          0           0     3.04359      3.0211 0.000171345           0 	    0.130452     106.727      3.0431     3.04551 0.000163809   0.0667914 2019.25 0 1
           0            0    -0.143329      3.02211 -8.68728e-05            0 	     0.173617      78.3456    -0.151041      3.03926 -9.18051e-05     0.132872 3120.93 0 1
           0            0    -0.191451    0.0611946 -1.64068e-05            0 	    -1.93795    -16.1838   -0.109523   0.0554379 5.24808e-05  -0.0492315 565.125 0 1
           0            0     -2.63289     0.133848 -9.61394e-05            0 	    0.0698239        13.62     -2.63905      0.12418 -0.000113999    -0.337615 746.973 0 1
           0            0      2.92829     0.145765 -7.64298e-05            0 	   -0.0908505      0.29808      2.92847     0.129336 -7.54088e-05     0.118644 3526.71 0 1
          0           0     3.00978     3.03158 0.000102322           0 	  -0.0877175     64.7296     3.01233     3.04199 0.000100517   -0.143014 834.001 0 1
          0           0    -2.92308    0.122878 0.000130044           0 	   -0.100029    -118.512    -2.91602   0.0863782 0.000123323    0.293383 5369.44 0 1
          0           0     2.66614     3.09815 8.24108e-05           0 	     1.00348      61.656      2.6243     3.09993 4.42229e-05   -0.202554 56.543 0 1
          0           0   -0.207989     3.04296 -7.9096e-05           0 	   -0.0665291      71.9674    -0.207052      3.05356 -7.80984e-05    -0.105914 1172.35 0 1
           0            0     0.437259      2.88144 -0.000243611            0 	    0.0603586      39.0567     0.436181      2.89315 -0.000245013    -0.135712 154.755 0 1
         0          0   -2.62115    3.05019 -0.0001238          0 	     0.104205      49.3843     -2.62742      3.05421 -0.000123272     0.144338 73.781 0 1
          0           0    -2.94534     3.09607 3.02119e-05           0 	 -0.00395133     77.2889     -2.9462     3.09899 3.01976e-05   -0.105914 249.731 0 1
          0           0     2.98165   0.0702424 3.98109e-05           0 	  0.00846942    -77.4847     2.98004   0.0580006 3.90295e-05    0.258596 3584.36 0 1
          0           0     1.61386     3.03623 0.000169153           0 	    0.284183     33.8757     1.60572     3.03656 0.000160976   0.0643705 2.19636 0 1
          0           0   -0.167031   0.0477651 4.71747e-05           0 	  -0.0463483     4.94728   -0.164565   0.0454844 4.89287e-05   -0.158179 63.1783 0 1
           0            0      1.57885     0.100677 -8.07419e-05            0 	   -0.0734485     -81.8204      1.58343    0.0775058 -7.47047e-05    -0.346157 6290.47 0 1
           0            0     -0.51457      3.09743 -6.51856e-05            0 	     0.146024      26.3265    -0.521001      3.09709 -6.96774e-05   -0.0503424 0.997195 0 1
           0            0     -1.23749       3.0566 -9.07072e-05            0 	     0.367646      57.7375     -1.25294      3.06202 -9.46792e-05   0.00219411 167.418 0 1
           0            0      1.92068      3.09807 -2.38205e-05            0 	     0.254316      36.6295      1.91277      3.09829 -2.83132e-05    0.0804388 3.84769 0 1
          0           0    -1.55515   0.0935992 7.71823e-05           0 	    0.121577    -70.9772    -1.56165   0.0734132 6.62062e-05   -0.363474 4762.18 0 1
           0            0      0.52969      3.03853 -0.000127826            0 	     0.112145      5.49408     0.528074      3.02735 -0.000132702    0.0364496 481.815 0 1
          0           0    0.520894     3.09212 8.71907e-05           0 	    0.323009     70.8075     0.51112     3.09527 8.31834e-05  -0.0606843 43.7172 0 1
           0            0     -2.26099       3.0455 -0.000101432            0 	     0.217676      49.1673     -2.27101      3.05022 -0.000106197     0.187292 163.877 0 1
          0           0   -0.468799     3.04744 8.10711e-05           0 	  0.00697415     4.02033   -0.471949      3.0378 6.38804e-05   -0.020026 1709.94 0 1
           0            0     -2.61011    0.0527381 -3.68938e-05            0 	     0.147465      41.4711      -2.6184    0.0537145 -4.23457e-05     0.374317 19.2792 0 1
          0           0   -0.499664     3.04724 0.000126827           0 	   0.0300663     28.9483   -0.501738     3.04622 0.000123845    0.020685 7.19086 0 1
          0           0    -2.97871     3.04237 0.000167806           0 	   -0.187161    -26.3549    -2.97458     3.00979 0.000176426   -0.108644 3261.09 0 1
           0            0    -0.523055     0.104193 -8.47439e-05            0 	     0.150112      -13.189    -0.529151    0.0911992 -8.76547e-05    -0.288647 1228.55 0 1
