           0            0      2.91476      0.14023 -0.000189916            0 	   -0.217931    -17.3056     2.92228    0.127414 -0.00018585    0.102914 310.419 0 1
          0           0     2.58585   0.0996195 -0.00013206           0 	    -0.590638      3.97929      2.60785    0.0986488 -0.000122426   -0.0638471 21.2843 0 1
           0            0      2.58921      3.04726 -0.000147945            0 	    -0.380829      1.67494      2.60477      3.04561 -0.000143702     0.160328 14.644 0 1
          0           0    -1.59997    0.136748 -0.00010744           0 	   -0.100647    -7.73336    -1.59678    0.128997 -0.00010435    0.132969 533.838 0 1
          0           0    0.576194     3.01704 7.90973e-05           0 	   0.0655918     72.6498    0.577451     3.03896 0.000104731   -0.225338 2943.17 0 1
           0            0      2.58834     0.124295 -0.000113956            0 	      0.14479     -5.29687       2.5838     0.118572 -0.000117887     0.135051 211.726 0 1
          0           0   -0.131171     3.01194 0.000163649           0 	   0.0295726     17.3894   -0.133336      3.0173 0.000160019    0.106666 98.9712 0 1
          0           0     1.58115   0.0456022 6.38496e-05           0 	    0.170565     9.32443     1.57386   0.0457254 5.77914e-05     0.19002 0.643102 0 1
          0           0     2.97913   0.0510715 3.55516e-05           0 	    0.192226    -95.4694     2.97427   0.0439451 2.94805e-05    0.207525 1533.37 0 1
          0           0    0.562899   0.0578744 0.000105754           0 	   -0.779649       -55.3     0.59439   0.0515832 0.000116182  -0.0433613 100.817 0 1
          0           0     1.59755    0.120417 0.000150433           0 	   -0.147768     2.39496     1.60327    0.118223 0.000153909    0.232263 16.5884 0 1
          0           0    0.892373   0.0572488 9.84418e-05           0 	    0.544285    -13.4607    0.869076   0.0550088 7.55435e-05    0.094475 35.5841 0 1
          0           0    -2.61951     3.03721 9.89099e-05           0 	   0.0811384    -8.38107    -2.62127     3.03124 9.72705e-05    0.132969 300.278 0 1
           0            0     0.554487      3.02943 -9.77732e-05            0 	     0.250678      95.3699     0.541962      3.05264 -0.000102718   -0.0163107 3236.4 0 1
           0            0    -0.852951     0.109505 -0.000134019            0 	      1.31816     -8.09488    -0.901725     0.104179 -0.000174879   -0.0700696 129.136 0 1
          0           0   -0.128137     3.09038 4.84099e-05           0 	   -0.155068     20.6074   -0.123643     3.09166 4.97107e-05  -0.0101451 21.426 0 1
           0            0     -2.93598      3.04505 -6.38243e-05            0 	   -0.0200413      45.5281      -2.9358      3.05453 -6.11773e-05     0.162631 1577.06 0 1
          0           0    0.930454     3.07887 7.12662e-05           0 	  -0.0927479     34.6684    0.932798     3.08249 7.10462e-05   -0.131083 104.889 0 1
           0            0     0.899126     0.121914 -3.25317e-05            0 	     0.190025      7.07455     0.893046     0.121821 -4.34887e-05     0.150615 20.9939 0 1
           0            0     -1.94791    0.0456668 -4.22995e-05            0 	     0.360873       4.3137     -1.96275    0.0455355 -5.34728e-05     0.232263 2.85427 0 1
          0           0    -2.27212     3.01736 9.23608e-05           0 	   0.0583941      6.6075    -2.27313     3.01711 9.17197e-05   -0.204515 0.729956 0 1
          0           0    -2.60026     3.05684 4.68875e-05           0 	  -0.0677636     1.92592    -2.59659     3.05555 5.02914e-05    0.120757 38.2767 0 1
          0           0    -2.85413     3.00361 0.000184595           0 	   0.0463592     71.7863    -2.85135     3.03253 0.000175025 -0.00860231 3221.26 0 1
           0            0      2.01427       3.0363 -7.87695e-05            0 	     0.113365      31.4068      2.01067      3.04383 -8.08751e-05    -0.223963 585.172 0 1
           0            0     0.866338      3.09443 -8.70367e-06            0 	  -0.0926466     93.2748    0.880872     3.09965 2.96405e-05   0.0722129 809.217 0 1
           0            0      2.24783    0.0517517 -4.16022e-05            0 	   0.0875005    -7.75467     2.24576   0.0503333 -3.9878e-05   -0.166438 39.2431 0 1
          0           0   -0.128804   0.0972408 5.46781e-05           0 	  -0.0250415     1.41116   -0.129539   0.0955779 5.48141e-05  -0.0656665 52.9508 0 1
