           0            0    -0.529805      3.02153 -5.78823e-05            0 	  -0.00114218      55.7794    -0.534256      3.04369 -6.65679e-05     0.245705 7255.23 0 1
           0            0     -2.98841     0.124605 -0.000173306            0 	    -0.305073     -47.1002     -2.98089      0.11227 -0.000164004    -0.250733 506.323 0 1
          0           0    -2.61855     3.09505 5.00149e-05           0 	   -0.492317     55.6037    -2.60415     3.09948 6.07139e-05    0.245705 144.716 0 1
          0           0   -0.150488    0.112491 0.000204276           0 	    0.125193    -4.77912   -0.155909    0.116406 0.000200232   -0.165943 39.4007 0 1
           0            0      2.58334      3.07526 -8.10453e-05            0 	    -0.292286      17.7944      2.59909       3.0793 -5.52648e-05     0.115198 240.866 0 1
          0           0   -0.139282     3.01929 4.68679e-05           0 	  -0.0303376    -28.5962   -0.138375     3.01328 5.18618e-05  -0.0759105 1121.79 0 1
         0          0    2.62184  0.0614622 5.0541e-05          0 	    0.145002    -15.6343      2.6203   0.0620273 5.01761e-05  -0.0811911 5.67954 0 1
          0           0     0.52564     3.06117 5.30494e-05           0 	    0.316187     93.1436      0.5269     3.07812 6.86219e-05   -0.163527 2966.47 0 1
           0            0     -2.64562      3.08943 -1.16344e-05            0 	    -0.140942      55.7432     -2.64937       3.0947 -1.14887e-05     0.245705 5950.33 0 1
           0            0      -1.5639     0.113985 -0.000117818            0 	   0.00463559     -61.6185      -1.5735    0.0989172 -0.000122662     0.143558 1070.74 0 1
           0            0     -2.28269      3.07346 -6.86065e-05            0 	    0.0452294      66.0746     -2.29692      3.08284 -7.82985e-05   -0.0181089 546.387 0 1
          0           0     3.00615    0.107878 0.000124158           0 	   -0.249284    -40.7055      3.0162    0.100335 0.000128316     0.11696 264.189 0 1
          0           0    -2.58111    0.142211 0.000155308           0 	 0.00969213    -48.995   -2.58546   0.126552 0.00015218  -0.250733 643.027 0 1
          0           0   -0.521839    0.049999 3.32148e-05           0 	   -0.113431      8.9928   -0.521942   0.0518439 3.32708e-05   0.0497971 93.856 0 1
          0           0    -2.25075   0.0901849 0.000103027           0 	   0.0135043     8.62088    -2.26235   0.0989384 8.26049e-05   0.0497971 742.167 0 1
          0           0   -0.160859     3.03064 5.61227e-05           0 	 -0.00237276     -11.136   -0.160376     3.03358  5.5941e-05  -0.0031997 245.463 0 1
           0            0    -0.197631      3.08329 -5.52457e-05            0 	    -0.282738      4.50103    -0.187717      3.08614 -5.07931e-05    0.0647695 112.245 0 1
          0           0    -2.59701     3.03423 8.36486e-05           0 	    0.080141      14.848    -2.60515     3.04274 7.90158e-05  -0.0398679 838.227 0 1
          0           0    -1.87545   0.0947835 0.000149118           0 	  -0.0616548    -60.0575    -1.88103   0.0844258 0.000142939   0.0878761 358.119 0 1
           0            0    -0.888399     0.048999 -3.16985e-05            0 	    -0.230092      9.16039    -0.887992    0.0510028 -3.72391e-05    0.0497971 93.9683 0 1
           0            0    -0.552987      2.97989 -0.000121934            0 	   -0.0263873      10.4804     -0.55818       2.9976 -0.000132389   -0.0398679 1260.86 0 1
          0           0     1.98505    0.109529 7.56703e-05           0 	    0.114669    -75.0367      1.9913   0.0933661 7.57269e-05    0.187661 2804.4 0 1
           0            0     -1.62612      3.02781 -8.75844e-05            0 	     0.139726      97.4132      -1.6426      3.05599 -9.34919e-05     0.155136 6787.54 0 1
          0           0    0.148824    0.139358 0.000122715           0 	   -0.245113    -14.2599    0.160254    0.138948 0.000133279   0.0345671 14.9536 0 1
          0           0    0.173425     3.08804 5.62951e-05           0 	    0.180653     5.94399    0.169629     3.09051 5.19895e-05    0.174195 68.7011 0 1
           0            0      2.99235      3.09004 -3.50105e-05            0 	    -0.157668     -16.3608      2.99894      3.08947 -2.88773e-05    -0.238281 14.4634 0 1
          0           0     2.28793   0.0498865 -9.8877e-05           0 	    0.536434    -82.4834     2.27184   0.0451436 -0.00010613    0.187661 57.3071 0 1
          0           0   -0.471487   0.0642431 4.94846e-06           0 	  0.00204971     13.2604   -0.475143    0.067234 3.29032e-06    0.299428 14987.9 0 1
          0           0    -2.93682    0.133169 0.000173507           0 	   -0.104072       9.927    -2.93747     0.15089 0.000179357  -0.0398679 756.987 0 1
          0           0     -2.9665    0.153512 0.000103614           0 	   -0.123955    -17.7541     -2.9652    0.153193 0.000104455  -0.0811911 0.602011 0 1
          0           0    0.447538     2.99633 0.000109729           0 	  -0.223129    57.8763   0.467831     3.0294 0.00013456   0.188775 5726.96 0 1
           0            0     -1.89865      3.00146 -5.89261e-05            0 	  0.00537537    -16.2988    -1.90811     3.00078 -6.8589e-05    0.177864 36.1555 0 1
           0            0      1.87963      3.08966 -5.82225e-05            0 	    -0.223716     -10.8467      1.89859      3.08989 -4.07232e-05     0.216775 9.82076 0 1
           0            0     -2.99121      3.06968 -0.000115211            0 	     0.265764      57.5519     -3.00602      3.07945 -0.000121865     0.245705 283.518 0 1
           0            0     0.105599     0.303059 -0.000247097            0 	    -0.146728     -13.5613     0.112077     0.306225 -0.000243617    -0.238281 18.9841 0 1
          0           0    -1.16132   0.0510541 5.45963e-05           0 	   -0.205846    -46.0947    -1.16077   0.0482739 6.26349e-05   -0.250733 59.5102 0 1
           0            0      1.91499      3.05241 -0.000166819            0 	     0.391496      35.8817      1.90855      3.06337 -0.000165141     0.118596 237.125 0 1
          0           0     1.51159     2.99144 9.98536e-05           0 	    0.317558     116.896     1.51427     3.03588 9.97077e-05    -0.27985 7097.06 0 1
          0           0     2.32736     3.00623 6.57213e-05           0 	   -0.018903    -4.22532     2.33501     3.01162 8.00015e-05   -0.165943 426.998 0 1
          0           0   -0.393138     3.00394 0.000210716           0 	  -0.0328385     39.2318   -0.392943      3.0276 0.000190206 -0.00833517 1187.93 0 1
          0           0   -0.909876   0.0493582 -2.2364e-05           0 	     0.132616      10.5393    -0.920583    0.0515326 -3.55262e-05   -0.0398679 120.494 0 1
           0            0     -2.62538      3.07199 -5.16582e-05            0 	   -0.0386123       61.836     -2.63009      3.08139 -5.33791e-05   -0.0181089 1248.32 0 1
           0            0      1.91753      3.06567 -7.91397e-05            0 	     0.144376       55.683      1.92141      3.07589 -7.50746e-05     -0.15401 772.582 0 1
           0            0      3.00246      3.02548 -0.000106343            0 	    -0.225242      93.5623      3.00951      3.05256 -8.87368e-05     0.155136 5566.07 0 1
          0           0     0.48894     2.87428 0.000141289           0 	   0.0822818    -16.5235    0.491253     2.87405 0.000142385  -0.0811911 1.45184 0 1
          0           0    -1.94317    0.120658 0.000119516           0 	   0.0141436     -5.9498    -1.95332    0.126025 0.000117098  -0.0450081 200.708 0 1
          0           0     1.14924     3.02326 9.17708e-05           0 	   -0.105533     79.8019     1.16194     3.04956 9.60406e-05   0.0954514 5241.36 0 1
           0            0     -2.62742       2.9773 -8.36379e-05            0 	    0.0102552     -1.41456     -2.63299      2.98657 -8.56341e-05     0.034478 760.005 0 1
          0           0     1.88711   0.0610611 -5.6697e-05           0 	     0.151365     -30.5686      1.89069    0.0594673 -5.36775e-05     0.135819 34.585 0 1
          0           0    -1.52382    0.143374 0.000153616           0 	   -0.119726    0.197661    -1.52935    0.154614 0.000151779    0.034478 356.65 0 1
          0           0     3.01589    0.114412 0.000146796           0 	   -0.418346     2.36965     3.02933    0.124607 0.000158445    0.170967 403.388 0 1
           0            0      2.92727    0.0885627 -0.000161344            0 	     -0.23901      57.4822      2.93476     0.130115 -0.000160123     0.245705 5463.69 0 1
           0            0    -0.516737      3.06437 -5.34356e-05            0 	    0.0772647      10.2286    -0.523981       3.0694 -5.96435e-05     0.299428 307.06 0 1
          0           0    0.784372    0.123537 0.000121232           0 	   -0.200261    -16.0762     0.79783    0.122592 0.000132734 -0.00155319 11.7889 0 1
          0           0   -0.167782   0.0975909 0.000158399           0 	     0.13702    -13.5211   -0.173065   0.0973516 0.000154944    0.197614 0.738208 0 1
           0            0      1.95955    0.0493395 -5.01141e-05            0 	    0.0111475     -8.21681      1.96888    0.0502385 -4.20832e-05   -0.0450081 15.0715 0 1
          0           0    -3.04113     3.07822 -6.2697e-05           0 	    -0.183527      75.0998     -3.03905      3.08687 -5.71448e-05    -0.113049 729.692 0 1
          0           0    -1.86601     3.02277 0.000162136           0 	   -0.293978    -4.61725    -1.86478     3.02709 0.000162494   -0.165943 57.2332 0 1
          0           0    -2.64837   0.0467269 -3.3634e-05           0 	    -0.160703     -7.45102     -2.64753    0.0477038 -2.89025e-05    0.0334352 31.5588 0 1
           0            0     -2.99009      3.07715 -6.54321e-05            0 	    0.0344389     -27.3805     -2.99391      3.07465 -6.79321e-05     0.382885 61.9295 0 1
          0           0     1.25522    0.106281 0.000107448           0 	  -0.0199504    -14.6521     1.26555    0.106436 0.000115973   -0.238281 5.91817 0 1
           0            0      -3.0241     0.047831 -5.18395e-05            0 	    -0.514206      14.9771     -3.01111     0.051316 -3.57615e-05   -0.0349156 302.613 0 1
          0           0    0.108427     0.09769 8.99625e-05           0 	   -0.412403    -7.23963    0.126162    0.099484 0.000101453   -0.165943 37.1514 0 1
           0            0    -0.924438      3.00173 -0.000121806            0 	   -0.0297585      95.9241     -0.93551       3.0389 -0.000125761     0.155136 5425.52 0 1
          0           0   -0.225612     3.05227 0.000108542           0 	   0.0373206     -15.676    -0.22794     3.05309 0.000107285    0.177864 3.76476 0 1
           0            0      2.60136      3.09212 -6.38555e-05            0 	     0.235756      19.7092      2.59572      3.09454 -6.73236e-05   -0.0885892 37.8879 0 1
          0           0     1.41011     3.00579 3.51468e-05           0 	  -0.0325511    -16.7914     1.41808     3.00508 4.71298e-05    0.177864 42.9576 0 1
          0           0     2.06683     3.00217 6.16553e-05           0 	    0.068472     48.8819     2.07492     3.02767 8.98631e-05   -0.226215 4765.26 0 1
          0           0    -1.75306    0.132081 0.000219744           0 	     1.46892    -11.5854    -1.82285    0.134996 0.000164278    0.124461 435.565 0 1
           0            0      -1.7361     0.136091 -0.000162134            0 	    -0.174189     -2.76759      -1.7391     0.146674 -0.000158001     0.283737 791.457 0 1
           0            0      2.27794      3.08269 -0.000115192            0 	    -0.441589       59.769      2.29967      3.08972 -0.000106017    0.0743669 147.041 0 1
          0           0     1.13833     3.09074 5.95531e-05           0 	    0.195839    -3.97315      1.1413     3.09194 6.13012e-05  -0.0493213 12.2809 0 1
          0           0    0.453152     3.07976 -7.3991e-05           0 	        0.184      -84.492     0.455139      3.06703 -5.32872e-05    -0.110322 2522.78 0 1
          0           0    -1.55658     3.08868 5.03158e-05           0 	    0.122391    -83.7679    -1.57279     3.07931 3.84985e-05   0.0936758 2268.68 0 1
         0          0   0.932113  0.0934991 9.9611e-05          0 	   -0.156383    -90.6723     0.94835   0.0776576 9.78911e-05    0.048089 1677.27 0 1
          0           0     1.22077     3.08534 9.77592e-05           0 	    0.485156    -89.0391     1.21053     3.07349 9.26346e-05    0.048089 673.753 0 1
          0           0     1.86188    0.148263 6.87001e-05           0 	   0.0446869    -17.3331     1.86815    0.147605 6.98903e-05   0.0251741 12.2602 0 1
           0            0     -1.59843       3.0739 -5.40874e-05            0 	    0.0760161      18.9023     -1.61314      3.07884 -6.72929e-05     0.127059 234.667 0 1
          0           0    -1.89891     3.03864 9.22075e-05           0 	    -0.12428    -23.4039    -1.90393     3.03571 8.79696e-05  -0.0257609 60.3758 0 1
          0           0    -2.62941   0.0512857 -5.8609e-05           0 	     0.144337      7.27969      -2.6409    0.0541849 -6.58549e-05   -0.0349156 68.3301 0 1
           0            0      1.88981      0.11746 -5.87045e-05            0 	   -0.0189132     -61.4777      1.89957     0.102682 -5.50944e-05    0.0878761 5052.61 0 1
          0           0    -2.96246   0.0428564 6.02262e-05           0 	   -0.418689    -7.95035    -2.94945    0.043788 6.85412e-05    0.266442 6.27343 0 1
           0            0      1.60481     0.116754 -0.000111095            0 	    0.0121671     -1.48623      1.61502     0.123486 -0.000102979   -0.0493213 335.778 0 1
           0            0     -2.93708     0.110611 -0.000165969            0 	    -0.614733     -15.3354      -2.9194      0.11174 -0.000142934     0.177864 17.1186 0 1
           0            0       1.0559    0.0829709 -4.54135e-06            0 	 0.00334661   -25.1291    1.06296  0.0814414 5.5517e-06   0.382885 3010.42 0 1
           0            0      1.54449      2.98061 -0.000223392            0 	   -0.0585378     -13.9095      1.55509      2.98177 -0.000217048     0.241597 6.52035 0 1
          0           0    -2.35438     3.09256 3.02144e-05           0 	   -0.110158     94.7156    -2.35622     3.09952 2.95027e-05   -0.163527 1462.09 0 1
          0           0     1.22629   0.0941425 6.25322e-05           0 	 -0.0390656    36.7389    1.23604   0.115293 9.6188e-05  -0.179573 3306.4 0 1
           0            0     -0.84165      3.08287 -8.48356e-05            0 	     -0.48003      16.4943    -0.830478      3.08681 -7.99705e-05   -0.0398679 84.7468 0 1
           0            0      1.54486    0.0426783 -3.50028e-05            0 	     0.03534     8.36764     1.55511   0.0444311 -2.6083e-05    0.102662 126.166 0 1
           0            0      2.63403      3.03921 -0.000124895            0 	   -0.0580971      8.79625      2.63902      3.04609 -0.000121929     0.174195 193.403 0 1
          0           0     0.93194     3.04734 0.000119724           0 	   -0.113155     1.48835    0.944851     3.05245 0.000128317   -0.212224 94.6341 0 1
          0           0     2.66167     3.07845 5.69774e-05           0 	  -0.197948   -13.8089    2.67296    3.07814 6.5684e-05  -0.238281 3.94632 0 1
          0           0    0.514382    0.118563 0.000196777           0 	     0.12629    -15.8167    0.515765    0.117635 0.000197908    0.241597 1.81994 0 1
          0           0     2.60243     2.98378 0.000141982           0 	   0.0725974     45.0826     2.60832     3.01743 0.000176966   0.0496884 5050.98 0 1
           0            0     0.902451     0.113057 -0.000132433            0 	     0.062748     -37.7593     0.911074     0.104345 -0.000107666     0.130432 593.933 0 1
           0            0      2.94767    0.0577579 -5.44563e-05            0 	    -0.108967      33.1521      2.95195    0.0653558 -5.18475e-05   -0.0867729 809.1 0 1
         0          0   -2.41334   0.124534 9.1212e-05          0 	  -0.0402361    -61.1921    -2.41861    0.109081 8.35178e-05   0.0878761 2156.47 0 1
          0           0     1.39447     3.01303 -0.00010923           0 	     0.073021      32.0081      1.39913      3.03075 -0.000104433   0.00583069 2000.77 0 1
           0            0    -0.477314    0.0478682 -3.22091e-05            0 	     0.134242     -17.2839      -0.4865    0.0472728 -3.69842e-05    0.0251741 10.1692 0 1
           0            0     -1.41386      2.95028 -0.000168549            0 	    0.0706068      7.44177     -1.42428      2.97049 -0.000170766    0.0497971 657.597 0 1
          0           0   -0.844062   0.0761803 -7.6528e-05           0 	    -0.114241      41.9414    -0.845796    0.0919909 -9.83727e-05    0.0351593 1454.43 0 1
           0            0    -0.541014      3.09997 -5.22004e-05            0 	    0.0212102     -40.6638    -0.546592      3.09866 -5.85583e-05     0.232227 14.1281 0 1
          0           0     2.55626   0.0932254 3.47137e-05           0 	  -0.0372172    -83.0859     2.56175   0.0799348 3.51623e-05   -0.110322 8572.53 0 1
           0            0      1.90854    0.0869306 -0.000148185            0 	   -0.0640103     -9.36275      1.92069    0.0890021 -0.000135713    0.0334352 14.6272 0 1
          0           0     2.69124     3.05997 9.43391e-05           0 	    0.149593    -35.6942     2.68813     3.05397 9.38454e-05   -0.117967 223.174 0 1
           0            0     -1.16589     0.101436 -8.06889e-05            0 	    0.0797362      2.35365     -1.17711     0.108074 -9.37564e-05   0.00123821 484.197 0 1
           0            0       1.5804      3.07547 -5.03099e-05            0 	    -0.132494     -28.8801      1.59691      3.07323 -2.36178e-05   -0.0759105 424.364 0 1
           0            0     -1.57996      3.04489 -7.16103e-05            0 	   -0.0951678       24.242     -1.58839      3.05462 -7.44592e-05    -0.139605 872.035 0 1
          0           0    0.495948   0.0501346 3.30231e-05           0 	   0.0336481     61.1047    0.499933   0.0590696 3.95028e-05  -0.0350921 1742.98 0 1
          0           0    -2.54976   0.0465042 5.80779e-05           0 	     2.73319     24.9957    -2.66626   0.0503353 1.42218e-05       -1000 5438.35 0 1
          0           0     -2.3104   0.0489069 -1.6044e-05           0 	   -0.0140286      35.9789     -2.31888    0.0549069 -1.91954e-05     0.147498 3392.81 0 1
          0           0    -1.52825     2.97295 0.000178693           0 	  -0.0107486    -17.0716    -1.53654     2.97187 0.000175284   0.0251741 6.20579 0 1
           0            0     -2.01394      3.09009 -3.08061e-05            0 	      -0.1549        58.37     -2.01857      3.09547 -3.22335e-05    0.0743669 729.852 0 1
          0           0    -2.63682   0.0875478 0.000151225           0 	  -0.222835    57.7147   -2.63812   0.128117 0.00015149   0.245705 5768.22 0 1
          0           0     2.11506    0.126595 0.000199098           0 	  -0.274591    14.5089    2.12713   0.151913 0.00017707  -0.126628 3076.65 0 1
           0            0      1.89361     0.118125 -0.000115576            0 	    -0.141828      12.3652      1.90868     0.132237 -6.40786e-05     0.174195 3566.89 0 1
         0          0  -0.527076   0.137402 0.00022642          0 	   -0.324953     27.3018   -0.523515    0.176544 0.000221573   -0.218754 2281.24 0 1
          0           0    -1.91015   0.0841386 4.84828e-05           0 	   -0.151465    -60.4859    -1.91245   0.0752173 5.92047e-05    0.143558 1197.92 0 1
           0            0      1.88984      2.94783 -0.000154679            0 	    -0.044396      8.25129      1.89766       2.9683 -0.000151954    0.0497971 879.092 0 1
           0            0    0.0139819     0.146019 -7.10623e-05            0 	     0.225711     -2.54642   0.00823103      0.15407 -7.34105e-05     0.283737 677.682 0 1
          0           0    -1.86927     3.01593 5.14684e-05           0 	  -0.0666205    -16.4711    -1.87625     3.01524 5.04824e-05    0.177864 48.0651 0 1
           0            0      2.31009     0.154661 -8.06525e-05            0 	  -0.0236623    -14.5581     2.31627    0.156367 -7.7708e-05   -0.238281 29.3261 0 1
          0           0    -2.61912   0.0554395 7.44327e-05           0 	    0.103529     48.5581    -2.62919   0.0660221 6.89498e-05   -0.226215 963.748 0 1
           0            0     0.406985     0.115169 -0.000222464            0 	    -0.143466      17.2294     0.418081     0.132898 -0.000218765     0.299644 653.374 0 1
          0           0     1.89931   0.0911617 9.04375e-05           0 	  -0.119336   -45.2089    1.91232  0.0844634 9.1016e-05    -0.4436 267.455 0 1
          0           0    0.852531    0.052795 6.90924e-06           0 	  -0.268938    12.9557   0.873606    0.05557 3.8502e-05  0.0968924 195.702 0 1
          0           0    -1.88769   0.0667726 0.000104396           0 	    0.378176    -18.7312    -1.91328   0.0664382 9.73746e-05    0.241597 14.6154 0 1
          0           0      1.4988     3.00946 0.000106289           0 	   -0.108694     2.16939     1.51274     3.01806 0.000115158  0.00123821 473.758 0 1
         0          0    1.13783   0.167343 0.00021297          0 	  -0.0527118     5.86677     1.14611    0.189472 0.000217793    0.102662 536.049 0 1
           0            0    -0.835196    0.0493366 -0.000107549            0 	  -0.0387821     17.6054   -0.840458   0.0523309 -0.00011269    0.299428 23.9866 0 1
           0            0     0.853015      0.15658 -0.000229616            0 	    0.0815743     -15.6751     0.857449     0.155822 -0.000227956     0.177864 0.993319 0 1
          0           0    -1.54781     3.08438 7.14721e-05           0 	    0.597122     14.8841    -1.58405     3.08758 4.54404e-05   0.0968924 201.365 0 1
           0            0      -2.2784      3.07444 -4.98655e-05            0 	    0.0717877     -4.98118     -2.28945      3.07571 -5.32835e-05   -0.0450081 31.3335 0 1
          0           0     0.47337     3.03729 0.000151937           0 	    0.190919     20.7794    0.475314     3.04886 0.000158727    0.127059 342.613 0 1
          0           0    0.906622   0.0551951 -4.0666e-05           0 	    0.0245486     -26.9251     0.914697    0.0537062 -3.41612e-05   -0.0257609 67.0119 0 1
           0            0      1.85631       3.0378 -5.93644e-05            0 	    0.0648772      9.39623      1.86287       3.0453 -6.43118e-05    0.0497971 887.1 0 1
           0            0      2.21736      3.06864 -0.000159659            0 	     0.326879     -96.4603       2.2176      3.03965 -0.000141223     0.048089 2734.73 0 1
           0            0     -2.68954    0.0751033 -1.57152e-05            0 	   -0.0601161      18.6749     -2.69056    0.0839657 -3.40655e-05      0.19114 3530.36 0 1
           0            0     0.163761    0.0621259 -0.000132682            0 	    -0.640555     -20.7447     0.193048    0.0608657 -0.000108761    -0.238281 13.6845 0 1
           0            0     -2.28909      3.03351 -0.000152027            0 	  -0.0883525    0.461932    -2.29389     3.03836 -0.00015058   -0.245206 80.7103 0 1
           0            0     -2.70159      3.09485 -3.61655e-05            0 	      0.24018      2.42719     -2.71757      3.09585 -4.32044e-05   -0.0815975 20.6732 0 1
           0            0    -0.187961      3.08502 -0.000111681            0 	    -0.328864     -52.9921    -0.174156      3.08049 -0.000100635    -0.136515 82.1944 0 1
           0            0      1.99714     0.143432 -0.000111981            0 	    -0.084605      2.54538      2.00675     0.157826 -0.000104138   0.00123821 1244.21 0 1
          0           0   -0.213479   0.0623831 5.95417e-05           0 	 -0.00600089    -16.8273   -0.214215   0.0615953 5.87082e-05  -0.0811911 7.88133 0 1
          0           0      0.1283   0.0741831 4.89523e-05           0 	    0.118938    -16.2977    0.126577   0.0733727 4.73274e-05  -0.0811911 14.6564 0 1
          0           0     -0.8979   0.0536911 3.90073e-05           0 	   -0.157261    -13.0059   -0.899097   0.0535801 3.82888e-05   -0.238281 0.31567 0 1
          0           0    -2.62295     3.07153 8.25067e-05           0 	  -0.0606216    -48.8163    -2.62668     3.06392 8.62253e-05    0.304002 398.767 0 1
           0            0     0.202236     0.084737 -8.21724e-05            0 	    -0.319829     -30.8237     0.216935    0.0808934 -6.36836e-05     0.208009 161.817 0 1
          0           0    -1.29035    0.119471 -7.7312e-05           0 	    -0.380597     -20.2338     -1.28641     0.117054 -7.12223e-05     0.124461 90.3289 0 1
