          0           0     2.29037     3.04998 8.83858e-05           0 	   -0.108523     128.636     2.29767     3.07138 9.98249e-05   -0.125941 2709.12 0 1
          0           0    0.188241    0.135918 0.000125116           0 	  -0.0144508    -27.9654    0.194982    0.122577 0.000130773    0.130836 907.071 0 1
           0            0       2.9621       3.0125 -0.000110655            0 	      0.06676      24.9773      2.95337      3.02363 -0.000115821    -0.089142 711.131 0 1
           0            0    -0.567983       3.0545 -0.000132459            0 	    -0.140498     -4.49004    -0.558241      3.05394 -0.000128698    -0.109046 3.38362 0 1
          0           0   -0.524289      3.0102 9.93791e-05           0 	   -0.158427     8.10815   -0.514873     3.01558 0.000110689   -0.233564 234.874 0 1
          0           0    -0.84853    0.148304 0.000127557           0 	    0.153846    -65.3886   -0.848405    0.119965 0.000148088   -0.347915 1564.72 0 1
           0            0      2.22918       3.0392 -0.000153872            0 	    0.0267262      41.9262      2.23715      3.04908 -2.81458e-05  -0.00382495 9579.81 0 1
          0           0    -2.96428      3.0345 9.34787e-05           0 	     -0.155    25.3469   -2.96493    3.04268 8.8254e-05   0.057672 644.068 0 1
          0           0     2.97397     3.08363 -5.5887e-05           0 	  -0.00860849      25.3994      2.96736      3.08641 -6.03678e-05     0.057672 75.4325 0 1
          0           0     3.01105    0.116784 8.05317e-05           0 	    0.137733    -21.9011     3.00123    0.109214 7.08711e-05    0.176466 830.927 0 1
           0            0    -0.551471    0.0497113 -4.75227e-05            0 	    -0.169811      23.8468    -0.540479    0.0519234 -4.51657e-05     0.223678 80.8981 0 1
           0            0    -0.169967      3.02416 -0.000131343            0 	    -0.208508     -5.58612    -0.156564      3.02221 -0.000125274    -0.401747 31.2174 0 1
          0           0     1.25289     2.99376 0.000223827           0 	   -0.200418     25.7156     1.26524     3.00811 0.000231412  -0.0730739 358.047 0 1
           0            0     -1.22892      3.03596 -8.95782e-05            0 	    -0.122581     -23.1889     -1.22526      3.02665 -8.66069e-05    -0.111835 1129.41 0 1
           0            0     0.514239     0.151672 -0.000148416            0 	   -0.0557091      -18.883     0.524202     0.139038 -0.000131433   -0.0230248 1426.16 0 1
           0            0      2.21604      0.10525 -0.000135049            0 	   0.00979614      8.81145      2.21549     0.109566 -0.000127397    -0.156708 95.5353 0 1
          0           0     1.97149     3.03615 0.000171538           0 	    0.358964     28.2669      1.9582     3.04483 0.000134297   -0.321507 343.918 0 1
          0           0    0.896967     3.01413 0.000163588           0 	     -0.3913     1.67186    0.917314     3.01504 0.000192387   -0.109046 18.581 0 1
          0           0     0.50894     2.99038 0.000134595           0 	    0.162661     24.7785    0.509987     3.00498 0.000135361   -0.339177 753.459 0 1
          0           0     2.29306     3.08876 4.20822e-05           0 	    0.120039     60.0736     2.28625     3.09343 3.62149e-05   -0.226691 473.009 0 1
          0           0     2.67057     3.08479 0.000100713           0 	  -0.0303402    -4.53379     2.66635     3.08405 9.70543e-05  -0.0790946 2.23222 0 1
          0           0    -1.87398    0.132254 7.10448e-05           0 	    0.159383    -36.0396    -1.88279    0.117418 6.88085e-05   -0.239113 1619.98 0 1
          0           0     1.59491   0.0633059 6.49306e-05           0 	   0.0776924    -60.7482     1.59515   0.0566078 6.34949e-05    0.264394 450.193 0 1
           0            0      1.21747      0.12623 -0.000146439            0 	   0.00523907      8.57673       1.2216     0.131899 -0.000143997    0.0382967 121.559 0 1
