           0            0    -0.515466    0.0863213 -4.97532e-05            0 	    0.0709606     0.949596    -0.524068    0.0874495 -5.62956e-05   -0.0886954 27.9734 0 1
        0         0  -2.95826   0.11909 0.0001041         0 	    0.136167    -24.3864    -2.96488    0.113186 9.93736e-05   -0.207098 294.396 0 1
          0           0     1.58158    0.103584 0.000125098           0 	  -0.0903986    -28.3666     1.59978   0.0969778 0.000134862   -0.133718 200.184 0 1
          0           0     2.62206     3.09468 2.30576e-05           0 	  -0.251614    16.7299      2.639    3.09601 2.9582e-05   0.157294 72.224 0 1
          0           0   -0.196068   0.0912089 6.69535e-06           0 	   -0.980284     26.2031   -0.164498    0.101734 3.32744e-05    0.157294 6541.82 0 1
          0           0   -0.839774     3.01732 0.000136437           0 	    0.230882     31.5531   -0.853517     3.03322 0.000133715   -0.245459 1128.98 0 1
           0            0    -0.872978       3.0207 -5.98973e-05            0 	   -0.0587574      40.2766    -0.883553      3.03759 -8.70605e-05     0.299587 2611.88 0 1
           0            0      2.21122     0.128105 -0.000135488            0 	    0.0303136     -42.1745      2.22045      0.11387 -0.000109688    -0.187559 1465.15 0 1
           0            0     0.112884    0.0779445 -0.000138148            0 	     -1.6429    -8.23994    0.178042   0.0767472 -9.8288e-05       -1000 111.172 0 1
           0            0     -1.95687    0.0925855 -0.000109169            0 	  -0.0138943    -75.9723    -1.97233   0.0781801 -0.00012218   0.0590821 870.31 0 1
          0           0    0.528169     0.12555 0.000152994           0 	   0.0383863        11.8    0.533798    0.135348 0.000164427    0.157294 323.657 0 1
          0           0    -1.57886     3.00785 0.000128318           0 	    0.184929     31.7858    -1.59547     3.02471 0.000111519  -0.0435699 1799.43 0 1
          0           0     2.99251     3.09634 5.91005e-05           0 	    0.654302     0.81162      2.9685     3.09632 4.36909e-05   -0.146909 10.4548 0 1
         0          0   0.504616    3.06111 1.0293e-05          0 	   0.0496815     4.06429    0.510634     3.06396 2.44436e-05  -0.0978286 587.513 0 1
           0            0     -1.57708      3.09083 -3.56938e-05            0 	    -0.321461      -17.815     -1.57869      3.08978 -3.73444e-05    -0.204964 26.2093 0 1
           0            0     0.846726     0.128456 -0.000240055            0 	      1.68612      6.49344     0.799284     0.135209 -0.000273068        -1000 92.9348 0 1
           0            0     -2.96874      3.00491 -2.47899e-05            0 	     0.056317     -4.73137     -2.97227      3.00485 -2.87297e-05    0.0765693 10.5753 0 1
           0            0      1.22896      3.03286 -9.76692e-05            0 	  -0.00910786      7.82181      1.24177      3.03864 -8.36683e-05     0.133641 405.406 0 1
           0            0    -0.482639     0.149227 -4.63074e-05            0 	      1.69293     -21.6897    -0.540849     0.139304 -6.20063e-05    -0.185323 2453.46 0 1
          0           0    -1.93251     0.10367 0.000115016           0 	     0.16403    -19.9316    -1.95195   0.0998835 8.68293e-05    0.200804 186.348 0 1
           0            0       2.9498      3.06801 -0.000104475            0 	     0.127402      34.5715      2.94554      3.07382 -0.000105438    0.0785864 132.465 0 1
           0            0    -0.123993     0.113501 -4.20205e-05            0 	   -0.0118329      14.0498    -0.125372      0.12236 -3.66685e-05     0.157294 3744.16 0 1
          0           0     2.61375    0.156001 -6.7134e-05           0 	   -0.0338022     -8.52937      2.62027     0.156493 -6.36171e-05     0.277297 15.0705 0 1
          0           0     2.64356     3.09595 6.60013e-05           0 	   0.0547495    -19.6162     2.64773     3.09439 6.88268e-05   -0.204964 15.4577 0 1
           0            0    -0.903677    0.0516694 -8.82939e-06            0 	    -0.271362     -14.8923    -0.909951    0.0506812 -2.92568e-05 -0.000639355 40.1372 0 1
          0           0    -2.24896     3.08562 6.51809e-05           0 	  -0.133848   -21.9846    -2.2559     3.0834 5.3686e-05     -1e+06 60.5519 0 1
           0            0      2.91555    0.0488879 -6.71374e-05            0 	     0.763376      12.2705       2.8877    0.0514742 -9.15958e-05     0.157294 30.6248 0 1
          0           0    0.198095      3.0044 0.000191742           0 	  -0.080628    -39.899   0.201339    2.97924 0.00019666  0.0185504 1712.58 0 1
           0            0     0.825003    0.0896117 -0.000157227            0 	    0.0928691      40.6102      0.83009     0.107017 -8.49994e-05     0.014617 2872.63 0 1
           0            0     -1.24964      3.06567 -9.45254e-05            0 	     0.110941      64.2701     -1.26818      3.07631 -0.000102636     0.281137 448.943 0 1
           0            0        1.632      3.01749 -0.000108137            0 	     0.223146      22.5041      1.63611      3.02978 -0.000102346    0.0937328 1253.4 0 1
           0            0    -0.883361    0.0557707 -9.34272e-05            0 	    -0.910556     -14.1239    -0.854546    0.0545073 -6.93286e-05     0.269634 23.2684 0 1
           0            0      -1.2001    0.0577847 -4.14505e-05            0 	     0.122262     -43.5779     -1.21938    0.0536638 -5.48221e-05     0.262203 195.152 0 1
          0           0   0.0891439     3.04509 3.41382e-05           0 	 -0.144214  -17.8201 0.0956412   3.04263 4.003e-05 -0.204964 286.39 0 1
          0           0     2.25405     3.09116 4.12135e-05           0 	  0.00194812    -23.1583     2.26385     3.08909 5.08884e-05       -1000 56.7542 0 1
           0            0      2.60119    0.0582329 -0.000107856            0 	    -0.199912      19.8154      2.61515    0.0625857 -9.12586e-05    -0.184444 85.7369 0 1
        0         0 -0.867452  0.106156 0.0001308         0 	   0.0341292     14.6521   -0.881075    0.114327 9.61357e-05    0.157294 630.153 0 1
           0            0      2.32021     0.117954 -9.86963e-05            0 	     0.138449      14.0993      2.32764     0.130449 -7.73489e-05     0.157294 2388.81 0 1
           0            0    -0.863231    0.0933347 -0.000126097            0 	    -0.218937      61.8315    -0.864428     0.134887 -0.000181074     0.281137 5040.05 0 1
           0            0    -0.537021      3.08444 -3.33546e-05            0 	    -0.106032      28.8989    -0.538631      3.08864 -3.43784e-05    -0.245459 480.17 0 1
          0           0     2.25423   0.0872165 2.08217e-07           0 	  -0.0113646     26.1905     2.26664    0.098075 3.67865e-05    -0.14122 5042.09 0 1
          0           0    0.792957     2.98836 7.82144e-05           0 	 0.0912225  -6.27118  0.798178   2.98997 8.073e-05  0.119697 37.2698 0 1
          0           0    0.521548   0.0863618 8.22798e-05           0 	  -0.0355427    -22.9532    0.530283   0.0818952 8.51514e-05  -0.0907365 144.278 0 1
          0           0     2.28866   0.0988347 0.000104268           0 	  -0.136384   -16.7613    2.30215  0.0967555 0.00012307  -0.204964 24.2686 0 1
          0           0    -2.63506     2.99769 0.000280354           0 	 0.000619181    -19.1307    -2.64467     2.98489 0.000256413   -0.185323 456.674 0 1
          0           0     1.89953     3.06542 1.77984e-06           0 	 -0.00356818     57.6642     1.90572     3.07498  3.1359e-05     0.10166 4113.25 0 1
          0           0   -0.169475   0.0917169 2.56876e-06           0 	    0.0163313      14.7427    -0.172359    0.0966423 -1.62192e-05     0.159944 4370.28 0 1
          0           0     -1.1245    0.121507 -9.3831e-05           0 	   0.0654647     14.5752    -1.13673    0.132763 -0.00010339    0.157294 1117.61 0 1
          0           0     -0.8359    0.063331 0.000107146           0 	   -0.064315    -4.28808   -0.844295   0.0632129 9.88035e-05    0.119697 0.850636 0 1
          0           0     1.43196    0.139238 0.000102239           0 	   -0.414857    -3.85496     1.45968    0.141418 0.000148687   0.0765693 98.7301 0 1
          0           0     2.26446     2.98727 0.000184666           0 	  -0.0529642     31.6086     2.27805     3.00734 0.000204527    0.320929 515.556 0 1
           0            0      1.39584     0.134913 -0.000104798            0 	  -0.0259593     0.62954     1.40895    0.139624 -9.7736e-05   0.0693758 179.634 0 1
          0           0    0.444524     2.98404 6.42563e-05           0 	   -0.238984     1.07082    0.457926     2.99235 0.000103662   0.0693758 1043.92 0 1
           0            0   -0.0877149    0.0934928 -2.86232e-05            0 	   -0.0748728       14.083   -0.0860736    0.0985346 -2.89221e-05     0.178251 1486.22 0 1
           0            0     -1.89055    0.0774481 -3.85522e-05            0 	   0.0659836    -72.3521    -1.88801    0.067776 2.95262e-05   0.0449089 4499.84 0 1
          0           0    -1.93126    0.045881 0.000108746           0 	    0.195431     -40.974    -1.95161   0.0437046 9.52891e-05   -0.412378 16.1593 0 1
          0           0     1.70922    0.152751 5.75324e-05           0 	   0.0279251    -40.3012     1.71965    0.134981 5.12959e-05   -0.187559 5825.84 0 1
          0           0    -2.95595    0.129105 0.000131927           0 	  -0.100235   -27.3584    -2.9544   0.120745 0.00013182   -0.32391 377.73 0 1
          0           0   -0.813353     3.01365 -5.0429e-05           0 	   0.0804037     14.5493   -0.826301     3.02411 -6.0556e-05    0.157294 2405.99 0 1
           0            0      1.15255     0.151714 -0.000104338            0 	    -0.122064     -7.19702      1.16678     0.151105 -9.79879e-05     0.119697 28.9793 0 1
          0           0    -1.71581    0.135402 0.000170058           0 	   -0.172347     4.97679    -1.72412    0.144923 0.000162461  -0.0978286 510.757 0 1
           0            0     -2.67229    0.0548112 -6.03014e-05            0 	     -0.15155      19.5549     -2.67256    0.0589574 -6.14337e-05   -0.0605152 170.816 0 1
           0            0     -1.58549      3.04292 -1.14411e-05            0 	  0.00425651     14.2237     -1.5932     3.04879 -2.4077e-05    0.157294 3094.86 0 1
           0            0      -1.9205    0.0999833 -5.17715e-05            0 	     0.250644     -27.2507     -1.94097     0.094444 -7.05097e-05     0.109284 509.136 0 1
          0           0     2.67516     3.09043 7.53466e-05           0 	  -0.0732933     12.9086     2.68443     3.09168 7.94442e-05    0.157294 8.36455 0 1
          0           0     1.10994   0.0621589 5.46239e-05           0 	  -0.0331577     33.6577     1.12311   0.0685521 6.37169e-05    0.263301 458.81 0 1
           0            0      0.13446    0.0954254 -0.000169603            0 	    -0.253121       40.775     0.146638      0.11563 -0.000163653     0.299587 1101.97 0 1
           0            0     -2.60037    0.0577306 -4.88152e-05            0 	     0.321995      22.5547     -2.61874    0.0623996 -5.93032e-05   -0.0605152 239.097 0 1
          0           0    0.223578    0.100529 0.000135048           0 	   -0.226783     30.7175    0.231798    0.116027 0.000136536    0.320929 941.288 0 1
          0           0     -1.1165     3.00544 8.42717e-05           0 	   0.0799082    -38.2813    -1.13034      2.9832 6.82276e-05   -0.251317 3294.53 0 1
           0            0     -0.46368     0.127251 -6.84326e-05            0 	   -0.0228586      7.65966    -0.468355     0.134494 -5.68735e-05     0.133641 1544.23 0 1
          0           0     3.01986   0.0509238 6.43469e-05           0 	   -0.344734     31.5922     3.03389   0.0559461 7.78331e-05       -1000 143.619 0 1
          0           0     1.70972    0.117292 9.03846e-05           0 	 -0.0310362   -37.1217    1.72323   0.107043 0.00010071   0.297562 673.144 0 1
           0            0      2.34813    0.0495037 -4.93642e-05            0 	     0.311869     -50.3685      2.34604    0.0464273 -5.05798e-05     0.262203 111.477 0 1
           0            0     -2.61499    0.0785258 -4.44851e-05            0 	   0.0925704     20.6894    -2.62426   0.0866294 -5.2407e-05  -0.0605152 1340.73 0 1
           0            0     -3.12737     0.135616 -0.000108835            0 	    0.0274152     -4.09447     -3.12842     0.139089 -0.000109459    0.0765693 68.6705 0 1
           0            0       2.4171      0.14718 -0.000167753            0 	      0.35182     -15.0904      2.41335     0.143374 -0.000170909    -0.204964 34.9434 0 1
          0           0   -0.471856     3.09191 9.42593e-05           0 	   -0.101342    -21.6936   -0.474554     3.09117 9.21508e-05    0.200804 2.07067 0 1
          0           0    0.122501     3.09028 2.93324e-05           0 	  -0.137443   -7.63278   0.129873    3.09089 3.3109e-05 -0.0549269 12.6761 0 1
           0            0     0.212864     0.106509 -7.34976e-05            0 	    0.0649515      13.1981     0.213646     0.113981 -7.36701e-05     0.157294 901.634 0 1
          0           0   -0.685521    0.123028 0.000140836           0 	  -0.213492   -55.0055  -0.683991   0.104754 0.00013897  0.0511297 1410.88 0 1
           0            0     -2.00362    0.0441369 -2.35357e-05            0 	     0.168987     -2.42821     -2.02531    0.0447566 -3.94562e-05    0.0765693 15.8589 0 1
          0           0     1.14778   0.0498652 4.04953e-05           0 	  -0.0502368    -1.83608     1.16365   0.0500952 5.14513e-05   0.0693758 4.60861 0 1
           0            0      2.59517     0.167814 -0.000161508            0 	    -0.162989     -27.6576      2.60541     0.154779 -0.000150363     0.109284 329.941 0 1
          0           0     1.18192    0.134387 0.000153766           0 	    0.182947    -46.6457     1.18587    0.116678 0.000139578   0.0818296 1350.31 0 1
