          0           0    -2.95833    0.125472 0.000131395           0 	   -0.111014    -27.3965    -2.95408    0.120725 0.000131815    -0.32391 122.47 0 1
           0            0    -0.564113      3.05035 -0.000132781            0 	    -0.138938     -4.61814    -0.558245      3.05392 -0.000128066    -0.109046 48.4351 0 1
         0          0    1.59815    0.10027 0.00013399          0 	   0.0100953    -28.6996     1.59673   0.0969405 0.000132926   -0.133718 49.4144 0 1
           0            0    -0.190711    0.0991989 -0.000139875            0 	    -0.185778     0.131656     -0.18265     0.106381 -0.000137872    -0.109046 248.047 0 1
           0            0     -1.59783    0.0457816 -3.53651e-05            0 	    0.0870506     -71.7942     -1.60058     0.042228 -3.84733e-05     0.259927 222.346 0 1
          0           0   -0.851268     3.01415 0.000123308           0 	    0.228559     31.6346   -0.853442     3.03324 0.000133862   -0.245459 1612.07 0 1
           0            0     0.835751      3.07636 -6.95386e-05            0 	   -0.371482     27.3479    0.848709     3.08214 -5.8708e-05   -0.193105 405.149 0 1
           0            0    -0.545526      0.04767 -3.26629e-05            0 	    -0.155609      23.9583    -0.541055     0.051932 -4.62321e-05     0.223678 279.426 0 1
          0           0    -2.60502   0.0606292 5.55099e-05           0 	   -0.186045    -27.4593    -2.59699   0.0593633 5.85212e-05   -0.210262 19.9612 0 1
           0            0      1.91735      2.98032 -0.000173885            0 	 -0.000192931      25.0952      1.91371      3.00517 -0.000173927    0.0472312 1367.16 0 1
          0           0     2.22393    0.124418 -0.00010969           0 	     0.113713     -42.1118      2.21773     0.113892 -0.000114862    -0.187559 731.426 0 1
         0          0   -1.59344      3.003 0.00011327          0 	    0.112979     31.8492     -1.5936     3.02473 0.000112767  -0.0435699 2943.65 0 1
           0            0     -3.01324     0.112985 -4.58597e-05            0 	    0.0796655     -133.756     -3.01927    0.0856056 -7.30178e-05     -0.34562 7687.59 0 1
          0           0    -1.89963    0.128304 0.000141832           0 	    0.173969    -107.076    -1.90279    0.101675 0.000120894   -0.468313 2098.51 0 1
          0           0    0.900525     3.00489 0.000168188           0 	   -0.404285     1.77882    0.917734     3.01509 0.000192905   -0.109046 274.795 0 1
           0            0      2.28348     0.122807 -0.000163516            0 	  -0.0361812    -7.69245     2.28329    0.128031 -0.00016946   -0.215319 76.2545 0 1
          0           0    0.480717    0.138213 -6.6321e-05           0 	  -0.00723566     -33.2037     0.481711     0.129496 -6.43844e-05    -0.104881 2208.01 0 1
          0           0     2.60681    0.101431 5.68144e-05           0 	  -0.0614869    -61.7509     2.60941   0.0893015 5.66232e-05   -0.298354 3613.93 0 1
          0           0     1.23819   0.0519062 3.05488e-05           0 	   -0.148154    -113.362      1.2474   0.0450478  4.6261e-05 -0.00370724 599.027 0 1
          0           0   -0.508138   0.0498686 7.69289e-05           0 	    -0.33571  -0.0224275   -0.493974   0.0516924 8.54438e-05    0.189197 16.6969 0 1
           0            0     0.462089     0.125031 -0.000174545            0 	  -0.00974616     -36.8566     0.460861     0.117317 -0.000172733    -0.104881 75.4884 0 1
          0           0    -2.94891     3.07539 3.20962e-05           0 	   -0.102177    -1.63148    -2.94486     3.07782 3.63278e-05 -0.00529772 177.916 0 1
          0           0    -1.23767     3.02437 0.000112592           0 	   -0.113254     25.9134    -1.23057     3.03964 0.000116188   0.0472312 1432.73 0 1
           0            0      2.26063      2.99326 -0.000179775            0 	   -0.0174324     -2.80648      2.25923      3.00235 -0.000184816  -0.00529772 157.067 0 1
          0           0    -2.97024     3.03465 3.73005e-05           0 	  -0.0639935    -14.6486    -2.96788     3.03588 4.17051e-05   -0.224388 45.9312 0 1
          0           0   -0.488439    0.141289 -3.8421e-05           0 	      1.72038     -21.6037    -0.541693     0.139339 -6.24795e-05    -0.185323 785.472 0 1
          0           0    0.526182     3.01096 0.000166215           0 	   0.0324328    -6.43272    0.524897     3.01647 0.000164344  0.00256833 95.5442 0 1
           0            0      2.53069      3.09412 -0.000110333            0 	     -1.31431      5.23084      2.58222      3.09597 -7.95231e-05   -0.0777737 33.3318 0 1
           0            0     0.894769      3.01414 -0.000175659            0 	    0.0757677     0.847905     0.889632      3.02289 -0.000178527    -0.109046 230.081 0 1
          0           0    0.210381     3.09035 1.78039e-05           0 	   0.0830069       70.92    0.204576     3.09638 9.90923e-06   -0.221694 9045.08 0 1
          0           0    0.929782     3.04791 0.000114853           0 	    0.131002     64.2879    0.926633     3.06424 0.000107659  -0.0181089 1074.39 0 1
           0            0    -0.929443       3.0817 -0.000129584            0 	      -1.0595      54.8633    -0.882687      3.08874 -6.38782e-05    -0.308346 406.515 0 1
          0           0    -2.23636     3.08299 0.000118405           0 	   -0.450076    -13.3951    -2.21753     3.08366 0.000132186   -0.215319 2.50782 0 1
          0           0    -1.49704   0.0466394 8.27012e-05           0 	    0.675986    -120.628    -1.52084   0.0404806 6.57341e-05  -0.0373309 222.861 0 1
          0           0     0.53901    0.115004 9.05622e-05           0 	  -0.0565035     1.89514    0.539618    0.125269 9.15464e-05   -0.109046 1136.94 0 1
           0            0      1.97053     0.126343 -0.000106774            0 	    -0.127233     -15.1258      1.97318     0.127765 -0.000106579     0.118514 6.77974 0 1
          0           0    -2.90294     0.11467 4.77074e-05           0 	    0.0511526     -18.9964     -2.90447     0.114086  4.70349e-05 -0.000639355 13.1781 0 1
          0           0     1.61328     2.97932 0.000148216           0 	    0.219207     34.9231     1.60715     3.00802 0.000143725   0.0372778 2197.58 0 1
           0            0     0.145791     0.115871 -0.000165679            0 	    0.0631521     -12.3643     0.144054     0.118521 -0.000167549     0.354958 19.4549 0 1
          0           0    0.199489      2.9975 0.000192233           0 	 -0.0871848   -39.9017   0.201493    2.97924 0.00019641  0.0185504 904.6 0 1
          0           0    0.878502    0.050726 4.32683e-05           0 	  0.00351078     -17.479    0.876923   0.0508376 4.20814e-05    0.386958 0.27963 0 1
           0            0     -0.56666      3.07518 -5.77693e-05            0 	    0.0376486      42.3957    -0.568879      3.08268 -5.76471e-05    -0.211174 691.007 0 1
           0            0     -1.26566      3.06438 -0.000105671            0 	     0.127375      64.2401      -1.2688       3.0763 -0.000103693     0.281137 549.674 0 1
           0            0     0.832319    0.0849907 -7.88789e-05            0 	    0.0947573      40.7082      0.83004     0.107039 -8.50118e-05     0.014617 4136.18 0 1
           0            0     -2.25329      3.08989 -3.97639e-05            0 	     0.317504      99.2771     -2.26483      3.09811 -4.44426e-05    -0.301812 937.384 0 1
          0           0    -1.90889     2.98512 6.73948e-05           0 	   0.0498649    -9.11075    -1.90867     2.99094 6.78518e-05   -0.215319 377.737 0 1
          0           0    -0.43908     3.03374 0.000112579           0 	  -0.0301325     1.79769    -0.43665     3.04021 0.000114144   -0.109046 208.545 0 1
          0           0     -1.5933     3.08162 6.79568e-05           0 	   0.0200474     29.4716    -1.59059     3.08689 6.92566e-05   0.0472312 197.823 0 1
           0            0     -1.21566    0.0563398 -4.97493e-05            0 	    0.122465    -43.6075     -1.2196   0.0536627 -5.6002e-05    0.262203 77.3535 0 1
         0          0    2.26554    3.08957 5.1791e-05          0 	    0.115524    -23.3849     2.26001     3.08907 4.63004e-05       -1000 4.50147 0 1
