          0           0    -2.95745     3.03189 0.000151719           0 	    0.169052     24.7543    -2.96397     3.03561 0.000143308  0.00505715 47.6685 0 1
         0          0  -0.156076   0.109265 0.00011776          0 	   -0.200414     28.2652   -0.148237    0.115703 0.000123996    0.135827 233.02 0 1
           0            0     -2.98333      3.07222 -6.65164e-05            0 	    -0.106549      89.4509     -2.98037       3.0819 -4.87103e-05    0.0420039 1648.99 0 1
         0          0  -0.577335   0.110144 -0.0001495          0 	   -0.105338    -92.7044   -0.573208   0.0840959 -0.00012706   -0.267964 2607.42 0 1
          0           0     2.60532   0.0514662 1.35647e-05           0 	   0.0163837   0.0679541     2.60455   0.0502666 1.75728e-05   0.0156175 139.858 0 1
           0            0      2.02266      3.01012 -0.000118904            0 	     0.998292      69.5859      1.98639      3.03228 -0.000159704      0.21618 1557.34 0 1
          0           0    -2.58272   0.0519559 5.16406e-05           0 	    0.183067    -12.1617    -2.59121   0.0494667 4.50442e-05    0.148134 97.5854 0 1
          0           0    -2.61406     3.01727 0.000213385           0 	    0.123749     15.7729     -2.6189     3.01794 0.000208969  -0.0178342 1.56672 0 1
           0            0      2.94236     0.125959 -0.000110488            0 	    -0.189907      9.53536      2.94745      0.12358 -0.000105797   -0.0689108 45.3729 0 1
          0           0    -2.94475   0.0469022 5.76681e-05           0 	   -0.150996    -2.46964    -2.93958    0.045579 6.01107e-05    0.148134 13.969 0 1
           0            0     -2.62464    0.0591148 -6.54833e-05            0 	      0.16974     -41.5045     -2.63136    0.0533502 -5.99259e-05   -0.0546066 298.757 0 1
           0            0      2.62891      3.01293 -0.000100551            0 	   -0.0808846      31.0075      2.63006      3.02007 -9.93799e-05     -0.37617 225.733 0 1
          0           0    -2.93065     3.09231 9.08313e-05           0 	    -0.31879     7.04973    -2.91905     3.09166 9.87449e-05  -0.0689108 2.13613 0 1
          0           0      3.0131   0.0581959 0.000109576           0 	   0.0828812    -8.18783     3.00928   0.0555658 0.000106185   -0.150327 21.9849 0 1
          0           0     1.57488     3.09183 6.01784e-05           0 	   0.0625249     38.6446     1.57247     3.09378 5.81978e-05   -0.296444 33.5919 0 1
           0            0      2.58359      3.01395 -0.000124801            0 	   -0.0254625      16.0121      2.58342      3.01458 -0.000124815     0.419928 1.09664 0 1
         0          0   -2.61818   0.137341 -0.0001593          0 	  -0.00789815      1.42821     -2.61856     0.129799 -0.000157757   -0.0173759 218.898 0 1
          0           0     1.95674     3.03289 0.000156101           0 	   0.109679   -11.8909    1.95086    3.01931 0.00015456  -0.140086 667.636 0 1
           0            0     -1.91584      3.08364 -2.75959e-05            0 	  -0.0172277     48.0453    -1.91548     3.08728 -2.6903e-05   -0.141869 605.085 0 1
          0           0    -2.30174     3.03901 -0.00014157           0 	    -0.122876      15.2914     -2.29757      3.03935 -0.000136903    0.0590648 1.16555 0 1
          0           0    -2.92225     3.02598 0.000186023           0 	  -0.0575159     14.9223     -2.9212     3.02617 0.000186534   0.0858547 0.118977 0 1
           0            0       2.9124      3.01935 -0.000129741            0 	   -0.0974055      7.98424      2.91515      3.01582 -0.000129231   -0.0689108 71.7049 0 1
          0           0    -1.90846     3.00116 0.000136856           0 	  -0.0985217      30.873    -1.90488     3.00996 0.000136557  -0.0957959 315.919 0 1
          0           0    -2.63518     3.03951 0.000110713           0 	   0.0421593     16.6277     -2.6375     3.04025 0.000109878   0.0590648 4.166 0 1
           0            0      1.89711    0.0980019 -4.52819e-05            0 	   -0.0343831      14.7198      1.89779    0.0981213 -4.47846e-05   -0.0178342 0.495947 0 1
          0           0   -0.126334   0.0522381 6.39911e-05           0 	   -0.458805    -14.3474   -0.106932    0.049615 8.04789e-05   -0.144349 34.9409 0 1
          0           0     2.99144      3.0963 6.92146e-05           0 	   -0.156166     26.2871     2.99686     3.09717 7.25001e-05    0.140551 4.29455 0 1
          0           0    -2.62385    0.125881 0.000132565           0 	   0.0613718    -26.1807     -2.6272    0.109512 0.000110593  -0.0440095 1798.88 0 1
           0            0     -1.93612     0.120372 -0.000100366            0 	    -0.119223     -30.5581     -1.93216      0.10447 -0.000109047   -0.0675194 1512.1 0 1
           0            0     -1.60445      3.00697 -0.000175639            0 	     -0.26342      24.3844     -1.59533      3.01239 -0.000162838     0.249928 90.2499 0 1
           0            0     0.134446    0.0540099 -9.21893e-05            0 	    -0.368915      -86.773     0.149025    0.0461753 -7.59751e-05        -1000 301.638 0 1
