           0            0    -0.173938     0.105198 -1.15811e-05            0 	   -0.0143886     -31.0469    -0.172888     0.104989 -4.03596e-06     0.174705 365.625 0 1
           0            0    -0.162921     0.102441 -1.66474e-07            0 	  -0.0201486    -31.1357   -0.168783    0.102156 -5.6676e-06    0.174705 453.779 0 1
          0           0    -0.16264    0.101793 1.28452e-05           0 	  -0.0136089    -31.1026   -0.168586    0.101585 4.42842e-06    0.174705 430.834 0 1
          0           0     2.64863     3.00356 0.000146491           0 	 -0.000651802      74.1548      2.66032      3.03944  0.000147846    -0.246708 4448.6 0 1
           0            0    -0.191043      3.04294 -0.000110053            0 	   -0.0434738      58.1011     -0.20137      3.06222 -0.000112827     0.156291 1548.58 0 1
           0            0     -1.25365      3.01462 -6.69332e-05            0 	    0.0523059      61.0836     -1.26487      3.04365 -9.62188e-05   -0.0643271 7277.87 0 1
          0           0   -0.177688    0.118444 8.54642e-05           0 	   -0.131733    -32.5005   -0.179938    0.117525 8.24154e-05    0.174705 8.59739 0 1
           0            0      1.90677     0.118303 -0.000170612            0 	    -0.233246      -25.259      1.91711     0.119687 -0.000163265    -0.055041 9.24503 0 1
           0            0     -1.94217      3.06726 -0.000104171            0 	    -0.159397       20.392      -1.9328      3.07469 -9.76687e-05    -0.168494 257.57 0 1
          0           0    0.571429   0.0894718 7.24946e-05           0 	    0.159667    -88.2496    0.560293   0.0770954 6.83859e-05    0.251001 2205.43 0 1
          0           0     2.90486   0.0440459 -8.9709e-05           0 	   -0.0027297     -54.6804      2.91348    0.0423312 -8.07961e-05    -0.144343 12.2048 0 1
          0           0    -1.91031     3.00952 0.000161035           0 	  -0.0795187     51.6949     -1.9052     3.03779 0.000158187    -0.34979 2410.23 0 1
           0            0      -2.9819    0.0540912 -5.73538e-05            0 	     0.095258     -58.4502     -2.97767    0.0513479 -5.04633e-05    -0.154755 97.0947 0 1
         0          0  -0.492121    3.02763 0.00011354          0 	   0.0383961     27.2534   -0.497429     3.04478 0.000106206   0.0659494 1878.67 0 1
          0           0    -1.21888   0.0723142 3.65466e-05           0 	  -0.0792297    -69.6848    -1.21662   0.0668008 4.92051e-05   -0.389708 521.704 0 1
           0            0     -1.93066     0.110946 -0.000104138            0 	     -0.13856      2.90613     -1.92139      0.13052 -9.97763e-05     0.434885 3688.46 0 1
           0            0       1.2511      3.02216 -7.16578e-05            0 	    0.0501286      23.4434      1.24128      3.03992 -8.54281e-05   -0.0229502 2932.77 0 1
          0           0     2.62249     3.07269 -6.0443e-05           0 	    -0.365449      83.0292      2.64239      3.08564 -4.81209e-05    -0.313775 2760.99 0 1
           0            0     0.163404    0.0738257 -5.40371e-05            0 	   -0.0553766     -66.4047     0.156614    0.0679949 -6.11307e-05    -0.389708 393.309 0 1
          0           0    0.554483   0.0817609 0.000138789           0 	    0.054069    -45.2118    0.545668     0.07817 0.000129346      -1e+06 43.0131 0 1
          0           0    0.167428     0.10257 0.000186659           0 	   -0.431747     -67.272    0.176866   0.0918077 0.000192142   -0.389708 212.165 0 1
           0            0     -3.01497      3.04656 -4.56708e-05            0 	    -0.148281      11.4336     -3.00422      3.05631 -3.20223e-05    0.0825003 4714.63 0 1
           0            0    -0.221036     0.114854 -6.84985e-06            0 	    0.0382767     -31.1394    -0.228584     0.114606 -1.61145e-05     0.174705 99.8611 0 1
          0           0     2.65798   0.0517779 6.60469e-05           0 	    -0.21328    -90.0446     2.67497   0.0467574 7.55461e-05     0.23065 129.935 0 1
          0           0    -1.17741     3.02377 0.000173978           0 	   -0.217326     55.4465    -1.16667     3.04847 0.000175902  -0.0717712 1341.57 0 1
           0            0      2.54334     0.131372 -0.000174335            0 	     0.344531     -93.1254      2.54015      0.10476 -0.000118775   -0.0116808 5923.23 0 1
           0            0     -1.96636     0.118716 -6.61662e-05            0 	   -0.0778062     -70.8791     -1.96095     0.104647 -6.30224e-05    -0.389708 3864.69 0 1
          0           0     1.96089      0.0547 1.52334e-05           0 	  -0.0247958    -70.0606     1.96469   0.0507553 1.90843e-05   -0.389708 1241.44 0 1
