           0            0      2.63567      3.01733 -0.000101257            0 	   0.0659094     43.4895     2.63743     3.03143 -7.6769e-05   -0.211174 2357.47 0 1
           0            0      1.57261      3.01234 -0.000193173            0 	    -0.146572      58.8671      1.57907      3.03267 -0.000188418    -0.520288 765.584 0 1
          0           0      1.1933    0.124112 9.45426e-05           0 	   0.0813179    -154.242     1.20303   0.0847164 0.000129191   -0.159321 6814.82 0 1
           0            0    -0.163307       3.0844 -2.47523e-05            0 	   -0.0465614      37.2402    -0.161674      3.08773 -1.75763e-05     0.189919 1127.84 0 1
          0           0     2.99141     3.01056 0.000114447           0 	    0.161821     7.14233      2.9864     3.01078 0.000112037   0.0779431 2.24214 0 1
          0           0     0.17217     3.01326 0.000114651           0 	   -0.166379     61.1894     0.18021     3.03462 0.000116236  -0.0665496 2712.95 0 1
           0            0     -2.29848      0.12463 -0.000147298            0 	   -0.0687875     -35.2174     -2.30225     0.109375 -0.000140052   -0.0474696 888.371 0 1
          0           0    0.194633     3.02267 0.000195435           0 	   -0.471229     5.24169    0.212358     3.02296 0.000210876    0.221845 6.64162 0 1
         0          0   0.880823     0.1577 0.00022402          0 	   0.0913008    -43.0955    0.883594    0.131793 0.000212955   0.0467826 738.833 0 1
          0           0     0.16523     3.07103 5.99303e-05           0 	   0.0147701     66.3888    0.165337     3.07927 5.02072e-05   -0.450932 1034.78 0 1
          0           0    -2.61423   0.0962918 0.000135585           0 	   -0.138866     -14.371    -2.61071   0.0909255 0.000140833   -0.012371 83.2745 0 1
          0           0     2.66352     3.01146 5.01886e-05           0 	  -0.0701744     12.6041      2.6667     3.01423 5.86512e-05  -0.0871802 162.586 0 1
          0           0     3.01627     3.03382 0.000107237           0 	   0.0817157      57.158     3.01448     3.04793 0.000102796   0.0779196 1130.69 0 1
          0           0    -2.62246     3.09092 -4.1363e-05           0 	     0.297842     -4.67651     -2.63699      3.08971 -5.24102e-05   -0.0393325 20.896 0 1
          0           0    0.226439     3.02373 0.000109559           0 	  -0.191174    90.0215   0.233307    3.04838 9.2007e-05  0.0701639 4930.25 0 1
          0           0    0.878691    0.117903 0.000142257           0 	    0.036536    -23.6853    0.882453    0.106517 0.000144157   0.0648465 501.228 0 1
          0           0    -1.23414    0.120343 7.05031e-05           0 	  0.00440913      7.8811    -1.23877    0.121132 6.58269e-05    0.046909 17.1254 0 1
          0           0    -1.55353     3.09105 5.03991e-05           0 	    0.063868    -7.12933    -1.56154     3.08983 4.47372e-05   -0.185043 24.4397 0 1
          0           0     2.69684     2.99604 0.000126817           0 	   -0.117762     21.9368     2.70309     3.00599 0.000127308    0.189922 836.187 0 1
           0            0      2.96297     0.106669 -0.000118075            0 	      0.39664      -3.5953      2.95021     0.103795 -0.000130187        -1000 44.1243 0 1
          0           0   -0.145147     3.09541 8.19836e-05           0 	  0.0366552    22.7562  -0.146612    3.09691 8.0647e-05  0.0726101 9.99567 0 1
           0            0     -1.91892      3.07656 -7.21801e-05            0 	     0.224834      68.0935     -1.93366      3.08397 -8.31314e-05    -0.450932 319.236 0 1
           0            0      1.17663      3.09449 -5.26133e-05            0 	    -0.154838      84.4784      1.18643      3.09956 -4.74721e-05    0.0701639 290.116 0 1
           0            0      -2.9885      3.06225 -8.90027e-05            0 	     0.128733      42.3107     -2.99637      3.06861 -9.54849e-05     0.134164 204.262 0 1
          0           0    -1.52558     3.08553 6.94301e-05           0 	    0.140613     19.1408    -1.53656     3.08699 6.23293e-05  -0.0871802 20.7219 0 1
           0            0     -2.58555      3.03674 -7.31578e-05            0 	   0.00164248      68.4642     -2.58996      3.05239 -7.28798e-05    -0.450932 2575.16 0 1
         0          0    3.00654    2.98888 0.00016189          0 	  -0.0993822     9.13727      3.0099     2.99063 0.000163654    0.046909 7.02026 0 1
         0          0  -0.187616    3.06928 0.00011116          0 	   -0.448101     50.7336   -0.169555     3.07648 0.000116333   0.0690995 172.777 0 1
           0            0      2.63813      3.04083 -5.08695e-05            0 	    -0.120706      22.2026      2.64411      3.04537 -4.43472e-05     0.189922 792.903 0 1
           0            0      1.56946      3.09688 -5.56423e-05            0 	     0.586819      6.18694      1.55102      3.09692 -6.72177e-05       -1e+06 2.56086 0 1
           0            0    -0.497614     0.146676 -0.000143349            0 	     0.370156     -23.8028    -0.512431     0.128835 -0.000148825    0.0238601 1780.86 0 1
          0           0     2.31744     3.04616 0.000151879           0 	   -0.294583    -2.93954       2.331     3.04291 0.000168881       -1000 27.543 0 1
          0           0    0.490874     3.05733 2.45572e-07           0 	    0.121967    -19.6786    0.491804     3.05064 3.32094e-05   -0.361445 2394.25 0 1
          0           0    0.582828   0.0467706 6.44725e-05           0 	     0.17834    -33.5523    0.578914    0.043799 5.57729e-05 -0.00396686 78.9771 0 1
           0            0      -2.3079      2.99782 -0.000207206            0 	    -0.274964     -1.06434     -2.30127      2.99144 -0.000206561     0.220911 176.018 0 1
          0           0     2.94148       3.047 8.16297e-05           0 	   -0.400524     8.68673     2.95706     3.04751 8.95706e-05  -0.0568195 16.5627 0 1
          0           0    0.880062     3.05794 0.000111248           0 	   -0.180869    -3.51996     0.89034     3.05587 0.000116698    0.256698 20.4611 0 1
          0           0     1.92659   0.0520609 5.20751e-05           0 	   0.383439   -2.78816    1.91622  0.0513568 4.6678e-05 -0.0574478 10.3557 0 1
          0           0    -1.58266   0.0653127 5.64029e-05           0 	 -0.149188  -48.7182  -1.58085 0.0585339 5.583e-05 -0.143379 600.891 0 1
          0           0     1.22471   0.0517812 6.07156e-05           0 	   -0.369734    -20.9084     1.24565   0.0493368 7.45008e-05   0.0238601 36.1217 0 1
           0            0    -0.521063      3.08722 -7.66094e-05            0 	    0.0850649       12.683    -0.526589      3.08816 -8.38311e-05     0.319094 4.3999 0 1
         0          0    3.00754   0.129715 0.00015278          0 	    0.187426      29.096     2.99956    0.145859 0.000153132    0.172026 1027.09 0 1
          0           0    0.911715     3.01423 0.000166046           0 	   -0.236692      27.365    0.923929     3.02463 0.000170671    0.172026 347.465 0 1
           0            0     -1.15634     0.148221 -3.21365e-05            0 	     0.207723     -11.4743      -1.1727     0.136446 -0.000111297    -0.012371 1841.22 0 1
           0            0      2.27765     0.147243 -0.000139774            0 	     0.165664     -12.1865      2.27406     0.137591 -0.000140159    -0.012371 432.839 0 1
          0           0    0.766273    0.158624 6.67941e-05           0 	   0.0577507   -0.749379    0.767175     0.15361 6.07488e-05   -0.172528 425.678 0 1
          0           0    -2.28487    0.143807 0.000175349           0 	   -0.484675    -47.1928    -2.27102    0.118158 0.000156743   0.0610357 2678.6 0 1
           0            0      2.99984      3.08908 -3.73214e-05            0 	    -0.244996      58.2807      3.00968      3.09332 -2.88461e-05    0.0779196 639.729 0 1
          0           0    -2.90729     2.98034 0.000152755           0 	 -0.0980894    58.4598   -2.90303     3.0078 0.00015335  0.0779196 1229.48 0 1
           0            0     -1.92952    0.0577375 -0.000114983            0 	    -0.540958        -34.8     -1.91357    0.0534946 -0.000103328  -0.00396686 59.3195 0 1
           0            0     -1.87487     0.133114 -0.000140237            0 	    0.0697184     -34.1033      -1.8838     0.115675 -0.000148586  -0.00396686 1064.62 0 1
           0            0    -0.820812      2.87385 -0.000197943            0 	    -0.021068       6.1587    -0.822917       2.8754 -0.000198957     0.046909 4.94718 0 1
           0            0      2.99918       2.9897 -9.60331e-05            0 	   -0.0997978      79.9358      3.00069      3.02129 -9.38525e-05    -0.154258 4305.54 0 1
           0            0     -1.70676      3.00008 -5.63858e-05            0 	    0.0771897      7.02635     -1.71375       3.0009 -6.55392e-05     0.046909 37.5043 0 1
           0            0     -1.62823    0.0455326 -9.73494e-05            0 	    -0.301053      22.0409     -1.62103    0.0468585 -9.45288e-05   -0.0474939 6.01029 0 1
           0            0     -1.20104     0.122379 -0.000118809            0 	    -0.02042       -11.7     -1.2055    0.114459 -0.00012118   -0.109941 415.338 0 1
          0           0    -2.94983    0.156694 0.000206618           0 	  -0.0683914     8.25722    -2.94894    0.159203 0.000207371   0.0779431 9.32797 0 1
