           0            0     -2.99199     0.115691 -7.36531e-05            0 	     -0.15973     -21.5763     -2.99167      0.11112 -7.25935e-05   -0.0260139 312.379 0 1
          0           0     2.29556     3.04832 9.11071e-05           0 	   -0.111015     128.636     2.29773     3.07138 9.97806e-05   -0.125941 3152.37 0 1
          0           0    0.188323     0.13123 0.000124786           0 	 -0.00251149    -28.0319    0.194651    0.122548 0.000130302    0.130836 384.356 0 1
          0           0     2.96306     3.00826 -0.00010164           0 	    0.0684869      24.9739      2.95327      3.02363 -0.000116434    -0.089142 1343.51 0 1
          0           0   -0.525482     3.00534 0.000102668           0 	   -0.163601     8.17186    -0.51475      3.0156 0.000110782   -0.233564 833.728 0 1
          0           0   -0.848661    0.144184 0.000154654           0 	    0.134105     -65.276   -0.847882    0.120007 0.000147851   -0.347915 1139.92 0 1
          0           0    -2.96572     3.03147 8.79242e-05           0 	    -0.15153     25.3654    -2.96503     3.04269 8.79972e-05    0.057672 1212.85 0 1
           0            0      2.97408      3.08252 -5.73267e-05            0 	    0.0159427      25.3518      2.96653      3.08641 -6.11334e-05     0.057672 143.548 0 1
           0            0     0.514254     0.069589 -9.00251e-05            0 	    -0.212444     -100.886     0.525396    0.0583749 -7.65492e-05    -0.174608 892.081 0 1
          0           0     1.27141     3.01116 0.000115559           0 	    0.494663     83.6853     1.26336     3.04014 0.000123183 -0.00264871 2056.56 0 1
          0           0     3.01094    0.113399 7.90532e-05           0 	     0.13849    -21.9009     3.00123    0.109212 7.09766e-05    0.176466 266.153 0 1
           0            0    -0.550158    0.0487267 -3.99785e-05            0 	    -0.154684        23.99     -0.54097    0.0519339 -4.57224e-05     0.223678 164.131 0 1
          0           0     2.65931     3.03963 3.70739e-05           0 	 -0.0185317  -0.192183    2.65572    3.04253  3.188e-05 -0.0790946 467.879 0 1
          0           0     1.25122     2.98844 0.000210617           0 	   -0.173797     22.9126     1.26447     3.00677 0.000233125  -0.0730739 582.475 0 1
          0           0    0.194481      3.0957 2.81349e-05           0 	    0.170343    -29.5327    0.192843     3.09411 2.22679e-05  -0.0412474 153.283 0 1
           0            0    -0.168513      3.01973 -0.000130434            0 	    -0.102407     -5.45738    -0.159674      3.02226 -0.000125308    -0.401747 40.5326 0 1
           0            0     -1.54219    0.0931468 -7.54267e-05            0 	    0.0422492      -28.161      -1.5444    0.0877409 -7.62034e-05   -0.0412474 296.941 0 1
           0            0     -1.23019      3.03186 -9.03126e-05            0 	    -0.110037     -23.2658     -1.22556      3.02662 -8.66578e-05    -0.111835 359.097 0 1
           0            0     0.516632     0.144605 -0.000146528            0 	   -0.0190665      -16.976     0.523457      0.13999 -0.000131774   -0.0230248 195.708 0 1
         0          0   0.509693    2.98507 0.00014886          0 	    0.172473     24.8902    0.509753     3.00504 0.000135264   -0.339177 1413.68 0 1
          0           0    -1.53213   0.0587508 2.42373e-05           0 	  -0.0376711    -100.543    -1.53097   0.0506926 2.20633e-05   -0.174608 4202.13 0 1
           0            0       2.5766    0.0455336 -6.48501e-05            0 	   -0.0122645     -96.0924      2.57254     0.040461 -6.62126e-05    -0.174608 149.612 0 1
          0           0     2.66989     3.08358 9.85195e-05           0 	 -0.0184335   -4.59538    2.66561    3.08405 9.4825e-05 -0.0790946 1.04274 0 1
           0            0     -3.00436    0.0449702 -5.26174e-05            0 	    0.0292749     -26.1484     -3.01241    0.0438398 -5.76758e-05   -0.0412474 11.04 0 1
          0           0     1.97237     3.03305 0.000179771           0 	    0.339755     28.3488     1.95907     3.04486 0.000137153   -0.321507 607.508 0 1
          0           0     2.29333     3.08798 4.25832e-05           0 	    0.152939     60.1258     2.28496     3.09343 3.44183e-05   -0.226691 709.443 0 1
           0            0     -1.60254     0.050486 -0.000104724            0 	    -0.421194      1.86778     -1.58714    0.0513814 -9.65537e-05    -0.151468 4.21025 0 1
           0            0      1.21706      0.12089 -0.000154064            0 	  -0.00677252      8.76529      1.22214     0.131977 -0.000140863    0.0382967 582.989 0 1
           0            0     0.180524      3.03943 -0.000158005            0 	   -0.735709     63.4464    0.208255     3.05686 -0.00014368  -0.0353463 1027.31 0 1
          0           0    -1.87549    0.128416 6.89745e-05           0 	     0.15889    -36.0924    -1.88277    0.117397 6.90709e-05   -0.239113 889.7 0 1
          0           0     1.59594   0.0622404 6.48396e-05           0 	 0.0700223  -60.7947   1.59534 0.0566038 6.348e-05  0.264394 319.11 0 1
          0           0    -1.59201    0.107406 -0.00015225           0 	    0.0308809     -10.4692      -1.5945      0.10675 -0.000153993    -0.254854 1.6422 0 1
           0            0     -2.60292    0.0569638 -5.63583e-05            0 	    0.0836539     -80.7615     -2.61511    0.0504103 -6.47243e-05     0.104724 313.775 0 1
          0           0    0.566209   0.0678501 9.64262e-05           0 	    0.101558     3.37056    0.567921   0.0703564 0.000100069   -0.268792 29.6084 0 1
