           0            0    -0.183202      3.02312 -7.60025e-05            0 	   0.00710579     -7.66144    -0.186432      3.01912 -7.44415e-05   -0.0497601 242.456 0 1
          0           0    0.515498    0.140522 0.000147519           0 	  0.0361302   -32.9166   0.518032   0.121373 0.00017104  0.0588446 1567.62 0 1
          0           0      0.1767     3.06367 6.27024e-05           0 	  0.00591337     69.2996    0.172386     3.07382 3.28761e-05    0.157209 3377.18 0 1
           0            0     0.149087     0.128434 -0.000125271            0 	    0.0904999      23.7478       0.1442     0.142373 -0.000132854     0.133288 1155.67 0 1
           0            0      2.59337      3.08364 -7.81335e-05            0 	    -0.347493      55.8471      2.61199      3.08884 -6.39206e-05   -0.0568282 215.271 0 1
           0            0     0.172655        3.008 -0.000154397            0 	   -0.0840702       17.584     0.172878      3.01607 -0.000151292    -0.134964 215.175 0 1
          0           0     1.57932     2.99932 0.000169309           0 	    0.172868    -8.49035     1.57786     2.99128 0.000175448    -0.25959 310.253 0 1
           0            0     -1.95181    0.0978716 -0.000107294            0 	    -0.190509     -5.28913      -1.9481    0.0959291 -0.000105871     -0.25959 21.2468 0 1
           0            0      2.93008       3.0951 -5.08309e-05            0 	    -0.942479      87.2887      2.96989      3.10028 -2.70408e-05     0.157209 973.522 0 1
           0            0      2.93732    0.0855118 -0.000140182            0 	    -0.294911      4.21157      2.95142     0.086408 -0.000132152   -0.0329437 6.32152 0 1
          0           0     2.64126     3.05391 9.05513e-05           0 	  -0.0844377     11.1497     2.64879     3.05601 9.28073e-05   0.0867441 30.8947 0 1
           0            0    -0.877728     0.109331 -0.000194218            0 	    -0.096155     -21.0319    -0.879199     0.101398 -0.000185869    0.0788205 142.414 0 1
          0           0    -2.61409   0.0956025 0.000113062           0 	    0.111629     9.17829    -2.61895   0.0985156 0.000107866  -0.0329437 47.1542 0 1
           0            0      2.62557     0.120947 -0.000133164            0 	     0.219004     -8.26558      2.62109     0.116538 -0.000142046   0.00023299 87.8898 0 1
           0            0     -2.66297      3.04434 -0.000157278            0 	    -0.223773      49.0499     -2.65708      3.05593 -0.000157747   -0.0542648 397.508 0 1
          0           0    -2.91505   0.0472136 9.38059e-05           0 	    0.335271    -62.1468    -2.92603   0.0430268 8.38275e-05   0.0261997 67.0534 0 1
          0           0    -1.92166     3.08941 2.96883e-05           0 	  0.0253908    33.2152   -1.92637    3.09193 2.6889e-05 0.00277435 251.984 0 1
           0            0       2.9117      3.02363 -0.000106937            0 	  -0.00647024      34.1371      2.91431      3.03484 -9.82468e-05      0.11303 931.091 0 1
           0            0     -1.60466      3.06586 -7.79744e-05            0 	    -0.498056      95.0213     -1.58925      3.07825 -5.53467e-05    0.0400442 1879.08 0 1
           0            0    -0.542638      3.08274 -8.91459e-05            0 	    0.0512268      56.1064    -0.551358      3.08851 -9.37872e-05     0.147472 125.443 0 1
           0            0      1.53047      2.99043 -0.000196665            0 	    -0.192814      18.0833       1.5416      3.00217 -0.000182565     0.125828 629.49 0 1
           0            0     0.145506      3.07871 -6.37604e-05            0 	    -0.188544      16.0618     0.150797      3.08077 -5.88696e-05     0.202158 49.0629 0 1
           0            0    -0.873495      3.09604 -1.37503e-05            0 	   -0.0629836     0.199562    -0.876618      3.09592 -1.70962e-05    0.0277392 2.95077 0 1
          0           0   -0.161909   0.0655683 5.41078e-05           0 	    0.314492    -118.793   -0.176548   0.0533402 4.99769e-05       -1000 2124.21 0 1
