         0          0   -2.95265    3.00857 0.00019544          0 	   -0.217477     21.6032    -2.94618     3.01657 0.000199737   -0.177679 134.604 0 1
           0            0      1.55403        3.086 -2.69071e-05            0 	    0.0495661      5.59082      1.55478      3.08592 -2.64918e-05      0.21551 0.310372 0 1
          0           0     1.96252    0.131268 0.000106817           0 	   0.0341089    -48.3335     1.96088    0.110928 6.20337e-05    0.186115 7004.66 0 1
           0            0      1.55039    0.0974196 -0.000119927            0 	    -0.119842      1.33386       1.5571    0.0963875 -0.000113901    -0.230064 6.24326 0 1
          0           0    -2.27888     2.99379 9.89939e-05           0 	  -0.271347    67.2992   -2.27321    3.02122 8.4777e-05  -0.178148 5115.82 0 1
          0           0   -0.136501     3.03334 0.000186325           0 	    -0.18266     21.4261   -0.127602     3.03929 0.000190761    0.183996 79.1821 0 1
          0           0     1.18906     3.03519 -0.00010729           0 	    -0.170294       9.4612      1.19814      3.03667 -0.000101432     0.235973 26.4146 0 1
          0           0    0.916667      3.0259 0.000142031           0 	  -0.0372643      64.162    0.917062     3.04448 9.74244e-05   0.0340544 2674.22 0 1
           0            0     0.131018       3.0911 -8.99758e-05            0 	    -0.375802      34.8682     0.148966      3.09372 -7.63691e-05     0.212748 39.0531 0 1
          0           0     1.59782      3.0835 9.40571e-05           0 	    0.161696      68.313     1.59532     3.08964 8.95184e-05   0.0340544 150.244 0 1
           0            0      2.93324    0.0576734 -9.15211e-05            0 	   0.00568004     -46.1029      2.93003    0.0526314 -9.24787e-05        -1000 96.6179 0 1
           0            0     0.828488      3.01922 -0.000118458            0 	    0.0116328      4.68791     0.830943      3.01898 -0.000116425     0.248207 0.713158 0 1
           0            0     -2.27576      3.08283 -5.11005e-05            0 	   -0.0382367      103.792     -2.27886      3.09144 -4.96182e-05   -0.0457197 987.361 0 1
           0            0      1.18866      3.07753 -4.22111e-05            0 	    -0.070255      107.435      1.19365      3.08807 -3.99992e-05    0.0682322 2528.8 0 1
          0           0     2.62956   0.0556344 1.63014e-05           0 	   0.0730633     41.5509     2.62945   0.0602395 3.85802e-05   0.0516393 477.08 0 1
           0            0      2.98258      3.06131 -7.74653e-05            0 	  -0.00488365      65.7271      2.97879      3.07167 -7.71714e-05    0.0340544 858.781 0 1
           0            0     -0.22915      3.08458 -0.000114518            0 	    0.0630647      11.0206    -0.230357      3.08543 -0.000114719     0.128029 1.967 0 1
           0            0       2.2264    0.0484307 -6.90961e-05            0 	    -0.242003     -60.7405      2.23472    0.0439763 -6.76443e-05    -0.488269 116.534 0 1
           0            0     0.111772      3.09048 -0.000115962            0 	      0.37873      8.80706    0.0986399      3.09095 -0.000123838     0.086685 1.04544 0 1
