          0           0   -0.524108   0.0852969 -6.0708e-05           0 	    0.0792061     0.914958    -0.524317    0.0874436 -5.74578e-05   -0.0886954 73.5935 0 1
          0           0    -2.95728    0.130436 0.000131621           0 	   -0.104827     -27.508    -2.95423    0.120688 0.000132334    -0.32391 508.974 0 1
         0          0   -2.95932   0.120329 0.00010566          0 	    0.139254    -24.3807    -2.96504    0.113185 9.85815e-05   -0.207098 436.922 0 1
          0           0     1.59677    0.103305 0.000131626           0 	 -0.0896891   -28.6437    1.59958  0.0969092  0.0001333  -0.133718 177.321 0 1
          0           0    -1.23305   0.0850039 4.72871e-05           0 	 0.00301706   -38.7399   -1.23249  0.0785058 4.6643e-05  -0.167196 910.693 0 1
          0           0   -0.849818     3.01812 0.000107743           0 	    0.230994     31.5305   -0.853513     3.03321 0.000133781   -0.245459 1018.5 0 1
           0            0      2.22482     0.128714 -0.000106904            0 	    0.0946872     -41.9835      2.21883     0.113933 -0.000108797    -0.187559 1597.66 0 1
           0            0     0.113249    0.0767914 -0.000130978            0 	    -1.63729    -8.19605    0.177891   0.0767542 -9.8399e-05       -1000 103.577 0 1
          0           0     -1.9716   0.0929861 -0.00012578           0 	   -0.0794337     -76.1731     -1.97059    0.0781478 -0.000121786    0.0590821 929.609 0 1
          0           0     2.99309     3.09565 6.44494e-05           0 	   0.660271   0.778525    2.96829    3.09632 4.3404e-05  -0.146909 17.8358 0 1
          0           0    -1.59243     3.00734 0.000113152           0 	   0.115339    31.8018    -1.5937    3.02472 0.00011245 -0.0435699 1897.86 0 1
          0           0    0.511661     3.06186 2.85319e-05           0 	   0.0226455     3.69918    0.511729     3.06391 2.72948e-05  -0.0978286 238.523 0 1
           0            0     -2.96952      3.00322 -2.58028e-05            0 	     0.056225     -4.79671     -2.97229      3.00483 -2.88533e-05    0.0765693 188.388 0 1
           0            0     0.855513     0.126838 -0.000235001            0 	      1.70978      6.52847     0.798622     0.135216 -0.000272881        -1000 139.675 0 1
           0            0      1.24422      3.03329 -6.96263e-05            0 	   -0.0112504      7.80973      1.24184      3.03864 -8.35994e-05     0.133641 335.533 0 1
          0           0   -0.453218    0.289936 0.000228924           0 	  0.0669161   0.800866  -0.454554   0.313887 0.00022889   0.147296 950.651 0 1
          0           0     1.23944   0.0526811 4.20649e-05           0 	   -0.157483    -112.725     1.24775   0.0450841 4.67003e-05 -0.00370724 724.651 0 1
