           0            0      -0.5224    0.0889645 -5.31342e-05            0 	    0.0697144     0.917176    -0.524013    0.0874422 -5.61206e-05   -0.0886954 38.408 0 1
          0           0    -2.96002    0.126426 0.000105682           0 	    0.136682    -24.4211    -2.96485    0.113174 9.97551e-05   -0.207098 1453.03 0 1
        0         0   0.90205 0.0978814 2.624e-05         0 	   0.0324278    -31.3523    0.899318   0.0885274 2.28211e-05     -0.1278 7563.2 0 1
          0           0   -0.848116     3.02365 0.000139271           0 	    0.229364     31.6347   -0.853471     3.03324 0.000133808   -0.245459 408.284 0 1
           0            0     -1.97263    0.0961856 -0.000129451            0 	   -0.0588663     -75.7182      -1.9711    0.0782307 -0.000121936    0.0590821 1385.54 0 1
          0           0    -1.59156     3.01384 0.000114139           0 	    0.108676     31.9827    -1.59347     3.02478 0.000112808  -0.0435699 733.896 0 1
          0           0     2.99061     3.09697 6.66287e-05           0 	  -0.0672207    -5.43722      2.9919     3.09601 6.75645e-05   -0.146909 5.8588 0 1
           0            0     -2.97006       3.0108 -2.52403e-05            0 	    0.0614931     -4.77011     -2.97245      3.00484 -2.92132e-05    0.0765693 2456.28 0 1
          0           0    0.511782     3.06458 2.54489e-05           0 	   0.0525835     4.08213    0.510537     3.06396 2.42044e-05  -0.0978286 27.9503 0 1
           0            0      2.62888     0.131781 -0.000143442            0 	    -0.032425      7.27244      2.62893     0.131958 -0.000143404    -0.104421 0.145361 0 1
           0            0     -1.58994      3.09222 -4.87013e-05            0 	   -0.312512    -18.1839    -1.57896     3.08975 -3.7485e-05   -0.204964 145.741 0 1
           0            0      1.24133      3.03846 -8.32036e-05            0 	   -0.0544256      7.76597      1.24329      3.03862 -8.16833e-05     0.133641 0.712932 0 1
           0            0     0.114465    0.0798985 -0.000141287            0 	     -1.65021     -8.41267     0.178671    0.0767161 -9.51264e-05        -1000 161.298 0 1
          0           0    -1.94934    0.109033 7.15715e-05           0 	    0.160772    -19.8653    -1.95189   0.0999014 8.66843e-05    0.200804 917.904 0 1
           0            0      2.95337      3.06942 -9.91368e-05            0 	     0.213635      34.9223      2.94314      3.07386 -0.000106941    0.0785864 76.1153 0 1
           0            0     0.477149     0.152401 -9.27939e-05            0 	     0.156783      6.08228     0.471875     0.151756 -9.92658e-05 -0.000604186 15.7288 0 1
         0          0  -0.455376    3.00923 0.00014951          0 	   0.0722587    0.709703   -0.457096     3.00545 0.000148984  0.00226976 66.7017 0 1
           0            0      2.62031     0.167805 -6.33752e-05            0 	  -0.0446816    -8.57378     2.62056    0.156472 -6.3279e-05    0.277297 1724.06 0 1
          0           0     1.24988     3.09742 4.01391e-05           0 	    0.138371    -24.5551     1.24428     3.09482 3.58981e-05   -0.240229 149.677 0 1
          0           0     2.65194     3.09657 7.11526e-05           0 	   0.0535543    -19.6555     2.64779     3.09438 6.89348e-05   -0.204964 29.6535 0 1
          0           0    -2.26112     3.08679 6.03781e-05           0 	   -0.139503    -21.8431    -2.25571     3.08341 5.39472e-05      -1e+06 140.3 0 1
           0            0    -0.568022      3.07822 -5.69518e-05            0 	   0.00728154      42.5732    -0.567983       3.0827 -5.65162e-05    -0.211174 255.634 0 1
           0            0      2.60637      3.01688 -0.000143561            0 	    -0.109242     -24.7078      2.60815       2.9961 -0.000147586    -0.240229 1819.09 0 1
           0            0     -1.26386      3.06795 -0.000103325            0 	     0.153662      64.2061     -1.26959       3.0763 -0.000104282     0.281137 266.666 0 1
          0           0    -1.94403     3.08006 6.20328e-05           0 	    0.209981     10.2472    -1.95187     3.08057 5.75662e-05   -0.201638 5.34914 0 1
           0            0     -1.21417    0.0590376 -4.24361e-05            0 	     0.107793     -43.6035     -1.21913    0.0536629 -5.54631e-05     0.262203 316.341 0 1
          0           0     2.26608     3.09215 5.89032e-05           0 	   0.0159994    -22.8101     2.26333     3.08911 5.01571e-05       -1000 120.327 0 1
          0           0   0.0891876     3.05137 2.37929e-05           0 	   -0.140167    -17.8956   0.0954848      3.0426 3.99186e-05   -0.204964 3386.24 0 1
           0            0      2.60812    0.0608366 -9.84388e-05            0 	    -0.198811      19.8166      2.61511    0.0625858 -9.12946e-05    -0.184444 13.9829 0 1
          0           0    -2.96516     2.99361 -0.00016823           0 	    -0.084651       3.6442     -2.96337      2.99144 -0.000166769   -0.0978651 9.73296 0 1
          0           0    0.506687     3.07463 3.89061e-05           0 	  -0.0490222     -37.781    0.508383     3.06523 4.15289e-05   -0.272483 2685.14 0 1
           0            0    -0.544517      3.08643 -4.15011e-05            0 	   -0.0884621      28.9308    -0.539793      3.08864 -3.74509e-05    -0.245459 114.716 0 1
         0          0   0.528275  0.0884475 7.9783e-05          0 	   -0.100463    -23.2844    0.532461   0.0818302 8.49014e-05  -0.0907365 278.631 0 1
          0           0    -3.00985     2.97491 -0.00011292           0 	   0.00342223      47.4525     -3.01199      2.99921 -0.000112733    -0.212713 1833.41 0 1
          0           0     1.90682      3.0672 3.13823e-05           0 	  -0.0867202     57.8178     1.90828       3.075 3.49849e-05     0.10166 2187.13 0 1
           0            0     -2.26209    0.0514916 -6.85191e-05            0 	      0.27578      4.53466     -2.27367    0.0511947 -7.65975e-05   -0.0978651 1.66681 0 1
          0           0   -0.848904   0.0648974 9.39362e-05           0 	 -0.0691748   -4.39588  -0.844048  0.0632003 9.9442e-05   0.119697 13.3205 0 1
           0            0     -1.61055     0.137146 -6.73764e-05            0 	    -0.08038     7.11241    -1.60746    0.137086 -6.4618e-05   -0.104421 2.99254 0 1
          0           0   -0.405451     3.06108 0.000145964           0 	 -0.0656554   -23.9852  -0.402915     3.0516 0.00015065  -0.240229 284.25 0 1
           0            0     -2.93098      2.99735 -0.000101351            0 	     0.136598      -5.1881     -2.93733      2.98881 -0.000114005     0.215563 537.487 0 1
           0            0      1.40864     0.143504 -9.80295e-05            0 	  -0.00479142     0.646573      1.40839     0.139631 -9.81281e-05    0.0693758 107.66 0 1
         0          0   -1.12071   0.132815 9.0361e-05          0 	  -0.0381337     30.7709    -1.11969    0.148669 9.13947e-05   -0.245459 2592.72 0 1
          0           0   -0.410646   0.0697547 0.000125292           0 	   0.0648018    -9.04198    -0.41139    0.067149 0.000123957  0.00684602 21.1401 0 1
          0           0    0.448705     2.99724 8.78359e-05           0 	   -0.215626     1.16756    0.457011     2.99241 0.000100546   0.0693758 373.724 0 1
          0           0     1.21765      3.0533 9.18019e-05           0 	    0.180375     30.9638     1.21158     3.05891 8.87505e-05    0.217216 218.001 0 1
           0            0     0.818396     0.064248 -2.89691e-05            0 	  -0.0423644    -24.3706     0.82161   0.0605348 -2.7215e-05   -0.240229 639.901 0 1
           0            0       1.0239      2.99753 -0.000113946            0 	   -0.0206494      14.2035      1.02474      3.00235 -0.000113225    -0.201638 248.796 0 1
          0           0    -1.87966   0.0802744 9.14003e-05           0 	  -0.0487517    -72.6244    -1.88459   0.0677463 3.34192e-05   0.0449089 5881.51 0 1
           0            0      1.16319     0.160716 -0.000100636            0 	    -0.108086     -7.01162      1.16636     0.151208 -9.90392e-05     0.119697 563.895 0 1
          0           0    -1.73138    0.146644 0.000152322           0 	   -0.189536     4.93277    -1.72363    0.144896 0.000161987  -0.0978286 22.2637 0 1
          0           0     -2.9718     3.09273 8.74034e-05           0 	   -0.534952    -12.2262    -2.95102     3.09094 0.000104893   -0.213988 11.8911 0 1
          0           0    0.224605    0.105382 0.000133651           0 	   -0.227744     30.7585     0.23185    0.116049 0.000136648    0.320929 453.163 0 1
           0            0    -0.923964     0.126338 -0.000152629            0 	   0.00501847      16.2516    -0.923017     0.131191 -0.000155167    -0.201638 84.0344 0 1
           0            0     -1.93197     0.104658 -6.25012e-05            0 	    0.223336    -27.2088    -1.94017   0.0944546 -6.9784e-05    0.109284 1658.84 0 1
           0            0    -0.470098     0.134133 -5.83306e-05            0 	   -0.0345758      7.56389    -0.468059     0.134446 -5.63939e-05     0.133641 3.8841 0 1
          0           0   -0.377834   0.0832994 4.25714e-07           0 	      6.75328      60.8116    -0.619404       0.1025 -0.000160766        -1000 2197.75 0 1
          0           0    0.535603     3.09429 2.10016e-05           0 	  -0.120641   -80.6041   0.542654    3.08381 4.9252e-05  -0.211382 1598.04 0 1
         0          0  -0.466928    3.09454 9.5286e-05          0 	    0.354046     25.0156   -0.479678     3.09591 8.56866e-05    0.402454 8.06692 0 1
           0            0    -0.561658      2.99554 -0.000152018            0 	   -0.0755074     -24.3762    -0.557073      2.96641 -0.000150924    -0.240229 2809.04 0 1
           0            0      2.35946     0.051091 -5.37488e-05            0 	     0.296434     -50.5861      2.34699    0.0464162 -4.83321e-05     0.262203 287.314 0 1
           0            0      2.42668     0.157309 -0.000164581            0 	     0.351911     -15.3076      2.41323     0.143239 -0.000172053    -0.204964 444.735 0 1
          0           0    -1.23836     3.06836 7.86977e-05           0 	   -0.195975     54.2107    -1.23103     3.07541 7.34525e-05   0.0308088 380.449 0 1
          0           0   -0.691749    0.127131 0.000173649           0 	   -0.211593     -54.988   -0.684094     0.10476 0.000138481   0.0511297 2137.76 0 1
           0            0    -0.496645       3.0434 -9.70749e-05            0 	     -0.02212     -25.7494    -0.492995      3.03165 -8.07299e-05    -0.240229 1269.2 0 1
           0            0     -2.01819    0.0455339 -3.31953e-05            0 	     0.168369     -2.58219      -2.0253     0.044749 -3.94484e-05    0.0765693 12.1409 0 1
          0           0      1.5248     3.01179 0.000104685           0 	  -0.0363945     14.8285     1.52587     3.01544 0.000105203   -0.201638 85.9504 0 1
           0            0    -0.881943     0.125534 -0.000108115            0 	    0.0718077     -54.9909    -0.887715     0.103506 -0.000136414    0.0527812 2015.4 0 1
           0            0      2.60191     0.179263 -0.000153257            0 	    -0.162132     -27.6383      2.60541     0.154793 -0.000150145     0.109284 1148.05 0 1
          0           0    0.123669     3.09227 3.19203e-05           0 	   -0.148053    -7.67724    0.130327     3.09089 3.37672e-05  -0.0549269 53.6171 0 1
           0            0       1.1235     0.121274 -0.000168809            0 	   -0.0230394      4.70089      1.12428     0.120297 -0.000167961   -0.0962486 3.18783 0 1
          0           0    -0.48119     3.09389 7.46892e-05           0 	  -0.0874527    -24.8667   -0.475777     3.09095 8.84895e-05    0.200804 35.1322 0 1
           0            0     0.457296      3.08439 -0.000107554            0 	    -0.343925     -37.6389     0.472414      3.07784 -0.000105289   -0.0822359 151.558 0 1
           0            0     -2.25352     0.144319 -0.000170422            0 	    -0.449317      3.25819     -2.23844     0.141549 -0.000157457   -0.0932922 55.5894 0 1
          0           0    -1.40259    0.109682 9.83855e-05           0 	   0.0322725    -12.9456    -1.40216    0.103028 0.000102035    0.141308 307.563 0 1
          0           0     1.91708   0.0633117 9.66369e-05           0 	   -0.282896     3.79633     1.92746   0.0629041 0.000104749  -0.0978286 1.6604 0 1
           0            0     0.248595     0.131907 -0.000138579            0 	     0.102735     -36.1207     0.244947     0.114395 -0.000133026    -0.272483 1130.51 0 1
           0            0      1.58509    0.0435902 -2.08602e-05            0 	    -0.219559     -100.485      1.59259    0.0384391 -1.33783e-05     0.164813 2902.47 0 1
           0            0      1.42985     0.082066 -4.18286e-05            0 	    0.0471993      -100.01      1.42729    0.0659432 -4.22754e-05     0.164813 6124.03 0 1
          0           0    0.860243     3.06812 8.92204e-05           0 	   0.0819544    -38.4341    0.855914     3.05613 8.80032e-05  -0.0822359 1089.7 0 1
          0           0     2.29813    0.103688 0.000126864           0 	   -0.119526    -16.5332     2.30122   0.0968102 0.000118741   -0.204964 234.471 0 1
           0            0    -0.164142      3.09984 -3.88823e-05            0 	   -0.0767764     -14.0262     -0.16037      3.09837 -3.61998e-05     0.133641 44.1942 0 1
           0            0      1.10636      2.99303 -0.000131216            0 	   -0.0129879       8.4586      1.10683      2.99386 -0.000130892    -0.056241 2.96509 0 1
          0           0      2.5769    0.111081 6.06041e-05           0 	  0.0554828    -4.2185    2.57401   0.106908 5.6344e-05  0.0765693 413.962 0 1
           0            0      1.65933      2.97675 -0.000174773            0 	     0.349263      30.1748      1.64778      2.99201 -0.000180842    0.0512287 315.866 0 1
           0            0      2.03119    0.0563851 -5.21654e-05            0 	   -0.0346514      13.1117       2.0317    0.0571327 -5.19827e-05    -0.201638 6.99964 0 1
           0            0      0.80203      2.99476 -9.83171e-05            0 	    -0.084763      16.2789     0.807699      3.00107 -6.02729e-05    -0.201638 1669.01 0 1
          0           0      2.5332     3.03062 0.000170268           0 	    0.167572     20.4476     2.52639     3.03568 0.000158599   0.0212081 80.5752 0 1
