           0            0    -0.570185     0.116464 -0.000194606            0 	      -1.6688     -83.5668    -0.502265    0.0981535 -4.84287e-05       -1e+06 8603.38 0 1
          0           0     -2.5758    0.115851 0.000150496           0 	    0.205178    -23.8863     -2.5845    0.112771 0.000145223  -0.0536962 37.3575 0 1
          0           0    0.551674    0.110359 8.78993e-05           0 	   -0.019388    -89.0638    0.555687     0.09193 5.82747e-05  -0.0472766 5991.77 0 1
          0           0    -2.94508   0.0914459 0.000101266           0 	   -0.287789    -28.2382    -2.93798   0.0881219 0.000104853   -0.140634 61.0955 0 1
          0           0    0.561103    0.107154 6.83832e-05           0 	    0.140769    -126.344    0.558231    0.082305 6.28188e-05   -0.310697 10056.5 0 1
          0           0      1.5752    0.107984 9.12057e-05           0 	    0.140084    -72.2937     1.56834   0.0932774 7.97977e-05   -0.045116 2107.06 0 1
          0           0    -2.95812     3.07631 4.28159e-05           0 	     0.14287     21.9208    -2.96527     3.08114 2.95967e-05  -0.0147146 854.938 0 1
           0            0      2.58894      0.10506 -9.03074e-05            0 	    0.0285584     -36.3717      2.58294     0.098883 -9.31624e-05    0.0830119 293.433 0 1
          0           0    -1.53574   0.0575095 9.40439e-05           0 	    0.154747    -126.278    -1.53738   0.0483031 8.78143e-05   -0.310697 355.349 0 1
           0            0     -2.64442    0.0880895 -8.32244e-05            0 	  -0.00686194      20.2429     -2.64608     0.100246 -8.44629e-05   -0.0147146 1249.66 0 1
           0            0     -1.24956      3.03995 -5.69603e-05            0 	   -0.0979848      30.7439      -1.2422      3.05348 -5.03648e-05    -0.100404 4292.04 0 1
           0            0      2.60268    0.0525376 -7.80681e-05            0 	    0.0758299     -74.5447      2.59204    0.0478281 -8.46909e-05    -0.455603 90.1064 0 1
          0           0    -1.24047    0.121983 0.000104185           0 	    0.151097     6.02546    -1.24195    0.137098 0.000104895   0.0603257 2602.33 0 1
           0            0    -0.525263     0.116268 -8.66926e-05            0 	    0.0765585     -16.4122    -0.522607     0.116737 -8.45856e-05    -0.289188 3.54192 0 1
           0            0      0.54132    0.0985783 -9.25521e-05            0 	     0.107649     -74.7116     0.540887    0.0858409 -5.44424e-05    -0.455603 3187.31 0 1
          0           0    -1.59882    0.114976 7.27348e-05           0 	   0.0893396    -74.2028    -1.59872   0.0967928 6.91953e-05   -0.455603 5120.05 0 1
           0            0      2.58827      3.00549 -0.000143415            0 	    0.0191295       1.6518      2.58267      3.01613 -0.000145376    -0.157732 623.339 0 1
           0            0     -2.66173      3.03426 -5.73112e-05            0 	     0.102728      73.1088     -2.66914      3.05635 -8.04224e-05   0.00758069 5043.36 0 1
          0           0    -2.26223     2.99142 0.000131343           0 	    0.140242    -13.3162     -2.2677     2.99528 0.000128373    0.245023 126.185 0 1
          0           0   -0.126634   0.0835115 5.58494e-05           0 	   0.0606477    -49.7961   -0.123423   0.0772462 5.95322e-05   0.0882849 520.061 0 1
           0            0      1.21779     0.067608 -8.15095e-05            0 	    0.0554953     -7.18151       1.2147    0.0697894 -8.46461e-05    -0.253839 33.0571 0 1
          0           0    -2.92529     3.05076 0.000108538           0 	     0.19967     10.9928    -2.93565      3.0581 9.22425e-05    0.255451 362.661 0 1
          0           0     2.97191    0.132293 0.000126513           0 	   -0.290125    -21.9144     2.97705    0.129432 0.000132525    0.333612 49.6163 0 1
          0           0    0.555256     3.02566 0.000108519           0 	      0.3838     84.1341    0.553529      3.0523 0.000126983   -0.226536 3317.44 0 1
          0           0    0.900775    0.110773 0.000112693           0 	  -0.158211   -59.9479     0.9112  0.0979824 0.00013401   0.169976 632.932 0 1
          0           0    0.187503   0.0738817 5.58234e-05           0 	   -0.145717    -25.1767    0.196039    0.072783 6.80995e-05    0.333612 12.1767 0 1
           0            0     -2.93932     0.104493 -9.89147e-05            0 	     0.182202     -23.8858     -2.95053     0.101867 -0.000111326   -0.0536962 51.544 0 1
           0            0      1.58887      3.00821 -0.000113025            0 	   0.00341172       22.784      1.58395      3.02538 -0.000113332   -0.0139249 1934.85 0 1
          0           0   -0.133708   0.0702601 8.54919e-05           0 	   -0.196633    -39.9244   -0.121605   0.0669092 9.50734e-05   0.0830119 55.1587 0 1
          0           0    0.908156   0.0459494 3.93128e-05           0 	     0.16884    -92.1326    0.903716    0.041529 4.43245e-05   -0.155252 248.817 0 1
          0           0     2.38682    0.288747 0.000263023           0 	  -0.0429855    -17.9886      2.3837     0.28764 0.000261422   -0.289188 2.29666 0 1
         0          0   0.176248    2.99858 7.8214e-05          0 	    0.101115    -21.8671    0.176535     2.99513 7.78298e-05   0.0585845 168.107 0 1
          0           0     2.66711     3.09503 3.24411e-05           0 	  -0.0062758    -4.10054     2.66165     3.09607 3.08743e-05    0.195605 34.0115 0 1
