           0            0     0.124723      3.02394 -0.000143587            0 	    -0.101442       61.025      0.12853      3.04574 -0.000134159     0.269335 1984.25 0 1
           0            0    -0.551096     0.133576 -9.60753e-05            0 	   -0.0477305     -81.8474    -0.545051     0.107342 -8.95357e-05     0.173476 4418.68 0 1
           0            0    -0.529057      3.01876 -0.000124878            0 	     0.326666      85.7272     -0.54052      3.04738 -0.000143097    -0.019295 2925.66 0 1
          0           0   -0.522656    0.135477 -9.5333e-05           0 	     0.174233     -11.1665    -0.522771     0.135061 -9.55675e-05   -0.0651506 1.7011 0 1
          0           0   -0.824285     2.99981 0.000168807           0 	  -0.0674569     82.6893   -0.819484     3.03312 0.000136956  -0.0456584 4532.48 0 1
         0          0   0.946932   0.109859 0.00010419          0 	    0.131876    -52.9215    0.943322   0.0964006 0.000113356  -0.0169712 1102.4 0 1
          0           0    -1.18634    0.114822 0.000214401           0 	      0.1372     28.4318    -1.18368    0.142015 0.000210235    0.153012 2235.04 0 1
          0           0    0.573615     3.01891 0.000175775           0 	    -0.11115     34.5267    0.575523     3.03444 0.000132022   -0.197133 981.125 0 1
           0            0     -2.32677      3.03429 -0.000124806            0 	   -0.0640582      70.5388     -2.32328      3.05565 -0.000113134   -0.0952586 2712.23 0 1
          0           0     -1.9155     3.08268 4.96268e-05           0 	   -0.262567     23.0029    -1.90302     3.08674 4.90021e-05   -0.246239 245.683 0 1
          0           0   -0.530621   0.0500377 1.86392e-05           0 	    -0.12681     8.69866   -0.521471   0.0518163 3.37639e-05   0.0497971 88.8815 0 1
           0            0      1.22804      2.99946 -0.000115485            0 	   -0.0478962      19.7372      1.22756      3.01452 -9.93436e-05    -0.114677 2251.1 0 1
           0            0     -2.65644    0.0560026 -4.13614e-05            0 	       0.1791     -16.6996     -2.66669     0.054951 -4.93307e-05    -0.129749 18.1099 0 1
          0           0    -2.26129   0.0930999 8.56215e-05           0 	 -0.00448087      8.3003    -2.26131   0.0988485 8.66511e-05   0.0497971 287.317 0 1
           0            0     0.153981      0.04686 -6.56085e-05            0 	    -0.672142     -89.6208     0.185489    0.0420348 -3.70507e-05     0.173476 449.673 0 1
           0            0    -0.903637    0.0491983 -4.95897e-05            0 	    -0.239427      9.09095    -0.887508    0.0509971 -3.60736e-05    0.0497971 86.5127 0 1
          0           0   -0.935652     3.03674 -7.3994e-05           0 	     -0.28968      70.0453    -0.930319       3.0565 -0.000123268    0.0751171 2017.54 0 1
           0            0      1.87631      3.01985 -0.000165414            0 	   0.00213938      35.1771      1.86887      3.03677 -0.000162868    -0.114753 1004.61 0 1
          0           0      2.6717   0.0456058 0.000105509           0 	     0.42185  -0.0900128     2.64666   0.0463786 8.83707e-05  0.00895349 5.19078 0 1
          0           0     2.61537     3.02864 0.000128327           0 	  -0.100775    38.4447    2.61477    3.04373 0.00013704 -0.0438255 878.267 0 1
          0           0   -0.209337     3.01908 0.000123183           0 	   0.0882216     62.5694   -0.205462      3.0429 0.000122448    0.269335 2927.79 0 1
         0          0   -0.84715    3.08362 8.2195e-05          0 	   -0.279769     27.9407   -0.829734     3.08779 9.45337e-05    0.118234 67.9209 0 1
          0           0   -0.523173    0.122977 0.000117272           0 	   -0.156377     -16.846   -0.510029    0.119782 0.000128078   -0.129749 79.1406 0 1
           0            0      1.54423    0.0777683 -0.000122508            0 	     0.183382     -24.1627      1.53277    0.0753023 -0.000128518   -0.0768028 20.1481 0 1
          0           0     1.58616   0.0763909 7.16974e-05           0 	   0.0250149    -29.4178     1.58136   0.0730593 7.13787e-05  -0.0768028 112.118 0 1
          0           0   -0.546334     3.07438 3.07092e-05           0 	   0.0302693     62.9514   -0.538632     3.08309 4.54637e-05    0.269335 1449.92 0 1
          0           0    0.856924     3.03738 0.000149014           0 	  -0.0975958    -36.6115    0.859898     3.02385 0.000142487    0.149724 765.773 0 1
          0           0    -0.13912    0.145594 0.000148251           0 	   -0.164406    -6.61564   -0.129393    0.148475 0.000152527   -0.077707 32.0197 0 1
          0           0    -1.18509   0.0842711 8.73714e-05           0 	    0.223682    -25.4317    -1.18791   0.0806242 8.09073e-05   -0.318327 99.6052 0 1
           0            0      0.80015     0.117673 -0.000181197            0 	    -0.424764     -24.0886     0.813622     0.112565 -0.000174917    -0.318327 75.8074 0 1
          0           0     2.31981   0.0497728 9.09384e-05           0 	  -0.0730147     4.12766     2.31535   0.0512038  8.9036e-05 -0.00755864 8.38646 0 1
         0          0   0.540775    3.04488 2.0463e-05          0 	  -0.0598987     1.08153    0.545667     3.04778 2.45702e-05   -0.242885 889.569 0 1
         0          0     -2.287  0.0835772 4.2959e-05          0 	 -0.00932246    -61.3738    -2.28553   0.0742416 4.18587e-05    -0.14087 1906.38 0 1
          0           0    0.469361     3.01733 6.30519e-05           0 	   -0.120486      59.567     0.47708     3.04017 8.93332e-05   0.0200646 4635.89 0 1
           0            0      2.27977      3.02052 -0.000130182            0 	      1.08469      2.58563      2.23655        3.026 -0.000145082       -1e+06 176.081 0 1
           0            0      1.18662      3.09611 -4.19745e-05            0 	    -0.151937      2.78298      1.19054      3.09683 -3.97244e-05     -0.16043 10.5765 0 1
          0           0    -2.59795     3.08497 8.22093e-05           0 	  -0.0742892    -6.89583    -2.59724     3.08568 8.26741e-05   0.0123414 2.6196 0 1
           0            0      2.92715    0.0505391 -5.53601e-05            0 	 -0.000827364     -6.43491      2.92078    0.0507456 -5.94718e-05     0.157881 0.951394 0 1
           0            0     -1.19078     0.126197 -0.000169909            0 	     0.227228      29.1945     -1.19346     0.158876 -0.000207579    0.0648256 2589.59 0 1
          0           0     2.95702   0.0450085 5.09817e-05           0 	    0.186086    -7.08796     2.94496   0.0451102 3.94863e-05   0.0123414 3.22521 0 1
         0          0   -2.97753  0.0914649 5.9082e-05          0 	   0.0767317     37.3342    -2.98142    0.110722 6.84238e-05   -0.114753 5339.99 0 1
          0           0    -3.03046    0.156395 5.49531e-05           0 	    0.174269    -18.4371    -3.03828    0.150846 5.06538e-05   -0.129749 482.79 0 1
           0            0     -1.62346      3.08304 -9.68851e-05            0 	     -1.42908      10.3439     -1.56144      3.08547 -2.27229e-05        -1000 633.878 0 1
         0          0     2.6018  0.0636666 5.9491e-05          0 	  -0.125218   -78.4875    2.60049  0.0558694 6.6689e-05   0.173476 541.61 0 1
           0            0      1.96325     0.105927 -0.000158148            0 	   -0.215319     32.3179     1.96996    0.130922 -0.00012796    -0.18785 3416.33 0 1
           0            0    -0.529907      3.07614 -5.57255e-05            0 	    -0.160132     -1.61899    -0.518643      3.07729 -4.56336e-05     0.141665 37.2942 0 1
          0           0   -0.465013     2.99169 0.000211594           0 	  -0.0310424     37.0097    -0.45561     3.01606 0.000201476   -0.197133 1270.55 0 1
          0           0   -0.891955   0.0503802 2.38922e-05           0 	  -0.0602501     2.97617   -0.885142    0.051591 2.00693e-05   -0.242885 133.326 0 1
           0            0      3.01563      3.08888 -2.13657e-05            0 	    0.0194699      20.6577      3.00905      3.09189 -2.31746e-05     0.148306 535.719 0 1
          0           0     1.74583    0.139014 0.000139478           0 	   -0.168502    -16.1781     1.74713    0.136213 0.000139879   -0.215889 19.2029 0 1
          0           0      3.0373     3.02898 8.56427e-05           0 	   -0.126685     69.1102     3.03446     3.05021 8.06576e-05  -0.0952586 3955.5 0 1
          0           0    0.456304       3.029 2.20787e-05           0 	  -0.0234931     1.41033    0.457504     3.03265 1.43387e-05   -0.242885 4261.89 0 1
          0           0     1.87326    0.110688 0.000145468           0 	    0.354636     -6.2497     1.85647     0.11296 0.000128249    0.157881 43.0982 0 1
           0            0     0.171797     0.116256 -0.000103702            0 	     0.776389      1.66113     0.149799     0.122664 -0.000119539        -1000 304.658 0 1
          0           0    -3.00019      3.0864 5.29932e-05           0 	   -0.255203     89.8807    -2.99161     3.09453 6.44078e-05  -0.0208402 454.799 0 1
           0            0      1.57956      0.15598 -0.000159878            0 	  -0.00381301     -25.7523      1.57556     0.146627 -0.000160902   -0.0768028 157.729 0 1
          0           0    -2.96404     3.06313 0.000107039           0 	   0.0935114    -24.3354    -2.97246     3.06027 0.000100983   -0.318327 45.8687 0 1
           0            0      2.61291    0.0567746 -4.49071e-05            0 	     0.180852      2.67837      2.60037    0.0582634 -5.84489e-05    -0.242885 26.3622 0 1
           0            0    -0.151646    0.0604526 -5.78677e-05            0 	    -0.074564      24.6888    -0.142833    0.0662678 -5.79947e-05    -0.246239 475.677 0 1
          0           0     1.18212   0.0542407 6.02319e-05           0 	  -0.156198   -8.26781    1.18625  0.0547776 6.4329e-05  0.0123414 2.59328 0 1
          0           0    -1.91833     2.97919 0.000193664           0 	     0.14073     8.67106    -1.91902     2.99261 0.000194027 -0.00755864 288.828 0 1
          0           0     0.55758     3.08538 0.000107596           0 	  -0.0605842     27.9257    0.562708     3.08886 0.000105666   0.0648256 35.2049 0 1
          0           0    0.136156     2.97042 4.91025e-05           0 	   0.0729403    -8.94708    0.137539     2.97089 5.00129e-05   0.0123414 6.08713 0 1
         0          0    2.22521    3.00384 -6.562e-05          0 	   -0.0912209     -18.1413      2.22341      2.99859 -5.90424e-05    -0.129749 765.525 0 1
           0            0    -0.225463      2.98683 -0.000240628            0 	     0.021828     -17.3721    -0.220263      2.97934 -0.000229816    -0.240191 197.054 0 1
