           0            0    -0.531846      3.02244 -6.27674e-05            0 	   -0.0041913      55.7849     -0.53417      3.04369 -6.65691e-05     0.245705 6666.44 0 1
           0            0    -0.517613     0.132968 -9.28567e-05            0 	     0.183693     -11.2162    -0.523043     0.135028 -9.57614e-05   -0.0651506 43.4583 0 1
           0            0     -2.99055     0.125869 -0.000180981            0 	    -0.305708     -47.0145     -2.98086     0.112299 -0.000164032    -0.250733 613.737 0 1
          0           0    -2.62194     3.09484 5.37837e-05           0 	   -0.457499     55.5102    -2.60569     3.09947 6.04832e-05    0.245705 153.457 0 1
          0           0   -0.151605    0.111764 0.000202155           0 	     0.13692    -4.66171   -0.156289    0.116439 0.000199628   -0.165943 56.0607 0 1
          0           0     2.65215    0.119395 6.72914e-05           0 	   -0.131154    -34.4378     2.65729    0.112143 7.85917e-05    0.142374 562.728 0 1
           0            0      2.58971      3.07478 -6.52001e-05            0 	    -0.294094      17.6706      2.59875      3.07929 -5.76258e-05     0.115198 269.735 0 1
          0           0     3.00663    0.108974 0.000121401           0 	   -0.249274    -40.7117     3.01614    0.100334 0.000127831     0.11696 347.544 0 1
          0           0   -0.526404    0.049647 2.93363e-05           0 	  -0.101377    9.11753  -0.522254  0.0518516 3.3356e-05  0.0497971 134.015 0 1
           0            0    -0.199748      3.08389 -5.95964e-05            0 	    -0.321237      4.76603    -0.186064      3.08616 -4.76431e-05    0.0647695 83.6192 0 1
           0            0     -2.65783    0.0551395 -4.34491e-05            0 	     0.179355     -16.7585      -2.6668    0.0549425 -4.97019e-05    -0.129749 2.53862 0 1
          0           0    -1.22668     3.09476 1.91332e-05           0 	  -0.0756889    -16.0794     -1.2237     3.09471 2.13744e-05   -0.190082 0.813896 0 1
           0            0    -0.897836    0.0487438 -4.32517e-05            0 	    -0.240279      9.09187    -0.887471    0.0509972 -3.60059e-05    0.0497971 127.767 0 1
           0            0    -0.943836      3.03365 -0.000161664            0 	      -0.2553      68.9341     -0.93122      3.05628 -0.000122221    0.0751171 3202.71 0 1
          0           0      1.9887     0.10997 4.92281e-05           0 	    0.113719    -75.0834     1.99132   0.0933585 7.58097e-05    0.187661 2970.53 0 1
          0           0     1.87184     3.01787 -0.00015991           0 	  -0.00342803      35.1688      1.86903      3.03677 -0.000162823    -0.114753 1251.72 0 1
           0            0     -1.63579      3.02807 -9.46634e-05            0 	    0.0660494      97.2936      -1.6406      3.05596 -9.23964e-05     0.155136 6718.89 0 1
           0            0      2.29606    0.0502377 -9.37949e-05            0 	    0.516132    -82.4939     2.27261   0.0451437 -0.00010534    0.187661 67.7456 0 1
          0           0     2.61056     3.02737 0.000134994           0 	   -0.103836     38.5321     2.61483     3.04375 0.000136723  -0.0438255 1030.77 0 1
          0           0   -0.516936    0.120875 0.000118911           0 	    -0.15788    -16.7661   -0.510122    0.119815 0.000126697   -0.129749 10.7439 0 1
           0            0      3.00336      3.02522 -9.86515e-05            0 	    -0.217273      93.6959      3.00902      3.05258 -9.07735e-05     0.155136 5145.81 0 1
           0            0      2.99448      3.08965 -3.33762e-05            0 	    -0.054216     -16.4774      2.99572      3.08946 -3.25995e-05    -0.238281 1.11052 0 1
          0           0    0.853475     3.03439 0.000126576           0 	   -0.107296    -36.5658    0.859992     3.02388 0.000141813    0.149724 461.869 0 1
          0           0     2.60854     3.01644 0.000150643           0 	   -0.159928     31.9155     2.61445     3.03474 0.000154268    0.118596 1344.54 0 1
          0           0   -0.135001    0.142945 0.000150109           0 	  -0.146933   -6.59427  -0.129931   0.148493 0.00015285  -0.077707 97.4836 0 1
          0           0    0.535188     3.06175 9.96939e-05           0 	    0.274511     92.9782    0.528219      3.0781 7.00218e-05   -0.163527 2654.91 0 1
           0            0      1.88903      3.08956 -4.71268e-05            0 	    -0.233965     -10.8681      1.89897      3.08988 -4.01121e-05     0.216775 4.87933 0 1
           0            0     0.106705     0.302754 -0.000247305            0 	    -0.150384     -13.5611     0.112125     0.306221 -0.000243958    -0.238281 20.2838 0 1
           0            0     -2.99415      3.06918 -0.000120341            0 	      0.26489      57.5514     -3.00601      3.07945 -0.000121933     0.245705 312.608 0 1
          0           0    -1.16946   0.0509643 5.76286e-05           0 	   -0.207403    -46.0631    -1.16071    0.048276 6.27425e-05   -0.250733 55.4121 0 1
          0           0    0.471596     3.01542 0.000118306           0 	  -0.124096      59.54   0.477079    3.04016 8.8107e-05  0.0200646 5472.48 0 1
          0           0     2.33501     3.00576 8.17791e-05           0 	   -0.018498    -4.22091       2.335     3.01163 7.99722e-05   -0.165943 499.676 0 1
          0           0    -1.62151     2.99564 0.000113095           0 	   -0.139287    -15.3282    -1.61712     2.99544 0.000116824   0.0759876 2.96718 0 1
         0          0   -2.97956   0.089044 7.1403e-05          0 	   0.0827651     37.2446    -2.98161    0.110692 6.81811e-05   -0.114753 6789.4 0 1
          0           0   -0.255738     3.00493 9.73821e-05           0 	  -0.0812585     16.5443   -0.250908     3.01944 9.83692e-05    0.115198 1514.39 0 1
          0           0     1.15514     3.02373 9.71753e-05           0 	   -0.097036     79.8621     1.16168     3.04958 9.59258e-05   0.0954514 5094.41 0 1
           0            0       2.9261    0.0900179 -0.000164629            0 	    -0.233389      57.4863      2.93451     0.130117 -0.000161189     0.245705 5030.46 0 1
           0            0      0.17459     0.114592 -9.60752e-05            0 	     0.778311      1.60711     0.149768     0.122641 -0.000119277        -1000 453.554 0 1
          0           0    -1.53206    0.143811 0.000149347           0 	   -0.119591    0.200662    -1.52938    0.154617 0.000151139    0.034478 332.22 0 1
           0            0      1.14485    0.0494596 -2.36792e-06            0 	    0.0130221     -15.1511      1.14519    0.0494656 -1.95418e-06    -0.190082 0.504196 0 1
           0            0     -3.04302      3.07782 -6.94118e-05            0 	    -0.179919      75.1061     -3.03916      3.08687 -5.72243e-05    -0.113049 797.598 0 1
          0           0    -1.17241    0.104911 0.000130281           0 	  -0.0238612    -3.73035    -1.17177    0.109204 0.000132085  -0.0493213 88.9177 0 1
           0            0      3.00491     0.106832 -0.000134728            0 	   -0.147241     4.66367     3.01007     0.11495 -0.00013143   -0.126305 313.962 0 1
           0            0     -2.65377    0.0471422 -3.57249e-05            0 	     -0.14094     -7.49937     -2.64827    0.0477005 -3.00509e-05    0.0334352 10.5687 0 1
         0          0  -0.460815  0.0447455 8.2616e-05          0 	   -0.104096     4.85659   -0.455907    0.046266 8.72049e-05   -0.126305 9.07491 0 1
          0           0    -2.59403   0.0536714 9.05276e-05           0 	    0.827734    -35.2877    -2.62852   0.0517094 5.77172e-05    0.142374 52.116 0 1
          0           0    -1.87541     3.02279 0.000150324           0 	   -0.393883    -4.55944     -1.8622     3.02712 0.000163489   -0.165943 62.9337 0 1
           0            0     -2.99177      3.07667 -6.65169e-05            0 	    0.0395339     -27.6009     -2.99408      3.07462 -6.80632e-05     0.382885 40.9239 0 1
           0            0      1.12462      3.01953 -0.000183453            0 	     0.140377      78.7515        1.126      3.04704 -0.000116196    0.0954514 3707.94 0 1
           0            0     -3.03502    0.0484191 -6.56154e-05            0 	    -0.512978      14.9318     -3.01139    0.0513124 -3.68388e-05   -0.0349156 203.135 0 1
          0           0     1.26425    0.106279 0.000115281           0 	 -0.00924346    -14.4946     1.26526    0.106489 0.000116141   -0.238281 0.324302 0 1
         0          0    3.01655   0.115839 0.00014335          0 	   -0.418571     2.39444     3.02952    0.124618 0.000160466    0.170967 291.09 0 1
           0            0      2.60647      3.09179 -6.06214e-05            0 	     0.229595      19.4791       2.5958      3.09453 -6.77325e-05   -0.0885892 48.5729 0 1
          0           0    -2.31924      2.9925 0.000144317           0 	    0.210545    -16.6758    -2.32783      2.9911 0.000135656   -0.190082 22.6095 0 1
          0           0     2.07722     3.00187 9.36782e-05           0 	   0.0782709     48.7322     2.07455     3.02762 8.87353e-05   -0.226215 4970.58 0 1
         0          0  -0.931495    3.00243 -0.0001267          0 	   -0.0393884      95.8893    -0.935261      3.03889 -0.000125729     0.155136 5264.17 0 1
           0            0     -3.06029      3.08268 -3.69191e-05            0 	    -0.113151      64.9266     -3.05819      3.08997 -3.27433e-05    0.0210771 1434.31 0 1
       0        0  1.14813    3.091 6.52e-05        0 	     0.26759     -3.9072     1.13816     3.09194 5.60464e-05  -0.0493213 10.1902 0 1
          0           0    0.110207   0.0970457 8.91543e-05           0 	   -0.399295    -6.66522    0.125804   0.0996248 0.000101397   -0.165943 54.1249 0 1
           0            0     0.460999      3.08056 -6.31386e-05            0 	     0.184636     -84.4548     0.455127      3.06704 -5.33186e-05    -0.110322 2843.19 0 1
          0           0   -0.516379     3.07588 6.12612e-05           0 	   0.0230578     1.04772   -0.528193     3.07788 2.24912e-05   0.0647695 302.674 0 1
         0          0    1.93117   0.113114 4.7107e-05          0 	   0.0707067     8.61291     1.92989    0.124999 6.94201e-05   0.0497971 2564.35 0 1
          0           0    -2.96496   0.0433092 5.41426e-05           0 	   -0.305091    -8.09381     -2.9539   0.0437824 6.25534e-05    0.266442 2.4101 0 1
          0           0    -1.90909     3.03855 7.13337e-05           0 	   -0.121037    -23.2513    -1.90415     3.03576 8.65792e-05  -0.0257609 60.8693 0 1
           0            0     -2.63435     0.051799 -5.99683e-05            0 	    0.100337     7.51768    -2.63913   0.0542031 -6.3049e-05  -0.0349156 49.9065 0 1
          0           0     1.06238   0.0835231 4.43748e-06           0 	 0.00858595   -25.3498     1.0629  0.0814225 5.5185e-06   0.382885 5647.67 0 1
