           0            0      2.58486      3.08529 -7.63202e-05            0 	    -0.150661      22.1554      2.59296      3.08715 -6.71924e-05     0.177037 27.7893 0 1
          0           0    -2.94819     3.07219 6.61678e-05           0 	  -0.0233831     21.0235    -2.95048     3.07491 6.43736e-05    0.288037 84.7962 0 1
           0            0    -0.172797     0.108085 -8.90176e-05            0 	     0.176504      2.78564    -0.177972     0.107796 -9.54764e-05      0.10447 3.04334 0 1
           0            0      1.21031      3.04665 -0.000125733            0 	     0.100033       71.393      1.21347      3.06208 -0.000101594   -0.0573564 1485.56 0 1
          0           0    0.186878     2.99438 0.000201698           0 	  -0.073457    68.2657   0.194231     3.0232 0.00020072 -0.0573564 1020.47 0 1
           0            0      -2.9687      3.03453 -0.000117163            0 	    -0.233969      19.8013      -2.9644      3.03994 -0.000113476     0.150294 163.034 0 1
          0           0    -1.56393   0.0870611 5.00054e-05           0 	  -0.0998591     6.05666    -1.56691   0.0879956 4.83778e-05   -0.166588 22.017 0 1
          0           0   -0.167959     3.04487 3.55187e-05           0 	   -0.106036     54.1108   -0.161178     3.05816 5.04395e-05  -0.0747685 3864.05 0 1
          0           0    -1.14208     3.01061 0.000117666           0 	  -0.0543124       51.08    -1.14253     3.02988 0.000115819  -0.0365206 951.349 0 1
          0           0    0.165011     3.00961 0.000165937           0 	   -0.170364     27.2524    0.172486     3.02235 0.000164818   -0.189146 547.841 0 1
           0            0      2.93668    0.0575628 -8.71891e-05            0 	   0.00175904     -41.8299       2.9344    0.0532982 -9.00765e-05   -0.0805139 76.6392 0 1
           0            0     0.169175      3.08488 -5.77448e-05            0 	    0.0930963      27.6837     0.168939      3.08795 -5.77982e-05   -0.0866408 95.3704 0 1
           0            0    -0.211559     0.100804 -7.45039e-05            0 	   -0.0358057     -47.9449    -0.210882    0.0874687 -8.01795e-05   -0.0617199 1987.28 0 1
          0           0   -0.132286   0.0470295 2.43358e-05           0 	   -0.271645    -70.1403   -0.119714   0.0421996 3.06472e-05   -0.134504 629.686 0 1
           0            0     -1.92784      3.04566 -6.87198e-05            0 	   0.00253653       68.799     -1.94058      3.06084 -9.83722e-05    -0.102664 1791.98 0 1
          0           0    0.163371   0.0658108 7.03922e-05           0 	  -0.0857885    -36.7546    0.171015   0.0604849 7.61822e-05       -1000 196.84 0 1
