204 93 0
-0.00167197   0.0166475    -50.4793           0
 0.00660908 -0.00409343    -18.2931           0
  0.0073413 -0.00659496     15.2973           0
 0.000416153 -0.000366055      6.65793            0
-0.000759955  0.000982651      47.8255            0
-0.0120253 0.00280395    20.3635          0
-0.0144809 0.00403841   -25.6104          0
-0.00684559 -0.00646806     15.7652           0
-0.00702084  0.00389229    -24.7948           0
0.00260754 0.00751714   -21.6652          0
-0.00671947  0.00678174    -50.7798           0
 -0.00370569 -0.000446737     -23.9614            0
 -0.0133112 -0.00948289    -16.4537           0
 0.0102639 0.00484376   -48.3264          0
 0.0140225 -0.0115467    66.2308          0
0.00412408  0.0030576    70.7776          0
  0.0119873 -0.00230569     4.60601           0
  0.00242839 -0.000892012     -47.9103            0
 0.0004019 0.00462876   -19.6096          0
 -0.0101718 -0.00911394     59.2463           0
-0.00981132  -0.0202197      41.648           0
  0.00611304 -0.000448837     0.422784            0
0.00328062  -0.003136   -20.1201          0
-0.00733722  -0.0105065    -46.1517           0
-0.00660434  0.00844791      74.533           0
-0.00144167 0.000678171    -18.6955           0
-0.00432619  0.00337049     2.42614           0
0.000527299  0.00221866    -49.8616           0
0.00381132 0.00702022    42.6981          0
   0.007812 -0.00940081     20.0574           0
-3.76652e-05   0.00732529     -26.1144            0
-0.000503065   0.00418753     -39.2451            0
0.00244567 0.00092336   -23.4058          0
  0.00399147 -0.000332883      8.35708            0
0.00457147 0.00847508   -51.5678          0
0.00486738 0.00209681    28.9483          0
  0.0040791 -0.00218133     6.08049           0
-0.000770879  0.000298432      7.91691            0
0.000648439  0.00592315     57.9054           0
0.00442295 0.00101781   -21.0763          0
 -0.00403002 -0.000343955      7.61352            0
-0.00152373  0.00164501    -11.5289           0
-0.0034627 0.00113761     19.209          0
0.00494622 0.00436609   -14.8859          0
-0.00287798 -0.00777732    -6.51004           0
-0.00125224  0.00643551     1.45589           0
 -0.00134041 -0.000165852      35.2163            0
 0.00350949 -0.00209302     -39.659           0
-0.00262996 -0.00932102     86.1374           0
 0.00396896 -0.00432405     61.7404           0
-0.00853281 -0.00241912    -10.4207           0
0.000225344  0.00411683     60.4064           0
 -0.00138082 -0.000683674      47.0852            0
0.000211861 -0.00538796    -155.982           0
 0.00105809 -0.00349244     36.3027           0
-0.00534196   0.0007095    -22.7086           0
 0.00786329 -0.00707364    -64.3599           0
-0.00445989 -0.00207129     22.8007           0
-0.00636807  0.00110208    -49.0424           0
-0.00271572  0.00400223    -90.7064           0
 0.00412584 -0.00314364     -110.45           0
0.000666216  0.00287162     48.4959           0
0.000655336 -0.00395593    -8.43675           0
 -0.0032074 0.000126996     12.3106           0
-0.00110919  0.00395359    -28.7814           0
-0.00185644  0.00246452    -54.1097           0
-0.00855642  0.00958341    -58.4533           0
 0.000384549 -0.000471095     -12.4141            0
-0.000939222   0.00717764     -5.44777            0
-0.00205263 -0.00722913    -58.7573           0
-0.000550848    0.0010103     -43.7219            0
-0.00514742 0.000192752     59.9691           0
  0.00250269 -0.000759598        17.72            0
0.00839272 0.00109309   -16.1638          0
0.00409593 0.00385013   -56.7678          0
0.00332063 0.00316171   -62.7556          0
0.000162854 -0.00566281      51.881           0
-0.00182927 -0.00104812      12.916           0
0.00057488  0.0027699   -52.6763          0
-0.000108981  0.000199479     -13.1606            0
  0.00134752 -0.000906105      10.2511            0
-0.00243062  0.00106731     40.5525           0
-0.00383376  0.00152783    -27.0556           0
-0.000856843  -0.00346235      24.5287            0
0.000907069 -0.00258436     16.6884           0
-0.00230538  0.00151564     52.8545           0
-0.00413001 -0.00618955     30.5287           0
 0.000555169 -0.000109862      34.1979            0
 0.00147077 -0.00194172    -36.7411           0
-0.0005053 0.00207678   -34.9164          0
 0.00278522 -0.00313736     31.0855           0
  0.00402467 -0.000224358       21.346            0
-0.00167197   0.0166475    -50.4793           0
