170 91 0
 0.00593842 -0.00776457    -31.0692    0.174705
-0.0285881 0.00823742    16.3942   0.213031
0.00453619 0.00708691    10.2392     0.3521
0.00481306 0.00121856     2.1795  0.0873315
-0.00923805   0.0140751     84.9728   -0.313775
-0.00807112  0.00178992    -58.4358   -0.143551
-0.00347671  0.00944108     11.4402   0.0825003
0.00835967 -0.0231972    -12.077  -0.562774
-0.00364225  0.00753321    -62.6624    0.114011
0.000142737 -0.00698171     1.25771    0.114685
  0.010326 0.00574719   -12.1281  -0.146838
0.00824476 0.00537101   -32.7364 -0.0691525
  -0.0167461 -0.000184973     -58.0973    -0.128679
-0.00771273   0.0105774    -18.5141   -0.101408
0.00207821  0.0245115   -19.8646 -0.0121711
0.00477026  0.0125201   -55.4239  -0.151425
 -0.0114399 0.000637825     48.5873   -0.134172
0.00847354 -0.0243189   -87.7752   0.251001
 0.0122729 0.00696225    27.4985   0.110466
 0.00978106 -0.00859518      13.083   -0.150848
-0.0198806 -0.0217945   -7.30234  -0.134665
  -0.0144242 -0.000750406     -34.3663    -0.193772
 0.0160339 -0.0191956   -0.68625  -0.213345
0.00574908  -0.019306   -50.5014 -0.0398033
-0.00243593  -0.0152082    -17.3934    0.366899
  -0.0070481 -0.000719568      50.7244    -0.169465
0.0386735 0.0118143  -4.82426 -0.136775
0.00809916 -0.0102629   -3.33094  -0.328542
0.0110133 0.0106087   43.8557  -0.20735
 0.0102342 0.00903329    44.3086    0.06783
  0.0264556 -0.00176302    -17.7007  -0.0450141
 -0.0133029 -0.00762216     1.47678   -0.143983
0.00354322  0.0224949   -30.4519 -0.0245469
-0.0143614 -0.0179183      11.22   0.217704
-0.00738317   -0.025041    -39.9391   -0.246057
0.00643561 -0.0107393   -31.5374   0.149368
-0.00039707   0.0138865    -34.3457   -0.139049
0.00458042 -0.0114929    12.7986  0.0100845
-0.00447009   0.0192518    -1.01817   0.0384446
 0.0100047 -0.0132034   -53.7316  -0.144343
  0.0387401 -0.00669071     28.2077    0.126671
 0.0199613 -0.0144581    21.3371  0.0288616
-0.00591936 -0.00539588     16.6667    0.230839
  -0.011015 -0.00490683    -79.9377   0.0384852
-0.00616228   0.0283995     54.6542    0.156291
-0.00250276 -0.00760272    -37.7779    0.180584
-0.00221139    0.013108    -17.5918   0.0422556
-0.00960995 -0.00290155     47.8448 -0.00106352
-0.0013489 0.00556328    12.0027  -0.171637
-0.00527321 -0.00282246    -25.9242   -0.055041
-0.00920304   0.0118357     46.8752   0.0436815
-0.00136525 -0.00388242     104.879    0.148765
-0.00801638 -0.00152479    -23.1777  -0.0671362
0.00705724  0.0120579   -63.2029  0.0240341
-0.0115359 0.00241821    16.5544   0.347112
0.00146986  0.0021215   -30.0415  -0.108945
  0.00585517 -0.000678887     -67.0193     0.126649
-0.0103031 0.00286232   -11.3458   0.285132
-0.00812276  0.00151105     2.60056   -0.176567
0.0233383 0.0108592   27.9935 0.0659494
   0.016172 -0.00815191    -27.4683   -0.194963
0.00200971 0.00128827   -62.7719  -0.138806
-0.0162414 -0.0204828    36.7204 -0.0804244
 -0.0123449 -0.00840676     -16.265   0.0655534
-0.00129946 -0.00543429     -43.362   0.0601003
0.000736765  0.00184857    -87.3269     0.23065
-0.00530049   0.0315565    -57.3777     -0.1522
-0.0123993 0.00463589   -2.38231   0.160793
-0.00183057  0.00313816     17.6458   -0.125009
-0.000448545  -0.00937796      13.8474    0.0712354
0.0204305  0.006867   35.6647 -0.439896
-0.00398876  -0.0057783    -10.0375    0.190017
 0.00139421 -0.00695011    -8.42197   -0.174265
-0.0227728  0.0112884     -112.3  0.0746926
-0.00445494 -0.00890259    -13.6919  -0.0942425
  0.0143971 -0.00197695      11.267   -0.126076
-0.0151157 0.00664286     2.7224   0.434885
 -0.0235765 -0.00199393     21.6835  -0.0229502
0.00897919  0.0140207    60.5293 -0.0643271
-0.00095863   0.0236862    -36.8223    0.071941
0.00303114 -0.0017666    63.4313  -0.133923
  0.0024446 -0.00370072    -81.5547   -0.135249
 -0.00440306 -0.000505832      41.7541     0.260277
0.0231557 0.0182021   37.6261 0.0157368
0.00808945 -0.0165902   -16.6583    0.15382
0.00892823 0.00584841     78.313  -0.112158
-0.0016557  0.0128153    32.8391   0.244916
-0.00486816  0.00555923     54.0886    -0.34979
 0.00385402 -0.00236023     25.4029  -0.0547775
 0.0187366 -0.0128843   -75.6031  -0.269445
0.0141506 0.0294639   24.9928 -0.241264
  0.0184607 -0.00317528     11.4167    0.208161
-0.00775639   0.0164635    -16.8275  -0.0771441
0.00642281 0.00498929   -30.4158  -0.129485
  0.0112977  0.00496907    -35.5081 -0.00224633
 -0.0018464 -0.00837757    -22.2708   0.0653658
 0.0114195 0.00413002    -18.554   0.206372
  0.019268 0.00557325    83.9161  -0.174534
  0.0102996 -0.00691258     19.3096   -0.031253
-0.0158275  0.0023592   -103.924  0.0222848
-0.00467621 -0.00853536     43.1002     0.33953
  0.0335961 -0.00992725    -23.2992    0.263941
-0.0050615   0.012248    20.6759  -0.168494
-0.000959472   -0.0101764       62.767     0.131063
-0.00715056   0.0325508    -4.57656    0.299759
 0.0128765 0.00532029    74.5491   0.020042
 0.00165313 -0.00494008     3.51962   -0.322458
-0.0146855  0.0117534    56.9767 0.00797968
0.00707175 -0.0188504    74.1554   -0.23195
-0.00889727   0.0095411    -39.0808  -0.0458826
 0.0110462 -0.0100027   -10.7381  0.0416809
-0.0178269  -0.012107   -7.23909    0.17286
0.00616478 0.00477739   -4.76548   0.142677
0.00989036 0.00622645  -0.912296   0.247821
-0.0234182 -0.0151603    1.78544   0.121639
  0.013036 -0.0051721   -93.8437  -0.249091
-0.0121486 -0.0160998   -90.1461    0.30534
  -0.0094984 -0.000573156       2.6454  -0.00218827
-0.00215527 -0.00151658    -21.9567  -0.0591668
-0.00258337  0.00907511       65.34   0.0708906
 -0.012762  0.0196021   -7.58045 0.00773258
  0.01214 -0.018775  -21.2526  0.135478
0.000535567   0.0047138    -64.4729    0.212194
  0.0219353 -0.00177602     -41.197    0.234481
0.00455859 0.00185072   -14.7961  -0.105129
 0.0110735 -0.0111712   -96.5011 -0.0116808
0.0164394 0.0040317   20.6474  0.130131
0.00730517 -0.0106324   -38.9883    0.17601
-0.0293979  0.0134463    14.1019   0.127083
-0.00184753  0.00722903    -5.91673    0.115349
0.00774338  0.0053265    70.8372  -0.300114
 -0.00518853 -0.000992925     -4.23152   -0.0137608
-0.0206023 0.00370081    12.2485  -0.125048
-0.00499245 -0.00758649    -22.2785    -0.10215
-0.00367915 -0.00520379     54.1766  -0.0251189
  0.0178026 0.000336564     11.5907   -0.183434
0.00195127 -0.0323842   -69.2271  -0.389708
0.00554325 0.00299227    66.8833  0.0304288
 0.00345067 -0.00113152     87.5922   0.0554068
 0.0149016 -0.0135275    3.16959  -0.084956
-0.0159285 -0.0360435    8.34778   0.104574
-0.00991207  -0.0212036      49.838   -0.173551
-0.000330735   0.00612446     -40.4977   -0.0781757
-0.00680296  0.00690118    -47.8931    0.146057
-0.00278116  0.00577334     14.0229   -0.125963
0.00899292 0.00330089   -12.4862 -0.0195526
0.00426738  0.0135431    22.0165  -0.143728
-0.00834163  -0.0127338    -53.4573  -0.0286031
-0.00149579  0.00829274     41.9563   -0.313117
-0.0200386  0.0093288    52.4187 -0.0717712
 0.00118645 -0.00571889    -28.6553   0.0647497
  -0.020044 0.000214061    -31.3873   0.0628589
-0.0195508 -0.0046106    13.1552   0.129893
  0.0242344 -0.00348107    -13.0107   -0.111609
 0.00479395 -0.00428714     56.9469    -0.23754
0.00965507  0.0259303    58.2656  -0.116244
 0.0105268 -0.0156187    73.4834  -0.246708
-0.00746643   0.0101678     71.2329    0.014491
 -0.00773872 -8.47175e-06     -91.3861   -0.0710828
0.00533368 0.00296863   -31.0779  -0.235972
-0.0128734    0.01295    33.1379  0.0822754
-0.012172  0.026792  -85.4024 0.0841642
 0.0337652 0.00453086    36.2579 -0.0121925
 0.0163862 -0.0222401   -58.9962  -0.154755
-0.0150966  0.0100427   -59.0031   0.083434
-0.00707042  -0.0128746     16.7573   0.0498646
 0.00523483 -0.00796071      10.451    0.129416
 0.00499816 -0.00104609    -127.819   -0.200516
 0.0103393 -0.0324733    24.7917 -0.0479186
 0.0184852 0.00483145    54.1075   0.213528
