211 99 0
 0.0101237 0.00289491    8.22577          0
-0.00370249 -0.00301216     7.38048           0
-0.00496278  0.00953745      34.326           0
1.8702e-05 0.00306406    14.6998          0
0.00654746  0.0162238   -44.4745          0
-0.0125164 0.00219996    12.1689          0
 0.0041626 0.00801567    67.8523          0
-0.0112119   0.008335    13.8945          0
 -0.0170578 -0.00397707     11.1581           0
0.00313726 -0.0155621    18.7021          0
-0.00224065 -0.00543211    -13.6495           0
-0.00436471 -0.00860569    -12.2385           0
-0.00153877   0.0100426    -18.2836           0
0.0022206 0.0190091  -36.7992         0
-0.00282185 -0.00139969     65.9274           0
  0.00758789 -0.000240195     -7.60311            0
0.00296499 -0.0019844   -5.24698          0
-0.00294523   0.0111456     12.5987           0
-0.000691011    -0.008448     -2.63614            0
  0.0039531 -0.00474361    -81.8701           0
-0.00653223 0.000665627    -3.09602           0
-0.00230085 0.000947906     15.9697           0
-0.00309267  0.00299798     26.0411           0
-0.00586265  0.00490231     90.3134           0
 -0.0011232 0.000886179    -48.1158           0
 0.0021556 0.00812098    81.1268          0
  0.0041818 -0.00324679    -53.5446           0
-0.00539708  0.00383706    -79.4014           0
-0.00526643  0.00130746     31.6555           0
-0.00875025  0.00746051    -31.1196           0
0.00465191 -0.0083621   -128.121          0
0.00589275 0.00390752   -47.9599          0
  0.0102415 -0.00173273     1.00348           0
-0.00215131 0.000422557    -12.9169           0
0.0183688 0.0132842   80.2361         0
0.00373814  0.0031681     6.7196          0
-0.00116127 -0.00383248     15.4144           0
0.00586485   0.001108    -42.827          0
 0.0122643 0.00230933   -4.42547          0
-0.00506972 -0.00143377     112.554           0
-0.00199087  0.00311316     4.47806           0
-0.00823945   -0.005352    -38.8585           0
0.00871084 0.00129389   -71.0154          0
0.00023693 0.00123102    8.95687          0
-0.00391339 2.15871e-05     9.54956           0
0.00165373 0.00353274    18.1297          0
0.00299518  0.0120153    20.3538          0
 0.0047509 0.00597434   -19.9947          0
-0.004565 0.0017808   29.9156         0
  0.0028545 -0.00260684    -43.4939           0
 -0.0122817 -0.00996644    -55.5985           0
0.00251634  0.0022227   -19.0312          0
0.0154054 0.0104907   34.4546         0
 0.00498718 -0.00382274     26.5165           0
  0.0013337 0.000102235     74.1873           0
 -0.0124469 -0.00697603     33.8163           0
0.00314832 0.00206684    28.1425          0
-0.00413596  0.00248984    -8.74465           0
0.00730731 0.00311476   -11.3362          0
0.00677322 0.00389175   -50.7848          0
 0.000252782 -0.000693328     -37.3743            0
-0.00608355   0.0133506      23.895           0
 0.000803863 -0.000649151     -30.6499            0
 0.00158097 -0.00343585    -23.6855           0
-0.00338047 -0.00349683    -48.9759           0
0.000812868  0.00257107    -24.2526           0
 -0.00397978 -0.000969514      21.0297            0
-0.000967765  0.000471705      17.7483            0
-0.00144092  0.00179044    -3.76951           0
  0.00172407 -0.000605023      37.1468            0
 0.00328875 2.74127e-05    -1.17961           0
  0.00274682 -0.000399885      5.94998            0
-0.000641226   0.00379067     -28.1457            0
-2.12759e-05   0.00445418      27.3761            0
-0.00510379 -0.00397221    -5.96971           0
0.000526092 -0.00433982    -80.5344           0
 0.00254818 0.000131593    -15.4695           0
-0.00178325 0.000905746     49.1618           0
-0.00281133 -0.00258149     16.4554           0
-0.000525845  0.000702495     -97.5666            0
-0.00496714 -0.00343803     62.4176           0
0.00112568 0.00414519   0.423951          0
-0.00200666 -0.00133223     38.6369           0
 0.00273339 -0.00795152     70.9686           0
-0.00302098  0.00116479    -21.8904           0
-0.00259893 -0.00116784    -29.7014           0
0.00401598 0.00225508    41.3692          0
-0.000154344  -0.00198296      68.9432            0
-0.00153458 -0.00289149    -72.5415           0
0.000336124 -0.00353595     45.6529           0
-0.000878205  0.000475863     -27.4763            0
0.000810401  0.00106653    -26.4893           0
 -0.0023357 9.81076e-05     55.8521           0
-0.000645577   0.00375406      75.4871            0
 -0.00342322 -0.000326767      95.2763            0
 0.000885219 -0.000692845      111.165            0
-0.00221213 0.000563977     51.7902           0
-0.000907358  7.86263e-05     -69.3248            0
 0.0101237 0.00289491    8.22577          0
