183 81 0
0.00617709 0.00250735   -54.5101    -0.1636
 0.0209741 0.00115753   -35.1881  0.0223446
-0.0220786 0.00819757    76.0898  0.0447437
 0.0104764 0.00378481   -40.3535   0.182388
-0.00622629   0.0212168     15.4286   -0.135156
-0.00127312  0.00283373     40.6758  -0.0787992
  0.0273438 -0.00566177    -12.8573   -0.173697
-0.00700141  0.00525386    -98.5054   -0.111686
-0.00796027   0.0131624    -9.58344  -0.0687493
-0.000947255  -0.00797655      1.06611     0.226303
   -0.012904 -0.000892917      12.3406     0.054093
0.00357776 0.00318169   -1.97801 -0.0694128
0.000854497   0.0237518    -16.3578   0.0961421
 0.0028239 -0.0117334    35.7288  -0.115981
  0.0207045 -0.00707007     2.26296    0.181317
-0.0155159  0.0108976   -8.55268  -0.254854
 0.0153386 -0.0168194   -19.6767   0.053233
-0.0124278 0.00420509   -11.4192  -0.160253
 0.0015066 0.00406173    13.7046  -0.107636
0.00386391 -0.0120174   -69.4287   -0.29805
 0.00193365 -0.00972673    -54.3118   -0.139373
-0.0129326 -0.0111906    21.5317 -0.0721442
 -0.0102967 -0.00131298     51.8412     0.16454
 0.0115333 0.00315759   -12.5175  0.0529275
0.0253323 0.0136714   12.2513 0.0967975
-0.0060869 -0.0112394    -89.582 -0.0373257
0.00793527  0.0208225     9.3997  -0.106669
-0.00833589 -0.00829996    -38.1941   -0.323317
0.000622977  -0.0264279    -36.5512   -0.108674
0.00311431   -0.01987   -15.4979   0.126398
-0.000188742    0.0139796     -69.9852   -0.0917471
 0.00746689 -0.00685739     79.1311   -0.197409
0.000236915   -0.017068     42.2988 -0.00382495
-0.0101545 0.00348317    1.85824    0.10447
0.00460201  0.0226519   -36.7147   0.309248
0.0125439 0.0116821   4.80881  0.046022
 0.00294444 -0.00849769    -10.6852   -0.226399
 0.0402763 0.00311637    14.6807  -0.107603
0.00629772 -0.0082937   -4.82336  -0.054882
0.00700705 -0.0137569    8.08034  -0.233564
 0.0161321 0.00478011   -27.4078  -0.199454
-0.00380425  -0.0161217     16.4858  -0.0730739
-0.0136048  0.0106714    4.86458  -0.155248
 0.00673198 -0.00287656    -23.0729   -0.111835
0.00853738 -0.0216812   -61.5716   0.264394
