179 102 0
  0.0177435 -0.00883002    -70.9059           0
-0.0051328 0.00125264   -5.77257          0
-0.00121012 -0.00915484     7.96519           0
0.00496942 0.00440636   -29.8554          0
-0.00213573  0.00538189    -72.3827           0
 0.00504779 -0.00306016     36.2017           0
 0.00173046 0.000713371    -41.4904           0
 0.00269593 0.000445718    -36.9442           0
 -0.015718 -0.0113173   -7.63462          0
0.000158332   0.0107787    -25.0631           0
0.00833789   0.011357    49.1046          0
  -0.011102 0.000272054    -35.6149           0
0.0029817 0.0127349   51.7332         0
 0.00935796 -0.00402074     47.4808           0
 0.00492944 -0.00132467     7.42153           0
0.00955028 -0.0143296   -38.6019          0
-0.00930951  0.00936383     26.1293           0
-0.00295082  0.00736068     140.063           0
-0.00310938  0.00408466    -47.2858           0
0.00125592 0.00611637   -4.42472          0
 0.00723049 -0.00412563    -54.9874           0
-0.00866771  0.00655393       59.55           0
  0.0121332 -0.00317883    -17.4633           0
-0.00574875  0.00704526     60.1069           0
 0.00729418 -0.00471267     31.4327           0
-0.00408515  0.00473712    -54.8711           0
0.000345966  0.00646152     25.5655           0
 0.00608233 -0.00270755    -16.4268           0
-0.00370665 -0.00385445     9.68355           0
-0.00207543  0.00512234    -37.5595           0
-0.00992095  0.00474909     20.6038           0
0.000929692  0.00526449   -0.795654           0
0.0018188 0.0116732  -41.0137         0
-0.0151517   0.003861     58.816          0
 0.00499824 -0.00166466     35.5779           0
-0.00415331 0.000753628    -91.4482           0
 0.00376125 -0.00119899    -28.8491           0
-0.00434566  -0.0120701    -30.4763           0
-0.00107935 -0.00439711     18.7355           0
 0.00599053 -0.00933273    -51.9162           0
 0.00579741 -0.00225005    -27.6555           0
0.000495227 -0.00281198    -59.7479           0
-0.0102871 0.00822795    33.1349          0
-0.00168737 -0.00342438    -44.4417           0
-0.00374662 -0.00498984     8.24125           0
-0.00555467   0.0024775    -24.5469           0
 -0.00738637 -0.000261886     -58.4813            0
  0.0092454 -0.00207037     20.2587           0
0.00135742  0.0050316    15.1067          0
-0.00194269  0.00594876     -23.618           0
-0.000305254   0.00911144     -23.0229            0
0.000287904 -0.00034748      69.794           0
 0.0067222 0.00640339   -39.2902          0
-0.00240562 -0.00796482    -59.0139           0
-0.000972478   -0.0032911       43.902            0
-0.000319486  -0.00581641      24.1912            0
-0.00663164 -0.00655116    -74.2172           0
0.00767619 0.00552092    21.5428          0
0.00424434 0.00126478   -26.3271          0
0.00703065 0.00444983    71.2183          0
 0.00306819 -0.00121566    -2.25156           0
0.00136086 0.00106052   -22.1902          0
-0.00256687 0.000825072     13.1765           0
-0.00222015 0.000896996     73.3694           0
0.00399243 0.00318764    38.4876          0
 -0.0050891 0.000803676     100.195           0
-0.00133197  0.00245148    -31.3502           0
-0.00605763  0.00294779     56.9421           0
 -0.0128854 -0.00196728    -9.81008           0
1.0606e-05 0.00240668   -103.156          0
 0.00203695 -0.00439316     16.8413           0
0.00053304 0.00252142     15.837          0
-0.000587296 -0.000615781     -20.0083            0
-0.000215336   0.00103116     -74.7439            0
-0.00179054 -0.00669562    -13.1502           0
-0.000262153  -0.00197956       23.478            0
0.000248764 -0.00097058     2.57126           0
-0.00562504  -0.0036425       34.31           0
 0.00455154 -0.00431519     56.6338           0
 0.0011744 0.00215802    43.0454          0
-0.00600276  0.00484262   -0.330967           0
   0.001536 -0.00464849     1.19175           0
0.000885546  0.00109476     58.2536           0
0.00517669 0.00639725   -18.8231          0
-0.00453902   0.0047248     38.7277           0
7.05138e-05 -0.00194848     144.201           0
-0.00298507  0.00212008    -21.5078           0
-0.00277253 -0.00153439     46.1643           0
 0.000666664 -0.000846173      44.3421            0
-7.20247e-05 -0.000955135      14.3286            0
 0.00277376 -0.00160265    -52.8946           0
0.00203624  7.616e-05    10.3926          0
-0.00342965 -0.00146065    -45.8086           0
-0.00599758  0.00434895     5.21757           0
0.00323883 0.00138573    37.5662          0
-0.00112201 -0.00208371     39.7605           0
-0.000212296   0.00196952      27.0391            0
-0.000768059  -0.00171805     0.412622            0
1.82315e-05  0.00240223    -67.8702           0
-0.000296578 -0.000474012     -85.3781            0
0.000420779 0.000920597     76.0951           0
  0.0177435 -0.00883002    -70.9059           0
