166 82 0
-0.0112094 0.00792783   -15.0301  -0.190082
-0.00120454 -0.00736962     66.4163   0.0210771
-0.00918909  0.00331903     2.56749   0.0449375
-0.00499155 -0.00902218    -36.4634    0.149724
-0.00867508  -0.0100881     38.8325  -0.0438255
 0.00123257 -0.00266556     20.3851    0.210336
0.00537241  0.0106644    49.3561  -0.354049
0.00787744 -0.0165954     61.866  0.0741972
 0.00246035 -0.00841812     -59.769    0.107051
-0.00130413 -0.00131362     40.6851   0.0910532
0.00880396 0.00294836   -37.7007   0.254992
-0.00722735   0.0106339    -11.3858   0.0751006
 0.00546234 -0.00332752     15.7947   -0.124334
-0.0213692 -0.0230587    71.2131  0.0751171
-0.00385569 0.000389478     34.2518  0.00449349
-0.0141587  0.0101342   -72.9075  0.0607767
0.00485041  0.0144612    56.0072   0.176938
 0.0132625 0.00112171   -5.92409 0.00970597
 -0.0212106   0.0134084     2.31453 -0.00656608
 0.00129245 -0.00196332     104.986    0.161796
-0.0059163 -0.0081392    53.3103 -0.0224489
0.00971451 -0.0125818   -76.4629  -0.156497
0.00145132 0.00795224    -38.196  -0.175007
-0.0217939 0.00304111    6.01255  -0.126305
0.00477657 0.00227868   -32.0441  -0.161883
0.00994518  0.0084225   -35.6722   0.142374
0.00269826 -0.0340144   -15.9665 -0.0821468
-0.00584203 -0.00809256     56.6024    0.101063
-0.00136993  -0.0102205      9.1077   0.0543392
0.00333984 -0.0137118   -9.80515   0.312071
 0.00695778 -0.00806403     4.54525   -0.221816
 -0.0121144 -0.00900711    -47.9057    0.208251
 0.00193172 -0.00814223     -17.283   -0.129749
 0.007498 0.0232262   32.4161  0.120667
 0.0121632 -0.0182446    37.6924  -0.114753
   -0.03022 -0.00855758     46.6627   0.0337907
 0.0042388 0.00284302   -1.15898   0.066372
-0.0125611 0.00265984   -70.2574   -0.32896
-0.000342652   -0.0254487     -37.2929     0.156053
 0.00767228 -0.00399098     -10.993    0.140741
0.0165706 0.0106302   36.8694 -0.079865
-0.0245932 -0.0102968   -10.8948 -0.0651506
 -0.0168616 -0.00296833     -31.263    0.119815
-0.00422261 -0.00854642    -32.1231   -0.116837
-0.0150544  0.0172744   -14.2575   0.159041
 0.000402231 -0.000470313      56.5966     0.136634
-0.000906442   -0.0159003      41.6233    0.0908553
 0.0170786 0.00621245   -20.4535   0.233053
 -0.0121479 -0.00870632     37.3224    -0.49367
  0.0142651 -0.00064772     61.2718   0.0200646
-0.00208692   -0.028057    -6.61334  -0.0417336
0.000907858  0.00415302    -52.4853   -0.191467
0.0226149 0.0257602   41.4464 0.0351593
-0.00399091   0.0206787     10.5445   0.0874317
-0.00552451  -0.0079004        49.5   -0.102281
-0.0130921 -0.0124465   0.558375  -0.212224
-0.000760797    0.0283923     -40.4485     0.119394
0.00220679 0.00495786    8.33598  0.0497971
-0.00815964   -0.014457     17.7841    0.367514
-0.00393284 -0.00396529     7.60006   0.0875543
-0.00743453 -0.00844759     102.901    0.091295
 0.0125078 -0.0144116    19.8609   0.163333
0.0194367 0.0126234  -31.1923  -0.10777
 0.0111386 0.00676916   0.839705  0.0647695
-0.00832854  -0.0186253     45.6667   0.0496884
0.00274194 0.00606943    92.1298 -0.0778045
-0.00047624  0.00085452     2.42568  0.00123821
  0.0267135 -0.00819964    -75.8874    0.187661
-0.00995154  -0.0263062    -66.9706  -0.0221311
 0.0098859 0.00145319    5.87884   0.102662
-0.00401958  0.00697942     -73.147    0.122769
-0.00964265 -0.00341483     37.5684   -0.179573
 -0.0084333 -0.00223837    -2.55703  -0.0493213
-0.00461355 -0.00532976     14.8009    0.223775
0.00107131 -0.0139385   -11.8629  -0.242421
-0.0130706  0.0197925   -57.6809   0.188752
0.00892317 0.00166438    -26.582  -0.198671
0.00667234 0.00479846   -19.6907  0.0879087
0.00548538 -0.0239624    53.4633  -0.128145
0.00401777  0.0206011   -17.5876   0.241597
 -0.0105425 -0.00564764     60.8465  -0.0227636
  0.0143119 -0.00182054    -11.5881   0.0850519
-0.0122139  0.0105217    14.2703  0.0968924
 -0.0164594  -0.0121166    -16.2619 -0.00155319
  0.0212856 -0.00572273     60.7634   -0.242652
 -0.0122103 -0.00404491    -14.7347   0.0678225
0.00372239  0.0168452    41.5112  -0.234646
0.000750269   -0.001554    -47.8194   -0.250733
   0.01052 -0.0241543    8.80104 -0.0349156
-0.0234965 -0.0170291  0.0289908   0.017638
0.00746816  0.0199637    17.6505   0.299644
0.00823801   -0.01077    -14.628   0.197614
-0.0188233  0.0119863    92.3241  -0.163527
-0.0148825  0.0113832    24.0481   0.301801
 -0.0110139 -0.00166122     19.3336    0.215152
0.0145644 0.0150323   11.1175  0.219467
-0.0175936 0.00659831    49.9736   0.253183
-0.00158441 -0.00291669     4.90699  -0.0815975
0.00272642  0.0151832    61.4921 -0.0832404
 0.0212349 -0.0117564     16.604  0.0439328
  0.00340442 -0.000431845       48.767    -0.210798
0.00844136 0.00951792    61.0282   0.144952
-0.0170004 0.00960482    80.0703  0.0954514
  -0.0295479 -0.000294416      21.7796   -0.0885892
 0.0152753 -0.0189673   -42.7686   0.232227
 0.00726125 -0.00684359     35.2542    0.126802
 0.0175342 -0.0106462   -7.07811   0.216775
0.00342981 -0.0175348    9.37364  0.0979382
0.00787263 0.00245968   -10.1362 -0.0865122
-0.00687173  -0.0252485    -23.4903     0.06861
-0.0218044  0.0179038   -55.3321   0.183106
0.00960956 0.00555784    28.8311  0.0405339
0.0167273 0.0157382    2.2217  0.238634
  0.013101 0.00729757   -54.8491  0.0679731
-0.00391782  0.00627216   -0.823642    0.034478
-0.00562536     0.02708     95.8824    0.155136
  -0.0044588   0.00519583     -13.9538 -0.000847123
-0.0125247  0.0113141    21.8074  -0.141113
 -0.0185859 -0.00843968    -66.5001     0.15426
 -0.0186167 -0.00733558     12.3237    0.174195
 -0.0136178 -0.00912293    -14.2623   0.0759876
-0.00844499  -0.0198053     40.8111 -0.00833517
 0.0291359  0.0019657    39.4722 -0.0608355
0.000305888    0.028164    -60.2327    0.143558
0.00447856  0.0122346   -32.6172   0.208009
 -0.0010004 -0.00390587    -38.9481     0.11696
-0.0202953 0.00363285    -49.826  -0.136515
  0.0129309 -0.00268939     15.6932    0.220706
-0.00405814 -0.00940947     32.5165    0.118596
0.00713163  0.0225249   -71.1884   0.104937
-0.00887756   0.0127303     16.1933    0.115198
-0.000997265   0.00257672     -55.9969    -0.447705
0.0168622 0.0107375  -9.32793 0.0334352
0.00649955  0.0015897   -16.5663 -0.0203053
-0.00859427  0.00364964     -14.102   -0.238281
 0.0240772 -0.0114358   -25.3572   0.382885
 0.00710935 -0.00226442     -7.7069    0.098461
 0.00524329 0.000325381     2.70878    0.170967
0.000280924  0.00504169    -21.0851    0.168495
0.0200729  0.016931  -83.8759 -0.110322
0.00345852  0.0273156   -4.67776  -0.115922
0.00413128 -0.0175591   -4.67583  -0.165943
 -0.0151589 0.000516911     20.6362     0.19114
-0.0163075 0.00717397   -27.4334  0.0893814
-0.0051877  -0.016174    52.2948   0.343371
-0.0222512  0.0155358   -3.25499  -0.278829
