235 106 0
 0.00275036 -0.00503787      28.087           0
-0.00102425   0.0169924     69.6121           0
-0.00262617  0.00363616    -10.2659           0
 0.00339223 -0.00468654     15.7553           0
-0.0149473 0.00268817   -9.18237          0
0.000522117 0.000786166    -57.0367           0
-0.00804858  0.00843009    -30.5981           0
 0.00140159 -0.00813465     27.5877           0
-0.00448783 -0.00570141    -30.3888           0
-0.00376153 -0.00452638     6.54837           0
-0.000472471    0.0100294      41.4781            0
 0.00493512 -0.00084989     -57.705           0
0.000243337  0.00421177     1.45882           0
0.00361793 0.00247221    1.77294          0
0.00028886  0.0029101   -13.2267          0
  0.0121686 0.000795898    -15.6397           0
-0.00293118  0.00561192     24.1327           0
0.00610388 0.00837535   -59.6499          0
0.00127317  -0.012202   -53.6398          0
-0.00172581  0.00557292     26.4971           0
0.0138384 0.0134478  -20.7608         0
-0.00181621  0.00114403    -25.9045           0
0.00227275 -0.0025266    9.60347          0
-0.00305195  0.00420253      16.461           0
   0.0011982 -5.40284e-05      24.6662            0
 0.00797699 -0.00112801    -24.9283           0
-0.00415442 -0.00446522     55.2587           0
-0.00704119  0.00204966     -1.6039           0
 0.00503082 -0.00314764    -35.7124           0
0.000134956  0.00233686    -34.9962           0
-0.00345636 -0.00328481    -21.9579           0
-0.0015302 0.00141189    25.8062          0
 0.00636952 0.000727682     -14.859           0
0.00569658 0.00769329   -3.81466          0
0.000758699  0.00143225    -7.32797           0
-0.00733454  0.00346248    -22.4664           0
-0.00766789  0.00215344     29.0381           0
-0.0107983  0.0110258   -79.1422          0
-0.00547195 -0.00217792     -11.683           0
 0.00423744 -0.00788756    -123.702           0
 0.00253046 -0.00527141     22.9261           0
0.00618058 0.00380604   -58.7723          0
 -0.00433537 -0.000728343      48.8305            0
-0.00514708 -0.00892748     84.9759           0
-0.00498235 0.000378099    -26.4629           0
0.00125804 0.00476591    13.7666          0
0.00298678 0.00161409    29.8649          0
-0.00827981  0.00641375    -6.03601           0
0.000324773 0.000913189    -17.9656           0
0.000421152  0.00395588    -32.7701           0
0.00117525  0.0011975    49.3617          0
 0.00181843 0.000486052    -8.74642           0
 0.00859875 -0.00227353     96.0165           0
-0.00189872 0.000657025     94.5363           0
-0.00373545 -0.00117165     -52.954           0
-0.00122827  0.00281727     -78.366           0
 0.00398079 0.000298614    -40.1961           0
  0.00288255 -0.000537535     0.308687            0
 0.00260856 -0.00682952    -52.1164           0
0.000659941 -0.00211744    -56.4117           0
0.000476221 -0.00371945    -48.7276           0
  -0.001033 0.000330405     19.5402           0
   0.0012504 -0.000371823      51.9163            0
-0.000539569  -0.00992766      57.5905            0
 0.00547199 0.000165636     14.2543           0
0.00270097 0.00469544   -5.17235          0
 0.000879052 -0.000887743      8.86836            0
-0.00788898  -0.0034277    -18.7336           0
 0.00701471 0.000815663     30.4024           0
-6.06314e-05  0.000728349     -19.9317            0
 0.00512779 0.000979715     93.9053           0
 0.00177395 -0.00134195     12.4516           0
-0.0038461 0.00371527     17.423          0
-0.00682598   -0.011043     31.3508           0
-0.00100731  0.00748444     14.9133           0
0.000276562  0.00141005    -28.1139           0
-0.000878227 -0.000300389      42.3752            0
 0.00147901 -0.00137266     89.6945           0
 0.00411524 -0.00066266     5.34528           0
-0.0036596 0.00186776   -49.7504          0
  0.00117792 -9.42177e-05      82.0172            0
 0.00178478 0.000583568     17.9789           0
 0.00224397 -0.00217484     32.8198           0
0.00202408 0.00634466    96.4105          0
 0.00152229 0.000796645      53.905           0
 0.00135832 -0.00202296    -36.3857           0
0.000602845  -0.0023007    -23.8079           0
-0.000492603  -0.00197062     -71.1104            0
-0.00140063 -0.00553751     73.5624           0
0.00162671 0.00192826    18.3447          0
 0.00114501 -0.00286553    -12.3984           0
-0.000279668   0.00143653     -0.77432            0
  0.00275759 -0.000245275       75.737            0
-0.00584353  0.00114065     64.5851           0
 -0.00202531 -0.000435535     -42.5421            0
-0.00196336 -0.00168442    -69.6172           0
0.00320225 0.00232022    22.1429          0
 0.00171379 -0.00260433     37.1861           0
-0.000483646  -0.00337178      61.9365            0
 0.00295347 -0.00625867     11.0181           0
-0.000688945  -0.00181572      51.1363            0
0.00452416 0.00047127    36.3012          0
-0.00126498  0.00220172    -41.5496           0
-0.00139983 -0.00287112    -62.7965           0
-9.47398e-05   0.00136036      97.9284            0
 0.00275036 -0.00503787      28.087           0
