211 115 0
 0.00136985 -0.00603778      55.341   -0.109686
 0.00481628 0.000819558     2.08867    0.115472
-0.0051436 -0.0040805   -29.0774   0.184026
-0.00710784  0.00356698      22.388  -0.0139249
  0.00318044 -0.000309503     -9.10012     0.195605
0.00989248  0.0149489   -30.2809 -0.0410681
-0.0040022 0.00254842    20.2655 -0.0147146
-0.00491866 0.000903837     86.8528     0.34941
   0.015611 -0.00631014    -96.3353   0.0130708
-0.00647795  -0.0010644     87.3055   0.0660588
-0.00645553 -0.00206306     70.0753   -0.131265
-0.00392191   0.0105126     58.5211    0.190384
-0.0124477 0.00229604   -36.6542   0.153225
 -0.0235284 -0.00102944    -27.1272    0.111716
 -0.0140763 -0.00996663    -11.9336    -0.04025
-0.00947062  -0.0170898     62.7384   0.0531262
  0.0082601 0.000859911     42.3051   -0.144234
-0.00859651  0.00965303    -11.6337  -0.0266555
  0.0016435 -0.00169376    -122.969   -0.310697
 -0.014376 0.00485372    59.5283  0.0596805
 0.00354646 -0.00480002     33.0485    0.111971
 0.00130277 -0.00366178     42.7363   -0.209092
-0.00821159    0.023724    -98.4141  -0.0661643
0.00893291  0.0210582    70.4788   0.404305
 -0.0101784 -0.00238138     7.88559    -0.22601
 0.0085015 0.00583058    7.53368  -0.229298
-0.0033811 0.00168797    17.4984  0.0489041
0.0151645 0.0121445   127.359 -0.200631
-0.0174486 0.00441246    46.6933 -0.0689069
-0.00403868  0.00280622     7.76536   0.0603257
  0.0217951 -0.00151586    -33.9642   -0.261038
-0.00660957 -0.00722963    -14.8515   0.0623455
   0.0155238 -0.000264724     -40.3624     -0.18565
 0.00748861 -0.00687372    -46.7799    0.120303
0.00527129 0.00898618    28.6272   0.220125
0.00057746   0.001701   0.016509   0.317097
 0.0102511 -0.0193566    21.6794  0.0543438
 0.00245256 -0.00612146    -88.9241   -0.155252
 0.00354907 0.000470494     32.0436    0.310184
 0.00631223 0.000830969      41.317  -0.0940493
-0.00472914  0.00968601     11.2306    0.255451
 -0.0138804 -0.00073165    -20.7979    0.127821
-0.0017817  0.0119953    24.6797   0.348864
0.00385936  0.0161163     26.358   0.175599
 -0.0127904 -0.00604864    -46.1951    0.058059
-0.0118157 0.00858975    21.0618  -0.276765
0.0201818 0.0106803  -49.8593  -0.13163
  0.0147236 -0.00453162      -55.06   0.0196466
0.00774503 0.00574199    84.6266 -0.0370605
  0.00393148 -0.000538998      14.4093     0.185241
-0.0190198  0.0210031    24.6891   0.300845
-0.000676347     0.021412     -74.3889    -0.455603
-0.0162102  0.0197371   -103.009  0.0194039
0.00274617  0.0027333    23.5006   0.253683
 -0.0215554 -0.00744232     109.064  -0.0721232
-0.00697501    -0.00949    -72.6126   -0.045116
0.00539633 -0.0191493      59.16  -0.180652
0.00898223 -0.0119241    3.74095   0.271049
0.00621353 0.00528918    6.69439  0.0563903
 0.0106495 0.00878183    3.47735  -0.110377
-0.0182535  0.0113806   -7.99587   0.121219
0.00364765 0.00434809    23.6512  -0.434501
  0.0256982 -0.00512675    -23.8201  -0.0536962
-0.0125479  0.0316303   -13.0277 -0.0157593
-0.00565351 -0.00320786     5.14021    0.114414
 0.00458287 -0.00311202    -28.7777   -0.140634
-0.00098573 -0.00871816     -6.5645   -0.120206
-0.0253696 0.00861067    58.6761 -0.0710064
 0.000508665 -0.000213895      19.1259     0.342179
 0.0109279 0.00234391     22.119 0.00531021
  0.0117506 -0.00107367     7.97414   -0.233783
-0.0218981  0.0121485    37.4142  0.0789045
0.00468188 0.00842951   -11.0453   0.229774
 0.0102453  0.0208236   -24.2277 -0.0229237
0.00207953 -0.0202009   -22.7133   0.333612
-0.00847367  -0.0200092    -40.7287   -0.090398
-0.0171724 0.00487221    41.1354 -0.0291976
 0.0155459 0.00467811   -28.6132  0.0285345
-0.00270048 -0.00104302    -12.7357    0.245023
-0.00117867   0.0204789     -66.994   -0.222491
0.00325845 0.00286015     -15.92  -0.145251
-0.00154785    0.014523    -29.8522   -0.393404
-0.00838837  0.00179411     1.59957    0.338264
 0.0218926 0.00844053    3.40306  0.0316154
0.00495823 -0.0137552    -73.972 -0.0985604
-0.00216556 7.65429e-05     18.6865   0.0772879
0.00890588 -0.0123543   -46.5765 -0.0837004
 -0.0142707 -0.00885745    -53.9411  0.00479697
-0.0012757 -0.0123283    -30.429   0.138801
-0.00537945  0.00330028     57.1385   0.0919674
 -0.0122553 -0.00877766     9.91257    0.317904
0.00552814  -0.011559    12.1373  0.0469138
0.00853281 0.00976448    1.80777 -0.0978862
-0.000108639   -0.0150367     -53.2626     0.211481
-0.000866358  -0.00128412     -64.1153   -0.0805662
-0.00277411  0.00734505     53.9102   0.0983679
-0.00574777 0.000554031    -25.8316    0.101159
 0.0121618 0.00573068   -33.0642   0.147651
0.00468948 0.00452627    41.1988  0.0334673
-0.0108125  0.0182182    82.7186  -0.226536
-0.0103892 0.00105148    81.6247  -0.105987
 0.0180558 0.00954786   -16.0195   0.229267
-0.00182641 -0.00175694     -20.259    0.205662
-0.0201114 0.00941348   -21.1792   0.159847
0.00201412  0.0168389    -6.6693  0.0408232
 0.00145661 -0.00431958     16.9285  -0.0392514
-0.00781407  -0.0225679     33.4059   0.0413627
 0.0183985 -0.0021879    -2.0858   0.262431
-0.00288907   0.0167756    -36.1242   -0.111004
 -0.00654141 -0.000620442     -89.6699   -0.0472766
0.00545183  0.0298571    38.5985 -0.0343006
 -0.007259 0.00473518   -72.4463  -0.113969
0.0114127 0.0176561  -60.4199   0.18998
-0.00973922 0.000313703    -15.4145    0.265385
-0.00452121  -0.0192041     27.3952   -0.167636
-0.0103537 -0.0156544   -5.42753  -0.253839
  -0.01146 0.00758658   -56.2888   0.134163
0.00970489 0.00494191   -10.1028  0.0280572
-0.00553877  0.00626087    -34.0229    0.016577
-0.00207809  -0.0346252    -75.0861   -0.224064
-0.0223088 0.00310768   -19.7862  -0.185877
-0.00943471  0.00884604    -114.407   -0.129731
0.0012165 0.0119661   -19.928 0.0180875
0.00491821 0.00222806     14.991  -0.129533
 0.0191477 -0.0113463    39.0562   0.220613
 0.0279586 0.00908661   -51.0431  0.0882849
-0.0114497  0.0279962   -47.9974 -0.0327409
 0.0117069 -0.0212148   -40.4695   0.187901
0.00569033  0.0161031   -22.8729  0.0585845
0.0041891 -0.007634   14.6275  0.452648
-0.0136251 0.00432769    41.4252  0.0231683
-0.000192413  -0.00780485     -39.9121    -0.033286
-0.00905333  0.00147401     4.07137   -0.139848
0.00197181 0.00392953   -48.9538 -0.0319566
0.000596346 -0.00419364    -25.8295   -0.213344
 0.0190764 0.00451323   -58.7885  0.0305291
