210 112 0
-0.0104379 0.00893777    5.62692          0
0.00203009 0.00271616    5.68741          0
-0.00298974  0.00144075    -3.46858           0
0.00210956 -0.0029088    -7.3209          0
-0.00844593   0.0032057     11.0802           0
0.00149803 0.00591348   -77.3308          0
0.00295194 -0.0104627    12.1441          0
-0.00603141 0.000624357    -38.2186           0
-0.00736151  0.00376121     11.5913           0
-3.47092e-05   0.00600485     -25.4878            0
  0.0166219 -0.00268878    -47.2121           0
0.000863679  0.00424205    -25.8296           0
 -0.0182398 -0.00542141     9.23889           0
-0.00985256   -0.010555    -15.4242           0
  -0.017177 -0.00284871      -89.68           0
-0.00456015 -0.00404377     19.5246           0
0.00313429 0.00131216   -15.9389          0
0.00155203 0.00516695    -28.027          0
 0.00047404 -0.00145172    -35.3698           0
0.00114209 0.00811424   -22.9118          0
-0.00141016  0.00735289    -23.7862           0
-0.000274323   0.00733507     -47.6204            0
  -0.0076192 -0.000742326     -14.1761            0
-0.00201254 -0.00933378    -46.7981           0
 0.00160947 -0.00175793     50.3109           0
-0.00127774  0.00447068    -10.1209           0
-0.00253067 -0.00768468     2.80199           0
0.000401295 0.000478272    -24.2451           0
0.00625456 0.00391418     36.364          0
0.00351894 0.00940026   -3.67509          0
-0.0114919 0.00354697   -39.3331          0
 0.00305274 0.000164194     50.6923           0
-0.0061672 -0.0220636   -17.9631          0
-0.00183737  -0.0048089    -12.7578           0
-0.00997753 -0.00920774    -56.2667           0
 0.00196043 0.000461296     4.39346           0
0.00822371 0.00213017    55.5684          0
-0.00971004 -0.00115496    -27.8246           0
 0.00379424 -0.00165192     9.52777           0
-0.00872214 -0.00128651     82.7292           0
 -0.0157366 -0.00326495     -55.728           0
 0.00899224 9.08943e-05     20.6349           0
 0.00674024 -0.00500202     1.67829           0
 0.00246937 0.000474877    -65.8796           0
 -0.00998204 -0.000516096      -20.898            0
-0.00147131  0.00221693    -53.3219           0
0.00412671  0.0122221    3.81557          0
-0.000644898  -0.00167658      33.4135            0
 0.00221523 -0.00151007    -15.1527           0
0.00486094 0.00341502     116.17          0
 0.00567296 -0.00253099     -49.208           0
-0.000156634   0.00220181     -36.3052            0
 0.00966369 -0.00523667    -53.0256           0
 0.0018636 0.00271418    54.8306          0
-0.00452682  0.00525073    -97.1664           0
 0.00468383 -0.00563846     15.2999           0
-0.000139833  0.000412702     -58.7666            0
0.00192821 -0.0064079    41.3842          0
 0.00386684 -0.00065644     43.1595           0
-0.00101381 -0.00227106    -10.5571           0
-0.00163489 -0.00345159    -5.46681           0
0.00279119 -0.0028332   -32.4755          0
-0.00339934 -0.00249734     30.3461           0
0.00881525  0.0055697    31.0721          0
 0.00418441 -0.00196349    -10.9749           0
-0.00802818 -0.00610217    -19.6389           0
-0.000314432  -0.00104725     -20.2313            0
-0.00510428  0.00130205     57.1451           0
-0.0011672 0.00121148   -1.41293          0
-0.000885739   0.00127466      38.8821            0
 -0.00224798 -0.000859343     -2.76594            0
-0.00368952 -0.00196723    -21.5655           0
  0.0023465 -0.00247693    -8.66973           0
-0.000674305   0.00584879     -76.2651            0
0.00547112 0.00301516    -51.015          0
-0.000988046   0.00385121     -33.0633            0
  0.0026864 -0.00359363    -77.8267           0
 0.00749792 -0.00319744    -16.3032           0
-0.00699448  0.00291913      59.229           0
-0.00445727  0.00201293    -5.01369           0
 0.00273267 -0.00447359     -48.663           0
-0.000529231  -0.00648196      8.53079            0
-0.00235797 0.000871557     52.2114           0
  0.00311182 -0.000795075     -17.6589            0
-0.000810812 -0.000110238      15.9017            0
0.000543173 -0.00258465    -44.7403           0
-0.000489255  -0.00268545     -94.3273            0
0.00204144 0.00156356   -80.3864          0
-0.00131715 0.000407097    -44.0184           0
-0.00465132  0.00256744    -67.0009           0
-0.000345951  -0.00169963      39.5529            0
  0.00482094 -0.000498929     -31.1897            0
0.00163119 0.00161197    64.6374          0
-0.00150769 -0.00274153    -90.2298           0
0.000815829 -0.00185233     13.2567           0
 0.00490186 -0.00159192     43.9541           0
-0.00129637 -0.00102439      79.737           0
-0.00156852 -0.00304831    -6.66702           0
 0.00388089 0.000623671     7.17171           0
-0.00248529 0.000166011    -83.9382           0
-0.000198484   0.00107374      81.6214            0
0.000313206 -0.00181371    -92.8948           0
-0.000926664 -0.000344244      29.5563            0
-8.07729e-05  -0.00253221     -42.4869            0
0.00253922 0.00210567    37.3736          0
  0.0014389 5.15299e-05    -81.6482           0
-0.000224972  -0.00279141     -60.6045            0
0.00271014 0.00297858   -73.7909          0
-0.00158925 -0.00239402     78.4578           0
 0.000954987 -0.000681242      -87.587            0
0.000718418 -0.00139717    -64.2202           0
-0.0104379 0.00893777    5.62692          0
