195 87 0
-0.0106354 -0.0247969   -71.9297 0.00412453
0.000312786  0.00324729     39.6502  0.00877982
 0.00461964 -0.00668304    -21.9714   0.0995649
  0.0140981 0.000737407    -90.3963  -0.0236899
 0.022247 0.0064724  -21.0201    0.3305
 -0.0137453 0.000812511     51.2049  -0.0405268
-0.0102373  0.0121314   -3.64465 -0.0353149
 0.0256905   0.017607    69.5765 -0.0977654
 0.0016969 -0.0185966    28.0353   0.146036
0.00305797 0.00540642    6.62859   0.306412
0.00401669  0.0126149    58.3104  0.0223062
-0.0224609  0.0203063    75.1685   0.255525
 0.00924711 -0.00811562     7.56556    0.054413
0.00266357 0.00985554    37.2316   0.103881
 -0.00341423 -0.000345806      4.95477      0.21551
  -0.0242312 -6.69432e-05      22.0297     0.183996
-0.00531289  0.00676974    -15.3639   -0.334076
  -0.0102622 -0.000275875      43.4788    0.0711741
0.00455138  0.0102923    14.1373 -0.0389899
 -0.0102613 -0.00939481    -50.0615   0.0939941
-0.00205157 3.58644e-05     96.9976   -0.240165
-0.00276556   0.0055982    -45.1196    0.049042
-0.00130655   0.0077067     62.7784   0.0340544
0.0114628 0.0083629   84.9697 0.0316505
 0.0126653 0.00287487    13.6489 -0.0703588
0.00964157 0.00836271   -20.8895  -0.303111
   0.0153618 -0.000898201     -12.3743    0.0262468
 0.00159228 -0.00164835     18.9352  -0.0719544
-0.00266829  0.00524208     -36.687  0.00326324
  0.0147039 -0.00812312     20.2875    0.181276
0.00937046 -0.0144279    -154.54   0.176123
 -0.0004479 -0.00772207    -38.9493   -0.119408
-0.0181464 -0.0148728    36.6334     -0.404
 0.00351036 -0.00670741    -36.2717      0.3137
-0.00604268   0.0212095     25.7332    0.442185
 0.0100048 0.00409955    30.0566   0.312691
 0.00100316 -0.00180881    -99.0449     0.25586
-0.0299106  0.0107435   -20.2493  0.0557061
  0.0105105 -0.00501577     57.4049  -0.0930336
-0.00707919  -0.0216007    -36.7421   0.0258311
-0.00620997  -0.0135825    -6.74477    0.207236
-0.0218868  0.0186246    2.98311  0.0208256
-0.0108173  0.0304359    52.0587  0.0672688
  0.0115841 -0.00612102    -23.1295  -0.0592922
0.00845318 -0.0145535    103.169   0.132099
  0.0201063 -0.00398562    -23.6622    0.183391
-0.000574553   0.00141167      79.4905    0.0754415
 0.0182344 -0.0135978   -3.41714   0.187902
-0.00579723  -0.0157224  -0.0441558   0.0364209
-0.00543555   0.0111134     23.1917    0.226783
-0.00660307  0.00845084    -16.4182    0.213467
 0.0179148 0.00981984    9.86321  0.0966201
0.0102711 0.0100535   6.82877 -0.103768
0.00177219 -0.0142948     3.9835  -0.231079
 0.0178525   0.002432   -34.0669 -0.0473366
-0.00479374  -0.0108939     21.0135   -0.177679
-0.00608887  -0.0130955     25.4769   -0.193105
-0.00295902  -0.0167082    -40.5084  -0.0559643
0.00660697  0.0283826    5.17129  -0.230064
 -0.00760022   0.00402808     -68.6941 -0.000296449
-0.00545593 -0.00542064    -18.0012    0.185317
-0.0027537 0.00181155   -11.6802  0.0798191
-0.0204726 0.00701435   -90.2009 -0.0849327
-0.00741598  0.00552437     10.6657    0.235973
 0.0145677 0.00367684   -55.0126  -0.103599
-0.00498265  -0.0134946     51.2077    -0.34748
  -0.0153171   -0.0213948     -122.799 -0.000493679
-0.015663 0.0136623  -55.0083 -0.123157
-0.00260668  -0.0154432     -32.073   0.0959111
-0.0115753 -0.0146804      35.74  -0.224266
  0.0224845 -0.00815613    -26.5816   -0.472647
-0.00203222  -0.0159545    -19.8692    0.137331
 0.0114182 -0.0126835    10.5693 -0.0476817
  -0.019207 -0.00469779    -39.0132   -0.236838
-0.00490317   0.0242504     -29.583   0.0639812
 0.0274382 0.00972003     4.8663 -0.0355569
    0.021236 -0.000734659      46.6184    -0.320623
 0.0147709 0.00889748    3.26339  0.0359458
-0.0169053  0.0189747    44.6278  -0.168283
-0.0217719 -0.0155404    100.063  -0.218293
-0.00588123  0.00893458     -10.189    0.100259
-0.00455478 -0.00464013    -11.7226    0.221809
-0.00550734   0.0060474    0.538284    -0.19212
 0.00261581 -0.00289443    -53.5304  0.00899212
-0.0143851  0.0189796   -19.1444  -0.251681
0.0169946  0.010932  -50.2169  0.142046
 0.00839694 -0.00260442     15.4573   0.0160325
0.00643802 -0.0109665    13.3887 -0.0881424
-0.00599469  0.00276877     18.7377   0.0610691
0.00458417 0.00537936    81.1197  0.0584999
0.00942116 0.00914258    58.7323 -0.0510366
-0.0102714 -0.0013993   -10.2881  0.0734141
0.0234365 0.0173026  -19.8214 -0.207964
0.00619123 0.00407963    38.5264 -0.0603756
    0.02178 -0.00616323    -70.8957   -0.302884
0.00174856 -0.0236763     38.547  0.0966357
-0.00652962 -0.00842347     28.0943  -0.0250709
-0.00961351   0.0246589     42.5478    0.255481
 0.0255637 0.00356482   -71.2407  -0.166685
0.0127242 0.0134286   14.2067  0.157294
0.00486049 -0.0105868   -12.8831 -0.0458631
-0.00543972  0.00647641    -53.2449    0.300198
-0.00975758 -0.00652688     33.7645    0.218592
-0.0029927  0.0113931    41.4122   0.122999
 -0.0104774 -0.00399374    -50.4312   0.0842593
-0.00581738  -0.0129505     7.35386  -0.0548876
  0.0165551 -0.00407605    -15.2522    -0.20536
-0.00573045 -0.00817223     68.6806   -0.335648
-0.00122932  0.00581285     27.2431   -0.062467
-0.00514797   0.0161789     26.0151    0.102538
-0.00776153  0.00655231    -29.4075   -0.145238
-0.000169171   -0.0139083     -48.9179    -0.111532
-0.0217824  0.0118911   -11.5805 -0.0238905
  0.00935032 -0.000965305     -53.6549     0.191105
  0.0274704 -0.00269609    -66.1672   -0.202247
0.00667809 0.00804745    21.1837  -0.265453
-0.0214668  0.0137196    11.1312   -0.03252
0.000807629   0.0165358    -16.9242    0.148287
0.00521033 0.00335663    34.1977 -0.0791537
  0.0131475 0.000136364     67.9091  -0.0656882
  -0.013803 -0.00467728     -14.757    0.201767
 -0.0230187 -0.00106651    -2.91297     0.28073
0.00104261 0.00735674    4.46839  -0.300923
-0.00232366  -0.0176001     23.2469    0.196426
-0.00240716 -0.00193531    -25.4853   0.0639309
0.0108405 0.0130573  -50.7942 -0.215518
  0.0277184 -0.00933719    -2.61224  -0.0970629
-0.00541259   0.0136922    -43.8044    0.187426
-0.00608978 -0.00591858     12.6865   -0.003028
-0.000772462   -0.0170489     -71.0663    0.0159051
-0.0116357  0.0191569   -52.5773 -0.0339989
-0.00877239   0.0093957    -18.2808  -0.0690108
 -0.014734 -0.0115298    18.7071  0.0928647
-0.00398276    0.023717     -69.264    0.429541
-0.0178659 -0.0170158   -29.7445   0.173285
-0.0144035 0.00760239    31.7715   0.163812
-0.00401221  0.00903577     -3.0868    0.152135
0.00598648  0.0060454   -11.5818  -0.266606
-0.00438389  0.00141083     31.6382   -0.201694
 0.00732308 -0.00445551      65.918   -0.299844
 -0.0138236 -0.00634675     12.1748   0.0145669
