195 88 0
  0.014276 0.00214693    51.4156          0
 0.0179804 -0.0160442    51.7749          0
-0.00958605  0.00524567     65.5489           0
  0.0102879 -0.00990742     66.2253           0
 0.00448919 -0.00278813    -18.3068           0
 0.00156042 -0.00262616     6.65937           0
0.000277495  0.00194239     47.8292           0
-0.00907271  0.00209463      20.363           0
-0.0154441 0.00707087    19.2063          0
 0.00480678 -0.00260315     20.0888           0
-0.00188425 -0.00799566    -46.1778           0
0.00576222 0.00542538   -21.6613          0
-0.00842443  0.00113823    -12.2078           0
-0.000283083  0.000926427      15.2594            0
 0.0119719 0.00496758   -48.3329          0
  0.0148773 -0.00882058    -34.3505           0
 -0.00841785 -0.000545511     -24.7933            0
0.00772068 0.00360985   -47.6347          0
  0.0154046 -0.00997382    0.439198           0
 0.00514556 -0.00407024     17.6452           0
   0.014666 -0.00261179     4.60271           0
0.00111048 0.00180644    27.7233          0
-0.00455035 -0.00204567    -23.8844           0
-0.0116117 0.00490593    48.8903          0
0.00244003 0.00335933   -20.1309          0
-0.00993144  -0.0100179     59.2366           0
-0.00998992  -0.0119769     18.9993           0
0.000649453  0.00375613    -39.2443           0
0.00280232 0.00657777    42.6959          0
-0.00488392 -0.00223978    -18.7011           0
 0.00954154 -0.00675642    -32.9404           0
 0.00840219 -0.00147103     61.7167           0
   -0.002287 -0.000184148     -56.5612            0
-0.00304837  0.00371471     53.9447           0
0.00268706 0.00167627   -18.1891          0
-0.00534959 -0.00141836    -0.21408           0
0.00738004 0.00115986   -21.1104          0
0.00302187 0.00628575    74.2396          0
-0.00672919  0.00324667     7.69415           0
 0.00361649 -0.00153198     6.08986           0
-0.000351391  -0.00475124     -52.3238            0
-0.00344312 -0.00715983    -6.51124           0
-0.00454745 -0.00413715    -11.9072           0
 0.00166181 -0.00481394    -36.6568           0
0.00650733  0.0010007   -39.6695          0
  0.00519461 -0.000126363      28.9096            0
-0.00171013  0.00169475    -25.9107           0
 0.00157074 -0.00551304    -8.43026           0
0.000243724 -0.00560332    -155.982           0
-0.00275112  0.00411348     52.8445           0
1.39149e-05  0.00240778    -34.0212           0
-0.00424777 0.000572113     34.2163           0
  -0.008126 -0.00908086     86.1429           0
-0.00299577  0.00381733     -90.691           0
 0.00429775 -0.00337889    -110.451           0
-0.00852017  -0.0048499    -10.4133           0
 0.0022191 0.00334449    57.9006          0
0.000823844 -0.00123399     36.2409           0
-0.00344587  0.00181109    -54.1078           0
-0.00203665 -0.00137752    -29.4007           0
-0.000511869  -0.00153276      70.9664            0
-0.00234221  0.00131283    -49.0632           0
 0.000841366 -0.000956431     -50.8647            0
 0.0010803 -0.0021409   -61.7097          0
 0.00794583 -0.00660897    -64.3442           0
-0.000290104  -0.00315249      3.05112            0
-0.000565542   0.00103235     -43.7242            0
-0.000591516   0.00591716     -5.45066            0
 0.00316824 -0.00443441     16.2116           0
0.00149913 0.00603394    43.6324          0
 0.00337766 -0.00305356     64.6177           0
 0.00133965 -0.00104944     10.2513           0
-0.00112853  -0.0016683    -4.48403           0
5.52632e-06 -0.00174621    -85.1032           0
-0.000824802   0.00188888     -45.3233            0
 0.00169723 -0.00447393    -58.4195           0
0.00115913  0.0015316    -16.932          0
-0.000413636   0.00275435     -34.9208            0
 0.000481858 -0.000388051      12.0315            0
-0.000538994  -0.00145666       12.873            0
0.00168124 0.00108334    8.36625          0
-0.00341448 -0.00582266     30.5296           0
 0.00257935 -0.00300534     31.0853           0
   0.0040102 -0.000224951      21.3429            0
 0.00130331 0.000143591    -15.7154           0
-0.00341495 -0.00385263     22.6679           0
 0.00199636 -0.00163887     33.3327           0
  0.014276 0.00214693    51.4156          0
