201 106 0
0.00805629 -0.0102129    43.2657  0.0876909
-0.00822161   0.0129285     48.5956  -0.0474758
-0.00764811  0.00871663     73.2811   -0.152442
-0.00475269 -0.00616088     44.9157    0.367684
-0.00524928  -0.0123122    -12.7156   -0.257473
 0.0151676 -0.0211432    46.9719   0.172575
  0.0043614 -0.00479682     58.4473    0.224512
-0.0072752  0.0148958   -44.4417  0.0619188
-0.00441248  -0.0101357     21.1791   -0.014343
  0.016371 0.00775577    -15.629  -0.119951
 0.00766686 -0.00421777     -43.881   0.0925585
0.00770778  0.0234542    50.4454 -0.0749532
-0.00313339   0.0134372        18.4   0.0987187
0.00904322 0.00204582    -19.353    0.11919
-0.00687402   0.0112797     5.37541    -0.11302
0.000398568   -0.019453    -12.1576   -0.012371
  0.0275567 -0.00422302    -23.1933   0.0648465
-0.00872013   0.0174645     74.2619   -0.146115
-0.00278462  0.00747134     125.323    0.128488
-0.00506896  -0.0185204     9.24206   -0.355832
-0.00946177   0.0108458     -58.912   -0.122015
  -0.0128282  -0.00415746     -56.0957 -0.000521522
0.0181424 0.0195256   12.8812 -0.066799
 -0.00547769 -0.000485724      26.0948     0.122237
0.00180758   -0.02562   -19.7271   0.287186
-0.00649375   0.0107344    -6.25828  -0.0999482
  0.0030477 -0.00606276    -22.5441  -0.0106921
0.0019475 0.0016061  -58.6583   0.28282
 -0.00527183 -2.15038e-05     -89.9788     0.226665
-0.00930551  -0.0234951     35.1023    0.270194
-0.00368685  -0.0127162      -2.175   0.0224677
0.0106773 0.0150335  -7.83033 0.0405659
  -0.016964 -0.00145229     60.3165   -0.211852
-0.0102351   0.016354   -1.87578   0.227049
0.00232611 -0.0171056    56.8214  -0.386541
  0.0214312 -0.00746714     64.4494     0.32643
  0.0122489 -0.00297349      -20.63  -0.0035625
-0.000266991   0.00646951      4.91389    -0.169145
0.00445277  0.0145558   -4.36396  -0.208681
0.0132041 0.0129968  -40.6242 0.0517532
0.00347873 0.00633585   -16.8974  -0.149609
  0.0104365 -0.00296934    -32.2438    0.276362
0.00113232 0.00405252    47.7152  -0.180437
