213 99 0
-0.00120696   -0.006924     4.19103    0.105056
-0.00344103   -0.010145     39.3015    0.263588
-0.00375113   0.0244424     6.03706   -0.362819
-0.00397992   0.0200262     76.3696    0.424536
8.36801e-05   0.0158635    -4.14647   -0.112359
-0.00897261 -0.00669595     -36.737   -0.166099
 0.00573411 -0.00651947    -25.0947   -0.148487
-0.000578262   0.00490689      17.5338     0.176022
-0.00162852  -0.0220151    -24.7664  -0.0355556
-0.0230299 0.00539249   -32.9556   0.259232
0.0200209 0.0216711    4.4191  0.185127
-0.00340339  -0.0101394    -11.4922    0.043557
-0.0255948 0.00552473    124.122   0.236093
 0.0191687 -0.0234229   -55.1197 -0.0485209
-3.72851e-05   -0.0081599     -40.6149     0.136484
  0.0220678 -0.00916713    -40.2204    0.024622
-0.00490163 -0.00365393    -43.4175   0.0271398
 0.0240298 -0.0139268    22.6493  -0.332951
-0.00345528 -0.00330672     18.8193    -0.19491
 -0.0123217 -0.00374792     37.3939    0.101078
0.00381732 0.00129131    52.4666 -0.0409598
 0.00395911 -0.00544674    -28.2365      0.1107
-0.0142666 0.00701719   -43.7871   0.202223
 0.00863437 0.000421674    -14.1053   0.0839799
0.00291918  0.0230982   -8.42804  -0.214245
 0.0107439 -0.0346987    10.4676  -0.108209
-0.0112094 0.00792783   -15.0301  -0.190082
 0.0108642 0.00633456    -10.179 -0.0738423
0.0047767 0.0016439  -38.3978 0.0882716
  0.0151165 -0.00571141    -60.4365   0.0961189
 0.0105997 -0.0108182   -2.42004  -0.259357
-0.00344905 -0.00652146     73.5301   -0.205293
-0.00267384 -0.00775454     -18.653  -0.0617878
-0.00604668  0.00904956    -41.1698  0.00159786
 0.0116761 0.00355043    8.22693  0.0912082
0.0139417  0.005566   51.4211  0.114039
0.00903045 0.00706138    14.5149 -0.0313773
 -0.0116577 -0.00405058    -24.2653   -0.252236
 0.00130704 -0.00372326    -96.4053   0.0376795
 -0.0123931   0.0205713     19.9546 -0.00937172
-0.00961993  0.00631946   -0.503721    0.245753
 0.00724665 -0.00560403     31.7921  -0.0146949
0.00902232 0.00551635   -47.8094   0.360338
 0.0091555  -0.014746   -29.2674 -0.0368558
-0.000627218  -0.00594357     -27.4553    0.0734634
  0.0117066 -0.00161338    -33.0253   -0.179538
  0.00644213 -0.000425664       17.005   -0.0121592
  0.0142189 -0.00745792    -35.4826     -0.2679
 0.00950374 -0.00783187      93.695    0.434673
-0.0105269 0.00199797   -21.2613   0.103321
0.000218901   0.0036279    -7.60733  -0.0177439
  0.0186458 -0.00322446    -43.8197   -0.183875
0.00682529 0.00447174    11.3479  0.0826647
-0.0106955 -0.0198588   -38.2462   0.171787
 0.00215644 -0.00461997    -24.0662    0.109414
-0.00508507  -0.0118842    -5.54645    -0.11177
-0.00442261   0.0141332     85.0614    -0.20196
-0.0206002  0.0101558   -25.3374  -0.222241
-0.00420324 -0.00299748    -18.1422    0.186124
 -0.0133703 -0.00267095    -76.4112   0.0017707
  0.00583576 -0.000459676     -31.6167    0.0446995
0.0110705 0.0016189  -21.6818  0.241325
 0.0229165 0.00521602   -11.7223  -0.164345
 0.035046 0.0176053  -36.7726 0.0996949
0.00377752 -0.0151554     68.961   0.266875
-0.0055321  0.0193358    19.7865  -0.341706
0.00503922 -0.0148273    20.0359  0.0964607
0.00279293 -0.0205556   -47.0253  0.0445725
0.00747225  0.0134893    43.6766  0.0835641
-0.00990157  -0.0150035     23.1465    0.188311
 0.0115611 0.00953102    76.3008   0.106991
 0.0158232 -0.0123813    76.4667  -0.623286
-0.00695606 -0.00886718     82.8393   -0.355031
0.00813289 -0.0164024   -35.8279    0.17313
 0.00160286 0.000178786     30.8134    0.310749
-0.00946024  0.00475927     21.1148  -0.0383173
0.00997531 -0.0025023   -26.8988   0.297427
-0.00981453   0.0125098     6.87173   -0.204025
 0.00130475 -0.00128726    -29.6738      0.1149
 -0.0032234 -0.00505981    -65.1283     0.20307
0.00296835 0.00965833   -65.8999  0.0300687
 0.0169756 0.00578934    -13.771  -0.296034
 0.00259333 -0.00975929     3.87404  -0.0294877
 -0.0042756 -0.00981163    -42.5742  -0.0106871
-0.00293816   0.0108838     5.52393    -0.31678
  0.018104 0.00217782   -58.0707  -0.142747
 -0.0088346 -0.00113713     52.7974     0.23587
  0.0166001 -0.00556371     62.7555   0.0666639
0.00645109  0.0115538   -32.9604   0.112292
-0.00867219   0.0151978     38.1396    0.263084
  0.0107868 -0.00532272     16.2003   -0.341962
 -0.018408 0.00704552    30.0737   0.252451
 0.00112149 -0.00716273    -2.87644   0.0160983
-0.00807738   0.0201126     56.7709    0.158436
-0.00372786 -0.00650261    -13.9391    0.245186
 0.0106083 0.00772086     -66.23 -0.0358965
 0.0169372 -0.0176323    41.3923   0.150121
-0.00378164  -0.0016438     74.4461   0.0855117
 0.0156343  0.0075797    63.3424 -0.0353463
0.00276541 -0.0300097    50.2144   0.171947
-0.00217597 -0.00227153    -11.5802   -0.072779
0.00418938  0.0219636   -38.0241 -0.0328429
 0.0170175 0.00700731   -57.1739  -0.208874
0.0204301 0.0140587  -2.68495 -0.212579
   0.022098 -0.00509537      50.496    0.293398
   0.018639 -0.00474262    -3.44157 0.000890004
-0.00130392  0.00049766    -28.9319  -0.0412474
-0.00799181 -0.00322572     -2.0883   -0.196413
 0.00475655  0.00344437    -36.4196 -0.00412539
-0.0215107 0.00251817    61.0766   0.197869
 0.0279452 0.00142779   -18.8603   0.396252
-0.0132923 0.00696004     6.6218  -0.120187
-0.00232645  0.00596347     -26.923  -0.0430317
0.0154242 0.0125726  -51.1013  0.132784
-0.0118245 0.00789317    1.26575 -0.0159704
 0.00998364 -0.00681538     85.3393    0.016558
 0.0180441 0.00419772   -46.3156 -0.0850723
0.000774685   0.0208619     6.25672   -0.151468
-0.00657675  0.00330972    -61.4664   -0.114411
 0.00593842 -0.00776457    -31.0692    0.174705
 -0.0243166 -0.00940009     99.0272  -0.0478707
0.00709623 -0.0140857   -21.5568 -0.0260139
-0.000498339   0.00512502     -15.4512    0.0871808
-0.0111326 -0.0269314    34.8856   0.287864
  0.0122453 -0.00121053    -89.2177   -0.309194
-0.0120132   0.015095    52.1895   0.234797
-0.0113731 0.00998324   -99.7437  -0.174608
-0.0121068 -0.0194489   -25.3104 -0.0553476
-0.00423183    0.015014     46.0809   -0.190054
0.0145631 0.0117623   20.4949 -0.192233
-0.00649622   0.0120536     12.3043   0.0976323
-0.00778979 -0.00743779    -6.14493   -0.061954
  0.0158668 -0.00395721     3.22532    0.218932
-0.0193324 0.00418407    42.5767   0.331207
 -0.0180903 0.000876252     36.1433  -0.0848825
0.00482228 -0.0057687    3.67695 -0.0987666
 0.0170892 0.00169611   -112.948  -0.124424
 0.00288774 6.18939e-05     28.0908    0.250713
0.0149655 0.0113973   24.4558 0.0931753
-0.0189677 0.00400929    11.1008   -0.12841
0.00177614  0.0043512   -20.3843   0.286148
 0.0125511 0.00315085   -20.8243   0.193318
-0.00209417  0.00982005    -10.9886   0.0572294
0.00745816 0.00434959   -42.5152 -0.0624146
 0.0201697 -0.0167936   -71.7148 -0.0832812
 0.0067186 -0.0254868   -96.7622 -0.0140119
-0.00567726 -0.00895208    -50.1845  -0.0805026
 0.0194798  0.0198446    41.5276 -0.0470823
0.00203135  0.0103191   -53.8147   0.157038
-0.00705257   0.0254291    0.100727   0.0503278
