216 99 0
0.00568033 0.00981692    28.0347 -0.0435699
-0.0117463 -0.0198537    91.9933 0.00952633
-0.00855818 -0.00620785    -25.9368   0.0916364
-0.0160551  0.0253719   -17.6537   0.370534
-0.0106329  0.0177141     5.4093 -0.0357872
 -0.0134176 -0.00356291     71.8968    0.014338
 0.0168774 -0.0312387   -65.9567  -0.105338
0.0289757 0.0142205   116.262 -0.171657
0.000193687 -0.00279326     27.9323   -0.134215
-0.00481315  0.00841242     39.3917  0.00227772
 -0.0240931  0.00958427    -27.9052 -0.00694352
0.0250741 0.0149021   0.15635 0.0315151
0.00649661 -0.0172806    1.45238  -0.242885
 0.00363493 -0.00589734    -13.2763    0.047966
  0.0106735 -0.00879392     5.78057   0.0523408
-0.00259624 -0.00725206     4.91104   -0.184169
  0.0200525  0.00365232     29.5333 -0.00650269
-0.00466386  0.00611691    -51.5451  -0.0169712
-0.00364734 -0.00857691    -54.7137  -0.0433081
0.00158874 -0.0151953   -14.1668  -0.387006
0.0077918 0.0128693  -41.8637 -0.209477
0.00663085 -0.0170413   0.101495  -0.151496
  0.0137345 -0.00533304    -9.04339   0.0123414
 0.00454574  -0.0101934      74.765 -0.00724593
 0.0110437 0.00550863   -30.5101  0.0232708
-0.0154729 -0.0102476    60.4729   -0.13269
 0.0116356 0.00555321    126.596   0.324645
0.00280595  0.0177757   -52.2453   0.183097
0.00165944 0.00956886     17.718   0.163773
0.00334605 -0.0151686    47.2297  0.0344048
0.00233634 -0.0249033    -26.077  -0.318327
0.00431739 0.00510546    38.3807 -0.0260081
  -0.026665 -0.00617433    -9.43007  0.00895349
-0.0317235  0.0162553   -50.5758  -0.347822
 -0.00739899 -0.000946578      16.0832   -0.0405134
-0.0160668 0.00865701    38.8502 -0.0707182
0.00194284 -0.0183591      23.86  -0.246239
0.00305454  0.0175829    45.1692  0.0261734
0.00471396  0.0135325    7.16331   -0.16043
 0.0158917 -0.0150686   -90.2854  0.0763694
0.00085796 -0.0118335   -42.2087  0.0988154
-0.000487495 -0.000632058      29.8269     0.153012
 0.00665431 0.000306496    -80.9683    0.173476
 -0.0115041 -0.00717048    -66.9706  -0.0625123
0.00750776  0.0105487  -0.110041 -0.0189994
 0.00709359 -0.00624718   -0.202186   0.0659648
 0.00955956 -0.00955395     27.6396  -0.0766719
 0.0082029 -0.0228309   -6.65711  -0.103203
