157 87 0
 0.0087131 -0.0147797    9.85739  0.0960158
-0.00899822    0.018823    0.795063   -0.115253
-0.0215881  0.0105543   -52.2777  -0.167696
0.00417219 0.00515549   -52.4244 -0.0667505
0.00792203 -0.0127746   -63.9198   0.083158
-0.00234624 -0.00405028     35.3866  -0.0333557
-0.00992004 -0.00732676     32.0698   -0.197328
-0.00118452  -0.0169657     42.0559    0.217159
 0.0255285 0.00814185   -17.5398  -0.101014
0.00509206 0.00210954    41.6907 -0.0891107
0.00809034 -0.0129745    4.74088   0.276757
-0.00567956  -0.0157004     28.1261   -0.233505
-0.00585786  -0.0130145     61.1911    0.130838
  0.0200127  -0.0029656     35.8566 -0.00215577
  0.0159104 0.000101016      78.828    0.279667
-0.00637459  0.00112491   -0.154066   0.0277392
  0.0104576 -0.00561597     64.1668   0.0558467
  0.0061302 0.000781094     5.90968   -0.172691
-0.0221088  0.0129017    10.5199  0.0711061
-0.00422648   0.0124857    -102.866    0.309977
-0.0217757 0.00354646     50.762   0.147472
-0.0136438  0.0132062    23.0246   0.107143
-0.000183533    0.0095083     -5.80189    0.0717338
-0.000765307  -0.00352937     0.886478    -0.235724
-0.0011738     0.0092    31.3499    0.21491
-0.000862206  -0.00561532      5.49144    0.0795105
-0.00804024  0.00436871     73.4233   -0.188438
 -0.0181561 -0.00622562    -26.5763    0.178366
-0.00569672 -0.00683776    -10.5904  0.00702981
-0.0025422 0.00363449   -4.35094   0.105281
 0.00809719 -0.00331437     11.7439   0.0713002
-0.0117096 -0.0135451    19.3057  -0.134964
 0.0146493 0.00995778   -51.7613  -0.174013
-0.0103989 0.00219127    -19.481  -0.261905
0.00155682  0.0178898    24.0138   0.133288
-0.00925742   -0.020811    -11.2843    0.115711
 -0.0187775 -0.00805924    -47.5067    0.174648
  0.0137986 -0.00159594    -6.58085    -0.25959
0.00880821 -0.0165574    35.0076  -0.168841
0.000874314 -0.00186336    -58.7115    0.148971
-0.00985116  0.00492587     42.4003     0.10258
 -0.0206833 -0.00175394     5.04783  -0.0320687
-0.00255362   0.0102462    -32.3235   -0.288244
0.00241893 0.00693781    32.9999  -0.039898
  -0.0347572 -0.000204674      18.3445     0.261263
-0.00518956 -0.00737945      37.599   -0.123288
0.00118062  0.0207456    20.0633  0.0512439
-0.00351922  0.00371096     4.03304   -0.114093
-0.0151128 0.00390879     86.547 0.00634952
 0.0102641 -0.0234766     107.61  -0.126831
  0.0219463 -0.00632084    -44.8974   -0.168139
-0.000430155   -0.0032332      17.4625     0.204097
 -0.0101733 0.000845749     77.8634   0.0153054
-0.00509745 -0.00531019    -47.9114  -0.0632823
 -0.0146598 -0.00359632     21.9859    0.363182
-0.00144658   0.0121675    -30.9742 -0.00235078
  0.0282989 -0.00100183     18.4588  -0.0720187
-0.0107806 -0.0134623   -49.4822  -0.227449
 0.00457408 -0.00168526    -19.8363  0.00319288
 0.00207363   0.0104961    -15.9495 -0.00431814
-0.00612473 -0.00431878    -14.0829    0.160912
-0.0193773  0.0123321    10.5926  -0.182662
 -0.0117505 -0.00575544     94.4501   0.0400442
-0.0112843 -0.0062398   -39.6998  -0.149569
-0.0207556 0.00468229   -29.9147  0.0729007
  -0.010953 -0.00220599     40.7623    0.123304
0.000638481  0.00697453    -32.8895    0.442157
-0.00235446  0.00551902    -59.1723    0.104677
-0.0124008  0.0149246   -9.11496  -0.129645
  0.0189474 0.000916758     77.0296  0.00746942
-0.00925092   0.0123318    -21.6045   -0.147255
 0.0130952 0.00770172    80.7465 -0.0865198
0.0167529 0.0105928   2.19794 -0.266545
-0.00905227  0.00970846    -11.8703  -0.0902846
0.00201027  0.0068184   -28.9331  -0.206154
0.00180275  0.0128981    13.9909  0.0130709
0.00740207  0.0238301   -46.0645  0.0576581
0.0150771  0.012949  -38.1075  0.127519
   0.0132996 -0.000836275     -20.0453    0.0670778
 -0.0161239 -0.00244804    -7.38812   -0.148696
  0.0223349 -0.00326479     29.6127   -0.142663
  0.00457087 -0.000532942      50.2745    -0.232967
-0.00788014 -0.00625654     54.6595  -0.0568282
-0.0145816  -0.013401    64.0481 -0.0697583
0.00816119 -0.0187661   -42.1345  -0.214064
 0.0116812  0.0195895   -8.51918 -0.0497601
-0.00121865  -0.0026864      92.651   -0.398102
 0.0102194 -0.0133109    29.0154  0.0124266
-0.00450479 -0.00508865     17.0546    0.232803
0.00246978 -0.0133488   -28.5836    0.29181
-0.00186974  0.00301154    -35.0116    0.139853
 0.00310902 -0.00310476     11.9589  -0.0827422
0.00197959 0.00319129   -32.1064   0.225343
-0.000283629  -0.00378847     -20.6134     0.237753
 0.00563387 -0.00530149    -16.1464    0.175293
 -0.014394 -0.0062003   -25.3294  -0.307137
 0.0164119 -0.0203902   -73.7732  -0.219475
-0.0091949  0.0119023    62.6749   0.215111
-0.00704208 -0.00640933    -46.6697   0.0199681
 0.0302073 0.00102332   -25.4982   0.139893
  0.0235287 -0.00470782     31.5781   -0.135261
0.00156208 0.00507661    2.13223   0.334506
-0.00396496 -0.00155067    -61.4486  -0.0463911
-0.0067557   0.023404     29.776  -0.224274
 0.0085285  0.0100151    24.4146 -0.0305105
  0.0101103 -0.00527683    -26.2461   -0.139568
 0.00411906 -0.00567081     14.2916   0.0165325
 0.0191565 -0.0162188    72.0266   0.037679
 0.0107337 0.00703564    4.80176  -0.143873
 0.0033666  0.0014597    34.4776 -0.0895398
 -0.0247617 -0.00817726    -23.0219    0.190921
-0.00749005 -0.00305177    -47.4502    0.110466
0.000214479   0.0168268      13.879   -0.195978
  0.0174955 -0.00914852     43.2371   0.0721545
-0.0102297 0.00265868    21.6199 -0.0778214
-0.00431467 -0.00659392     9.77223   -0.283226
0.00673326  0.0176727   -21.2368  0.0788205
0.00908549  0.0236834    35.3007 0.00277435
-0.0117531 0.00650421   -25.4195   0.526668
 0.0236349   0.010093   -20.0072 -0.0520128
  0.0119385 -0.00974705    -52.9324    0.195319
0.00280784 0.00113432   -41.4382   0.127229
-0.0109067 0.00509012    133.444  -0.220115
-0.0165383  0.0146626    16.4061  0.0899676
0.00144875 0.00833367   -25.7113  -0.166013
 0.0206123 0.00136538    69.8061  -0.096624
 -0.0132034 -0.00792622    -31.3628   0.0588446
 0.0122205 -0.0301739   -93.1166   0.264137
0.00941779  0.0161366     73.991  0.0546992
 0.0164245 -0.0128923    1.50198   0.172724
0.00586548 0.00915506     53.035  -0.106342
-0.00677171  0.00288024    -13.7057   0.0227024
0.00529428  0.0157318     71.121   0.157209
0.00444417 0.00443014    2.40372   0.312307
0.00316305 -0.0138008    99.4998   0.173624
 -0.0180764 -0.00389561     47.0196  0.00686283
 0.0164903 0.00407318    11.1296  0.0867441
-0.000538366    0.0130824     -9.31109    -0.308985
-0.0222566 0.00278003   -32.2555    0.10867
-0.0227816 0.00153271    92.0206  -0.038912
 -0.0194393 -0.00352228     8.88376   -0.175431
  0.0056722 -0.00354401      84.558    0.142767
 0.00310251 -0.00679018     16.8638    0.125828
 0.0151762   0.012732    19.9127 -0.0622261
 -0.0198854 -0.00648636    -7.32399  0.00023299
-0.00786967 6.33551e-05     10.2467   0.0364648
-0.0121823 0.00422332    11.2714 -0.0329437
0.00322695  0.0119974    62.2773  -0.102077
   0.013815 -0.00675387     26.5664   -0.190198
 -0.0167148 0.000838539    -16.5201 -0.00990575
0.000897683 -0.00349387    -1.07885    0.162965
-0.00480508 -0.00843882     3.33667   -0.112297
 0.00018825 -0.00874974     101.251     0.31607
0.00286305 0.00446647    31.6267  -0.130779
-0.0197488 -0.0224523   -25.0477  -0.265682
0.00924077  0.0153286   -4.60448 -0.0723535
0.00588726   0.008631   -38.5181  0.0797229
