198 93 0
-0.0118154 0.00681123    64.9841 -0.0181089
-0.000906442   -0.0159003      41.6233    0.0908553
 0.0170786 0.00621245   -20.4535   0.233053
 -0.0121479 -0.00870632     37.3224    -0.49367
  0.0142651 -0.00064772     61.2718   0.0200646
-0.00208692   -0.028057    -6.61334  -0.0417336
0.000907858  0.00415302    -52.4853   -0.191467
0.0226149 0.0257602   41.4464 0.0351593
-0.00399091   0.0206787     10.5445   0.0874317
-0.00552451  -0.0079004        49.5   -0.102281
-0.0130921 -0.0124465   0.558375  -0.212224
-0.000760797    0.0283923     -40.4485     0.119394
0.00220679 0.00495786    8.33598  0.0497971
-0.00815964   -0.014457     17.7841    0.367514
-0.00393284 -0.00396529     7.60006   0.0875543
-0.00743453 -0.00844759     102.901    0.091295
 0.0125078 -0.0144116    19.8609   0.163333
0.0194367 0.0126234  -31.1923  -0.10777
 0.0111386 0.00676916   0.839705  0.0647695
-0.00832854  -0.0186253     45.6667   0.0496884
0.00274194 0.00606943    92.1298 -0.0778045
-0.00047624  0.00085452     2.42568  0.00123821
  0.0267135 -0.00819964    -75.8874    0.187661
-0.00995154  -0.0263062    -66.9706  -0.0221311
 0.0098859 0.00145319    5.87884   0.102662
-0.00401958  0.00697942     -73.147    0.122769
-0.00964265 -0.00341483     37.5684   -0.179573
 -0.0084333 -0.00223837    -2.55703  -0.0493213
-0.00461355 -0.00532976     14.8009    0.223775
0.00107131 -0.0139385   -11.8629  -0.242421
-0.0130706  0.0197925   -57.6809   0.188752
0.00892317 0.00166438    -26.582  -0.198671
0.00667234 0.00479846   -19.6907  0.0879087
0.00548538 -0.0239624    53.4633  -0.128145
0.00401777  0.0206011   -17.5876   0.241597
 -0.0105425 -0.00564764     60.8465  -0.0227636
  0.0143119 -0.00182054    -11.5881   0.0850519
-0.0122139  0.0105217    14.2703  0.0968924
 -0.0164594  -0.0121166    -16.2619 -0.00155319
  0.0212856 -0.00572273     60.7634   -0.242652
 -0.0122103 -0.00404491    -14.7347   0.0678225
0.00372239  0.0168452    41.5112  -0.234646
0.000750269   -0.001554    -47.8194   -0.250733
   0.01052 -0.0241543    8.80104 -0.0349156
-0.0234965 -0.0170291  0.0289908   0.017638
