           0            0    -0.528188      3.02842 -6.69118e-05            0 	    0.0132617      5.94047    -0.528131      3.02533 -6.70647e-05     0.196061 195.824 0 1
          0           0    0.517065    0.136909 0.000112883           0 	   0.0498336    -13.0043    0.515022    0.123682 9.68974e-05  -0.0617638 1706.77 0 1
          0           0    0.207569    0.111244 0.000108995           0 	    0.111982     12.8485    0.204799    0.111143 0.000107032  -0.0462884 0.632955 0 1
           0            0     -1.23646     0.123786 -0.000140269            0 	     -0.24583     -76.9382     -1.23097    0.0967868 -0.000148737    0.0897282 2183.91 0 1
         0          0   0.537269   0.101296 8.0381e-05          0 	  -0.0725141    -12.3017    0.537521   0.0936443 6.08944e-05   -0.157913 962.704 0 1
         0          0  -0.165982  0.0767742 8.5864e-05          0 	    0.267567    -78.6525   -0.174416   0.0636961 7.79864e-05  -0.0571821 1174.8 0 1
          0           0    -2.27093     3.03648 0.000111773           0 	  -0.0116269     18.7498    -2.27102     3.03852 0.000111647     0.12682 25.1166 0 1
          0           0     1.21665     3.01562 9.00616e-05           0 	  -0.0652802     20.3812     1.21986     3.01916 9.25092e-05   -0.113942 131.945 0 1
           0            0     -1.56895    0.0557311 -3.29844e-05            0 	     0.102036     -82.7844     -1.57507    0.0478283 -3.62968e-05   -0.0571821 1376.38 0 1
          0           0    0.860806     3.02364 0.000137952           0 	   0.0697829     29.9793    0.859989     3.03017 0.000135893     0.27409 171.47 0 1
          0           0     1.91416      2.9974 8.91169e-05           0 	   0.0790037     38.5044     1.91435     3.01308 0.000128536   -0.253572 2212.72 0 1
          0           0    -1.89399     3.05166 6.14858e-05           0 	   0.0622383    -19.3486    -1.89742     3.04009 5.92719e-05    0.214811 2553.89 0 1
           0            0    -0.576173      3.07939 -0.000110389            0 	    -0.350428      24.8421    -0.562017        3.081 -9.50642e-05   -0.0848825 13.6834 0 1
          0           0     -1.5402     3.09517 5.98667e-05           0 	 -0.00845298     89.4618    -1.53833     3.10002 6.00724e-05   -0.239807 165.128 0 1
           0            0     -1.56028      3.03255 -0.000185952            0 	     0.125205     -18.6159     -1.56255      3.01579 -0.000189157     0.214811 674.674 0 1
          0           0     2.61146     3.08527 7.32461e-05           0 	   -0.136577     70.8674     2.61809     3.09069 7.62005e-05    0.246422 159.065 0 1
          0           0     2.97843   0.0493379 7.33967e-05           0 	    -0.24196    -136.723     2.99177   0.0403974 7.50232e-05    0.121364 356.862 0 1
          0           0    -1.55694     3.06593 1.56776e-05           0 	    0.124656    0.946877    -1.56139     3.06364 1.07607e-05    0.258979 1715.52 0 1
          0           0     2.31141     3.02213 0.000158963           0 	  0.00746033    -3.47234     2.31027     3.01292 0.000163749    0.156625 326.263 0 1
          0           0   -0.476026     3.09627 6.41048e-05           0 	     0.37466     33.8978   -0.492787     3.09779 4.71695e-05    0.019781 30.0184 0 1
          0           0    -1.53947    0.102106 0.000113563           0 	  -0.0395885    -6.44549    -1.53793   0.0957619 0.000114046   0.0326899 195.892 0 1
           0            0      1.20381      3.08895 -1.27503e-05            0 	     0.236243      81.7917      1.19208      3.09421 -3.74419e-05    -0.247906 546.983 0 1
          0           0     0.21639     3.05017 0.000149042           0 	  -0.0300842     16.6477    0.218666     3.05119 0.000149942    0.150485 2.57865 0 1
           0            0     -2.65769     0.126585 -0.000115526            0 	    0.0982912      1.14639      -2.6628     0.120849 -0.000120059     0.207545 199.939 0 1
           0            0      2.99612    0.0733922 -8.74409e-05            0 	     0.197892     -76.3394        2.985    0.0614241 -9.63661e-05   -0.0571821 648.158 0 1
          0           0    0.163784    0.110611 0.000144011           0 	   -0.261254    -125.186    0.175414   0.0803139 0.000140599    0.121364 3235.74 0 1
          0           0   -0.839815   0.0807125 0.000108298           0 	 0.000513751     8.91829    -0.83922   0.0797278 0.000108686    -0.14522 4.18463 0 1
          0           0    -3.03195   0.0492563 -9.0574e-05           0 	    -0.255561     -75.9951     -3.02441    0.0431849 -8.48689e-05    -0.135152 137.877 0 1
         0          0   0.174442    3.02789 0.00019999          0 	  -0.0819146    -31.2364    0.174677     2.99954 0.000203683   -0.235995 2012.73 0 1
