           0            0     0.476673      3.01748 -0.000138006            0 	    -0.187196      92.4218     0.485173      3.04592 -0.000132491    0.0701639 3058.31 0 1
          0           0    0.535741     3.00544 0.000223439           0 	  -0.0842074    -28.1554    0.541144     2.98401 0.000201867  -0.0212019 1386.87 0 1
           0            0    -0.166682      3.08394 -2.24875e-05            0 	   -0.0439442      37.7358    -0.162149      3.08776 -1.92994e-05     0.189919 913.185 0 1
          0           0    -2.25043     3.04848 9.51092e-05           0 	   0.0297746     81.3896    -2.25718     3.06465 8.70566e-05   -0.304542 1808.52 0 1
         0          0   0.545498    3.07803 5.1761e-06          0 	  -0.0392706     85.9659    0.557187     3.08744 3.48488e-05   -0.304542 2795.53 0 1
          0           0    0.170041     3.01042 0.000120466           0 	    -0.15921     61.1006    0.179544      3.0346 0.000111609  -0.0665496 3743.68 0 1
          0           0    0.190482      3.0191 0.000200132           0 	   -0.487673     5.06429     0.21316     3.02289 0.000215007    0.221845 38.73 0 1
          0           0    -2.60972   0.0943627 0.000141245           0 	   -0.161118    -14.1588    -2.60987   0.0909704 0.000142989   -0.012371 35.1953 0 1
          0           0    0.563588    0.129369 0.000122594           0 	 -0.0633379  -0.209216   0.572184   0.129884 0.00012911   0.424015 7.29737 0 1
          0           0    0.516533    0.141011 0.000147689           0 	    0.289979    -12.7183     0.51249    0.133822 0.000140355   -0.199712 310.466 0 1
           0            0     -2.62022      3.09011 -3.55687e-05            0 	     0.294599     -4.62351     -2.63689      3.08972 -5.23334e-05   -0.0393325 6.89395 0 1
          0           0    0.223365     3.02158 7.63106e-05           0 	   -0.190323     90.1713    0.233253     3.04841 9.17841e-05   0.0701639 5871.5 0 1
          0           0     2.26978   0.0951143 -8.7025e-05           0 	    0.0256171     -24.6852      2.27078     0.089474 -8.56226e-05   -0.0106921 241.782 0 1
          0           0    0.872145    0.114909 0.000137061           0 	   -0.101785    -23.9121    0.886162    0.106445 0.000145984   0.0648465 279.917 0 1
          0           0     2.69927     2.99152 0.000130709           0 	  -0.0988222     21.8629     2.70258     3.00595 0.000126904    0.189922 1761.47 0 1
          0           0    -2.29115     3.06825 -0.00010229           0 	    -0.114526      47.2378     -2.29504       3.0758 -0.000101877    -0.429324 243.477 0 1
          0           0   -0.515798   0.0815246 6.55897e-05           0 	   0.0674248    -47.3315   -0.516305   0.0725012 6.42209e-05  -0.0794768 955.877 0 1
          0           0     2.96648    0.103867 -0.00012105           0 	     0.416406     -3.87748      2.94934     0.103713 -0.000133176        -1000 11.053 0 1
           0            0      2.28178    0.0925829 -3.68583e-05            0 	    0.0660189     -28.4416      2.28115    0.0866301 -3.83289e-05   -0.0212019 1276.63 0 1
          0           0    -2.98553    0.146588 9.73764e-05           0 	  0.0790808   -21.3159   -2.99193   0.135794 8.5903e-05  -0.361445 1446.55 0 1
          0           0     2.95505    0.107539 5.84652e-05           0 	 -0.0303316   -28.7911    2.95559  0.0992374 6.5696e-05 -0.0196835 1249.47 0 1
          0           0   -0.149505     3.09476 8.01849e-05           0 	   0.0397999      22.677   -0.146744      3.0969 8.04739e-05   0.0726101 20.4401 0 1
          0           0    0.494777     3.09615 2.16646e-05           0 	    0.254108    -20.9372    0.491606     3.09482 1.95914e-05   -0.358201 125.437 0 1
           0            0      1.17757      3.09401 -4.25641e-05            0 	     -0.1625     84.2761     1.18673     3.09955 -4.7088e-05   0.0701639 363.392 0 1
           0            0     0.467185      3.07558 -9.30033e-05            0 	     0.208707      79.6085      0.46463      3.08495 -9.33092e-05    -0.304542 376.721 0 1
          0           0    -2.56817     3.00474 0.000149522           0 	   -0.141554     89.9978    -2.56796     3.03813 0.000133836  -0.0404002 5330.14 0 1
          0           0    0.587744     3.09031 9.05791e-05           0 	    0.613498     44.8453     0.56662     3.09425 6.17117e-05   -0.429324 127.257 0 1
           0            0     -2.60038       3.0209 -0.000125465            0 	     0.163113      40.1373     -2.61136      3.03612 -0.000128549   -0.0308574 1112.2 0 1
          0           0    -2.23431   0.0467194 0.000109072           0 	  -0.0126492    -27.5794    -2.24182    0.044801 0.000100617    0.131224 10.7689 0 1
          0           0     2.68433   0.0518272 0.000113128           0 	    0.124359    -26.9702     2.67861   0.0498528 0.000107551   0.0648465 11.0334 0 1
           0            0     0.835616     0.152232 -8.45948e-05            0 	    0.0865993     -53.1448      0.83791     0.126946 -8.21835e-05    -0.231947 4955.75 0 1
         0          0   -1.52614    3.08452 6.9994e-05          0 	    0.159176      19.536    -1.53765     3.08703 5.92302e-05  -0.0871802 62.1265 0 1
           0            0      1.56858      3.09651 -5.76138e-05            0 	    0.584249     6.15988      1.5511     3.09692 -6.7196e-05      -1e+06 3.32312 0 1
          0           0     0.48979     3.05543 2.90222e-05           0 	    0.129648    -19.7229    0.491391     3.05063 3.15193e-05   -0.361445 1320.36 0 1
          0           0    -2.95996   0.0978015 0.000124274           0 	   -0.117808     46.0808     -2.9635    0.119547 0.000122428   -0.180437 2287.08 0 1
           0            0     0.123784     0.141726 -9.51595e-05            0 	    0.0832446     -14.2136      0.12476     0.134586 -9.25963e-05    -0.199712 475.046 0 1
         0          0   0.578586  0.0461236 5.7984e-05          0 	    0.194229     -32.209    0.578221   0.0438622 5.47025e-05 -0.00396686 46.6943 0 1
          0           0    0.900638   0.0876159 5.06082e-05           0 	   -0.077818     -18.383    0.912131   0.0835227 6.56273e-05   -0.358201 222.619 0 1
          0           0     2.94473      3.0449 8.28073e-05           0 	  -0.378626    9.30876    2.95641    3.04764 8.8573e-05 -0.0568195 65.4789 0 1
          0           0    -2.19406      2.9954 0.000166341           0 	    0.102329     10.5845    -2.20444     3.00403 0.000164898   -0.355832 426.863 0 1
          0           0    -2.92029      3.0961 5.52729e-05           0 	  -0.0812772    -10.4401    -2.92258     3.09519 5.34743e-05   -0.029524 8.35087 0 1
          0           0     1.92706   0.0511538 5.14537e-05           0 	    0.405876    -2.80724     1.91542   0.0513554 4.58065e-05  -0.0574478 4.73648 0 1
           0            0     -2.96979      3.01401 -0.000165067            0 	      2.90041     0.907868     -3.08568      3.01513 -0.000263782        -1000 311.374 0 1
           0            0      3.00226      2.98661 -9.83614e-05            0 	   -0.0947316      79.9152      3.00027      3.02128 -9.74502e-05    -0.154258 4805.79 0 1
           0            0      2.63856     0.146793 -0.000223746            0 	    -0.158911     -15.2698      2.64501     0.138425 -0.000202612    -0.199712 250.837 0 1
           0            0    -0.523345      3.08627 -8.15745e-05            0 	    0.0807406      12.5664    -0.526525      3.08815 -8.40665e-05     0.319094 16.806 0 1
          0           0    0.880408     3.05608 0.000109114           0 	    0.229642    -1.14457    0.879191     3.05629 0.000108119    0.256698 0.252515 0 1
           0            0     -1.16108     0.144094 -0.000112975            0 	     0.202654     -11.4738     -1.17256     0.136446 -0.000111131    -0.012371 766.333 0 1
          0           0     1.15142     3.02915 0.000152516           0 	   0.0340333    -55.0966     1.15454     2.99376 0.000155657   0.0851563 3891.16 0 1
           0            0     -2.26862      3.09634 -8.51969e-05            0 	    -0.167994      5.53904     -2.26981      3.09685 -8.56866e-05    0.0225968 1.01022 0 1
           0            0      2.27803     0.142651 -0.000137169            0 	     0.159846     -12.1522      2.27419     0.137607 -0.000140069    -0.012371 119.196 0 1
          0           0     1.50435    0.129923 0.000118808           0 	   0.0729208    -57.5657      1.5088    0.109812 0.000120408    0.128396 867.901 0 1
          0           0     3.01982   0.0713203 0.000102737           0 	    0.208538    -52.0289      3.0099   0.0643334 9.68055e-05   -0.300334 231.976 0 1
          0           0   -0.478905   0.0841749 0.000101258           0 	  -0.0956402     42.0435   -0.475031   0.0974829 0.000114774   0.0481953 810.313 0 1
          0           0    -1.87463    0.129616 -0.00012946           0 	    0.0620057     -34.9112     -1.88387     0.115408 -0.000149297  -0.00396686 650.76 0 1
           0            0      2.01483      3.01285 -4.23391e-05            0 	    -0.126231       1.0338      2.02172      3.01342 -3.15725e-05     0.258979 38.0354 0 1
           0            0      2.31639      3.02814 -0.000131134            0 	    -0.451343      71.0996      2.32813      3.04823 -0.000146136    0.0267331 1343.55 0 1
           0            0     0.107543      2.99822 -0.000188581            0 	    -0.303724      1.10871     0.121489      3.00062 -0.000175966     0.258979 28.3893 0 1
           0            0     -1.20239      0.11949 -0.000119158            0 	 -0.0209824   -11.7201    -1.2056   0.114455 -0.0001223  -0.109941 164.987 0 1
           0            0     -1.62623    0.0451216 -9.67085e-05            0 	    -0.295139       21.062     -1.62119    0.0468016 -9.44574e-05   -0.0474939 9.39817 0 1
          0           0    -2.90742     3.01969 0.000105101           0 	    -0.10848     8.62949     -2.9079     3.02387 0.000101704   -0.028584 145.206 0 1
           0            0     -2.22171     0.147656 -0.000143468            0 	    -0.110308     -5.38643     -2.22509     0.144802 -0.000143102   -0.0999482 70.3702 0 1
          0           0   -0.495287    0.130303 0.000171536           0 	    0.281425      17.603   -0.504834    0.142257 0.000178306   0.0569865 484.232 0 1
          0           0    0.520942    0.101756 0.000179735           0 	   0.0595044     41.7741    0.521208    0.122945 0.000155562  -0.0145823 1467.52 0 1
          0           0    -1.60524     3.04451 9.64332e-05           0 	   -0.350631     40.6877    -1.59734     3.05562 9.87288e-05    0.134164 693.763 0 1
           0            0     -3.00261    0.0485046 -4.32724e-05            0 	    -0.324558     -13.6613     -2.99469    0.0477779 -3.89503e-05    -0.119951 12.2316 0 1
         0          0    1.81757    3.02189 9.5201e-05          0 	    0.124414     19.5018     1.81835     3.02973 9.49986e-05   0.0987187 490.962 0 1
