           0            0    -0.545549     0.139107 -2.61916e-05            0 	   -0.0207437     -81.5337    -0.547381     0.107451 -0.000106074     0.173476 5824.26 0 1
           0            0    -0.522576     0.143319 -9.07221e-05            0 	     0.221832     -10.9271    -0.523958     0.135184 -9.29727e-05   -0.0651506 668.701 0 1
           0            0    -0.542267      3.03165 -9.65104e-05            0 	    -0.189358      39.7128    -0.530123      3.04322 -8.44359e-05   -0.0328011 1052.22 0 1
          0           0      2.2775     3.04756 1.96328e-05           0 	    0.118523     29.5033     2.26899     3.05395 2.22827e-05    0.153012 4014.29 0 1
           0            0     -2.98454     0.133267 -0.000188691            0 	   -0.304769    -47.0324    -2.98083    0.112293 -0.00016352   -0.250733 1464.03 0 1
         0          0   0.942463   0.113825 0.00011289          0 	    0.169971    -52.9452     0.94209   0.0963948 0.000113157  -0.0169712 1845.7 0 1
          0           0    0.567063     3.02302 0.000137045           0 	     0.15563     35.0136    0.568015     3.03454 0.000133646   -0.197133 524.245 0 1
          0           0    -1.18224    0.124217 0.000218924           0 	   0.155048    28.4225   -1.18402   0.142016 0.00021061   0.153012 951.932 0 1
          0           0     2.61365     3.01165 9.50512e-05           0 	   0.0303352       7.599     2.60578     3.01418 9.01345e-05 -0.00755864 81.9789 0 1
          0           0    -1.91136     3.08394 4.59823e-05           0 	   -0.287014     23.2497    -1.90176     3.08676 5.19414e-05   -0.246239 104.849 0 1
           0            0      2.64009     0.108129 -0.000113349            0 	    -0.188908     -1.99823       2.6394     0.106991 -0.000113793   -0.0493213 7.85842 0 1
          0           0   -0.535213   0.0513569 2.26574e-05           0 	   -0.134086     8.74053    -0.52118   0.0518204 3.43524e-05   0.0497971 14.3463 0 1
           0            0     0.148962    0.0477035 -7.87158e-05            0 	    -0.609684     -89.3487     0.183624    0.0420445 -3.97837e-05     0.173476 524.846 0 1
           0            0     -2.65117    0.0572836 -3.67544e-05            0 	     0.178157     -16.5073     -2.66668     0.054965 -4.93669e-05    -0.129749 80.9453 0 1
          0           0    -2.25717   0.0973735 9.10031e-05           0 	 -0.0510698    8.11636   -2.26009   0.098799 8.7337e-05  0.0497971 17.7362 0 1
           0            0    -0.205964       3.0858 -7.22236e-05            0 	   -0.254595     4.26775   -0.189289     3.08612 -5.4795e-05   0.0647695 6.43357 0 1
           0            0     0.468263    0.0473658 -7.04508e-05            0 	   0.152886   -53.3335   0.469133  0.0436137 -6.897e-05  -0.029628 81.7369 0 1
           0            0    -0.944603      3.03771 -0.000119768            0 	    -0.271474      69.2709    -0.930839      3.05635 -0.000123551    0.0751171 2134.43 0 1
           0            0    -0.903019    0.0505879 -4.78473e-05            0 	   -0.202665     9.09372   -0.889212   0.0509983 -3.9587e-05   0.0497971 9.32419 0 1
           0            0      1.87337      3.02495 -0.000165463            0 	    0.0179314      35.3555       1.8684      3.03683 -0.000162926    -0.114753 494.082 0 1
         0          0    1.99347   0.114131 4.8303e-05          0 	    0.111355    -75.1206     1.99133   0.0933478 7.51849e-05    0.187661 4696.74 0 1
          0           0     2.67249   0.0463669 0.000104435           0 	    0.412506   -0.213096     2.64694   0.0463732 8.85108e-05  0.00895349 3.37724 0 1
          0           0     2.27707     3.02663 -8.9567e-05           0 	     0.448786    -0.724383      2.25728      3.02475 -0.000105456       -1e+06 47.7614 0 1
           0            0     -2.64354    0.0528473 -4.95093e-05            0 	    0.0155683     -24.8555     -2.65218    0.0501088 -5.68989e-05     0.149924 74.6823 0 1
          0           0     2.61767      3.0328 0.000139285           0 	 -0.0895264    38.3752    2.61437    3.04371 0.00013625 -0.0438255 464.105 0 1
          0           0   -0.212934     3.02279 0.000119265           0 	   0.0484243     62.5031   -0.204358     3.04288 0.000123479    0.269335 2050.04 0 1
           0            0      2.30434    0.0512721 -8.90374e-05            0 	     0.557805      -82.522      2.27076    0.0451405 -0.000108141     0.187661 94.2067 0 1
          0           0   -0.849061     3.08472 7.63796e-05           0 	   -0.283488     27.8114   -0.829697     3.08778 9.41876e-05    0.118234 38.1156 0 1
          0           0   -0.523046     0.12978 0.000121554           0 	   -0.140982    -16.7333   -0.510591    0.119825 0.000126462   -0.129749 683.727 0 1
          0           0   -0.546383     3.07551 4.39191e-05           0 	   0.0287709     62.8247   -0.538685     3.08307 4.49707e-05    0.269335 1113.66 0 1
          0           0    0.852256     3.04334 0.000159241           0 	  -0.100192   -36.3996   0.859918    3.02394 0.00014207   0.149724 1594.15 0 1
           0            0      1.20686     0.126632 -0.000158142            0 	     0.147648      38.2816      1.20534     0.156468 -0.000178724    -0.179573 3158.23 0 1
          0           0    -1.18749   0.0871978 4.30771e-05           0 	    0.246096    -25.7038     -1.1884   0.0805769 8.05975e-05   -0.318327 344.334 0 1
          0           0    0.531038     3.06473 0.000105597           0 	    0.275734     92.9601    0.528161      3.0781 6.98838e-05   -0.163527 1789.84 0 1
           0            0     0.796011     0.122783 -0.000190071            0 	    -0.430111      -24.066     0.813744     0.112567 -0.000175089    -0.318327 289.986 0 1
          0           0    -2.27759   0.0855952 8.83926e-05           0 	 0.000514478    -61.4199    -2.28577   0.0742397 4.17663e-05    -0.14087 2860.99 0 1
          0           0    -1.17211   0.0526639 4.82816e-05           0 	   -0.218857    -46.0008    -1.16031   0.0482793 6.32285e-05   -0.250733 144.734 0 1
          0           0     2.31908   0.0507067 9.36364e-05           0 	   -0.162705     4.29272     2.31894   0.0512152 9.41112e-05 -0.00755864 0.940141 0 1
         0          0   0.538039    3.04849 2.0488e-05          0 	 -0.0649825    1.10402   0.545774    3.04779 2.4563e-05  -0.242885 77.3427 0 1
           0            0      1.18276      3.09714 -4.57652e-05            0 	    -0.144323      3.36461      1.19021      3.09686 -4.01579e-05     -0.16043 2.61464 0 1
          0           0     0.46409     3.02128 8.20704e-05           0 	   -0.112711     59.5542    0.476698     3.04016 8.77258e-05   0.0200646 3296.02 0 1
          0           0     2.96249   0.0457394 5.23943e-05           0 	    0.208132    -7.33485     2.94417   0.0451001 3.86817e-05   0.0123414 15.0736 0 1
          0           0    -2.97253   0.0962854 7.65378e-05           0 	   0.0728753     37.2794    -2.98127    0.110704 6.91224e-05   -0.114753 2933.64 0 1
         0          0   -3.02892   0.163584 6.4187e-05          0 	    0.178179    -18.4181    -3.03839    0.150855 5.03802e-05   -0.129749 2493.1 0 1
           0            0     -1.62008      3.08414 -9.04717e-05            0 	     -1.36803      10.1269     -1.56343      3.08544 -2.45672e-05        -1000 320.395 0 1
          0           0     1.15384     3.02896 9.49132e-05           0 	    -0.10484     79.8556      1.1619     3.04957 9.58513e-05   0.0954514 3229.37 0 1
          0           0     3.04819     3.00733 0.000147671           0 	   -0.145735     9.24282     3.04616     3.01137 0.000148465   -0.203336 65.6343 0 1
           0            0      1.96524     0.112399 -0.000132733            0 	    -0.213906      32.3933      1.96993     0.130955 -0.000127844     -0.18785 1882.18 0 1
          0           0       2.602   0.0648543 6.99771e-05           0 	   -0.154335    -77.8127     2.60142   0.0559293 6.72782e-05    0.173476 699.559 0 1
          0           0   -0.466683     2.99757 0.000194468           0 	  -0.0310032     36.9809   -0.455571     3.01605 0.000201984   -0.197133 730.558 0 1
          0           0   -0.890482   0.0517626 1.41839e-05           0 	  -0.0998197     3.07696   -0.883531   0.0515982 2.27034e-05   -0.242885 5.60305 0 1
          0           0     2.93003   0.0514783 -5.1269e-05           0 	   -0.0387687     -6.32023      2.92259     0.050754 -5.58753e-05     0.157881 6.01572 0 1
          0           0     1.74191    0.145296 0.000130168           0 	  -0.355103   -16.2768    1.75213   0.136156 0.00013707  -0.215889 210.582 0 1
          0           0    0.450054     3.03323 5.18772e-06           0 	  -0.0115529     1.44328    0.457095     3.03266 1.36622e-05   -0.242885 247.202 0 1
          0           0     1.87102    0.115846 0.000138486           0 	    0.357182    -6.04207     1.85638    0.113039 0.000128202    0.157881 56.1817 0 1
           0            0     -2.65705      2.99783 -0.000134486            0 	   -0.0389585      7.44698     -2.66176      3.00159 -0.000137986    -0.203336 70.5122 0 1
           0            0      0.16822     0.122647 -0.000104079            0 	     0.775795      1.65899     0.149797      0.12266 -0.000119651        -1000 22.0888 0 1
          0           0     0.78643     0.13047 0.000134684           0 	   -0.199234    -16.0938    0.797782    0.122583 0.000132456 -0.00155319 254.288 0 1
           0            0      2.61582    0.0579965 -4.56957e-05            0 	      0.17236      2.60568       2.6007    0.0582589 -5.80826e-05    -0.242885 5.87596 0 1
          0           0    0.543888   0.0481663 2.14654e-05           0 	 -0.0911318    10.3881    0.55507  0.0490872 2.8757e-05  -0.203336 35.4905 0 1
           0            0     0.450762     0.101209 -8.35967e-05            0 	   -0.0988102      29.6344     0.458719     0.112371 -8.51888e-05     0.153012 1124.02 0 1
          0           0    0.133377     2.98052 4.63582e-05           0 	   0.0653782    -8.89409    0.137709     2.97093 5.02077e-05   0.0123414 2072.41 0 1
          0           0  -0.0580007     3.00944 9.87978e-05           0 	    0.025151     113.788  -0.0477465      3.0445 9.86334e-05   -0.171657 7855.27 0 1
           0            0      3.01259     0.113797 -0.000130113            0 	    -0.139508      4.88778      3.00987      0.11502 -0.000132007    -0.126305 7.59741 0 1
           0            0     -3.02074     0.050129 -4.97348e-05            0 	    -0.456581      15.2073     -3.01352    0.0513328 -3.97584e-05   -0.0349156 29.6031 0 1
          0           0    -2.31615     3.09066 9.73384e-05           0 	   0.0502939    -65.4585    -2.34254     3.08402 2.70203e-05  -0.0625123 1858.18 0 1
          0           0   -0.469032   0.0462291 7.94562e-05           0 	  -0.0885981     2.90455    -0.45649   0.0461478 8.64639e-05   -0.126305 0.879667 0 1
           0            0     -1.09203      3.02742 -5.32434e-05            0 	   -0.0206953     -9.66303     -1.08746      3.02295 -4.93177e-05    0.0123414 595.484 0 1
           0            0      1.13019      3.02514 -9.49488e-05            0 	     0.141891      78.8471      1.12598      3.04706 -0.000116031    0.0954514 2357.87 0 1
           0            0     -1.73087     0.180452 -0.000187496            0 	     0.299278     -61.3753     -1.74374     0.141783 -0.000184862     -0.14087 1669.54 0 1
          0           0     1.17583   0.0554657 5.43065e-05           0 	   -0.200574    -8.73585     1.18725   0.0547422 6.64468e-05   0.0123414 5.46256 0 1
           0            0    -0.172947      3.08825 -5.77157e-05            0 	   -0.0456122     -38.9197    -0.162198      3.08347 -5.20972e-05    -0.200939 299.421 0 1
          0           0     0.90899    0.105202 8.67376e-05           0 	   0.0350826    -18.5595    0.912848   0.0994297 8.91515e-05   0.0202265 278.358 0 1
          0           0     2.97506   0.0555769 8.60465e-05           0 	   -0.201145     26.7486     2.97397   0.0587079 8.78601e-05 -0.00650269 45.5562 0 1
          0           0   -0.156369     3.08539 6.37538e-05           0 	    0.138525    -38.9719   -0.154383     3.07964 6.83175e-05   -0.200939 280.081 0 1
          0           0    -1.16716    0.120228 0.000123711           0 	  -0.0430275     -22.092    -1.16112    0.110126 0.000127727    0.149924 509.636 0 1
           0            0     0.129803     0.052474 -7.23777e-05            0 	     0.671631      18.4525     0.111894    0.0542747 -8.60208e-05    -0.246239 17.1102 0 1
          0           0   -0.886604   0.0630931 1.26779e-05           0 	    0.106558     30.1343   -0.885564    0.066663 1.47143e-05 -0.00650269 1756.03 0 1
