           0            0      2.96293     0.126546 -0.000141946            0 	   -0.0355474     -54.6949      2.95603     0.107141 -0.000144733     0.085424 1277.9 0 1
          0           0    0.534807    0.109353 0.000104258           0 	   0.0715602    -24.5748    0.534207    0.102515 9.40045e-05  -0.0533668 430.201 0 1
           0            0     0.842083      3.03507 -0.000128771            0 	     0.132572      26.7185      0.83682       3.0445 -0.000141925     0.252378 387.466 0 1
          0           0   -0.174918    0.118965 0.000119433           0 	  -0.0525214    -22.8502   -0.167347    0.111206 0.000128494   -0.115844 319.119 0 1
           0            0     0.128145      3.04656 -7.35949e-05            0 	   -0.0526591     -14.2237     0.134102       3.0425 -7.01207e-05     -0.26818 212.164 0 1
           0            0      2.59049     0.109723 -8.95236e-05            0 	    0.0312085       -36.31      2.58289    0.0988976 -9.31616e-05    0.0830119 912.821 0 1
          0           0    -2.59809     0.11374 0.000123963           0 	   0.0125812    -3.14421    -2.60033    0.113343 0.000121619   0.0306718 1.13664 0 1
           0            0    -0.531919    0.0515908 -1.23941e-05            0 	  -0.00724235     -7.45091    -0.525716    0.0512796 -5.18662e-06     0.179032 126.668 0 1
           0            0     -1.25261      3.04393 -8.22054e-05            0 	    -0.126033      30.6481     -1.24138      3.05346 -4.94491e-05    -0.100404 2240.62 0 1
          0           0     1.95266    0.126641 0.000122096           0 	   -0.138069    -4.23675     1.95277    0.126556 0.000122269    0.362503 0.0466899 0 1
          0           0   -0.171159   0.0505259 2.04763e-06           0 	     0.889488     -43.8583    -0.203392    0.0473004 -2.33056e-05    -0.129643 626.44 0 1
          0           0     1.92942    0.148964 4.13208e-05           0 	   -0.166041    -25.2635      1.9339    0.137011 8.26256e-05  -0.0520351 1408.86 0 1
          0           0    -2.62669    0.090246 9.71479e-05           0 	    0.114073    -74.9363     -2.6341   0.0763828 6.49585e-05    0.213741 2050.81 0 1
           0            0     -1.91865     0.107623 -2.45021e-05            0 	   0.00426879     -22.3333     -1.91808     0.100904 -4.36106e-05    -0.105055 1808.33 0 1
           0            0     -1.91183      3.02559 -0.000101307            0 	    0.0564177     -6.53338     -1.91195      3.02478 -0.000101474     0.196721 5.25459 0 1
          0           0     1.92469    0.134499 0.000178612           0 	    0.118913     9.58509     1.91538    0.144746 0.000162279   -0.108204 568.684 0 1
           0            0     -2.30562      3.03154 -0.000106572            0 	   -0.0381132      9.97317     -2.30366      3.03693 -9.40005e-05     0.215579 268.562 0 1
          0           0    0.218746     3.03385 0.000115532           0 	    0.309834     37.4112    0.213142     3.04631 0.000117189   -0.259656 959.707 0 1
           0            0      2.27206      3.06325 -1.87299e-05            0 	     0.191788      82.3936      2.25678      3.07557 -5.82681e-05   -0.0754124 1722.23 0 1
           0            0     -1.59305    0.0518948 -6.17676e-05            0 	     0.332558     -46.9408     -1.60354    0.0480131 -6.73787e-05   -0.0798128 100.053 0 1
          0           0      0.5489   0.0925322 6.15575e-05           0 	 -0.0182438    11.6904   0.551133  0.0981249 6.2019e-05   0.101667 503.222 0 1
          0           0    -2.58577   0.0956319 8.07815e-05           0 	    0.164096    -14.4625    -2.59441   0.0921048 7.39342e-05  -0.0498561 133.415 0 1
           0            0     -2.26474      3.08432 -3.53545e-05            0 	    0.0413937     -5.65053     -2.26652      3.08439 -3.71712e-05    0.0306718 0.222028 0 1
           0            0     -2.33608      3.00311 -0.000107245            0 	    -0.114732       42.726     -2.33439      3.02489 -0.000101939   -0.0429965 3510.66 0 1
           0            0      1.29275     0.140145 -0.000153599            0 	   -0.0567639     -73.4081      1.29408      0.10974 -0.000113389     0.213741 8118.99 0 1
          0           0    -2.62862   0.0974826 0.000129206           0 	  -0.132897   -48.3714   -2.62628  0.0857258 0.00012589  0.0566696 634.063 0 1
          0           0     2.29765     3.03581 3.77699e-05           0 	  -0.0190798     11.3795     2.29276     3.04084 3.23084e-05    0.101667 2195.42 0 1
           0            0     0.500701     0.151512 -0.000155568            0 	    -0.111322     -73.1897     0.505711     0.122383 -0.000151812     0.213741 1324.83 0 1
           0            0     0.162821       3.0941 -5.23371e-05            0 	    -0.269749      52.2849       0.1767      3.09779 -4.50542e-05    0.0556576 184.011 0 1
          0           0   -0.903047    0.119037 6.95824e-05           0 	  -0.0945026    -55.3773   -0.896914    0.102364 5.18129e-05   0.0357633 6862.58 0 1
          0           0    0.179946     3.00934 0.000120523           0 	  -0.0100544     65.4866    0.184985     3.03485 0.000101516      -1e+06 4904.48 0 1
          0           0   -0.135521   0.0723715 8.77535e-05           0 	   -0.203719    -40.0245   -0.121329   0.0668963 9.56092e-05   0.0830119 143.24 0 1
          0           0     2.65044     2.99926 0.000174395           0 	  -0.0938298    -10.4985     2.64715     2.99436 0.000164049   -0.102166 99.3741 0 1
           0            0     0.440006     0.115722 -5.91878e-05            0 	   -0.0256439      -77.017     0.448098     0.095435 -5.07695e-05     0.053063 9442.65 0 1
          0           0    -2.61171   0.0531676 0.000113708           0 	    0.567494    -39.6306    -2.63608   0.0497015 9.40815e-05   0.0830119 44.4611 0 1
          0           0    -0.10588    0.119513 0.000183484           0 	  -0.0794491    -14.3101  -0.0976976    0.115013 0.000191375    0.141308 51.158 0 1
           0            0     -1.94534       3.0791 -4.67085e-05            0 	    -0.054679     -21.3304     -1.94144      3.07679 -4.48568e-05   -0.0533668 101.453 0 1
          0           0      1.6258    0.131212 0.000207285           0 	    0.325047    -20.7615     1.61227    0.123334 0.000194671    0.340649 145.892 0 1
         0          0    2.95074     2.9877 6.3789e-05          0 	  -0.0502711     22.2811     2.94839     3.00253 6.26881e-05  -0.0933524 3166.03 0 1
           0            0    -0.180646    0.0680939 -3.70519e-05            0 	   -0.0991337      21.7866    -0.172736    0.0724074 -2.81538e-05   -0.0228304 870.604 0 1
           0            0       1.8674      3.05299 -8.97542e-05            0 	    0.0143607      36.5696      1.86189      3.06137 -8.69086e-05     0.167062 450.595 0 1
           0            0     -1.55475      2.99514 -7.64255e-05            0 	    0.0889079       10.828     -1.55349      3.00464 -6.96479e-05    -0.209993 2070.27 0 1
          0           0   -0.441891     2.99355 0.000153721           0 	    -0.41279     68.7263    -0.42305      3.0239 0.000151448  -0.0197933 1897.18 0 1
          0           0   -0.128299    0.138298 0.000108713           0 	   -0.180767     15.5718   -0.117634      0.1562 0.000122798    0.325658 3927 0 1
           0            0      1.58148     0.045264 -4.64441e-05            0 	    -0.114792     -22.0317      1.58193    0.0441019 -4.57685e-05    -0.105055 18.2658 0 1
           0            0     -2.10094     0.307673 -0.000116804            0 	   -0.0205982     -1.26629     -2.09957     0.312457 -0.000114245     0.122519 152.97 0 1
          0           0   -0.145269     3.01928 0.000109468           0 	    0.154987    -9.90843   -0.146249     3.01587 0.000108867  -0.0813065 76.7448 0 1
           0            0     -1.61632    0.0464128 -3.44751e-05            0 	    -0.265842     -24.4112      -1.6069    0.0448485 -2.05727e-05   -0.0533668 134.177 0 1
           0            0      2.99577      2.98662 -8.85097e-05            0 	    0.119718      9.9809     2.98802     2.99579 -9.1671e-05    0.215579 717.476 0 1
          0           0   -0.853108    0.130243 0.000122269           0 	   -0.161236      30.266   -0.843946    0.154522 0.000130681   -0.100404 2215.51 0 1
           0            0     -2.62933     0.135346 -7.33489e-05            0 	   -0.0988558     -1.73305     -2.62801     0.135723 -7.26874e-05     0.122519 2.32826 0 1
           0            0      0.75628     0.119651 -6.80709e-05            0 	    -0.143595      -16.708     0.761084     0.114541 -7.30075e-05   -0.0605112 428.722 0 1
          0           0    0.252545     3.01365 7.00766e-05           0 	  -0.0931922      34.191    0.257727     3.02828 5.69138e-05   -0.259656 4472.04 0 1
         0          0    1.60387    3.08497 6.4312e-05          0 	  -0.0546627     88.9638     1.60295     3.09272 5.98438e-05  0.00645104 493.089 0 1
          0           0     2.29007     3.02635 0.000192775           0 	    0.516343    -25.3924     2.26482     3.01424 0.000164807   -0.136452 479.427 0 1
          0           0   -0.136044   0.0724753 0.000123482           0 	   -0.293592    -33.8762   -0.118751   0.0676459 0.000130811    -0.06917 65.2454 0 1
          0           0    0.205903    0.133303 5.08855e-05           0 	   0.0105552    -0.73842    0.208861    0.135374 5.37547e-05    0.122519 131.018 0 1
         0          0   0.232397    3.01759 6.5935e-05          0 	   0.0595678      21.089    0.232515     3.02744 5.54062e-05   -0.026457 2492.84 0 1
          0           0     1.10003    0.154518 5.20394e-05           0 	    -0.15649    -7.90741     1.10334    0.152378 5.54549e-05   -0.117227 65.1964 0 1
          0           0     2.31862     3.08119 3.62433e-05           0 	    0.135218      119.16     2.30819       3.092 3.03561e-05  -0.0754124 4321.9 0 1
           0            0     -1.73571      3.03953 -0.000153654            0 	   -0.0848352       118.16     -1.72917      3.06328 -0.000103325    0.0401323 2268.7 0 1
          0           0    -2.55111   0.0814852 0.000139038           0 	    0.240203     -51.596    -2.56223   0.0722465 0.000114407   -0.316983 318.772 0 1
          0           0    -2.60482     3.06981 8.69123e-05           0 	   0.0267917   -0.217356    -2.60774     3.07073 8.49948e-05   -0.105978 5.77063 0 1
          0           0     2.25018   0.0948917 6.40071e-05           0 	   0.0716444    -20.9687     2.24277   0.0900988 6.67092e-05    0.340649 295.887 0 1
          0           0     1.94473     2.98411 0.000200824           0 	     -0.1846     31.2494     1.94727     3.00385 0.000199768    0.293777 564.538 0 1
           0            0      1.21591       2.9744 -0.000177017            0 	      0.43928      56.8582      1.19805      3.00648 -0.000181091     0.505648 1224.1 0 1
           0            0      2.68757      3.01961 -0.000136857            0 	     0.224586      68.1007      2.66869      3.04231 -0.000144335   -0.0197933 1682.79 0 1
         0          0   -2.54208    3.00418 0.00010561          0 	   0.0492172    -28.3784    -2.54573      2.9862 0.000102919   0.0201962 3069.41 0 1
           0            0    -0.932125      2.98497 -0.000151395            0 	   0.0808637     1.92626    -0.92978     2.98892 -0.00014468    0.156052 47.4456 0 1
           0            0    -0.778476     0.135836 -0.000200541            0 	    -0.146626     -23.3802    -0.766333     0.124791 -0.000156037   -0.0533668 627.321 0 1
           0            0      2.62752    0.0999741 -4.64513e-05            0 	 -0.0289362    28.2558    2.62411   0.112995 -5.005e-05   0.252378 4899.93 0 1
          0           0    -2.22964     3.09102 6.70797e-05           0 	   0.0302387      5.8466    -2.23052     3.09215 6.65246e-05   -0.320782 9.48978 0 1
           0            0      1.56544      3.06958 -6.59733e-05            0 	    0.0043198      34.1643      1.56145      3.07524 -6.84947e-05     0.252378 309.427 0 1
           0            0      2.04857      3.04223 -4.43778e-05            0 	    0.0149006      55.8051      2.04115      3.05538 -6.40544e-05    0.0224206 2417.45 0 1
          0           0     2.71571   0.0637555 9.22163e-05           0 	   0.0827407    -84.2934     2.70337   0.0549165 6.22647e-05   0.0275099 757.557 0 1
          0           0    -1.14262     2.98877 -0.00017392           0 	    0.382335     37.0288    -1.15132     3.01321 -0.00015361   -0.272913 3216.29 0 1
           0            0     -1.57574      3.00404 -0.000143191            0 	    0.0807201     -4.12674     -1.57523      3.00417 -0.000142903    0.0306718 0.0782996 0 1
          0           0    -2.98879   0.0940061 0.000134795           0 	   -0.185776     7.55251    -2.98656   0.0973169 0.000138577    0.137766 37.9645 0 1
           0            0        1.921      2.99579 -0.000175647            0 	    0.0343828      -14.566       1.9143      2.98491 -0.000198576    -0.245397 579.245 0 1
         0          0   -1.13287  0.0560229 9.1052e-06          0 	    0.289543     3.19222    -1.13569   0.0565365 1.52975e-05  -0.0296402 43.7607 0 1
          0           0     1.23797     3.08274 9.67804e-05           0 	  -0.144927    22.7166    1.24161    3.08542 9.8442e-05    0.12556 24.9878 0 1
           0            0      3.00317     0.127315 -0.000131155            0 	      1.01964      23.3695      2.96723     0.144334 -0.000146664        -1000 1223.35 0 1
          0           0    0.571857     2.99928 0.000184668           0 	 -0.00999481     23.2978    0.576966     3.01297 0.000191694   -0.026457 394.467 0 1
           0            0     -2.63687    0.0436147 -3.45508e-05            0 	     0.124124      1.74302     -2.64482     0.043751 -3.89131e-05    0.0557499 1.71677 0 1
         0          0  -0.826534    3.01091 0.00015625          0 	   -0.190718    -46.7704    -0.81575     2.97478 0.000197146   0.0566696 2234.19 0 1
          0           0     1.89814     2.99555 0.000140955           0 	   0.237211    17.0057    1.88494    3.00823 0.00011074  -0.347213 1761.87 0 1
