           0            0    -0.143454      3.01738 -8.60562e-05            0 	     0.207644       77.613    -0.152219      3.03907 -9.41071e-05     0.132872 4819.7 0 1
          0           0    0.523571       3.039 0.000125215           0 	     0.17472     39.9781    0.518423     3.04533 0.000118566   -0.104518 226.956 0 1
           0            0    -0.182088    0.0592806 -2.50406e-05            0 	    -1.92631    -15.9529   -0.110185   0.0554591 5.06772e-05  -0.0492315 324.791 0 1
           0            0     -2.63561     0.127296 -0.000109178            0 	    0.0949209      13.5319     -2.63984     0.124139 -0.000114577    -0.337615 79.9523 0 1
         0          0   0.484686    3.01445 -0.0001022          0 	   -0.0503348      41.0402     0.487246      3.02412 -9.92564e-05    -0.104518 680.17 0 1
           0            0     0.193629     0.106579 -7.08413e-05            0 	    0.0268259     -66.2348     0.192849    0.0859809 -8.52128e-05     0.418898 4191.37 0 1
          0           0     3.01111     3.02645 0.000101558           0 	  -0.102354    64.8772    3.01283    3.04203 0.00010142  -0.143014 1834.14 0 1
          0           0     2.66462     3.09718 9.48656e-05           0 	     1.00376     61.7053     2.62425     3.09993 4.41149e-05   -0.202554 111.849 0 1
          0           0     1.94187     3.01189 0.000162031           0 	    0.151873     7.96532     1.93191     3.00416 0.000155032   -0.158179 376.933 0 1
           0            0    -0.211388      3.04037 -9.06294e-05            0 	   -0.0943418      72.7892    -0.206318      3.05372 -7.81745e-05    -0.105914 1626.59 0 1
           0            0     0.438137      2.85749 -0.000250731            0 	    0.0632951      39.0213     0.436126      2.89312 -0.000245158    -0.135712 1433.59 0 1
          0           0    -2.94432     3.09487 3.16461e-05           0 	   -0.022754      77.357    -2.94538     3.09899 3.14171e-05   -0.105914 459.49 0 1
           0            0      -2.6214      3.04626 -0.000126678            0 	     0.112845      49.3467     -2.62761      3.05421 -0.000122838     0.144338 286.257 0 1
           0            0      1.53342      3.06634 -9.28338e-05            0 	    -0.169293      84.4544      1.53361      3.07634 -9.05446e-05     0.112718 557.19 0 1
          0           0   -0.517739     3.08854 5.29418e-05           0 	 -0.00431593    -19.8635    -0.51279     3.08367 6.58183e-05    0.239748 201.157 0 1
          0           0   -0.170306    0.046422 4.38511e-05           0 	   -0.010119     5.50826    -0.16575   0.0455155 4.81058e-05   -0.158179 10.5883 0 1
          0           0      1.6185     3.03133 0.000171256           0 	    0.285248     34.0122     1.60555      3.0366 0.000159289   0.0643705 94.0097 0 1
           0            0     -1.24218      3.05366 -8.30156e-05            0 	     0.370321      57.6289     -1.25297      3.06201 -9.44802e-05   0.00219411 388.08 0 1
          0           0    -1.56212    0.091027 6.96139e-05           0 	     0.11237    -70.9939    -1.56133   0.0734116 6.68417e-05   -0.363474 3555.76 0 1
