           0            0    -0.524748      3.02845 -7.57501e-05            0 	    0.0230217      5.89802    -0.528607      3.02531 -6.92344e-05     0.196061 199.546 0 1
          0           0    -2.62768    0.138684 9.63653e-05           0 	   -0.121605    -12.3688    -2.61988    0.125713 0.000100985   -0.157913 1589.46 0 1
          0           0     0.51888    0.137283 0.000102221           0 	   0.0516746    -13.0404    0.514908    0.123669 9.63323e-05  -0.0617638 1831.28 0 1
          0           0     1.58357    0.126396 0.000133958           0 	    0.263391    -13.0398     1.57671     0.11462 0.000126642   -0.105833 766.739 0 1
          0           0    -1.23701    0.124661 -0.00016443           0 	    -0.259824      -77.651     -1.23063    0.0966188 -0.000148735    0.0897282 2626.89 0 1
          0           0    -0.16143   0.0767544 8.73245e-05           0 	    0.266108     -78.586   -0.174395    0.063703 7.80755e-05  -0.0571821 1168.19 0 1
          0           0    0.537572    0.101624 6.22646e-05           0 	  -0.0771917    -12.4137    0.537606   0.0936236 6.07395e-05   -0.157913 1048.19 0 1
          0           0    -1.52977    0.121007 0.000120026           0 	   -0.176048    -48.8132    -1.52336    0.100984 0.000124406    0.403423 1928.06 0 1
          0           0    -2.27262     3.03685 0.000110138           0 	  -0.0122764     18.8084    -2.27102     3.03854 0.000111724     0.12682 17.2398 0 1
          0           0    -1.56847   0.0555497 -3.3112e-05           0 	  0.0757991    -82.833   -1.57467  0.0478269 -3.772e-05 -0.0571821 1223.11 0 1
          0           0     1.21662     3.01523 8.52245e-05           0 	  -0.0285259     19.0269     1.21886     3.01867 9.18927e-05   -0.113942 128.544 0 1
          0           0     1.91358     2.99678 0.000131607           0 	   0.0768947     38.5045     1.91441     3.01308 0.000128507   -0.253572 2362.73 0 1
         0          0   -1.89559    3.05213 4.1672e-05          0 	    0.065144    -19.4194    -1.89752     3.04007 5.91527e-05    0.214811 2800.72 0 1
          0           0    -1.53843     3.09535 6.05611e-05           0 	  -0.0945025     89.4363    -1.53574     3.10003 6.16816e-05   -0.239807 144.991 0 1
          0           0      2.9743   0.0493559 7.11885e-05           0 	   -0.235074    -136.824     2.99155   0.0403932 7.49196e-05    0.121364 360.408 0 1
          0           0    -1.55572     3.06626 1.64379e-05           0 	   0.0992477    0.787725    -1.56051     3.06361 1.24008e-05    0.258979 1913.84 0 1
          0           0   -0.473102     3.09631 6.45428e-05           0 	    0.460716      34.021   -0.496807      3.0978 4.05396e-05    0.019781 42.551 0 1
         0          0   -1.53776   0.101684 0.00011559          0 	  -0.0380449    -6.40489    -1.53788   0.0957722 0.000114763   0.0326899 168.122 0 1
           0            0      1.20196      3.08868 -3.00494e-05            0 	     0.241396      81.8443      1.19196      3.09421 -3.77434e-05    -0.247906 585.202 0 1
           0            0     -2.66106     0.126231 -0.000119438            0 	      0.10097      1.01883     -2.66298     0.120804 -0.000121074     0.207545 175.04 0 1
