           0            0       2.9606     0.131557 -0.000151841            0 	    -0.206187     -54.5388      2.96052     0.107194 -0.000143647     0.085424 2042.82 0 1
          0           0     0.52987    0.113913 5.21219e-05           0 	   0.0745813    -24.7362    0.534137    0.102471 9.39716e-05  -0.0533668 1219.15 0 1
           0            0    -0.556106    0.0574293 -9.76143e-05            0 	     0.106044     0.403593    -0.554536    0.0563454 -9.65048e-05    -0.183214 4.45097 0 1
           0            0      2.58879     0.114019 -9.32229e-05            0 	    0.0233587     -36.3191      2.58303     0.098896 -9.37167e-05    0.0830119 1740.7 0 1
           0            0    -0.535012    0.0516975 -3.42842e-05            0 	 -0.00696024     -7.5182   -0.525696   0.0512747  -5.109e-06    0.179032 557.256 0 1
          0           0    -2.59853     0.11943 0.000120754           0 	  0.00901096    -2.95397    -2.60005    0.113404 0.000123593   0.0306718 195.395 0 1
           0            0     -1.25027       3.0475 -5.69593e-05            0 	    -0.122327      30.6272     -1.24151      3.05346 -4.98376e-05    -0.100404 859.182 0 1
          0           0     1.95302    0.133842 0.000130764           0 	 -0.132908  -4.05795   1.95264  0.126632 0.0001223  0.362503 335.359 0 1
          0           0   -0.171159   0.0516361 5.24234e-07           0 	     0.904292     -43.8344    -0.203905    0.0473008 -2.38284e-05    -0.129643 1030.5 0 1
          0           0     1.93166    0.156997 8.05792e-05           0 	   -0.157159    -25.2531     1.93356    0.137018 8.14733e-05  -0.0520351 3939.9 0 1
          0           0    -2.25906     3.01192 0.000161514           0 	    0.147662    -13.2237    -2.26792     2.99534 0.000128478    0.245023 2269.52 0 1
          0           0     1.92418    0.144174 0.000171597           0 	    0.177982     11.6257     1.91363    0.145942 0.000162126   -0.108204 23.9171 0 1
           0            0      -2.3044       3.0364 -9.48934e-05            0 	   -0.0364471      9.89275      -2.3037      3.03691 -9.40779e-05     0.215579 2.45135 0 1
           0            0      2.26586      3.06517 -3.47236e-05            0 	     0.193642      82.3681      2.25673      3.07556 -5.82855e-05   -0.0754124 1222.7 0 1
          0           0    0.548264   0.0970496 5.93982e-05           0 	  -0.0292076     11.6168    0.551436   0.0981014 6.22196e-05    0.101667 19.2937 0 1
          0           0    -0.12451   0.0890693 5.94351e-05           0 	   0.0191592    -50.2809   -0.122037   0.0771854 6.13599e-05   0.0882849 1769.6 0 1
          0           0    -3.01998     3.06937 -7.8281e-05           0 	     0.125789      115.827     -3.02949      3.08278 -7.90614e-05    0.0401323 1163.62 0 1
          0           0    -2.58512   0.0993714 8.20784e-05           0 	    0.162659    -14.4607     -2.5944   0.0921097 7.35529e-05  -0.0498561 545.61 0 1
           0            0     -2.26373      3.08594 -3.26604e-05            0 	   0.0428749    -5.69066    -2.26657     3.08438 -3.7251e-05   0.0306718 62.0258 0 1
          0           0     2.29736     3.04043 3.39158e-05           0 	  0.00624716     11.9448     2.29217     3.04102 3.25424e-05    0.101667 47.3403 0 1
          0           0    -2.62775    0.100812 0.000119533           0 	   -0.134995    -48.3404     -2.6262   0.0857322 0.000126093   0.0566696 1041.89 0 1
           0            0      1.21901    0.0724413 -8.30337e-05            0 	    0.0605178     -7.17783      1.21457    0.0697867 -8.46327e-05    -0.253839 48.8273 0 1
          0           0    -2.59115     3.09307 4.83574e-05           0 	  -0.0683086    -44.5123     -2.5903     3.08765 5.88982e-05  -0.0837004 277.809 0 1
           0            0      0.50108     0.157158 -0.000169636            0 	    -0.116316     -73.0908     0.505924     0.122423 -0.000150895     0.213741 1898.63 0 1
           0            0     0.162248      3.09503 -5.42764e-05            0 	    -0.273386      52.2975     0.176903      3.09779 -4.46757e-05    0.0556576 106.286 0 1
          0           0    0.562203       3.033 0.000158908           0 	    0.385827     84.2384    0.553344     3.05232 0.000125864   -0.226536 1773.01 0 1
          0           0     2.65157     3.00854 0.000174129           0 	    -0.15128    -8.59036     2.64883     2.99548 0.000164558   -0.102166 686.897 0 1
          0           0   -0.135394   0.0744723 8.71263e-05           0 	   -0.203582    -40.0259   -0.121344   0.0668957 9.54708e-05   0.0830119 272.866 0 1
          0           0    0.178499     3.01435 9.74345e-05           0 	  -0.0176257     65.2969    0.185191     3.03479 0.000101545      -1e+06 3146.81 0 1
          0           0    -2.98131   0.0708296 -6.1607e-05           0 	     0.096611     -56.5598     -2.98878    0.0621456 -5.76462e-05   -0.0097964 793.167 0 1
          0           0    -2.61162     0.05444 0.000113393           0 	    0.572734    -39.6366    -2.63627   0.0497063 9.39618e-05   0.0830119 81.8777 0 1
           0            0     -1.94147      3.08096 -2.93187e-05            0 	   -0.0870406     -21.3998     -1.94019      3.07678 -4.24467e-05   -0.0533668 378.783 0 1
          0           0     2.25827    0.107363 0.000137997           0 	   0.0920615    -90.2073     2.24939   0.0842934 0.000100152  -0.0472766 2899.38 0 1
          0           0   -0.883955   0.0646875 9.37485e-05           0 	   0.0961019    -25.1943   -0.881732   0.0599999 8.92886e-05    0.205662 114.28 0 1
        0         0   1.22667  0.137734 0.0001249         0 	  -0.0115904     6.91052     1.22564    0.136539 0.000123707   -0.183214 9.75337 0 1
         0          0   -2.30451   0.102506 5.1821e-05          0 	   -0.059431    -53.3985    -2.29634   0.0862933 8.88774e-05   -0.316983 2459.91 0 1
           0            0      2.25437      2.99759 -2.80764e-05            0 	    -0.048631       5.8674      2.25017      2.99488 -4.14018e-05    -0.183214 382.281 0 1
           0            0     -1.55376       3.0035 -6.86537e-05            0 	    0.0553453      11.0622     -1.55242      3.00476 -6.76285e-05    -0.209993 38.9004 0 1
           0            0     -1.62162    0.0474676 -4.00164e-05            0 	    -0.101075     -23.8623     -1.61455    0.0448756 -3.34196e-05   -0.0533668 159.131 0 1
           0            0      1.86983       3.0559 -7.45314e-05            0 	   0.00258593       36.517      1.86238      3.06136 -8.58012e-05     0.167062 199.251 0 1
           0            0      -1.5916    0.0529835 -6.47806e-05            0 	     0.416991     -46.4945     -1.60663    0.0480347 -7.11894e-05   -0.0798128 144.953 0 1
          0           0    -2.31133    0.152776 0.000103316           0 	   0.0471543    -2.95787    -2.31367    0.142334 9.85654e-05   0.0306718 1758.55 0 1
          0           0   -0.853455    0.139967 0.000114039           0 	   -0.133505     30.3056   -0.844847    0.154548 0.000128869   -0.100404 825.201 0 1
          0           0   -0.144895     3.02575 0.000108737           0 	    0.140718    -9.89918   -0.145844     3.01587 0.000109336  -0.0813065 638.822 0 1
          0           0    0.854598   0.0806592 4.59471e-05           0 	   -0.592059    -90.2196    0.881523   0.0656398 7.74706e-05      -1e+06 1634.06 0 1
          0           0   -0.442253     2.99876 0.000149403           0 	  -0.0836359     62.9416   -0.431597     3.02182 0.000152458  -0.0197933 1095.82 0 1
          0           0   -0.874594    0.114396 0.000146054           0 	    0.191979     -23.035   -0.876974     0.10263 0.000136658   0.0585845 614.942 0 1
          0           0   -0.193783     3.09195 3.96533e-05           0 	   -0.181671     38.7766    -0.18069     3.09418 4.82804e-05   0.0231683 63.6177 0 1
           0            0     0.750655     0.124894 -0.000143778            0 	    -0.139629     -16.6864     0.760892     0.114549 -7.39021e-05   -0.0605112 1777.6 0 1
          0           0   -0.136559   0.0746992 0.000124749           0 	   -0.298016    -33.5441   -0.118463   0.0676872 0.000132041    -0.06917 132.581 0 1
           0            0      2.94806      2.97705 -0.000135743            0 	     0.154858      40.7954      2.93787      2.99657 -0.000138114    0.0334673 843.342 0 1
          0           0     2.29037     3.03382 0.000172247           0 	    0.516276    -25.2142     2.26484     3.01432 0.000165156   -0.136452 1202.77 0 1
         0          0    1.60309    3.08613 6.1655e-05          0 	  -0.0451188     89.0687     1.60262     3.09273 5.96282e-05  0.00645104 359.565 0 1
          0           0     1.09912    0.164129 5.40727e-05           0 	  -0.0552645    -8.39587     1.10077     0.15213 5.34737e-05   -0.117227 2797.35 0 1
          0           0    0.153921     2.98039 0.000122211           0 	   0.0210226     34.3364    0.157554     2.99538 0.000123414   0.0413627 633.409 0 1
           0            0      2.99619      2.99567 -8.81914e-05            0 	     0.143525      8.37077       2.9874      2.99495 -9.23463e-05     0.215579 15.7113 0 1
          0           0   -0.129558    0.150675 0.000109474           0 	   -0.257657     15.2163    -0.11517    0.155909 0.000124719    0.325658 362.642 0 1
          0           0    0.506096   0.0916149 4.73903e-05           0 	  -0.0506467      5.5879    0.510332   0.0908542 4.80448e-05   -0.183214 16.6689 0 1
          0           0    -2.55396   0.0836346 7.23692e-05           0 	    0.250892    -51.4648     -2.5625   0.0722639 0.000114447   -0.316983 500.246 0 1
          0           0     2.31943     3.08239 4.18551e-05           0 	    0.126363     119.057      2.3085     3.09199 3.05672e-05  -0.0754124 3364.1 0 1
           0            0      2.32061     0.123922 -0.000139602            0 	     0.301861     -11.6848      2.30352      0.11487 -0.000161691    -0.075232 262.887 0 1
           0            0     -1.20914    0.0706634 -4.49032e-05            0 	   -0.0730797     -76.3035     -1.20021    0.0597225 -3.77465e-05     0.053063 3391.54 0 1
           0            0      2.68689      3.02392 -0.000121056            0 	      0.22613      68.1234      2.66866      3.04231 -0.000144293   -0.0197933 1107.84 0 1
           0            0      1.57573      3.05121 -3.87121e-05            0 	   0.00474435      82.4546      1.57161      3.06481 -3.91798e-05    -0.226536 6082.28 0 1
          0           0    -1.98592     2.98356 0.000278824           0 	   -0.664341     39.2062    -1.96172     3.00135 0.000288137     0.09127 170.628 0 1
           0            0    -0.776681     0.142379 -0.000179968            0 	    -0.157161     -22.8076    -0.766127     0.125068 -0.000157514   -0.0533668 1003.68 0 1
          0           0     2.69458    0.101208 0.000124663           0 	    0.156826     -50.064     2.68583   0.0865052 0.000115497   0.0882849 1091.59 0 1
          0           0      2.6876     3.02507 8.96017e-05           0 	  -0.0331428    -5.63979     2.68121     3.01747 6.89437e-05   -0.249944 1090.52 0 1
          0           0     2.66663     3.07834 0.000102691           0 	  -0.144622    25.2234    2.66672    3.08046 0.00010027  -0.167636 18.9608 0 1
           0            0      2.97647      3.04352 -0.000115763            0 	       0.151     41.1337     2.96418     3.05209 -0.00012607   0.0231683 338.075 0 1
           0            0      1.21508       2.9816 -0.000183064            0 	    0.432093     56.8347     1.19825     3.00647 -0.00018069    0.505648 740.778 0 1
          0           0    -2.22906     3.09224 6.72917e-05           0 	   0.0328146     6.02545     -2.2306     3.09217 6.64396e-05   -0.320782 0.0700355 0 1
           0            0      2.04673      3.04519 -6.13325e-05            0 	    0.0145736      55.9355      2.04111      3.05541 -6.43596e-05    0.0224206 1506.5 0 1
          0           0     2.71173    0.065238 7.37672e-05           0 	   0.0818766    -84.3021     2.70341   0.0549158 6.24131e-05   0.0275099 1022.93 0 1
           0            0     -1.14038      2.99675 -0.000149038            0 	     0.375454      37.0928     -1.15119      3.01323 -0.000154526    -0.272913 1438.63 0 1
         0          0    3.04791   0.143155 0.00013519          0 	   0.0702954    -47.0789     3.04615    0.115711 0.000136216    0.184109 4342.16 0 1
           0            0       1.9168      3.05083 -6.12113e-05            0 	   -0.0746347      6.50805       1.9149      3.04948 -6.12243e-05    -0.183214 34.6227 0 1
           0            0     -1.57647      3.01163 -0.000142217            0 	   0.00858552     -4.07846     -1.57319      3.00418 -0.000140587    0.0306718 196.114 0 1
          0           0    -1.13065   0.0573579 1.48483e-05           0 	    0.281017     3.16908    -1.13541   0.0565352 1.56547e-05  -0.0296402 83.5081 0 1
          0           0     1.23736     3.08426 9.57389e-05           0 	   -0.140809     22.7415     1.24139     3.08542 9.78925e-05     0.12556 4.83144 0 1
           0            0     -1.50361     0.124192 -0.000140961            0 	    -0.579495     -21.1049     -1.48212     0.111389 -0.000126644     0.205662 825.072 0 1
          0           0    -1.27083     3.00539 0.000111425           0 	  -0.214032    41.6425   -1.25881    3.02249 0.00012557  0.0231683 2377.08 0 1
