          0           0      2.2949     3.05093 0.000100806           0 	   -0.107109     128.619     2.29752     3.07138 9.91047e-05   -0.125941 2508.59 0 1
          0           0    0.188003    0.139005 0.000126404           0 	  -0.0368138    -27.8389    0.195514    0.122622 0.000130336    0.130836 1376.94 0 1
           0            0    -0.568928      3.05664 -0.000132836            0 	    -0.140335     -4.50924    -0.558206      3.05393 -0.000128082    -0.109046 29.7796 0 1
           0            0      2.96047      3.01531 -0.000102722            0 	    0.0668149      24.9644      2.95342      3.02362 -0.000115311    -0.089142 398.47 0 1
         0          0  -0.525508     3.0142 0.00010205          0 	   -0.159605     8.19558   -0.514877     3.01561 0.000110688   -0.233564 25.9252 0 1
          0           0   -0.850072    0.151113 0.000157433           0 	    0.138295     -65.499   -0.848046    0.119921 0.000147366   -0.347915 1971.42 0 1
           0            0      2.97346      3.08426 -5.67826e-05            0 	    0.0131247       25.397      2.96654      3.08641 -6.15463e-05     0.057672 43.9456 0 1
          0           0     3.01022    0.119686 8.04061e-05           0 	   0.0807352    -22.0909     3.00298    0.109152 7.32441e-05    0.176466 1523.41 0 1
          0           0    -2.96668     3.03643 8.71154e-05           0 	   -0.277866     25.1067     -2.9618     3.04262 8.67411e-05    0.057672 391.785 0 1
           0            0    -0.553574    0.0502718 -5.79859e-05            0 	   -0.183011     23.7966    -0.54002   0.0519201 -4.4614e-05    0.223678 47.4186 0 1
           0            0    -0.169927      3.02783 -0.000132661            0 	    -0.235901     -5.46025    -0.156054      3.02226 -0.000124242    -0.401747 180.832 0 1
         0          0    2.65931    3.04463 3.0054e-05          0 	 -0.0566097  -0.189603    2.65693    3.04253 3.4064e-05 -0.0790946 203.991 0 1
          0           0     1.25513     2.99765 0.000223798           0 	   -0.207132     25.6986     1.26554      3.0081 0.000233082  -0.0730739 191.232 0 1
           0            0     -1.23087      3.03923 -9.18775e-05            0 	    -0.159929     -23.1455     -1.22417      3.02666 -8.54543e-05    -0.111835 2113.37 0 1
           0            0     0.517764     0.156345 -0.000124498            0 	     -0.11312     -18.8643     0.525816      0.13905 -0.000132222   -0.0230248 2635.47 0 1
          0           0     1.97412     3.03818 0.000158119           0 	     0.35277     28.3878     1.95843     3.04487 0.000134613   -0.321507 206.86 0 1
           0            0      2.21969     0.108143 -0.000116547            0 	    0.0850432       8.7565       2.2132     0.109522 -0.000128635    -0.156708 11.6732 0 1
          0           0    0.899737     3.01776 0.000172513           0 	   -0.389382     1.73048    0.917288     3.01506 0.000192506   -0.109046 30.2703 0 1
          0           0     2.29471     3.08921 4.31819e-05           0 	    0.123284     60.1115     2.28613     3.09343 3.60686e-05   -0.226691 390.084 0 1
          0           0     2.67067     3.08548 9.79467e-05           0 	  -0.0490715    -4.56881     2.66662     3.08405 9.54914e-05  -0.0790946 8.31815 0 1
          0           0    -2.59468     3.09497 7.07352e-05           0 	   -0.474277     10.9511    -2.57989     3.09552 8.13931e-05   -0.203923 2.49567 0 1
          0           0     1.59684   0.0641697 6.38828e-05           0 	   0.0863177    -60.9958     1.59483   0.0565853 6.32338e-05    0.264394 582.144 0 1
           0            0      1.22025     0.129947 -0.000144635            0 	    0.0058366      8.56282      1.22159      0.13189 -0.000144023    0.0382967 14.2807 0 1
           0            0     -1.59321     0.113524 -0.000152749            0 	    0.0271865     -10.4084     -1.59431      0.10677 -0.000153131    -0.254854 160.617 0 1
          0           0     2.28869   0.0817848 6.18952e-05           0 	   0.0962999    -94.7238     2.28583   0.0674494 5.84639e-05 -0.00181263 2140.5 0 1
           0            0     -2.60406    0.0585533 -5.79456e-05            0 	    0.0634311       -80.65     -2.61431    0.0504189 -6.35659e-05     0.104724 504.096 0 1
          0           0    0.567083   0.0706036 9.94327e-05           0 	   0.0992691     3.35592    0.568016   0.0703587 0.000100187   -0.268792 0.29266 0 1
          0           0   -0.520635   0.0718889 5.68677e-05           0 	    0.061595     -4.3687   -0.517888   0.0699881 5.54825e-05   -0.307038 53.4912 0 1
           0            0      2.62193       2.9989 -0.000154083            0 	     0.162478     -2.99404      2.61033      2.99071 -0.000171963     0.239535 423.258 0 1
           0            0     0.889285      3.02585 -0.000179282            0 	    0.0879621      0.60456     0.889495       3.0228 -0.000179062    -0.109046 27.5528 0 1
