          0           0     2.96113    0.126563 -0.00014042           0 	   -0.0378295     -54.6309      2.95636     0.107157 -0.000142121     0.085424 1323.09 0 1
          0           0    0.536198    0.109433 0.000116422           0 	  -0.0119655    -24.7084    0.536436    0.102474 9.57138e-05  -0.0533668 434.285 0 1
           0            0     0.844949      3.03493 -0.000125947            0 	     0.128188      26.6103     0.837023      3.04447 -0.000141185     0.252378 401.336 0 1
          0           0    -0.17312    0.118979 0.000120526           0 	  -0.0761853    -23.1178   -0.166702    0.111121 0.000128869   -0.115844 324.678 0 1
           0            0     0.130547      3.04652 -7.14447e-05            0 	  -0.0677384    -14.1528    0.134703     3.04252 -6.8373e-05    -0.26818 211.799 0 1
         0          0   -2.59969   0.113628 0.00012165          0 	  0.00831911    -3.11887    -2.60025    0.113352 0.000121255   0.0306718 0.432373 0 1
          0           0     1.95181    0.126856 0.000121434           0 	   -0.135167     -4.0306      1.9527    0.126643 0.000122304    0.362503 0.338533 0 1
           0            0     -0.52633    0.0515569 -1.87426e-06            0 	   0.00269536     -7.48467    -0.526053    0.0512767 -5.57082e-06     0.179032 85.661 0 1
           0            0    -0.567456      3.01098 -0.000140363            0 	   -0.0753926      26.0719    -0.560207      3.02429 -0.000112676   -0.0902947 1168.91 0 1
         0          0    1.93142   0.149509 8.1165e-05          0 	    -0.16784    -25.3063     1.93394    0.136987 8.22116e-05  -0.0520351 1521.48 0 1
           0            0     -1.91226      3.02581 -0.000100082            0 	    0.0459998     -6.44384     -1.91166       3.0248 -0.000100722     0.196721 8.3055 0 1
          0           0    -1.91915    0.107584 -4.4814e-05           0 	    0.0497212     -22.3325     -1.91925     0.100904 -4.46292e-05    -0.105055 1693.84 0 1
          0           0    0.221123     3.03381 0.000121242           0 	    0.311374     37.5379    0.213047     3.04634 0.000116699   -0.259656 980.528 0 1
           0            0      2.26476      3.06299 -5.91715e-05            0 	      0.1953     82.3157     2.25664     3.07556 -5.8474e-05  -0.0754124 1799.29 0 1
           0            0     0.488736      3.02733 -1.58625e-05            0 	 -0.000643764     -5.26023     0.488827      3.02625 -2.02136e-05  -0.00378745 196.931 0 1
           0            0     -1.59144    0.0518133 -6.44647e-05            0 	     0.405226     -47.0611     -1.60598    0.0480033 -6.95977e-05   -0.0798128 91.8527 0 1
