           0            0    -0.521558    0.0872635 -5.33972e-05            0 	    0.0663716     0.875198    -0.523824    0.0874327 -5.51838e-05   -0.0886954 0.977225 0 1
           0            0    -0.527967      3.02225 -0.000152526            0 	     0.305898      85.5476    -0.539916      3.04733 -0.000142713    -0.019295 2261.3 0 1
          0           0    -2.96212    0.124066 9.76103e-05           0 	    0.141286     -24.434    -2.96514    0.113172 9.81215e-05   -0.207098 1016.27 0 1
          0           0   -0.134125     3.06394 8.43287e-05           0 	  -0.0857552     57.1905   -0.131975     3.07332 8.19407e-05   -0.202554 626.329 0 1
          0           0   -0.849154     3.02166 0.000129286           0 	     0.22514     31.6343   -0.853363     3.03324 0.000133596   -0.245459 596.045 0 1
           0            0     -2.32887      3.03771 -0.000109743            0 	    -0.047334      70.7045     -2.32425      3.05568 -0.000118417   -0.0952586 1758.48 0 1
          0           0    0.117372   0.0785227 -0.00013568           0 	     -1.64201     -8.24132     0.178066    0.0767468 -9.79157e-05        -1000 107.792 0 1
          0           0    0.503655   0.0891548 7.00052e-05           0 	   -0.102391    -35.5683    0.504842   0.0810824 6.22245e-05    0.123369 847.178 0 1
           0            0     -1.97257    0.0946892 -0.000124405            0 	   -0.0170841      -76.004     -1.97224    0.0781729 -0.000122126    0.0590821 1142.14 0 1
          0           0     2.98835      3.0964 6.38148e-05           0 	  -0.0447424     -6.1768       2.991     3.09596 6.64339e-05   -0.146909 1.35763 0 1
          0           0     -2.9712     3.00757 -2.3033e-05           0 	    0.0577632     -4.77979     -2.97233      3.00484 -2.89167e-05    0.0765693 527.566 0 1
         0          0   0.514679     3.0635 2.9911e-05          0 	   0.0301793     3.70733    0.511486     3.06391 2.69162e-05  -0.0978286 11.9227 0 1
          0           0    -1.59513     3.09173 -5.1138e-05           0 	    -0.333456     -18.0447     -1.57828      3.08976 -3.69153e-05    -0.204964 102.609 0 1
          0           0    0.858934    0.132084 -0.00023662           0 	      1.66942      6.66653     0.799748     0.135297 -0.000273564        -1000 76.5702 0 1
           0            0      1.24432      3.03616 -8.11304e-05            0 	   -0.010544     7.82898     1.24182     3.03864 -8.3672e-05    0.133641 72.3147 0 1
           0            0      1.53124    0.0568958 -0.000105239            0 	     0.390575     -52.9901      1.51077    0.0514395 -0.000118514       -1e+06 71.0016 0 1
          0           0    -1.94803    0.106902 0.000103828           0 	    0.165098    -19.9297    -1.95208   0.0998795 8.60087e-05    0.200804 550.688 0 1
           0            0      -2.2819      3.08613 -6.04269e-05            0 	     0.185729     -21.0571      -2.2859      3.08347 -6.39592e-05       -1e+06 61.3605 0 1
           0            0     0.480604     0.147197 -9.18011e-05            0 	     0.160497      6.07181      0.47175     0.151749 -9.95049e-05 -0.000604186 401.103 0 1
           0            0       2.6195     0.163818 -6.34323e-05            0 	   -0.0426791     -8.55617      2.62049     0.156483 -6.34589e-05     0.277297 719.026 0 1
          0           0    -0.45435     3.00597 0.000151883           0 	   0.0909982     0.85773   -0.457562     3.00553 0.000148637  0.00226976 1.4631 0 1
         0          0    1.25281    3.09686 4.2835e-05          0 	     0.13723    -24.5384     1.24434     3.09482 3.60201e-05   -0.240229 92.7921 0 1
           0            0      2.60601      3.01263 -0.000143093            0 	   -0.0977813     -24.6759      2.60785      2.99612 -0.000147703    -0.240229 1144.93 0 1
          0           0     3.01005     2.99104 0.000216572           0 	    0.117085     1.67048     3.00722     2.99179 0.000214601  -0.0886954 1.16877 0 1
           0            0     -1.18409     0.133306 -0.000140454            0 	   0.205642    29.0458   -1.19281   0.158747 -0.0002071  0.0648256 2368.92 0 1
          0           0    -1.94718     3.07935 5.84814e-05           0 	    0.209242     10.1691    -1.95185     3.08056 5.73674e-05   -0.201638 19.7038 0 1
          0           0    -2.58242     3.04177 0.000110668           0 	   0.0285407    -16.6746    -2.58161      3.0351 0.000112047  -0.0256231 259.474 0 1
          0           0    -1.21601   0.0582968 -5.4338e-05           0 	     0.125327     -43.5098     -1.21971    0.0536694 -5.61243e-05     0.262203 229.084 0 1
           0            0    -0.873882    0.0963309 -0.000138604            0 	     -0.20117      63.3755    -0.864847     0.135596 -0.000181216     0.281137 4513.08 0 1
           0            0      2.60779    0.0602388 -9.76444e-05            0 	    -0.234065      17.6644      2.61612    0.0623922 -9.03617e-05    -0.184444 21.9447 0 1
           0            0      2.25061      3.01239 -0.000218046            0 	     -0.20992     -27.6126      2.25644      2.99196 -0.000230568     0.109284 806.803 0 1
          0           0    -1.23816   0.0468793 3.61923e-05           0 	   0.0578425    -35.4152     -1.2394   0.0444085 2.67012e-05    0.123369 235.882 0 1
         0          0    2.94893    3.09383 4.3722e-05          0 	    0.429739     56.5849     2.93285     3.09785 2.71834e-05   -0.202554 609.774 0 1
           0            0     0.183054      3.03674 -5.59396e-05            0 	    -0.145793      89.0054     0.185748       3.0557 -4.73578e-05   -0.0208402 5812.31 0 1
           0            0    -0.542012        3.086 -3.02342e-05            0 	    -0.116821      28.9163    -0.538317      3.08864 -3.40713e-05    -0.245459 196.261 0 1
          0           0     3.03111     3.03209 8.30155e-05           0 	   -0.110234     69.0508     3.03407     3.05019 8.12129e-05  -0.0952586 2803.94 0 1
          0           0   -0.810152    0.142642 0.000139953           0 	  -0.0243741     14.8261   -0.808952     0.15214 0.000146884  -0.0187242 391.033 0 1
          0           0    0.509588     3.07341 3.88676e-05           0 	  -0.0257053    -37.8327    0.507499     3.06522 3.96249e-05   -0.272483 2228.09 0 1
           0            0     -2.96738      2.98944 -0.000169197            0 	   -0.0850132      3.63484     -2.96347      2.99143 -0.000167954   -0.0978651 8.85022 0 1
          0           0    -3.00629     3.08741 4.89708e-05           0 	   -0.257252     89.7395    -2.99158     3.09453 6.44484e-05  -0.0208402 348.357 0 1
           0            0    -0.508524    0.0521504 -7.39274e-05            0 	     0.171014      32.4927     -0.51449    0.0557813 -7.92757e-05    -0.161605 71.2474 0 1
          0           0     1.90794     3.06609 3.19564e-05           0 	 -0.0865686    57.8323    1.90827      3.075 3.4994e-05    0.10166 2853.31 0 1
          0           0   -0.847935   0.0638286 9.63277e-05           0 	  -0.0653126    -4.20921   -0.844244   0.0632198 9.89357e-05    0.119697 1.84701 0 1
