          0           0    -0.51983   0.0859536 -5.4295e-05           0 	    0.0664047     0.878481     -0.52387    0.0874334 -5.56048e-05   -0.0886954 38.4601 0 1
           0            0    -0.521278      3.02018 -0.000122346            0 	    0.328886     85.7442   -0.540839     3.04738 -0.00014532   -0.019295 2567.19 0 1
          0           0    -2.96211    0.121128 0.000102381           0 	    0.136958    -24.4004    -2.96493    0.113182 9.90873e-05   -0.207098 528.924 0 1
          0           0    0.899852   0.0949795 1.98883e-06           0 	   0.0346116     -31.327    0.899329   0.0885325 2.34778e-05     -0.1278 3328.16 0 1
           0            0     -2.32784      3.03629 -0.000143337            0 	   -0.0429422      70.6655     -2.32438      3.05567 -0.000118421   -0.0952586 2043.89 0 1
           0            0     0.116995    0.0774496 -0.000135377            0 	     -1.65996     -8.25671     0.179205    0.0767411 -9.32824e-05        -1000 104.238 0 1
           0            0     -1.96924    0.0933402 -0.000122646            0 	   0.00657878     -75.7189       -1.973     0.078228 -0.000122876    0.0590821 968.558 0 1
           0            0      1.22679      3.00124 -9.93747e-05            0 	  -0.0410758     19.7738     1.22744     3.01453 -9.8748e-05   -0.114677 1768.86 0 1
          0           0    0.501272    0.087976 6.07827e-05           0 	  -0.0921966    -35.6437    0.504344   0.0810704 6.06048e-05    0.123369 638.068 0 1
          0           0    0.514283     3.06217 3.00773e-05           0 	   0.0542904     3.83755    0.510552     3.06393 2.45302e-05  -0.0978286 219.881 0 1
          0           0     2.98721     3.09608 6.24083e-05           0 	  -0.0388337    -6.22999     2.99057     3.09596 6.53216e-05   -0.146909 0.204138 0 1
           0            0     0.856309     0.128825 -0.000239302            0 	      1.70775      6.43956     0.798572     0.135177 -0.000274198        -1000 107.238 0 1
           0            0     -1.58843      3.09116 -4.73175e-05            0 	    -0.319693     -18.6205     -1.57868      3.08972 -3.71516e-05    -0.204964 52.9745 0 1
           0            0      1.24024      3.03382 -9.58249e-05            0 	   -0.0103188      7.84202      1.24181      3.03865 -8.36761e-05     0.133641 272.4 0 1
           0            0     -2.65202    0.0518646 -5.54842e-05            0 	    0.0157005     -25.0775     -2.65183    0.0500952 -5.54434e-05     0.149924 32.7115 0 1
           0            0      1.52559    0.0563098 -0.000107825            0 	     0.386356     -53.1843      1.51091    0.0514256 -0.000118373       -1e+06 56.6761 0 1
          0           0   -0.201499     3.02048 0.000135938           0 	   0.0688497     62.4989   -0.204909     3.04288 0.000123044    0.269335 2567.44 0 1
          0           0   -0.839209     3.08424 9.33693e-05           0 	   -0.281317     27.9339   -0.829779     3.08779 9.40772e-05    0.118234 49.112 0 1
          0           0    -1.94487    0.104671 0.000103116           0 	    0.166397    -20.0316    -1.95209   0.0998579 8.62374e-05    0.200804 260.631 0 1
           0            0      2.95133      3.06757 -0.000100393            0 	     0.216439      34.8406      2.94307      3.07385 -0.000106829    0.0785864 151.108 0 1
           0            0      1.53868    0.0792725 -0.000131316            0 	     0.211998      -24.411      1.53116    0.0752626 -0.000133878   -0.0768028 44.3364 0 1
          0           0     1.58062   0.0778474 7.11129e-05           0 	   0.0203748    -29.4818     1.58151   0.0730526 7.15256e-05  -0.0768028 227.7 0 1
          0           0    0.506146     3.09476 8.62625e-05           0 	  -0.309915    57.1831   0.518048    3.09905 9.1624e-05  -0.397837 59.0914 0 1
           0            0     0.480345     0.142512 -6.88082e-05            0 	     0.156913      6.10282     0.471836     0.151771 -9.96777e-05 -0.000604186 1566.14 0 1
           0            0      2.61749     0.158949 -6.51386e-05            0 	   -0.0338647     -8.47781      2.62027     0.156524 -6.36507e-05     0.277297 80.5944 0 1
          0           0     2.64772     3.09558 6.67317e-05           0 	   0.0544509     -19.618     2.64775     3.09439 6.88552e-05   -0.204964 8.8784 0 1
          0           0     1.24948     3.09629 3.77987e-05           0 	     0.15866    -24.5444     1.24332     3.09482 3.41825e-05   -0.240229 54.5016 0 1
           0            0      2.60203      3.00886 -0.000164418            0 	   -0.0930183     -24.7024      2.60746      2.99611 -0.000151129    -0.240229 638.324 0 1
          0           0     3.00908      2.9872 0.000219747           0 	   0.0958784     1.68492     3.00808      2.9918 0.000218761  -0.0886954 32.7845 0 1
          0           0      2.3105   0.0503437 8.69121e-05           0 	  -0.0802413     3.91875     2.31557   0.0511875 8.91231e-05 -0.00755864 3.1114 0 1
         0          0   -2.29116  0.0837756 8.6302e-06          0 	  0.00699223    -61.4119    -2.28597   0.0742362 4.14871e-05    -0.14087 2040.54 0 1
          0           0    -2.26233     3.08553 4.29077e-05           0 	   -0.135397    -21.8376    -2.25585     3.08341 5.37261e-05      -1e+06 55.7037 0 1
