          0           0    0.487924     3.00354 -0.00015912           0 	    -0.151676      92.5618     0.484192      3.04596 -0.000132593    0.0701639 6817.99 0 1
           0            0     -2.66135     0.115445 -4.85585e-05            0 	    -0.100519     -54.1697     -2.65661     0.113308 -4.61141e-05    -0.231947 96.4557 0 1
           0            0      1.57169      2.99174 -0.000196219            0 	    -0.161215      58.9191      1.57944      3.03269 -0.000188238    -0.520288 3106.84 0 1
          0           0     1.19783    0.112011 0.000130257           0 	    0.133482    -154.198     1.20134   0.0847252 0.000127672   -0.159321 3342.58 0 1
           0            0       3.0779    0.0803529 -9.40515e-05            0 	      7.87789     -51.3685      2.77537    0.0790134 -0.000174325       -1e+06 1016.87 0 1
           0            0     -2.30339     0.104189 -0.000136598            0 	   -0.0683555      -35.271     -2.30225     0.109355 -0.000139985   -0.0474696 101.795 0 1
         0          0   0.884482   0.131187 0.00021441          0 	    0.127443    -43.2651    0.882599     0.13169 0.000214068   0.0467826 0.326553 0 1
          0           0     0.16886     3.06372 5.66485e-05           0 	   0.0185963     66.3489    0.165327     3.07926 5.04949e-05   -0.450932 3740.27 0 1
           0            0     -1.59528    0.0424608 -6.14973e-05            0 	     0.321496       -17.44     -1.61677    0.0449132 -7.61519e-05      0.31952 32.3478 0 1
          0           0   -0.137894     3.09137 8.81959e-05           0 	   0.0463664     22.7068   -0.146952      3.0969 8.03949e-05   0.0726101 137.564 0 1
          0           0    -2.99273    0.120245 8.45608e-05           0 	   -0.014655     -22.245    -2.98944    0.135367 8.68017e-05   -0.361445 2806.58 0 1
           0            0      -1.9177      3.07068 -7.78444e-05            0 	      0.21366      68.2195     -1.93322      3.08398 -8.23351e-05    -0.450932 1044.44 0 1
           0            0      1.17541       3.0909 -5.46365e-05            0 	    -0.243814      84.3577      1.18922      3.09955 -4.48771e-05    0.0701639 940.214 0 1
          0           0     2.28476   0.0483172 2.76045e-05           0 	   -0.128521    -55.9181     2.30135   0.0475586 3.90406e-05  -0.0822421 16.5915 0 1
          0           0     1.22342   0.0475219 5.72317e-05           0 	   -0.368578    -20.7184     1.24564   0.0493481 7.45837e-05   0.0238601 23.2334 0 1
          0           0     2.96167     2.98544 0.000119041           0 	   -0.103357    -34.5981      2.9726     2.99294 0.000132727 -0.00396686 327.353 0 1
           0            0     -1.58613      3.09015 -2.97983e-05            0 	    -0.136608      52.9808     -1.58998      3.09707 -3.02811e-05    -0.145123 1433.91 0 1
           0            0     0.839975     0.131541 -7.63772e-05            0 	     0.104021     -57.7847     0.837338     0.125125 -8.25695e-05    -0.231947 279 0 1
           0            0      1.91168     0.049131 -8.70919e-05            0 	    -0.206967     -47.6023      1.93107    0.0488868 -7.67426e-05    0.0303449 3.599 0 1
           0            0     -2.58899      3.02397 -7.89281e-05            0 	  -0.00102505      68.3744     -2.58987      3.05238 -7.25751e-05    -0.450932 8610.88 0 1
          0           0   -0.184793     3.06115 0.000108087           0 	   -0.452194     50.8027   -0.169422     3.07649 0.000116322   0.0690995 775.771 0 1
         0          0   -2.98323    3.01353 0.00018627          0 	   -0.104532      -17.19     -2.9733     3.02564 0.000191175  -0.0459568 367.862 0 1
          0           0    0.498279     3.04219 4.15274e-05           0 	    0.121913    -19.7585    0.491796     3.05062 3.31877e-05   -0.361445 3712.43 0 1
          0           0     1.61104   0.0435756 0.000103328           0 	  -0.0162621     49.9456     1.61854   0.0536665 0.000111546  -0.0105465 293.558 0 1
          0           0     2.99823      2.9534 0.000166943           0 	   -0.105678     9.09467     3.01021      2.9906 0.000165553    0.046909 2929.27 0 1
          0           0     2.30427     3.02823 0.000128952           0 	   -0.286289    -2.86293     2.33079     3.04293 0.000168869       -1000 516.373 0 1
