          0           0    -1.53649    0.118908 5.98559e-05           0 	    0.113159    -113.146    -1.53696   0.0938379 5.67206e-05 -0.00370724 10719.8 0 1
          0           0    -2.95868    0.122672 0.000127058           0 	 -0.0902698   -27.3119   -2.95467   0.120762 0.00013177   -0.32391 20.5033 0 1
          0           0     1.59737   0.0985061 0.000133365           0 	  -0.0902131    -28.3147     1.59977    0.096991 0.000134869   -0.133718 10.1429 0 1
           0            0     -1.59814    0.0453921 -3.63295e-05            0 	  0.0865361   -71.7896   -1.60056  0.0422285 -3.849e-05   0.259927 176.125 0 1
          0           0   -0.852198     3.01201 0.000107707           0 	    0.229153      31.654   -0.853472     3.03325 0.000133751   -0.245459 2002.8 0 1
          0           0    -2.60539   0.0598901 5.41942e-05           0 	   -0.156793    -27.5321    -2.59795   0.0593564 5.77163e-05   -0.210262 5.04046 0 1
           0            0      2.22253     0.121991 -0.000105872            0 	     0.108103     -41.8951      2.21846     0.113968 -0.000109013    -0.187559 469.091 0 1
           0            0      1.91696      2.97707 -0.000174747            0 	  -0.00179135        25.09      1.91372      3.00517 -0.000174329    0.0472312 1739.47 0 1
          0           0    -1.59438     3.00073 0.000112091           0 	    0.185727     31.8893    -1.59548     3.02474 0.000111525  -0.0435699 3613.75 0 1
          0           0    -1.90019    0.126567 0.000140464           0 	   0.177754   -107.109   -1.90285    0.10166 0.00012143  -0.468313 1815.67 0 1
          0           0    0.900396     3.00191 0.000176966           0 	   -0.380926     1.78217    0.916807     3.01508 0.000189737   -0.109046 461.625 0 1
          0           0    0.879895    0.125224 0.000210735           0 	   -0.075113    -2.36512    0.878587    0.141547  0.00018933 -0.00529772 1251.86 0 1
           0            0     -3.01253     0.112169 -8.51531e-05            0 	     0.151682     -133.787     -3.02324     0.085597 -8.85448e-05     -0.34562 5380.37 0 1
           0            0       2.2826     0.119916 -0.000161974            0 	   -0.0556837     -7.65754      2.28383     0.128049 -0.000169485    -0.215319 184.692 0 1
          0           0      2.6068   0.0998868 5.63592e-05           0 	 -0.0522529   -61.4924    2.60913  0.0893559 5.6319e-05  -0.298354 2770.68 0 1
          0           0   -0.545846     3.02843 7.62212e-05           0 	 -0.00203672    -24.2856   -0.545373     3.02803  7.7199e-05  0.00551981 1.86824 0 1
           0            0     0.481385     0.135555 -6.61243e-05            0 	   -0.0736077     -36.4623     0.483393     0.128239 -6.25896e-05    -0.104881 1638.84 0 1
         0          0     1.2416  0.0515944 4.3007e-05          0 	    -0.15616    -112.725     1.24769   0.0450842 4.65883e-05 -0.00370724 534.507 0 1
          0           0    -2.94973     3.07462 3.33784e-05           0 	  -0.0969761    -1.49078    -2.94504     3.07784 3.61025e-05 -0.00529772 317.076 0 1
           0            0     0.462078     0.122769 -0.000171597            0 	   0.00379561     -36.8176     0.460489     0.117333 -0.000172784    -0.104881 37.4932 0 1
          0           0    -1.23702     3.02246 0.000113138           0 	   -0.102528     25.9369    -1.23083     3.03965 0.000116027   0.0472312 1818.19 0 1
          0           0   -0.201262   0.0686085 2.98413e-05           0 	   0.0278846    -86.9845   -0.200737   0.0607106 2.64057e-05  -0.0373309 3568.34 0 1
         0          0   -2.97022    3.03289 3.8625e-05          0 	  -0.0589854    -14.6697    -2.96801     3.03587 4.15158e-05   -0.224388 267.841 0 1
           0            0      2.25927      2.98991 -0.000191376            0 	   -0.0253099     -2.71071      2.25939       3.0024 -0.000184774  -0.00529772 296.485 0 1
           0            0    -0.487841     0.138007 -3.51454e-05            0 	      1.70657     -21.6732    -0.541295     0.139302 -6.23697e-05    -0.185323 689.429 0 1
          0           0    0.526194     3.00813 0.000168084           0 	   0.0260617    -6.44076    0.525229     3.01647 0.000165925  0.00256833 214.475 0 1
          0           0     2.52966     3.09365 -0.00010582           0 	     -1.31454       5.2775      2.58222      3.09597 -7.95482e-05   -0.0777737 43.9028 0 1
           0            0     0.893868      3.01143 -0.000175215            0 	     0.077685     0.772592     0.889614      3.02286 -0.000178536    -0.109046 392.109 0 1
          0           0    0.932813     3.04684 0.000140464           0 	    0.136226     64.4522    0.926373     3.06427 0.000106806  -0.0181089 1234.61 0 1
          0           0    0.207337     3.08985 1.69653e-05           0 	   0.0632578     70.7461    0.205224     3.09637 1.06608e-05   -0.221694 9419.64 0 1
         0          0   -1.49718  0.0462791 8.4252e-05          0 	    0.676004    -120.624    -1.52084    0.040481 6.57293e-05  -0.0373309 197.672 0 1
          0           0     0.53925    0.112257 9.00717e-05           0 	  -0.0579447     1.89847    0.539612    0.125268 9.09536e-05   -0.109046 1849.32 0 1
           0            0      1.97002      0.12343 -0.000105753            0 	   -0.0836971     -15.1472      1.97183     0.127754 -0.000106977     0.118514 89.2028 0 1
          0           0     1.61399     2.97624 0.000148822           0 	    0.214283     34.9327     1.60732     3.00802 0.000144096   0.0372778 2680.4 0 1
          0           0    0.145793    0.113489 -0.00016512           0 	       0.0659      -12.403     0.143909     0.118515 -0.000167785     0.354958 70.3083 0 1
           0            0    -0.567022      3.07451 -4.46147e-05            0 	    0.0391299      42.5639    -0.568917       3.0827 -5.76849e-05    -0.211174 824.131 0 1
