           0            0    -0.554004     0.114583 -3.48602e-05            0 	     -1.62444     -83.4994    -0.503866    0.0981752 -5.19235e-05       -1e+06 6501.08 0 1
          0           0    -2.57422    0.111247 0.000156064           0 	    0.198536    -23.8826    -2.58428    0.112772 0.000145553  -0.0536962 11.5754 0 1
          0           0     1.94445     3.06318 7.77574e-05           0 	   -0.340799     145.332     1.95913      3.0837 8.09477e-05   0.0309269 2478.57 0 1
           0            0      2.93026     0.119663 -0.000183181            0 	    -0.358863     -43.0174      2.93731     0.113696 -0.000175088    -0.195087 88.1122 0 1
          0           0    -2.94404   0.0881944 0.000100678           0 	   -0.313565    -28.1809     -2.9372   0.0881307 0.000105776   -0.140634 1.39467 0 1
          0           0    0.557676    0.104758 6.30925e-05           0 	    0.138289     -126.38    0.558291   0.0822976 6.27362e-05   -0.310697 8237.64 0 1
          0           0     1.57242    0.104998 8.60896e-05           0 	    0.120828    -72.3533      1.5692   0.0932618 8.25134e-05   -0.045116 1280.39 0 1
           0            0    -0.515494     0.126038 -0.000128069            0 	    0.0587833     -41.4424    -0.513101     0.119346 -0.000125356    -0.195087 308.727 0 1
          0           0    -2.95147     3.07521 6.76928e-05           0 	    0.131831     21.9564    -2.96492     3.08115 2.98784e-05  -0.0147146 1287.57 0 1
           0            0      -2.6269     0.110584 -3.31067e-05            0 	   -0.0187623      -24.347     -2.63013     0.111933 -3.67224e-05     0.268473 109.341 0 1
          0           0    0.164005    0.100091 7.74703e-05           0 	    0.157501    -37.2532    0.163721   0.0975934 7.75023e-05    -0.06015 65.9792 0 1
          0           0    -2.93709   0.0828192 3.11905e-05           0 	   0.0608274    -55.5602    -2.94376   0.0771467 2.72299e-05   -0.104953 2112.56 0 1
          0           0    -1.53568   0.0564725 9.36021e-05           0 	    0.035128    -128.152    -1.53384   0.0481804 8.98176e-05   -0.310697 267.5 0 1
           0            0     -2.64365    0.0842573 -8.24078e-05            0 	   -0.0156675       20.279     -2.64584     0.100261 -8.45058e-05   -0.0147146 2159.97 0 1
           0            0    -0.195858      3.02032 -0.000172069            0 	   -0.108387     36.3989   -0.189062     3.04126 -0.00015162   0.0410019 1236.53 0 1
           0            0       2.9481      3.08213 -6.65558e-05            0 	    -0.103344      22.6904      2.94572      3.08743 -6.59474e-05  -0.00192187 203.926 0 1
           0            0      2.60011    0.0515268 -7.86999e-05            0 	    0.0855271     -74.4867      2.59173    0.0478328 -8.49312e-05    -0.455603 55.1056 0 1
          0           0    -1.23839    0.116456 0.000105139           0 	    0.140003     7.81678     -1.2418    0.137986 0.000104736   0.0603257 3711.38 0 1
           0            0     -1.59407    0.0926526 -0.000106924            0 	     0.146032      15.9102     -1.59965      0.11069 -0.000116967    -0.128415 2222.02 0 1
          0           0    -2.59886   0.0490025 0.000119211           0 	   -0.150418    -35.0541    -2.59694   0.0482819 0.000119874  -0.0837004 1.10599 0 1
           0            0      2.60321      3.06596 -2.38189e-05            0 	      0.10036      34.4134      2.58908      3.07553 -4.67688e-05    -0.265899 1868.82 0 1
          0           0    -1.93642    0.109089 -0.00014735           0 	    0.0987415     -28.4476     -1.94093     0.108591 -0.000150911     0.313116 1.49346 0 1
          0           0    -1.59679    0.111556 7.33202e-05           0 	   0.0535175    -74.4447    -1.59773   0.0967328 7.01002e-05   -0.455603 3319.79 0 1
           0            0      0.53197     0.095654 -0.000136562            0 	     0.112939     -74.7594     0.540682    0.0858307 -5.49911e-05    -0.455603 2003.07 0 1
          0           0    -2.26084     2.98332 0.000132407           0 	     0.15796    -12.9844    -2.26831     2.99548 0.000127078    0.245023 1234.55 0 1
          0           0    -2.94661     3.08843 5.35233e-05           0 	    0.318015     16.9273    -2.96609     3.09236 3.64778e-05   -0.128415 348.853 0 1
           0            0      2.58926      3.00085 -0.000139146            0 	    0.0116031      1.43135      2.58306      3.01604 -0.000143118    -0.157732 1064 0 1
          0           0    -1.54356     3.03543 8.53141e-05           0 	   -0.203748     49.5112    -1.53594     3.05549 8.83645e-05  -0.0377088 3675.15 0 1
           0            0    -0.236214     0.121595 -5.42997e-05            0 	   -0.0530254     -24.2435    -0.230167     0.123579 -5.32731e-05     0.268473 87.7702 0 1
         0          0   0.856815    3.01018 7.8812e-05          0 	   0.0320095     59.2768    0.861379     3.03976 8.44276e-05    0.149149 9108.38 0 1
          0           0    -2.91233   0.0872258 3.97017e-05           0 	    -0.165141     -104.233     -2.92569    0.0732508 -4.46013e-05    -0.100699 6177.21 0 1
          0           0    -2.58261    0.126376 8.30571e-05           0 	   -0.130857     -19.939    -2.58193     0.13064 8.49676e-05    0.268473 179.449 0 1
          0           0    -2.92632     3.04819 0.000102266           0 	  0.177545   11.2298  -2.93502   3.05814 9.221e-05  0.255451 663.677 0 1
           0            0      0.51921    0.0956875 -0.000132413            0 	     0.139049     -1.65375     0.520295     0.106167 -0.000108051    0.0634105 874.214 0 1
          0           0    -2.58842     3.08917 5.91452e-05           0 	  -0.0583386    -44.5384     -2.5909     3.08764 5.75138e-05  -0.0837004 22.988 0 1
           0            0      2.24792    0.0478897 -3.88806e-05            0 	    0.276528    -8.29362     2.23285   0.0498488 -5.2718e-05   -0.317412 46.1728 0 1
          0           0    0.901747    0.107511 0.000122032           0 	   -0.149738    -60.1517    0.910969   0.0979357 0.000133744    0.169976 356.323 0 1
           0            0      1.91168    0.0794647 -3.95626e-05            0 	   -0.0219588     -48.6126      1.91159    0.0761278 -3.54024e-05    0.0878052 281.207 0 1
          0           0     2.97205     0.12562 0.000131932           0 	   -0.287607    -21.8928       2.977    0.129438 0.000132956    0.333612 88.6846 0 1
          0           0    -2.97579      3.0872 8.20058e-05           0 	   0.0827093      10.492    -2.98376     3.09099 7.70256e-05   -0.108991 79.669 0 1
           0            0     -2.93892     0.100423 -0.000100488            0 	     0.174269     -23.8367     -2.95029     0.101881 -0.000111062   -0.0536962 21.1285 0 1
