         0          0   0.524632   0.135077 0.00018091          0 	   0.0489823    -30.8675    0.517504    0.122277 0.000170761   0.0588446 709.824 0 1
           0            0     0.168899      3.06207 -3.52514e-05            0 	   0.0397394     70.5253    0.171399     3.07396 3.22159e-05    0.157209 6115.86 0 1
           0            0      0.17616      3.00513 -0.000146841            0 	    0.0848771      17.6208     0.168537      3.01607 -0.000152215    -0.134964 391.72 0 1
           0            0     0.150284     0.120627 -0.000124689            0 	     0.133416      25.1733     0.143077     0.143126 -0.000133296     0.133288 3009.85 0 1
           0            0      2.60123      3.08231 -7.59681e-05            0 	    -0.349945      55.7927       2.6121      3.08884 -6.37738e-05   -0.0568282 336.202 0 1
           0            0      -1.9636    0.0956591 -0.000111378            0 	    -0.219942     -4.98097     -1.94706    0.0959853 -0.000103596     -0.25959 13.3612 0 1
           0            0      2.93042      3.09428 -6.15654e-05            0 	   -0.963261      88.362     2.97059     3.10032 -2.6082e-05    0.157209 1363.48 0 1
          0           0    -0.52666     3.02363 -0.00018054           0 	     0.274142      11.0273    -0.535563      3.02997 -0.000184974    0.0867441 86.9995 0 1
           0            0      2.93933    0.0843283 -0.000138627            0 	    -0.297687       4.4979       2.9516    0.0864719 -0.000131386   -0.0329437 18.434 0 1
          0           0     2.64627     3.05104 9.21642e-05           0 	  -0.0778076     11.2543     2.64852     3.05603 9.18533e-05   0.0867441 162.446 0 1
          0           0    -0.88643    0.105826 -0.00018887           0 	    -0.096764      -21.131    -0.879272     0.101369 -0.000186629    0.0788205 46.2914 0 1
           0            0       2.6305     0.118363 -0.000131152            0 	     0.225874     -8.20539      2.62087     0.116556 -0.000142506   0.00023299 17.9697 0 1
          0           0     1.59685     2.99274 0.000225953           0 	    0.509795    -8.99816     1.56811     2.99094 0.000178564    -0.25959 83.2292 0 1
          0           0    -1.93508     3.08854 9.95646e-06           0 	  -0.0199816      33.085    -1.92448     3.09193 2.97242e-05  0.00277435 380.852 0 1
           0            0     -1.61633      3.06476 -8.44881e-05            0 	    -0.494307      95.0257     -1.58942      3.07825 -5.57774e-05    0.0400442 2212.52 0 1
           0            0      1.54349      2.98452 -0.000182697            0 	    -0.175196      18.0262      1.54106      3.00213 -0.000182855     0.125828 1391.31 0 1
          0           0   -0.162922   0.0642633 5.57662e-05           0 	    0.341321     -119.05   -0.177846   0.0533244 4.71842e-05       -1000 1903.67 0 1
           0            0      -1.2464     0.135764 -0.000145387            0 	    0.0434819      2.24327     -1.24001     0.142208 -0.000135164     0.336487 221.597 0 1
         0          0    1.47195    2.82491 0.00025584          0 	 -0.00474053    -4.58851     1.46551     2.82985 0.000252289  -0.0723535 37.5014 0 1
           0            0     0.840576      3.03728 -2.62717e-05            0 	    0.0780552      98.4831     0.822271      3.06109 -8.12857e-05     0.173624 6439.13 0 1
          0           0     2.65196   0.0668646 7.12126e-05           0 	   -0.296314    -102.539     2.66268   0.0557388 6.60931e-05    0.309977 1093.89 0 1
          0           0   -0.108084      3.0059 0.000130784           0 	   -0.298622     49.8825  -0.0970242     3.02847 0.000139467    0.147472 1380.34 0 1
          0           0    0.561101   0.0643421 3.86187e-05           0 	   -0.14211   -73.5741   0.559723  0.0568095 3.4729e-05  -0.219475 1828.52 0 1
          0           0    -2.26868    0.109447 -0.00011968           0 	   -0.0655206     -18.8323     -2.25981     0.104859 -0.000112108    0.0670778 125.288 0 1
           0            0     0.142597      2.98892 -9.63191e-05            0 	    0.0692335     -7.59051     0.136946      2.98679 -9.86634e-05   -0.0497601 66.8451 0 1
          0           0   -0.205579     3.00584 7.42049e-05           0 	   0.0165626    -9.02915   -0.207412     3.00311 7.25311e-05  -0.0497601 117.862 0 1
           0            0     0.147994      3.05223 -5.95763e-05            0 	    0.0518864     -40.1449     0.143593      3.03976 -6.66495e-05     0.127519 2068.42 0 1
          0           0     2.95053     3.09534 2.38591e-05           0 	    0.123845    -29.1673       2.946     3.09394 1.88822e-05     0.29181 158.422 0 1
         0          0   -2.31883    3.09414 4.0486e-06          0 	   -0.665634     90.4927     -2.2769     3.10035 5.33985e-05    0.173624 350.507 0 1
          0           0    -3.00028     3.01856 -0.00014745           0 	     0.013154     -37.6826     -2.99589      2.99973 -0.000143274     0.127519 1624.17 0 1
          0           0    0.546813    0.156208 0.000122127           0 	    0.188483     -39.886    0.536944    0.138233 0.000103044    0.127519 1289.01 0 1
          0           0       2.999     3.08289 -4.3148e-05           0 	      0.44532      55.0304      2.98325      3.08947 -5.33255e-05    -0.232967 508.55 0 1
           0            0     -2.32233      3.01014 -0.000102679            0 	     0.186604    -0.288657      -2.3221      3.01355 -0.000105353    0.0277392 82.1325 0 1
           0            0      3.01358      3.00363 -0.000115349            0 	    0.0156183      11.9957      3.01364      3.01351 -0.000115954    0.0713002 324.44 0 1
          0           0    -2.93828    0.142152 0.000194276           0 	   0.0248396     14.6742    -2.93678    0.157574 0.000197841   0.0130709 734.012 0 1
           0            0     -1.44516      3.03599 -3.97783e-05            0 	   0.00257591      22.2374     -1.44023      3.04428 -4.35066e-05     0.363182 2685.03 0 1
          0           0    0.850387   0.0949639 0.000142728           0 	   -0.200295    -32.2653    0.849697   0.0882125 0.000133802 -0.00235078 145.541 0 1
          0           0     2.59723     3.08471 2.69016e-05           0 	   0.0626023     10.5818     2.59318     3.08679 2.27394e-05   -0.182662 273.304 0 1
           0            0      1.16924     0.129697 -1.82911e-05            0 	   -0.0052648      -7.2371      1.16042      0.12923 -3.46384e-05   0.00023299 92.9243 0 1
          0           0    0.937504     3.05597 7.38043e-05           0 	  -0.0641639      101.42    0.938966     3.07429 9.96712e-05    0.173624 1788.32 0 1
          0           0   -0.101706     3.05502 6.28948e-05           0 	  0.0603378   -12.3042  -0.105663    3.05277 5.9812e-05 0.00702981 71.1199 0 1
           0            0     -2.95159     0.109186 -8.25147e-05            0 	   0.00516204      9.65428     -2.94738     0.115227 -7.97142e-05    0.0960158 501.667 0 1
          0           0     2.91373   0.0967768 9.68738e-05           0 	   0.170444   -7.47772    2.90879  0.0956794  9.372e-05 0.00023299 9.09524 0 1
          0           0     1.24481     3.09623 6.31467e-05           0 	    0.022979    -11.7206     1.23436     3.09581 5.55445e-05   0.0227024 2.78259 0 1
           0            0     -2.44272      0.14363 -0.000113945            0 	  -0.0182677    -103.883    -2.44078    0.109023 -0.00012657    0.309977 2501.2 0 1
          0           0     1.31396    0.117979 7.62332e-05           0 	   -0.927766    -4.07892     1.33879    0.118785 0.000100164       -1000 63.6012 0 1
           0            0     -1.17325     0.057466 -0.000104725            0 	    0.428681     -26.733    -1.18361    0.055415 -0.00010925    0.139893 13.0283 0 1
         0          0    2.26518    3.02674 7.5233e-05          0 	   0.0321562     4.86381     2.26099     3.03155 7.71864e-05       -1000 299.255 0 1
          0           0     1.13641   0.0471522 3.98954e-05           0 	    0.179323     -90.341     1.12127    0.041865 2.99043e-05    0.264137 798.132 0 1
          0           0   -0.135832     3.08808 5.93948e-05           0 	  -0.299497   -41.0376  -0.125964    3.08335 7.3328e-05   0.127519 149.658 0 1
         0          0   -2.94498     3.0784 -3.784e-05          0 	    0.0896324      -6.4683     -2.94396      3.07879 -3.74407e-05     -0.25959 3.91166 0 1
           0            0    -0.577996    0.0448724 -7.43999e-05            0 	    -0.135656      -45.555    -0.570432    0.0425824 -6.65731e-05     0.174648 31.4715 0 1
          0           0    -1.95773     3.04171 -0.00010873           0 	    -0.055895     -22.8385     -1.94667      3.03546 -0.000100999    0.0788205 249.257 0 1
          0           0    -2.05285    0.147981 0.000133665           0 	     0.23726    -73.7205    -2.05245    0.119006 0.000112178   -0.219475 2968.34 0 1
           0            0    -0.466841      2.98683 -0.000150444            0 	     0.895179      1.52008    -0.494364      2.99132 -0.000160203        -1000 93.223 0 1
           0            0    -0.226238      3.01659 -0.000131834            0 	   -0.0493978     -19.5296    -0.225712      3.00849 -0.000128268    0.0670778 326.854 0 1
          0           0    -3.03054     0.04884 -2.7926e-05           0 	     0.344281     -69.8293     -3.03992    0.0440745 -3.24307e-05    -0.219475 574.469 0 1
          0           0     0.19145   0.0489605 2.90636e-05           0 	    0.024563    -26.9328    0.185309    0.047687 2.12299e-05    0.178366 100.942 0 1
           0            0     0.652136      3.02982 -0.000112177            0 	   -0.0492682      102.227     0.645943      3.05551 -9.60756e-05      0.31607 4259.02 0 1
           0            0     -2.67868      3.04709 -0.000111147            0 	    -0.111962      77.7466     -2.67092      3.06463 -0.000103138   -0.0865198 1469.93 0 1
          0           0   -0.162374   0.0805646 4.42721e-05           0 	   0.0940055    -5.78822    -0.16712   0.0812816 3.79727e-05  -0.0723535 19.1887 0 1
          0           0    0.274965     3.02745 0.000114745           0 	    0.225747     70.3081     0.26423      3.0485 9.96683e-05    0.157209 3398.54 0 1
         0          0   0.502837  0.0477682 5.3115e-05          0 	  -0.0646484    -12.9897     0.49884   0.0474765 5.11428e-05  0.00023299 1.24095 0 1
          0           0   -0.529107      2.9796 6.72009e-05           0 	   -0.018274    -8.69129   -0.527296     2.97643 6.89004e-05  -0.0497601 134.332 0 1
          0           0    -1.01057     2.99424 0.000156134           0 	   -0.133149     95.3735   -0.995557     3.03129 0.000171117   0.0400442 1939.52 0 1
          0           0     -3.0255     3.08619 2.97975e-05           0 	   -0.107578    -5.30959    -3.01749     3.08668 3.69479e-05  -0.0497601 7.71699 0 1
          0           0     1.99402     3.08488 -7.7567e-05           0 	     0.241649      18.4222      1.97651      3.08785 -9.03008e-05    0.0124266 40.044 0 1
           0            0      1.98791    0.0534199 -3.83333e-05            0 	    -0.233615     -68.2655       1.9898    0.0481475 -3.62559e-05     0.083158 598.869 0 1
          0           0     1.78439     3.07602 1.26072e-05           0 	   0.0689269     134.579     1.78006     3.08968 3.52216e-05   -0.220115 5187.83 0 1
          0           0   -0.137669     3.05915 8.95468e-05           0 	  -0.0749556      4.9279   -0.136495     3.06097 8.98203e-05   0.0277392 20.2659 0 1
          0           0     2.36677    0.116553 0.000122678           0 	   -0.175854    -17.0206     2.36983    0.111641 0.000124799   -0.101014 118.08 0 1
          0           0    -3.02107   0.0811127 -0.00012627           0 	   0.00288896      1.14388     -3.01728    0.0822129 -0.000124233     0.312307 4.25809 0 1
          0           0    -1.97394    0.133426 9.69765e-05           0 	  -0.0783559    -39.6052    -1.96292    0.118095 0.000104638   0.0797229 1955.07 0 1
           0            0     0.511716      3.09985 -8.17163e-05            0 	   -0.523745    -102.568    0.531554     3.09168 -2.7193e-05    0.309977 2646.17 0 1
           0            0    -0.863364      3.05595 -8.27415e-05            0 	    0.0259361      31.1484    -0.860107      3.06333 -7.20893e-05      0.21491 551.557 0 1
           0            0     -2.33022      3.07723 -1.88284e-05            0 	    0.157969      54.392    -2.31938     3.08415 3.70461e-05    0.147472 1238.81 0 1
           0            0     -2.65825    0.0601299 -0.000107113            0 	    -0.156028       29.897     -2.64358    0.0651142 -8.68555e-05      0.21491 130.675 0 1
          0           0     2.60068      2.9922 0.000131122           0 	   -0.185176     13.5986     2.60806     3.00641 0.000140072   -0.195978 1494.38 0 1
           0            0    -0.230213      2.99459 -6.17386e-05            0 	   -0.0371736      22.6392    -0.229998      3.00944 -7.20378e-05     0.107143 4048.1 0 1
