         0          0   -1.20817   0.141015 7.5502e-05          0 	    0.106997    -24.8649    -1.21242    0.124937 7.23751e-05  -0.0984816 2821.67 0 1
          0           0     -2.9648     3.03175 7.89373e-05           0 	    0.136568     52.4235    -2.96306     3.04537 8.74306e-05   -0.167413 1640.61 0 1
          0           0      -2.975     3.08248 1.87008e-05           0 	  0.00561836     87.4859    -2.96945     3.08947 2.33229e-05  -0.0397872 2835.54 0 1
          0           0    -1.23455    0.138486 0.000107408           0 	  0.0299274   -125.422   -1.23113  0.0986431 0.00010565  -0.198374 6626.82 0 1
          0           0   -0.479816    0.125297 0.000180762           0 	  -0.0310266    -16.9183   -0.481449    0.114669 0.000177924    0.153059 316.725 0 1
          0           0       2.628     3.02673 3.80884e-05           0 	   0.0440964     26.8275     2.63358     3.03415 5.89381e-05   -0.219231 1412.95 0 1
          0           0      2.9741     3.03888 0.000161882           0 	  -0.0949415     5.47184      2.9809      3.0381 0.000169097   0.0738263 2.91308 0 1
          0           0    0.860478     3.03832 7.84718e-05           0 	    0.122448     24.4633    0.855382     3.04399 9.14027e-05     0.43142 338.171 0 1
          0           0     2.92559     3.09613 -8.9055e-05           0 	    0.0426955      2.53363      2.92811      3.09575 -8.75604e-05   -0.0887421 0.574477 0 1
           0            0      -2.6558      3.05507 -0.000113274            0 	    -0.378795      9.13922     -2.63914      3.05523 -0.000103691        -1000 7.9956 0 1
           0            0     0.485989      3.02182 -0.000130979            0 	     0.208206      25.4146     0.475692      3.02926 -0.000127452     0.134901 283.922 0 1
           0            0    -0.891254      3.04785 -8.28872e-05            0 	   0.00211849      31.6798    -0.894042      3.05394 -8.37382e-05      0.21993 303.747 0 1
         0          0    0.53531    3.09713 6.2648e-05          0 	    0.560652     1.96059    0.507991     3.09676 4.09006e-05    0.211669 15.4863 0 1
           0            0     0.807743      3.04565 -0.000157811            0 	   -0.0150816      45.9677     0.803751      3.05582 -0.000154281    0.0574497 280.336 0 1
           0            0     0.527134      3.02471 -0.000118204            0 	   -0.0891048      25.3559     0.529135       3.0318 -8.60331e-05     0.134901 581.546 0 1
