          0           0    0.520289     0.13298 9.04147e-05           0 	   0.0671316    -12.9366    0.514498    0.123709 9.59255e-05  -0.0617638 864.908 0 1
          0           0     -2.9594     3.00818 0.000189178           0 	   -0.206661      21.591    -2.94649     3.01656 0.000199677   -0.177679 150.509 0 1
           0            0      2.58421      3.03466 -0.000122934            0 	     -1.40224      96.3125      2.62927      3.05696 -0.000112838   -0.0791537 2470.26 0 1
           0            0      1.55733      3.08556 -2.37182e-05            0 	    0.0129986      5.44821      1.55627      3.08591 -2.42208e-05      0.21551 7.66706 0 1
           0            0     0.167858      3.08394 -4.10465e-05            0 	   -0.138164     100.208    0.169132     3.09173 -2.1898e-05   -0.218293 3828.96 0 1
           0            0      1.55344    0.0979102 -0.000116572            0 	    -0.119415      1.33875      1.55708    0.0963884 -0.000113851    -0.230064 10.9507 0 1
          0           0    -1.20142    0.124653 5.03491e-05           0 	 -0.000565449     -37.3146     -1.20163     0.109056  5.15272e-05    -0.043175 6938.59 0 1
          0           0   -0.129931     3.03356 0.000190557           0 	   -0.183261     21.3944   -0.127577     3.03928 0.000190883    0.183996 72.5692 0 1
           0            0      1.19442      3.03451 -0.000105297            0 	     -0.16073      9.44615      1.19789      3.03667 -0.000101475     0.235973 41.9443 0 1
          0           0   -0.159971   0.0754863 9.06965e-05           0 	    0.264967    -78.6147   -0.174297   0.0637004 7.82801e-05  -0.0571821 950.768 0 1
          0           0    -1.53154     0.11812 0.000119075           0 	   -0.180492    -48.5177    -1.52324    0.101067 0.000124366    0.403423 1382.42 0 1
          0           0     1.21921     3.01107 9.26312e-05           0 	 -0.0274572    18.9258    1.21883    3.01863 9.1921e-05  -0.113942 616.567 0 1
           0            0       -1.571    0.0548156 -3.47828e-05            0 	    0.0751129     -82.6862     -1.57455    0.0478357 -3.73189e-05   -0.0571821 1026.59 0 1
          0           0    0.919057     3.02526 0.000103306           0 	  -0.0335174      64.052    0.916933     3.04445 9.70002e-05   0.0340544 2851.77 0 1
          0           0    -1.89685     3.04922 5.97413e-05           0 	  0.0591233   -19.2941   -1.89735    3.04011 5.9363e-05   0.214811 1579.88 0 1
         0          0  -0.138542    3.09317 5.8691e-05          0 	  -0.0399509     98.7503   -0.140297     3.09934 5.38687e-05   -0.218293 349.241 0 1
           0            0     0.887281     0.117894 -1.40956e-06            0 	       -0.016     -42.1056     0.881177     0.102256 -4.48678e-05      0.30558 8656.17 0 1
           0            0      2.92695    0.0578551 -9.52484e-05            0 	    0.0183031     -46.0508      2.92984    0.0526359 -9.18259e-05        -1000 105.345 0 1
          0           0    -1.22271    0.118905 0.000127181           0 	   -0.063969     4.38935    -1.22174    0.119225 0.000128894   -0.300923 0.641297 0 1
          0           0    -1.54045      3.0949 6.00294e-05           0 	  -0.0190513      89.524    -1.53786     3.10003 6.07413e-05   -0.239807 180.331 0 1
           0            0    -0.536454    0.0841629 -0.000118045            0 	    0.0111749      28.6716    -0.539516    0.0912589 -0.000115507   -0.0250709 241.113 0 1
           0            0     -1.56047      3.02886 -0.000185867            0 	     0.123732     -18.5923     -1.56244       3.0158 -0.000188245     0.214811 414.524 0 1
          0           0     2.61577     3.06343 5.91134e-05           0 	  -0.0167161     36.2808     2.62241      3.0692 6.34402e-05  -0.0664863 368.084 0 1
          0           0     -1.5575     3.06473 1.56413e-05           0 	    0.124704    0.971865     -1.5614     3.06364 1.07529e-05    0.258979 394.741 0 1
          0           0     1.94757    0.140941 0.000190851           0 	   -0.339281     5.37448     1.95901    0.140701 0.000194071   -0.300923 2.22862 0 1
           0            0     -1.96666      3.04479 -0.000101585            0 	    -0.127099      79.5739     -1.96085      3.06097 -0.000105054    0.0584999 1607.75 0 1
         0          0   -1.53866  0.0989216 0.00012736          0 	  -0.0914105     -6.4327    -1.53487   0.0957639 0.000128824   0.0326899 38.4748 0 1
           0            0     -2.66377     0.122415 -0.000121975            0 	     0.108056      1.26572     -2.66307     0.120902 -0.000119731     0.207545 14.6655 0 1
           0            0      2.99019    0.0724113 -9.49608e-05            0 	     0.207357     -76.5424      2.98469    0.0614069 -9.66758e-05   -0.0571821 544.262 0 1
           0            0      2.97605      3.06097 -7.98523e-05            0 	   -0.0137856      65.6524      2.97907      3.07166 -7.67823e-05    0.0340544 923.703 0 1
           0            0     -1.25787    0.0575604 -8.30508e-05            0 	    0.0229214     -47.2482     -1.26198    0.0525656 -8.98055e-05     0.403423 101.288 0 1
          0           0     1.92218     3.09074 7.65143e-05           0 	 -0.00452774     20.6154     1.92409     3.09241 7.72375e-05    0.196426 14.6457 0 1
          0           0    -1.21843     2.99622 7.04925e-05           0 	   0.0171591     4.58716    -1.22041     2.99532 7.05786e-05   -0.300923 29.7054 0 1
          0           0    0.865942      3.0703 7.65801e-05           0 	  -0.0504834     29.8269    0.865034     3.07461 7.48866e-05    0.312691 156.802 0 1
           0            0     -1.61485     0.052538 -6.77039e-05            0 	     0.480944     -47.5204     -1.63491    0.0482434 -8.05918e-05     0.403423 88.2742 0 1
          0           0     2.59493     3.04508 7.02426e-05           0 	   0.0328489     9.95356      2.5979     3.04694 7.20667e-05    -0.03252 41.1045 0 1
           0            0     0.159329      3.09178 -9.60856e-05            0 	   -0.447974    -14.5283    0.173137     3.08987 -8.6873e-05    0.049042 16.992 0 1
          0           0    0.823492     3.02317 0.000126728           0 	    0.203737      67.039    0.814278     3.04274 9.84643e-05   -0.299844 2678.43 0 1
           0            0       2.9425      3.02944 -0.000117643            0 	    0.0979046      10.4762      2.94326      3.03182 -0.000117012     0.235973 30.5938 0 1
          0           0    -1.98637    0.107951 0.000127819           0 	   -0.114101    -20.1124    -1.97776    0.100212 0.000141403   -0.207964 232.481 0 1
          0           0     2.98518     3.03651 7.36705e-05           0 	  -0.0677736     65.5642      2.9956     3.05288 6.76485e-05   -0.299844 4214.68 0 1
           0            0     0.794385      0.14017 -0.000171383            0 	   -0.323897    -3.24913    0.801671     0.13471 -0.00016809  -0.0353149 117.938 0 1
           0            0     -1.22228      3.09117 -9.45435e-05            0 	    -0.228829      99.2204     -1.21754       3.0977 -9.49229e-05       -1e+06 130.881 0 1
          0           0   -0.439403    0.108816 0.000163025           0 	   -0.157328    -12.3916   -0.437969    0.103001 0.000162534   0.0798191 107.227 0 1
           0            0    -0.143328      3.00816 -6.10756e-05            0 	    -0.355369      11.3165    -0.136455      3.01148 -6.02968e-05     0.235973 124.935 0 1
           0            0     -1.55559     0.126784 -9.98201e-05            0 	   0.0219531    -79.6565     -1.5593     0.10073 -9.9691e-05  -0.0571821 4017.45 0 1
          0           0   -0.861662    0.127752 0.000108982           0 	   -0.279022    -71.7052   -0.853848    0.101752 0.000116937      -1e+06 3504.8 0 1
           0            0     0.159428     0.169016 -0.000102013            0 	    -0.238337      -78.145     0.162111     0.128534 -0.000103969   -0.0571821 5251.18 0 1
          0           0     1.91707   0.0734167 0.000126327           0 	    0.410096     -38.487     1.90398    0.066307 0.000111656   -0.119408 184.467 0 1
          0           0    -2.33072     3.04015 8.72473e-05           0 	   0.0703527     21.4772    -2.32913     3.04485 8.85824e-05   -0.177679 209.273 0 1
           0            0     0.108406     0.125581 -6.21751e-05            0 	     0.014622     -20.5837     0.103006     0.114884 -6.68306e-05       0.3305 1887.55 0 1
        0         0  0.546336 0.0561041 7.055e-05         0 	  -0.0718194    -12.0147    0.544995   0.0542519 7.11445e-05   0.0798191 22.3671 0 1
           0            0      0.55647      3.02681 -0.000128383            0 	   -0.0265179      19.9164     0.552389      3.03286 -0.000130387    -0.177679 176.918 0 1
           0            0    -0.135289     0.151795 -7.17091e-05            0 	  -0.00774677      7.97976    -0.140199     0.154732 -7.90978e-05     0.054413 251.956 0 1
          0           0    0.516394     3.05775 -6.2804e-05           0 	    0.0436736      81.2041     0.505174      3.07086 -8.15324e-05    0.0584999 1150.34 0 1
          0           0     1.55837    0.138942 0.000105037           0 	   -0.038856     19.7011     1.55812    0.149502 0.000103934    0.181276 1262.13 0 1
           0            0      2.58303    0.0427771 -8.32755e-05            0 	    -2.17865     56.4613     2.67137   0.0457859 1.37174e-05       -1000 2215.6 0 1
           0            0     0.251311      3.00814 -0.000134564            0 	    -0.186377      20.9062     0.253331      3.01656 -0.000115769     0.226783 409.552 0 1
          0           0   -0.831933     3.00066 0.000166491           0 	    0.214862     15.3462   -0.841441     3.00619 0.000156379    0.150485 132.561 0 1
           0            0      1.06604      2.99959 -0.000109943            0 	     0.170089     -8.36566      1.05744      2.98944 -0.000118736    0.0326899 1123.05 0 1
          0           0     2.99598   0.0940822 6.35465e-05           0 	 -0.000166608     -16.1759        3.001    0.0885004  6.61248e-05   -0.0617638 380.835 0 1
           0            0     -2.99381     0.145257 -0.000189929            0 	     0.134356    -0.330718     -2.99404      0.14205 -0.000190504    0.0159486 29.4729 0 1
           0            0     0.763993      2.97805 -8.70558e-05            0 	   -0.0372921      25.3768     0.762002      2.99206 -7.84685e-05     0.102538 1524.11 0 1
          0           0    0.187636     3.06312 0.000145032           0 	   -0.166071    -6.54183    0.188208      3.0605 0.000145349   -0.230064 17.5637 0 1
           0            0     -2.71705     0.107537 -0.000148347            0 	     -0.01255      18.3897     -2.71177       0.1137 -0.000144352     0.181276 180.828 0 1
          0           0    -2.67737    0.125822 9.22422e-05           0 	   -0.111503    -24.5957    -2.66864    0.113557 9.77984e-05    0.304196 1330.78 0 1
