          0           0    -1.20549    0.132769 0.000100506           0 	     0.10107    -24.9165    -1.21224     0.12491 7.21647e-05  -0.0984816 700.131 0 1
          0           0    -2.27827    0.125466 4.90433e-05           0 	   0.0102766    -18.8922    -2.28099    0.120917 4.88311e-05   -0.230558 669.577 0 1
          0           0   -0.157195   0.0984856 0.000117639           0 	   -0.238874     27.8005   -0.147701     0.11554 0.000119642    0.135827 1717.49 0 1
           0            0    -0.575582     0.104487 -0.000134441            0 	    -0.113776     -92.6936    -0.572976    0.0840987 -0.000126796    -0.267964 1587.84 0 1
         0          0  -0.482822   0.118326 0.00017751          0 	  -0.0305845    -16.9809   -0.481465    0.114655 0.000177854    0.153059 37.7118 0 1
          0           0     2.63308      3.0205 5.52435e-05           0 	   0.0489883     26.9301     2.63333     3.03418 5.76424e-05   -0.219231 4923.76 0 1
          0           0     2.60546   0.0493371 1.78149e-05           0 	   0.0153889   0.0749043      2.6046   0.0502671 1.76558e-05   0.0156175 81.254 0 1
          0           0    -2.58065   0.0496815 5.04068e-05           0 	    0.185811     -12.083    -2.59135    0.049472 4.48085e-05    0.148134 3.54225 0 1
           0            0      2.62792      3.00276 -0.000102466            0 	    -0.088259      30.9881      2.63028      3.02006 -9.91956e-05     -0.37617 1326.31 0 1
          0           0    -2.94357   0.0449658 5.68117e-05           0 	    -0.19611    -2.31166     -2.9383    0.045587 6.05073e-05    0.148134 3.32102 0 1
          0           0    -2.61449     3.00523 0.000217319           0 	    0.134857     15.9085    -2.61957       3.018 0.000204262  -0.0178342 381.026 0 1
           0            0       2.5831      3.00275 -0.000124658            0 	 -0.000987324      15.9506      2.58299      3.01455 -0.000123118     0.419928 392.767 0 1
           0            0     -2.61672      0.12359 -0.000155247            0 	   -0.0107401      1.56834     -2.61849     0.129863 -0.000157932   -0.0173759 151.753 0 1
           0            0     -1.91294       3.0811 -2.63812e-05            0 	    -0.013406       47.991     -1.91558      3.08727 -2.70226e-05    -0.141869 1744.11 0 1
          0           0     1.95373     3.02094 0.000154848           0 	    0.212329    -12.0312     1.94811     3.01926 0.000152315   -0.140086 11.5445 0 1
