           0            0    -0.560501     0.112681 -8.12646e-05            0 	    -1.67023    -83.5827   -0.502268   0.0981487 -4.8497e-05      -1e+06 5644.91 0 1
          0           0   -0.878039    0.116553 3.16915e-05           0 	    0.173535    -88.6573   -0.885439   0.0998816 6.31075e-05  -0.0472766 4683.73 0 1
          0           0       -2.57    0.108005 0.000157326           0 	    0.201509    -23.9571    -2.58435    0.112747 0.000145583  -0.0536962 86.9863 0 1
          0           0    0.541947    0.105775 1.68239e-05           0 	  -0.0177234    -89.1089    0.555539   0.0919261 5.73321e-05  -0.0472766 3555.73 0 1
          0           0    -2.94157   0.0858183 0.000103307           0 	  -0.276616   -28.0721   -2.93825   0.088154 0.00010501  -0.140634 29.9158 0 1
          0           0    0.556645    0.103265 6.18328e-05           0 	    0.142604    -126.417    0.558018   0.0822904 6.15454e-05   -0.310697 7437.8 0 1
          0           0     1.56897    0.102879 8.33245e-05           0 	    0.121039    -72.4193      1.5692   0.0932446 8.25268e-05   -0.045116 861.582 0 1
         0          0   -2.95331    3.07448 3.8925e-05          0 	    0.139601     21.8565    -2.96514     3.08114 2.97373e-05  -0.0147146 1615.84 0 1
          0           0    0.162953   0.0983476 7.46691e-05           0 	    0.196978    -37.8474    0.162389   0.0974483 7.46716e-05    -0.06015 11.2112 0 1
           0            0     -2.64092     0.081278 -8.01215e-05            0 	   -0.0224419      20.1854     -2.64574     0.100237 -8.45976e-05   -0.0147146 3058.29 0 1
           0            0      -1.5917     0.089658 -0.000111186            0 	     0.142979      15.9414     -1.59954     0.110698 -0.000116878    -0.128415 3032.67 0 1
          0           0    -2.91216   0.0966015 0.000222141           0 	  -0.0677822     19.4282    -2.91965    0.126853 0.000214749   -0.276765 1769.35 0 1
           0            0      2.59637      3.06498 -4.50381e-05            0 	     0.168334      34.6011      2.58715      3.07555 -4.94918e-05    -0.265899 2025.94 0 1
           0            0     0.545236    0.0945836 -6.70761e-06            0 	      0.10973     -74.7333     0.540759    0.0858341 -5.50554e-05    -0.455603 1542.16 0 1
          0           0    -2.94946     3.08797 5.29511e-05           0 	    0.318896     17.0055    -2.96613     3.09237 3.62281e-05   -0.128415 435.863 0 1
           0            0      2.58558        2.996 -0.000147816            0 	   0.0211865     1.71711     2.58259     3.01616 -0.00014572   -0.157732 2226.51 0 1
          0           0    -1.59255    0.109252 7.31437e-05           0 	     0.13995    -74.4373     -1.6011    0.096733 5.96381e-05   -0.455603 3215.36 0 1
           0            0     -2.65518      3.03007 -8.02559e-05            0 	     0.105142      73.1467     -2.66925      3.05635 -8.07249e-05   0.00758069 7152.39 0 1
           0            0      1.58221      2.99934 -0.000100663            0 	    0.0910525      85.5564      1.57975      3.03796 -9.94908e-05    -0.146787 5333.03 0 1
          0           0    -2.25734     2.97804 0.000136387           0 	    0.153764    -13.1614    -2.26812     2.99538 0.000128478    0.245023 2471.13 0 1
           0            0     0.144703    0.0506862 -5.69296e-05            0 	    0.194603     -86.845    0.143998   0.0464765 -5.5847e-05   -0.155252 164.514 0 1
           0            0      2.95728      3.08737 -8.06769e-05            0 	     0.542222      81.6348      2.92615      3.09626 -8.89298e-05   0.00758069 295.847 0 1
          0           0   -0.126946   0.0804173 5.59656e-05           0 	   0.0524993    -50.4267   -0.123206   0.0771623 5.98112e-05   0.0882849 140.647 0 1
