          0           0     2.65518     3.01912 0.000134362           0 	  0.00560339     74.0335     2.66019      3.0394 0.000148008   -0.246708 1421.51 0 1
           0            0    -0.201724      3.05147 -0.000117359            0 	    0.0127173      58.2708    -0.202915      3.06226 -0.000112898     0.156291 484.694 0 1
           0            0      2.59761      3.07348 -0.000129447            0 	   -0.244195     32.5066     2.60909     3.07611 -0.00011805   0.0512365 24.8456 0 1
           0            0      2.29236      0.13872 -0.000126023            0 	   -0.0138115     -12.4059        2.297     0.126543 -0.000112953    -0.188774 1062.3 0 1
           0            0     -1.25288       3.0273 -7.71306e-05            0 	      0.14678      61.1471     -1.26755      3.04367 -9.78893e-05   -0.0643271 2242.95 0 1
           0            0      1.90379     0.136414 -0.000174786            0 	   -0.0731252     -25.0329      1.91274     0.119767 -0.000165153    -0.055041 821.499 0 1
          0           0    0.554755   0.0982456 3.95846e-05           0 	    0.156676    -88.3345      0.5604   0.0770839 6.85026e-05    0.251001 6421.44 0 1
           0            0     -1.93001      3.07346 -9.55449e-05            0 	    -0.146849      20.4396     -1.93318       3.0747 -9.78652e-05    -0.168494 7.232 0 1
           0            0      2.91426    0.0464788 -7.92892e-05            0 	   -0.0194137     -55.7956      2.91402    0.0422792 -8.03057e-05    -0.144343 73.2908 0 1
          0           0     -1.9013     3.02386 0.000163111           0 	  -0.0831063     51.7001    -1.90506     3.03779 0.000158205    -0.34979 586.851 0 1
           0            0     -2.96772    0.0579068 -4.16088e-05            0 	    0.0524752     -58.5661      -2.9758     0.051341 -4.70568e-05    -0.154755 636.491 0 1
           0            0      1.23471      3.03627 -9.28828e-05            0 	   -0.0274311       22.766      1.24338       3.0397 -8.37954e-05   -0.0229502 117.396 0 1
          0           0    -1.21672   0.0794055 2.41722e-05           0 	  -0.0823984    -69.7334    -1.21652   0.0667953 4.92988e-05   -0.389708 2721.42 0 1
          0           0   -0.495442      3.0395 0.000103578           0 	   0.0400474     27.1636   -0.497469     3.04476 0.000106205   0.0659494 177.42 0 1
           0            0     -1.91758     0.135756 -9.50526e-05            0 	    -0.132376      2.93195     -1.92141     0.130533 -9.78688e-05     0.434885 272.509 0 1
           0            0      2.62678      3.07812 -5.70214e-05            0 	    -0.366254      82.9745      2.64241      3.08563 -4.80991e-05    -0.313775 935.586 0 1
          0           0     2.67415     3.02761 8.68846e-05           0 	   0.025514    21.7753    2.67583    3.03007 6.1102e-05 -0.0229502 154.447 0 1
          0           0    0.538176    0.091095 0.000120771           0 	    0.032387    -45.8113     0.54666   0.0780665 0.000131951      -1e+06 526.325 0 1
          0           0    0.153212    0.115215 0.000186246           0 	   -0.430299    -66.6153    0.177069   0.0919615 0.000192665   -0.389708 987.686 0 1
           0            0      -3.0062      3.05709 -3.45266e-05            0 	     -0.13235       11.528     -3.00479      3.05633 -3.31562e-05    0.0825003 26.7075 0 1
          0           0      1.2245     3.03199 0.000170918           0 	  -0.0199135    -12.6377     1.23142     3.01951 0.000176898  -0.0195526 418.264 0 1
          0           0     -1.1711     3.03521 0.000175679           0 	   -0.212426     55.5298    -1.16684     3.04849 0.000175639  -0.0717712 388.783 0 1
          0           0     2.96425    0.101911 0.000131635           0 	   0.0343387    -80.5023     2.96373   0.0824058 0.000123212    0.107492 1540.49 0 1
          0           0     1.96071    0.057896 6.68175e-05           0 	  -0.0114227    -69.6944     1.96424    0.050778 1.85565e-05   -0.389708 4771.48 0 1
           0            0     -2.29289    0.0465199 -5.37279e-05            0 	     0.207201     -59.9267     -2.30884    0.0419879 -6.13267e-05    -0.151425 141.12 0 1
           0            0     -0.57081      3.09164 -6.16595e-05            0 	    -0.116496      11.8734    -0.568857      3.09202 -5.98067e-05     0.114685 1.30462 0 1
          0           0     1.60048   0.0473508 3.61847e-05           0 	  -0.0172455    -34.4857     1.60953   0.0441298 4.08329e-05    0.149368 173.221 0 1
           0            0      1.55757     0.128626 -0.000153497            0 	   -0.0329878     -57.2712      1.56301     0.104009 -0.000142238    -0.151425 2359.15 0 1
           0            0      1.91928     0.124132 -0.000157914            0 	   -0.0692414     -29.9517       1.9251     0.107993 -0.000152864    -0.235972 955.747 0 1
           0            0     -2.23872     0.052659 -6.14763e-05            0 	      0.16643      -53.838     -2.25613    0.0473876 -7.15392e-05    -0.154755 160.826 0 1
