           0            0    -0.531388       3.0299 -5.89503e-05            0 	   0.0177311     5.93328   -0.528339     3.02532 -6.7889e-05    0.196061 426.725 0 1
          0           0    -2.62629    0.140933 9.74307e-05           0 	   -0.135831     -12.396    -2.61935    0.125697 0.000102811   -0.157913 2113.81 0 1
          0           0    0.517621    0.137787 0.000119131           0 	  0.0490088   -12.8143    0.51499   0.123754  9.663e-05 -0.0617638 1947.68 0 1
           0            0      2.58667      3.03735 -0.000180443            0 	     -1.40343      96.3538      2.62928      3.05697 -0.000113207   -0.0791537 1892.82 0 1
           0            0     -1.23993     0.124586 -0.000162922            0 	     -0.25161     -77.0277     -1.23081    0.0967647 -0.000148869    0.0897282 2315 0 1
          0           0   -0.170607   0.0768817 7.07252e-05           0 	    0.270054    -78.6348   -0.174553    0.063698 7.77559e-05  -0.0571821 1199.23 0 1
          0           0    0.539306    0.101539 9.75098e-05           0 	   -0.073546    -12.3892    0.537491   0.0936269 6.04199e-05   -0.157913 1064.96 0 1
          0           0    -1.53527     0.12235 0.000120906           0 	   -0.176934    -48.8131    -1.52331    0.100984 0.000124641    0.403423 2190.46 0 1
           0            0     -1.57385    0.0560121 -3.53412e-05            0 	    0.0616745     -82.6706     -1.57389    0.0478362 -3.60064e-05   -0.0571821 1505.65 0 1
          0           0     1.22071     3.01737 9.61536e-05           0 	  -0.0273423     18.9917     1.21883     3.01865 9.17548e-05   -0.113942 18.5349 0 1
          0           0     1.92336     2.99895 0.000169417           0 	   0.0777698     38.5704     1.91439      3.0131 0.000128512   -0.253572 1799.12 0 1
          0           0    -1.89791      3.0524 5.91104e-05           0 	   0.0588128    -19.4742    -1.89734     3.04006 5.93798e-05    0.214811 2896.4 0 1
          0           0     -1.5454      3.0953 5.61944e-05           0 	   -0.113884     89.4958    -1.53474     3.10003 6.34195e-05   -0.239807 140.354 0 1
          0           0    -1.22951    0.124626 0.000113779           0 	  -0.0673156     4.38043    -1.22165    0.119216 0.000128833   -0.300923 168.422 0 1
          0           0     2.61689     3.08533 7.54549e-05           0 	   -0.100085     70.8614     2.61719     3.09068 7.42657e-05    0.246422 163.546 0 1
           0            0     -1.56516      3.03385 -0.000188453            0 	     0.125783     -18.6033     -1.56253       3.0158 -0.000188761     0.214811 785.369 0 1
        0         0   2.62538   3.06539 7.117e-05         0 	  -0.0288893      36.306     2.62276     3.06921 6.37768e-05  -0.0664863 158.95 0 1
          0           0     2.98215   0.0496776 8.05823e-05           0 	   -0.241902    -136.704     2.99176   0.0403983 7.50281e-05    0.121364 384.275 0 1
          0           0    -1.55901     3.06639 1.54431e-05           0 	    0.125496    0.828124    -1.56141     3.06362 1.07066e-05    0.258979 2506.2 0 1
          0           0      1.9446     0.14746 0.000165817           0 	    -1.37956     7.42369       1.987     0.14173 0.000186554   -0.300923 167.478 0 1
          0           0     -1.5429     0.10305 0.000125801           0 	  -0.0943521     -6.4371     -1.5348   0.0957627 0.000128785   0.0326899 206.172 0 1
          0           0   -0.481533     3.09659 5.09442e-05           0 	    0.437597     34.3451   -0.495193     3.09781 4.43818e-05    0.019781 23.896 0 1
          0           0    -2.65887    0.128337 -0.00011807           0 	     0.100616      1.03542     -2.66302      0.12081 -0.000121432     0.207545 335.361 0 1
           0            0      1.20544      3.08917 -2.65014e-05            0 	     0.201705      81.7533      1.19341      3.09421 -3.62057e-05    -0.247906 535.292 0 1
           0            0      2.99765    0.0740322 -9.68509e-05            0 	     0.204138     -76.4216      2.98481    0.0614193 -9.65128e-05   -0.0571821 718.212 0 1
          0           0   -0.844042   0.0811242 0.000104932           0 	   0.0180201     8.96554   -0.840006   0.0797362 0.000106401    -0.14522 9.01475 0 1
          0           0    0.173465      3.0301 0.000192381           0 	  -0.0804617    -31.1786    0.174724     2.99957 0.000205093   -0.235995 2303.24 0 1
          0           0    0.161578    0.110978 0.000127227           0 	   -0.355613    -125.317     0.17891   0.0802875 0.000148278    0.121364 3016.44 0 1
