           0            0    -0.538107      3.02232 -0.000135276            0 	  -0.00192613      55.7865    -0.534248      3.04369 -6.67554e-05     0.245705 6833.38 0 1
           0            0      1.89673     0.117792 -5.98145e-05            0 	  -0.0212277    -61.3503     1.89963    0.102715 -5.4849e-05   0.0878761 5495.42 0 1
           0            0    -0.520457      3.04063 -5.95618e-05            0 	   -0.0819001      26.5524    -0.517058      3.05271 -5.67182e-05   -0.0370365 2702.45 0 1
          0           0    -2.61985     3.09474 4.79576e-05           0 	   -0.446799     55.4849    -2.60618     3.09947 5.97644e-05    0.245705 169.657 0 1
           0            0     -1.57698    0.0954988 -0.000118411            0 	    -0.100993      -44.183     -1.57677    0.0878606 -0.000116912     0.203526 320.987 0 1
          0           0     2.62594   0.0618059 5.35278e-05           0 	   0.140045    -15.698    2.62041  0.0620193 5.0283e-05 -0.0811911 2.13542 0 1
          0           0   -0.140621     3.02002 4.93171e-05           0 	  -0.0331879    -28.5651   -0.138299     3.01329 5.19342e-05  -0.0759105 1405.51 0 1
          0           0    0.529134     3.06157 5.57076e-05           0 	    0.315156     93.0631    0.526983     3.07811 6.89646e-05   -0.163527 2796.52 0 1
          0           0     -2.6582     3.08932 7.26966e-06           0 	    -0.142933      55.8417     -2.64933       3.0947 -1.14303e-05     0.245705 6480.16 0 1
           0            0     -1.56889      0.11332 -0.000118079            0 	    0.0465619     -62.2799     -1.57492    0.0987625 -0.000123601     0.143558 891.387 0 1
          0           0    -1.88192     0.09496 0.000145951           0 	    -0.06438    -59.9209    -1.88088    0.084443 0.000143813   0.0878761 365.156 0 1
          0           0     3.00762    0.108477 0.000125417           0 	   -0.247558    -40.6791     3.01614    0.100344 0.000128202     0.11696 305.892 0 1
          0           0     -2.5834    0.142841 0.000162836           0 	   0.0323308    -48.8963    -2.58606    0.126598 0.000152727   -0.250733 686.878 0 1
          0           0   -0.162385     3.03129 5.43006e-05           0 	  -0.0114677     -10.872   -0.160128     3.03367 5.60523e-05  -0.0031997 157.793 0 1
          0           0    -2.59781      3.0336 9.42938e-05           0 	   0.0864187     14.8613    -2.60535     3.04274 7.87229e-05  -0.0398679 984.093 0 1
          0           0      1.1842   0.0495652 -3.0448e-07           0 	    0.178948    -11.6865     1.18584   0.0498426 6.63661e-06   -0.182777 83.8439 0 1
           0            0      1.24692    0.0556489 -1.92324e-05            0 	    0.0292938     -12.1082      1.24916    0.0561151 -1.83399e-05    -0.182777 23.0993 0 1
           0            0    -0.558152      2.98043 -0.000132486            0 	   -0.0264794      10.4447    -0.558166      2.99758 -0.000132276   -0.0398679 1183.3 0 1
           0            0      2.24069       3.0883 -6.14625e-05            0 	     0.463242      108.497      2.22386      3.09733 -5.93656e-05     -0.27985 658.63 0 1
           0            0     -1.63229      3.02779 -9.26607e-05            0 	    0.0648221      97.3603     -1.64056      3.05598 -9.23723e-05     0.155136 6862.01 0 1
           0            0     0.166969    0.0818725 -8.87079e-05            0 	      0.15296     -19.6562     0.163324    0.0808801 -9.34965e-05    0.0258008 5.31024 0 1
           0            0      2.59371      3.07528 -2.45776e-05            0 	     -0.27675      18.1635       2.5979      3.07934 -5.96773e-05     0.115198 236.356 0 1
          0           0    0.150246    0.138279 0.000126259           0 	   -0.214357    -14.1977    0.159332    0.138983 0.000132842   0.0345671 10.0705 0 1
          0           0    0.890417   0.0448584 9.33033e-05           0 	    0.102397    -4.12516    0.889822   0.0457426 9.55885e-05    0.219233 2.4889 0 1
           0            0      2.99425      3.08968 -3.28034e-05            0 	    -0.154106     -16.3805      2.99876      3.08947 -2.92808e-05    -0.238281 2.63904 0 1
           0            0      3.00633      3.02488 -9.52897e-05            0 	    -0.324014       93.272      3.01202       3.0525 -8.86892e-05     0.155136 5534.43 0 1
           0            0      1.19944    0.0499102 -6.37525e-05            0 	     0.245816     -70.8234      1.19151    0.0456378 -6.64898e-05 -1.51532e-05 120.203 0 1
           0            0      -2.3743     0.118825 -6.82624e-06            0 	   -0.0163272      -29.069     -2.37763     0.113881 -2.82441e-05   -0.0540292 1770.56 0 1
         0          0   0.175101    3.08839 6.1568e-05          0 	    0.149953     5.85307    0.171155      3.0905 5.52367e-05    0.174195 44.5042 0 1
          0           0    0.452813     2.99689 7.05885e-05           0 	  -0.191203    57.4744   0.466906    3.02925 0.00013497   0.188775 5568.98 0 1
           0            0     -1.90509      3.00102 -6.63427e-05            0 	   0.0164781    -16.3104    -1.90847     3.00078 -6.8809e-05    0.177864 4.68764 0 1
          0           0    -2.96705     0.15428 0.000103026           0 	  -0.110141   -17.7261   -2.96558   0.153207 0.00010397 -0.0811911 5.32864 0 1
          0           0    -1.16795   0.0509599 5.67034e-05           0 	   -0.230765    -46.0651    -1.15973   0.0482758 6.43768e-05   -0.250733 52.7782 0 1
           0            0     -2.99429      3.06918 -0.000117085            0 	     0.265683      57.5283     -3.00604      3.07945 -0.000122032     0.245705 311.995 0 1
           0            0     0.105729     0.300817 -0.000246878            0 	    -0.160104     -13.5755     0.112417       0.3062 -0.000242774    -0.238281 46.4184 0 1
         0          0    1.57378    3.02886 0.00012592          0 	   -0.112102    -25.6913     1.58072     3.02434 0.000133573   0.0258008 102.684 0 1
          0           0     1.51795     2.99145 0.000103679           0 	    0.316681     116.857     1.51423     3.03587 9.91581e-05    -0.27985 7173.9 0 1
          0           0   -0.397407     3.00448 0.000192795           0 	  -0.0325951     39.3069   -0.392933     3.02762 0.000190292 -0.00833517 1134.01 0 1
          0           0     2.33393     3.00551 7.97505e-05           0 	  -0.0192445    -4.31096     2.33502     3.01159 7.99989e-05   -0.165943 534.94 0 1
