           0            0      2.91597     0.140347 -0.000188851            0 	    -0.235138     -18.5449      2.92262     0.126862 -0.000187286     0.102914 341.116 0 1
           0            0      2.58742    0.0996833 -0.000131435            0 	    -0.588259      3.92292      2.60785    0.0986336 -0.000121817   -0.0638471 19.4448 0 1
           0            0      2.59159      3.04718 -0.000148194            0 	    -0.295921      2.20617      2.60234      3.04574 -0.000144799     0.160328 8.94196 0 1
          0           0    0.516539     3.06582 6.95033e-05           0 	    -0.19452     96.2707     0.52189     3.07844 5.59362e-05   0.0722129 2303.54 0 1
          0           0    0.578827     3.01711 0.000110343           0 	   0.0767918     72.7929    0.577184     3.03901 0.000104645   -0.225338 2942.86 0 1
           0            0     -1.60084     0.136981 -0.000108174            0 	   -0.0995512     -7.61502     -1.59693     0.129049 -0.000105362     0.132969 560.302 0 1
           0            0      2.59023     0.124361 -0.000111592            0 	     0.225962     -5.32054      2.58163     0.118559 -0.000118711     0.135051 218.193 0 1
           0            0       2.5706    0.0469986 -8.75424e-05            0 	     -0.13055     -22.6438      2.57569    0.0447289 -8.13211e-05    -0.140889 22.7434 0 1
          0           0    0.561799   0.0577808 0.000100878           0 	    -0.79141    -56.7425    0.594669   0.0514704 0.000115564  -0.0433613 100.989 0 1
          0           0    0.892322   0.0571696 9.77759e-05           0 	    0.579179    -13.4828     0.86789    0.055006 7.47634e-05    0.094475 34.7399 0 1
          0           0     2.98111   0.0511041 2.92702e-05           0 	    0.195975    -95.5176      2.9743   0.0439437 3.00057e-05    0.207525 1499.7 0 1
           0            0     0.557477      3.02944 -9.36979e-05            0 	     0.272258      95.3228     0.541329      3.05263 -0.000103157   -0.0163107 3276.47 0 1
          0           0    -0.13008     3.09043 4.78843e-05           0 	   -0.164202      20.636   -0.123308     3.09166 5.01949e-05  -0.0101451 19.921 0 1
           0            0    -0.856551     0.109663 -0.000133713            0 	      1.30761     -7.82392    -0.901387      0.10427 -0.000174235   -0.0700696 122.056 0 1
           0            0     -2.93506      3.04498 -6.33604e-05            0 	   -0.0266173      45.4982     -2.93561      3.05453 -6.10411e-05     0.162631 1607.38 0 1
          0           0    -2.27234     3.01723 8.99394e-05           0 	   0.0357579     6.53346    -2.27262     3.01708 8.97313e-05   -0.204515 0.243544 0 1
          0           0    -2.59988     3.05674 4.65822e-05           0 	  -0.0638544     1.98663     -2.5968     3.05556 4.94542e-05    0.120757 32.9782 0 1
          0           0    0.928449     3.07914 5.94518e-05           0 	   -0.111557     34.3991    0.933253     3.08247 6.99005e-05   -0.131083 90.1896 0 1
          0           0    -2.85884     3.00355 0.000151204           0 	    0.103468     71.9626    -2.85292     3.03258 0.000174496 -0.00860231 3269.49 0 1
           0            0      2.01596      3.03638 -7.79675e-05            0 	     0.111109      31.4066      2.01078      3.04383 -8.04397e-05    -0.223963 578.729 0 1
           0            0     -2.71313      0.12233 -0.000154699            0 	   -0.0292625     -8.13382     -2.71314     0.115516 -0.000153243    0.0472471 192.926 0 1
          0           0    0.874632      3.0944 8.57907e-06           0 	  -0.0676248     93.2961      0.8797     3.09965 2.77197e-05   0.0722129 904.75 0 1
          0           0    -1.25516    0.142678 4.40268e-05           0 	   0.0249976     7.13824    -1.25538    0.142945 4.39062e-05   0.0454526 3.97491 0 1
           0            0     0.899206     0.121671 -3.13599e-05            0 	     0.162289      6.93936     0.894013     0.121771 -4.13787e-05     0.150615 16.6771 0 1
           0            0     0.149699       3.0105 -6.37818e-05            0 	   0.00900812     -7.50831     0.149438      3.00154 -6.41866e-05     0.132969 1757.87 0 1
          0           0     2.25346   0.0647694 9.56208e-05           0 	 -0.0399268   -13.6175    2.25536  0.0618531 9.6127e-05   0.147049 39.9523 0 1
           0            0      2.93402      3.08985 -4.68681e-05            0 	     0.151299      45.9487      2.92756       3.0932 -4.84948e-05       -1e+06 144.047 0 1
          0           0    -1.95191     3.05193 5.63693e-05           0 	    -1.68273    -33.4045    -1.89544     3.03762 6.96706e-05  -0.0367068 3000.95 0 1
          0           0   -0.122589   0.0989809 0.000113121           0 	   -0.163385    -27.5335   -0.115778   0.0896138 0.000116964   0.0476085 367.389 0 1
          0           0   -0.870179     3.01714 0.000124358           0 	    0.104732     4.01395   -0.873145     3.01558 0.000125905  -0.0494808 12.8003 0 1
          0           0    -1.17202      3.0948 9.39433e-05           0 	   0.766105    36.8119   -1.20801    3.09684 5.7629e-05  -0.110392 44.1576 0 1
          0           0    0.191489     3.07119 9.60358e-05           0 	   0.467714     27.572   0.174296    3.07448 8.6095e-05   -0.02182 75.2303 0 1
          0           0    -2.91657     3.09709 8.27487e-05           0 	   0.0813417      -10.58    -2.91955     3.09574 8.14041e-05   -0.079127 8.20971 0 1
           0            0     -3.01115     0.103915 -9.97022e-05            0 	     0.101556     -8.78512     -3.01523    0.0986438 -0.000101731    -0.103104 183.283 0 1
           0            0     -2.70158      3.01446 -0.000158657            0 	      0.28345     -8.59681     -2.70961      3.00549 -0.000167062     0.132969 260.488 0 1
          0           0     3.03528     2.99265 0.000225301           0 	    0.110571     41.0393     3.03466     3.01062 0.000222052   0.0853791 362.525 0 1
           0            0     -1.90507     0.114813 -8.82527e-05            0 	    -0.125956     -41.6029     -1.90003    0.0995467 -9.47489e-05    -0.050258 1680.85 0 1
          0           0      1.1759    0.159049 0.000238095           0 	    0.509748    -42.2326     1.16333    0.132939 0.000239045   0.0472472 599.048 0 1
           0            0     0.533517      3.01924 -8.43449e-05            0 	     0.158078     -10.3667     0.526388      3.00884 -9.20394e-05    -0.226938 1375.76 0 1
           0            0     -2.62765    0.0495985 -6.99321e-05            0 	    -0.192075      47.2171      -2.6183    0.0537306 -6.31857e-05    0.0219743 137.987 0 1
