157 87 0
0.00421744 -0.0152377      9.848          0
-0.000563199   0.00631107       10.562            0
0.00914553  0.0161136   -4.59851          0
0.00953049   0.015787   -38.5062          0
-0.0048406  0.0100323    2.13025          0
-0.0028932  0.0117798    50.7528          0
0.0140546 0.0213036   -8.5395         0
6.46359e-05  0.00549308     13.9025           0
 0.00764952 -0.00517732     99.5007           0
 -0.0125121 -0.00690204    -7.31461           0
-0.0024225 -0.0051614   -6.57459          0
-0.00353275  0.00834524    -102.901           0
0.00461906 0.00515649    -15.987          0
-0.0078462  0.0157531    101.269          0
0.00442091 -0.0108671    28.9054          0
0.00353395  0.0116328   -31.0016          0
 0.00334363 -0.00129825     19.2857           0
-0.00439669   -0.011346    -42.1115           0
-0.00290004 -0.00155015    0.439989           0
  0.00400702 -0.000444418      35.4431            0
-0.000775468   0.00185929     -103.341            0
0.00115776   0.011176   -21.2538          0
-0.00501324 -0.00142051     62.6515           0
 -0.0002801 -0.00239926    -73.7517           0
  0.0019341 0.000369371     11.7606           0
 0.00333497 -0.00573655     28.1989           0
   -0.009282 -0.000240337     -39.7731            0
-0.00464757 -0.00299343     32.0481           0
-0.00495916 -0.00791439    -1.08288           0
-0.00403103 -0.00296674     40.8223           0
0.00709885 0.00367908   -102.738          0
 0.00278369 -0.00289771     72.2482           0
  0.00110197 -0.000770552     -4.31877            0
 0.00493635 -0.00380469     11.3793           0
-0.00374911  0.00399027     16.9151           0
0.00204379 0.00284126    64.1874          0
-0.00051825 -0.00513923    -28.9831           0
 -0.010167 0.00339585    37.5988          0
-0.00744958 -0.00342935     4.78196           0
-0.0105077 0.00942933   -32.1284          0
-0.00337783  0.00361349    -29.8368           0
0.000408416 0.000300138     29.5174           0
0.000193113  0.00288042     21.8211           0
-0.000999045  -0.00599539      61.2041            0
 -0.00264439 -0.000733355      133.472            0
  0.00683065 -0.000788154      -63.959            0
 0.00898816 0.000716726    0.856253           0
 0.00555726 -0.00752845     -26.551           0
  0.0108305 -0.00196584    -25.5405           0
-8.38661e-05  -0.00255077     -49.4433            0
 -0.00197436 -0.000231578    -0.154427            0
 0.00102844 2.40414e-05     94.4516           0
 0.00248036 -0.00417845    -46.5518           0
 0.00472438 -0.00132666     71.1151           0
  0.00331967 -0.000492414      92.0554            0
0.00624473 0.00203387    31.3643          0
6.18971e-05 -0.00277258    -10.5633           0
-0.00329481  0.00317407    -47.8781           0
 0.00236865 -0.00436531    -93.2226           0
0.000717209  0.00437555    -24.4491           0
-0.00476285 -0.00261128    -11.4766           0
   0.001115 -0.00634878    -20.1038           0
0.000345421 -0.00441262    -47.4487           0
-0.000553579  0.000336589     -23.0199            0
0.00220584  0.0048324    3.06902          0
0.000383065 -0.00160339    -44.8864           0
-0.0014391 0.00461263    84.6344          0
0.00203623 0.00223079    23.9614          0
-0.00384523  0.00205242     43.3046           0
 0.00430869 -0.00141958     77.0644           0
-0.00328642 -0.00357905     42.0411           0
-0.000284316 -0.000990524     -58.7138            0
 0.00071604 -0.00343524     69.7067           0
  0.00378037 -0.000822987     -13.6674            0
-0.0038084 0.00688451    24.9955          0
-0.000682123  0.000125684      33.0226            0
-0.00176357 0.000164107    -54.1743           0
0.000954535  0.00366771     18.6667           0
-0.00138137 0.000843393     77.9385           0
-0.000365381  0.000100487     -35.0003            0
-0.00351342  0.00145369     5.92572           0
-8.67415e-05  -0.00109122     -14.1617            0
-0.00438007   0.0010608    -17.5401           0
-0.00141033 -0.00145066     107.233           0
-0.00046893 0.000294942     -19.495           0
0.00224617 0.00251913    17.6047          0
0.00421744 -0.0152377      9.848          0
