219 116 0
 0.0101719 0.00375162   -12.8652          0
-0.00567943  0.00508402     11.0814           0
 0.00163432 -0.00374981    -7.31731           0
  0.00155126 -0.000154743      -3.5456            0
 -0.00786639 -0.000281125     -38.2077            0
-1.2868e-05  0.00929383    -77.3508           0
0.00411999 0.00607859   -3.42699          0
 0.0127834 0.00513305   -47.4941          0
 -0.0157252 -0.00708868     2.43681           0
 0.00608452 -0.00119444    -47.1763           0
0.0074977 0.0024737  -22.7412         0
-0.00576011 -0.00787331      12.154           0
 -0.0189719 -0.00599696     9.26208           0
-0.000586497   0.00705458     -25.4878            0
 0.00329192 -0.00458465     2.78012           0
0.00529767 -0.0028112   -77.2353          0
  -0.0081017 -0.000437515      29.3825            0
 -0.00207788 -0.000914149     -25.8534            0
 0.00437588 -0.00887004    -6.56608           0
 0.00171283 0.000491153     36.1804           0
-0.000220743  0.000937562      -28.019            0
-0.000245775  -0.00714342      19.5121            0
-0.00523827  0.00483067    -14.1744           0
 -0.00687719 -0.000688785      35.1122            0
-0.0032581 -0.0024122   -35.3684          0
-0.000938278   0.00168523      21.8312            0
 0.00273777 -0.00134419    -38.4254           0
-0.00492445  0.00681574    -23.7895           0
0.00398924 0.00324715    36.3688          0
0.00080959 0.00268325    -24.249          0
0.00134351 0.00063723    7.06346          0
-0.00639251 -0.00269642     84.2041           0
-0.0144757 -0.0026496   -55.7251          0
-0.0088002 0.00425741   -1.36652          0
  0.00102331 -0.000917926     -20.9356            0
-0.00599951  -0.0190268    -17.9557           0
 0.00155304 -0.00624811    -10.5176           0
  0.0044987 -0.00196503      48.135           0
 0.00755556 0.000475143     55.5655           0
0.00462889  -0.004492    15.3033          0
-0.0097158 0.00219137   -39.3387          0
 0.00281414 -0.00402465    -14.5551           0
0.00525448 0.00248588     20.616          0
0.00227899 0.00439701    20.9605          0
0.000824984 -0.00734143    -45.5401           0
 -0.0121325 0.000299551     29.1883           0
0.00259507 0.00100882    43.1412          0
-0.00234876  -0.0036266     27.5951           0
-0.00318393  0.00751492    -3.79415           0
0.000477155 0.000399219    -65.8581           0
 0.00511666 -0.00341622    -49.2068           0
 -0.00608856 -0.000151903     -21.5701            0
-0.0032262 0.00237454    -15.364          0
-0.00116756 -0.00754994    -46.8176           0
0.00328423   0.010332     3.8176          0
 0.00254761 -0.00195725    -32.4776           0
-0.000685737    0.0031211      54.8331            0
-0.00349724 -0.00103213    -58.7703           0
-0.00445672  0.00382329    -1.15773           0
-9.87823e-05  -0.00140833     -4.71143            0
-0.00527964  0.00481755    -97.1613           0
-0.00392034 -0.00160161     30.3437           0
0.00534474 0.00299802    31.0388          0
 0.00252548 -0.00213859    -10.9702           0
 0.0134685 0.00144135    43.9562          0
-0.00141125 -0.00486912    -36.4577           0
-0.00277084  0.00201474     52.2087           0
0.000243854  -0.0054127      15.913           0
0.000781734  0.00149098    -53.4465           0
-0.00523886  0.00355578    -5.03031           0
0.000190959  0.00802358      -76.26           0
-0.00165576  0.00442852     51.7656           0
-0.00193713  0.00329716     22.3455           0
-0.000532088 -0.000824636     -7.75581            0
0.000440992 -0.00471406    -48.7135           0
 -0.0014193 0.000123404       -83.3           0
 0.00215562 -0.00416811    -77.8213           0
0.00209778 0.00232201    42.6971          0
 0.00233242 2.21666e-05     -32.976           0
 0.00718759 -0.00249474    -16.4092           0
-0.00173878  0.00143639     59.1011           0
-0.00185385 -0.00386696    -5.51801           0
-0.00112417 -0.00237802    -80.3913           0
-0.000809873  -0.00540862      9.91797            0
-0.00108004  0.00229885     28.4407           0
 -0.0010752 -0.00315971     8.53376           0
-0.0015662 0.00410805   -19.6589          0
-0.000890036   0.00166446     -8.76375            0
-0.00491138 -0.00168888     -2.4539           0
0.00342838 0.00228234    33.3652          0
-0.000902282  -0.00251606     -94.3167            0
-0.000809169   0.00120204     -54.3128            0
-0.000914928 -0.000635096      79.7378            0
 0.00446741 -0.00803716    -44.6971           0
0.00405283  0.0055896    37.4519          0
-0.00622924  0.00189175     59.3269           0
-2.90118e-05   -0.0013914     -56.5851            0
-8.84799e-05 -6.25458e-05      4.36067            0
-0.00104683 0.000737489    -44.0246           0
 0.00103087 0.000746702    -31.1132           0
0.000312717 -0.00051073     23.8009           0
-0.000150975  6.24522e-05     -29.6145            0
0.00201877 0.00354768   -67.6501          0
 0.00100464 -0.00120934     13.3567           0
0.00192939 0.00134634    45.6687          0
 0.00162717 0.000477858     64.0278           0
  0.00167631 -0.000931645     -87.5821            0
0.000870673 0.000732187     -92.885           0
 -0.00209322 -0.000549785      38.4486            0
 0.000269548 -0.000539825     -81.6634            0
0.00289079 0.00135922   -72.7808          0
-0.000927845  -0.00205598      78.4246            0
 -0.00145367 -0.000169821      115.249            0
-0.000985804  -0.00182144     -61.1069            0
-0.000581162  0.000229124      91.2587            0
 0.0101719 0.00375162   -12.8652          0
