197 97 0
0.00224178  0.0172343   -34.0092          0
 0.00277959 -0.00648114     15.7573           0
0.00415478 0.00130406    24.5131          0
  0.0049699 9.69314e-05    -57.0374           0
-0.00320421  0.00054658     6.49536           0
-0.00477879  0.00215385     24.1065           0
-0.00554195 -0.00555066    -30.4034           0
 0.00214869 -0.00639207    -4.19519           0
-0.0142236 -0.0035437   -4.09462          0
-2.26379e-05   0.00471141     -13.2236            0
0.00156131  0.0121952    8.67926          0
 0.00451384 0.000216875     1.77699           0
-0.000674526   0.00490147      41.4931            0
0.000169599 -0.00317377    -35.4289           0
 0.00515611 -0.00834122     27.5744           0
-0.000874622  -0.00228556      -10.263            0
-0.0011055   0.006312    1.47559          0
0.0121877 -0.002695  -15.6316         0
0.00230161 0.00393054     28.349          0
0.00506311 0.00975219   -59.6519          0
-0.00566734 -0.00241678    -25.7836           0
0.00894209 0.00123398    25.0264          0
0.000988321  -0.0125322    -53.6401           0
-0.00276562  0.00017013     26.5047           0
0.00128229 0.00273011   -34.9881          0
 -0.00215811 -0.000334682      25.8036            0
 0.00405793 -0.00651957    -19.1996           0
0.0145318 0.0139559  -20.7615         0
 0.00241115 -0.00531097     22.9268           0
-0.00108161  0.00425421     16.4628           0
-0.00465296 -0.00335705     55.2573           0
 0.00554224 -0.00220931    -24.9122           0
0.00247759 0.00775054   -3.79754          0
-0.00115738 -0.00257794    -48.7268           0
 0.0077279 0.00290579    -14.861          0
  0.00441668 -2.61772e-05     -56.6859            0
-0.00289837  0.00650623     2.58886           0
-0.00388937 -0.00611758    -18.6818           0
-0.00723871  0.00384528    -1.62198           0
-0.00352096  0.00200826    -26.0029           0
-0.00996613   0.0109476    -79.1392           0
-0.00335176 -0.00154704    -47.4353           0
-0.00150098  0.00338697    0.301661           0
-0.00428438 -0.00105415    -52.9492           0
-0.000680989   -0.0039156     -21.9401            0
 0.00147889 0.000735261     94.5336           0
  0.00684943 -0.000594904      33.2292            0
 0.00503963 -0.00338203     5.32065           0
 -0.00189514 -0.000182552      10.2082            0
-0.00369683 -0.00755039     84.9789           0
0.00131537 0.00453359    8.17137          0
-0.00216726  0.00566008    -32.7465           0
 0.00673951 -0.00515747     95.9946           0
0.00353876 0.00324235    5.62876          0
 0.0070887 0.00622161    10.4186          0
0.000910312  -0.0113142     57.6056           0
-0.00128243  0.00305794    -14.5626           0
 -0.0149652 0.000323044     49.7541           0
-0.000459219   0.00238633     -5.16975            0
 0.00374332 0.000473072    -40.1931           0
 0.000362085 -0.000114792      51.9291            0
 -0.00457436 -0.000250314     -11.6901            0
 0.00304166 -0.00441313    -12.4798           0
  0.00943195 -0.000839437      14.2856            0
-0.00370835  0.00144089     89.7625           0
0.000958523  0.00185584    -6.28797           0
0.00114717  0.0001856   -28.1276          0
-0.00613004  0.00250843    -22.4555           0
-0.00400789  0.00352495     17.4265           0
-0.00389753  0.00177581    -49.7584           0
0.00130246 0.00325516    13.8142          0
0.00165036 0.00203622    93.8138          0
-0.00198408 -0.00442282    -52.1805           0
  0.00436916 -0.000800632      42.5546            0
0.000396778  0.00500317    -26.9993           0
0.00540808 0.00486732    38.4652          0
 0.00694252 -0.00122074     36.3007           0
  -0.0050861 -0.000538342      -42.445            0
-0.00109227  0.00136208      -90.59           0
-0.00109222 0.000660625   -0.758008           0
 0.00186393 -0.00111678    -36.7447           0
0.00206718 0.00112535    17.9771          0
-0.000276527  0.000847714     -126.379            0
-0.000316817  -0.00410804      51.1712            0
 0.00161952 -0.00294033     37.1988           0
 0.00258879 0.000320971     75.7217           0
-0.000360799  -0.00208791      53.8134            0
-0.00235802 0.000794547    -41.5469           0
 0.00310901 -0.00398884     11.0416           0
-0.000772884 -0.000826706      61.8208            0
0.00212235 0.00567282    97.9937          0
-0.000700536  -0.00157724      19.6745            0
 0.000340525 -0.000548064      30.6868            0
-0.00207626 -0.00177678     33.9358           0
0.000450722 0.000100071     59.1863           0
0.000438755 0.000632602    -73.4926           0
0.00224178  0.0172343   -34.0092          0
