183 95 0
-0.00120772 -0.00786583    -81.9003           0
 0.00202134 -0.00696614     5.25908           0
-0.00791162  0.00318989    -59.4091           0
0.00100914  0.0164522    71.9275          0
-0.00957453 -0.00271303    -13.9978           0
-0.00211387  -0.0015717     16.1975           0
 0.00430985 -0.00255415    -34.1655           0
 0.00814554 -0.00575932    -24.0537           0
-0.000258214   0.00517229      14.4402            0
0.000568598  -0.0126292    -62.5689           0
-0.00450049 -0.00287673     34.4921           0
0.000586834  0.00451656     58.6997           0
0.00711105 0.00154491   -16.4235          0
0.00233283 0.00245287   -16.8272          0
-0.000134227     0.001108      -42.525            0
0.00170622  0.0125153   -21.3288          0
 -0.00633742 -0.000696868     -15.2254            0
0.00203222 0.00252332   -16.8271          0
0.00320576 0.00218444    52.4291          0
0.00471775 0.00105184      7.549          0
-0.00969998 -0.00558328    -53.5075           0
0.00222177 0.00591047   -11.6806          0
0.00206514 0.00104968    9.59889          0
0.00315216 0.00130253   -45.9589          0
-0.00664413 -0.00740874     69.0288           0
 0.00198629 0.000837332    -57.7041           0
 -0.0102422 -0.00552355     37.5062           0
-4.53533e-06   0.00205525      53.8772            0
 0.00538609 -0.00169233     24.1977           0
 -0.0109092 -0.00404681     61.2708           0
-0.00152897  0.00189637     -54.924           0
0.000445367  0.00251025    -54.0956           0
-0.00240621 0.000239999     48.8337           0
 0.00100876 -0.00230362    -34.5568           0
 0.0043171 0.00457097    28.5035          0
 0.0109899 0.00685619    47.0587          0
-0.00558957 -0.00313469    -22.0608           0
0.00284748 0.00327786   -78.3729          0
0.00771178 0.00048749   -47.3007          0
-0.00292556  0.00272415    -22.5075           0
  0.00435886 -0.000600664     -59.6509            0
-0.00594844  0.00252888     2.87912           0
0.00279962 0.00592002    14.9887          0
0.0049117  0.001828   53.4541         0
 0.00144902 -0.00117772     10.8566           0
-0.00296405 -0.00981001    -32.0707           0
 0.00575135 -0.00358133    -39.8401           0
-0.00169798  0.00843918     38.3386           0
0.00413623 0.00322121   -82.6656          0
 0.00308343 -0.00238722     20.1377           0
 0.00258054 -0.00826257    -36.2073           0
-0.00795325 -0.00663266     12.8325           0
 0.00100023 -0.00171623     29.8671           0
-0.000442004  0.000567269      27.7116            0
-0.00250677  0.00111836    -78.6652           0
-0.00679417 -0.00255823     33.2358           0
 0.00224733 -0.00451345     8.85708           0
0.00832682  0.0138862   -77.4674          0
-0.00630446  0.00227057    -26.4637           0
-0.00093508 -0.00265481     24.6466           0
-0.000720853  0.000365996      49.4112            0
-0.00545856  0.00189815     34.7239           0
-0.00225556  0.00489351    -27.3192           0
-0.00187244  0.00622174     68.7023           0
-0.00367294 -0.00315946     -2.4625           0
-0.00305084 0.000201701     54.1824           0
0.000155715  0.00513996    -18.8544           0
-0.000551379  -0.00111098      12.3599            0
-0.00707728 -0.00161766    -73.9514           0
-0.00505103  0.00351543    -11.0056           0
-0.00425983  0.00053991     36.3923           0
-0.00239936 2.78409e-05    -25.9881           0
-0.00656299  0.00370651    -6.04538           0
 0.00305072 -0.00860123    -3.08708           0
  0.00603641 -5.62504e-05     -63.4303            0
  0.00158856 -0.000493491      70.7776            0
  0.0010794 4.80921e-05    -43.3196           0
 0.00103579 -0.00565476     73.5565           0
0.00176099 0.00271301   -17.2876          0
 0.00194297 0.000869501     46.3839           0
0.000902399 -0.00377034    -83.4543           0
-0.000377641  -0.00443611     -52.8544            0
0.00348939 0.00225933     21.898          0
 0.00212986 -0.00143108     -19.928           0
 0.00277122 0.000317135     4.16848           0
  0.00144087 -0.000612342     -7.32435            0
 0.0033267 0.00132859    17.7386          0
 -0.00685531 -0.000876542      1.76311            0
0.000549566 0.000745503     18.3176           0
0.00461311 0.00249886    96.3769          0
 0.00338319 7.80249e-05     101.972           0
0.000628523 -0.00153302    -37.5788           0
 -0.00109782 -0.000845052     -69.6408            0
 0.00226703 -0.00478738    -76.7204           0
-0.00120772 -0.00786583    -81.9003           0
