178 100 0
-0.00652551 -0.00521235    -57.3804           0
0.00340358  0.0128699   -40.9049          0
0.00422626 -0.0032115    14.0202          0
 -0.0148006 0.000570155    -33.2238           0
0.00147798 -0.0036809   -16.8236          0
 0.00397188 -0.00275439    -2.17162           0
-0.00743736 -0.00253508    -16.5071           0
  0.0104223 -0.00719699    -19.5882           0
-0.00457595  0.00348598   -0.495961           0
 -0.0018834 -0.00481219    -35.1737           0
0.00367876  0.0180695   -21.6876          0
0.00206542  -0.010439    84.9173          0
 0.0139238 0.00373753  -0.817365          0
0.0102794 0.0124183  -15.6433         0
 0.000110869 -0.000205685      9.41524            0
-0.00711729    0.010555     -14.914           0
 0.00116232 -0.00450018    -12.1183           0
 0.0121855 0.00271516   -22.5581          0
-0.00271507  0.00711628     84.1293           0
-0.00384667 -0.00267301    -32.7008           0
 0.0201107 -0.0092712   -4.85267          0
  0.0020648 -0.00896625    -27.5374           0
 0.0109448 0.00750765   -2.69304          0
   0.0156069 -0.000306555      71.0871            0
  0.0049827 0.000867775    -23.2441           0
0.000799491  0.00274204    -1.90286           0
-0.00168814 -0.00636191     -41.319           0
0.00314492 -0.0114781     63.183          0
 0.00693664 -0.00318197     -40.759           0
-0.00552578  0.00141094    -13.8343           0
 -0.0102136 -0.00526758     18.3994           0
 0.0136674 0.00456737   -32.1719          0
-0.00335112 -0.00029671     6.28405           0
 0.0017064 0.00318344   -27.3321          0
  0.00308725 -0.000149974      42.1998            0
-0.0104028 0.00509626   -20.7873          0
 -0.0037887 0.000668012     62.3065           0
-0.0105968  0.0108033    7.61589          0
0.00777129 -0.0088129    64.4765          0
0.00582084 0.00157335    42.9543          0
 0.00534599 -0.00394943     6.58537           0
-0.00172079  0.00819208    -7.52142           0
 -0.0010677 -0.00113162     63.4347           0
-0.000699073  -0.00354483      53.3614            0
-0.000318854  0.000827311       6.0537            0
 0.00216186 -0.00331312      5.0495           0
-0.00497136 -0.00487805      44.835           0
 0.0051858 0.00269558   -33.8744          0
 0.00154904 -0.00279126    -12.3221           0
 -0.00118748 -0.000963264      60.3336            0
 -0.00252746 -0.000655011     -58.1795            0
-3.76328e-05 -1.37297e-05     0.476856            0
-0.00167502  0.00104899    -59.1669           0
 0.00337735 0.000947502     -10.134           0
-0.00233718  0.00260562    -43.8498           0
0.00186741 0.00168845    2.75518          0
 0.00561064 -0.00117753    -34.8473           0
0.00266683 0.00244017    73.3175          0
-0.00596583  -0.0028554     22.8841           0
-0.000105533  -0.00012777      65.9892            0
-0.00507446  -0.0014787     54.5882           0
-0.00657429  -0.0001935    -55.8849           0
 0.00762451 -0.00462078    -89.9681           0
 0.000582715 -0.000142517     -54.6298            0
 -0.00631481 -0.000633215      17.0087            0
0.000529133 -0.00490332    -25.7367           0
-0.00101701  0.00283797     44.1275           0
0.000778768  0.00076311    -6.68964           0
0.00980237 0.00215222   -107.912          0
 0.00102709 -0.00023042     25.8171           0
0.00140158 -0.0030543    17.8064          0
  0.0105611 -0.00485383     21.3234           0
-0.000489136  -0.00177475      39.8893            0
-0.00332182 -0.00357227    -3.87438           0
 -0.00444041 -0.000968923      81.4497            0
-0.000296942   0.00245031      -56.953            0
-0.00469829  0.00211518    -10.7206           0
-0.00350277  0.00105235     12.9957           0
-0.00706883 -0.00228904      61.155           0
-0.00031307 -0.00086044    -9.55011           0
-0.00280847 -0.00301466     47.6803           0
  0.00152893 -0.000279526       80.212            0
0.000557205  0.00423101     85.7499           0
0.00243042 0.00195756   -44.4752          0
0.000837656   0.0019737     125.186           0
0.00331666 0.00118098      73.81          0
-0.000353026   0.00556469     -60.2762            0
-0.00167137  0.00163551    -38.6899           0
0.000184757 -0.00012263    -49.7326           0
  0.00114764 -0.000553467      67.8223            0
-3.18489e-05   0.00370782      28.1477            0
 0.00179072 -0.00402389     10.7652           0
0.00332261 -0.0026547    38.3759          0
0.00263275 0.00382323    58.7033          0
-0.00153416 0.000525613     19.2191           0
-0.000288451  -0.00105965      15.0586            0
-0.00230402  0.00196558     51.6574           0
-0.000577847   0.00389693     -48.2478            0
0.00156708 0.00326226     35.104          0
-0.00652551 -0.00521235    -57.3804           0
