218 109 0
-0.00485978  -0.0118557    -33.4956           0
-0.0108021 0.00150223    66.1057          0
 -0.0129959 0.000371278       -4.37           0
0.00105779 0.00166184   -43.4494          0
  0.0104874 0.000737945     35.3404           0
0.00436222 -0.0129656    42.3113          0
-0.00328589  -0.0137766     65.4433           0
 -0.0115167 -0.00203277    -4.07826           0
-0.00140612  0.00163997    -18.6369           0
 0.0124342 -0.0163031    44.2868          0
  -0.007719 0.000823822    -108.702           0
  0.00226972 -0.000893545      21.3662            0
0.000815078  0.00462783     6.06242           0
-0.00532205   0.0151845    -8.95016           0
0.00205917 -0.0115414   -18.1953          0
 0.00244317 -0.00659103    -51.0967           0
0.00226605 0.00399836    29.5203          0
 -0.00525555 -0.000648191     -93.8741            0
-0.00186313 0.000678531    -87.5362           0
-0.000268541  -0.00351091      13.7806            0
 0.00194499 -0.00556867     1.78015           0
-0.00335107  0.00230479    -18.0431           0
-0.00340011   0.0199228     29.7627           0
-0.000698708   0.00285132     -2.38812            0
 0.000825859 -0.000252817     -36.5469            0
-0.00518953 -0.00428394    -27.6575           0
-0.00294951  0.00920929    -19.2838           0
 -0.0184316 0.000255201    -89.1074           0
0.00289113 0.00903545    22.8731          0
-0.000720703   0.00312135     -34.1902            0
-0.00586201  0.00306344     16.9721           0
  0.0120867 0.000695021    -12.8578           0
0.000165978 -0.00341009     -43.984           0
  0.00183626 -0.000903454     -4.84746            0
-0.00295707 -0.00503476     76.6719           0
-0.00261895  0.00116779      29.049           0
0.00608489 0.00478618    6.70465          0
-0.000602425   0.00372816     -14.7403            0
-0.00315724  0.00158691    -67.2473           0
-0.00507028 0.000804378    -23.1138           0
 0.00321233 -0.00349285    -65.6221           0
0.000521384 0.000539142     70.6722           0
-0.0079861 0.00601989    1.02754          0
 0.00305372 -0.00524908     32.2209           0
 0.00440314 0.000500332     -14.252           0
 0.00157029 -0.00047071     2.28123           0
-0.00764174  0.00848621    -112.529           0
-0.00848635 -0.00315279     15.7932           0
-0.00115742  0.00276882     -66.587           0
-0.00509013  0.00508058    -9.66495           0
  -0.001328 -0.00503168     38.9379           0
-0.00499907 -0.00246964     24.6549           0
-0.000534789   0.00385999     -16.8956            0
 -0.0062442  0.00511259 -0.00950692           0
 0.00107973 -0.00420708     -11.205           0
0.00640567 0.00656125    -54.379          0
 -0.00308547 -0.000593285      82.3868            0
-0.00389734  0.00274853     26.3726           0
0.000983462 -0.00723241    -43.1618           0
0.00132107  0.0028994    83.2705          0
-0.00419952  0.00124027    -48.6928           0
-0.00263435  0.00218582     -8.5838           0
 0.00274982 -0.00105329     18.1907           0
-0.000123335  -0.00279929     -49.3112            0
 0.00301479 -0.00276491     59.7702           0
0.00805087 0.00508263    12.2337          0
 0.00221145 -0.00543036     -19.656           0
-0.000307637   0.00347268       23.572            0
-0.000298127  -0.00493874      34.7044            0
-0.000219629  -0.00285148      -32.617            0
-0.00123958 -0.00319162     25.4592           0
 0.00304015 0.000475652     -113.47           0
-0.000418488  -0.00158207      -21.106            0
-0.00126477 0.000410553     9.24818           0
 -0.00281555 -0.000750416      33.1298            0
 0.00473969 -0.00366547     -76.988           0
 -0.0013746 0.000490402    -50.5175           0
 0.00187078 5.70179e-05     7.21065           0
-0.00369858  0.00277701      4.8465           0
-0.000268734    0.0070131     -131.956            0
-0.00934895  0.00314535    -38.2557           0
-0.00262181  0.00137102    -5.64573           0
-0.00234181 -0.00544537    -10.6566           0
-0.00260338  0.00231326   -0.728419           0
-0.00311392 -0.00558602    -77.5235           0
0.000667363 -0.00527705    -12.2036           0
 0.00417681 -0.00228213     78.3193           0
-0.00271033 -0.00276959     60.3923           0
-0.00613235 -0.00475489     89.3917           0
 -0.00434474 -0.000601394     -61.6435            0
  0.002699 0.00383789   -28.6498          0
0.00536019 0.00180037   -7.11425          0
-0.00223314 -0.00285359     7.95513           0
0.00213721 0.00705465    43.3665          0
-0.00253522 -0.00902036    -46.2283           0
0.000705888 -0.00505393    -59.3012           0
-0.000834898   0.00132112      76.1507            0
  0.0022297 0.000758039     41.1629           0
-0.00301339  0.00166044      69.179           0
 -0.001107 0.00384332    10.1919          0
0.00190423 0.00493939   -105.863          0
-0.000856135 -0.000536159     -69.3689            0
-0.00172588  0.00241767    -40.8131           0
0.000248012  0.00234196    -35.2921           0
 0.00121625 -0.00132415    -30.1324           0
0.000451992 0.000961496    -116.609           0
 -0.00371916 -0.000659576      37.5717            0
-0.00197952  0.00184832     27.8547           0
-0.00485978  -0.0118557    -33.4956           0
