197 103 0
 0.0116483 -0.0183044    41.9025          0
0.00447015 0.00553523   -62.7295          0
0.000169276   0.0173965     54.6616           0
0.00526235 -0.0150788   -69.2454          0
0.000437904   0.0022627     13.1208           0
  0.0115249 -0.00843972     -21.269           0
 0.00315174 -0.00420108    -35.1924           0
 0.00533666 -0.00865292    -23.2188           0
 0.00795673 0.000964026    -87.3113           0
0.00561151 -0.0186074    8.35661          0
 -0.00674559 -3.02621e-05     -2.38596            0
-0.0018017 0.00838637   -12.4932          0
-0.00149308 -0.00457837    -96.4854           0
 -0.0084875 -0.00139222     2.65715           0
0.00548777  0.0013407   -93.8304          0
  0.00212865 -0.000983435    -0.680973            0
 0.0068223 -0.0062714    31.4386          0
 -0.0166901 -0.00602647     21.6838           0
0.00998005 -0.0193002   -16.6524          0
-0.00251108  0.00048902    -61.3658           0
 -0.0081613 -0.00203047      22.033           0
-0.00222503 0.000981636       41.76           0
-0.0021136  0.0110107   -41.0379          0
-0.00452257  0.00686385      36.843           0
-0.00605537   0.0137594     33.1486           0
 0.0026498 0.00358946    20.6906          0
-0.00406688   0.0060476     3.16864           0
 0.00217254 -0.00435434    -25.9196           0
-0.000815646   0.00629201      54.2128            0
-0.00201459  0.00284044    -112.305           0
-0.00514248  0.00576771     60.1062           0
-0.0111956 0.00132021   -39.0686          0
 0.00107355 -0.00376839     16.6809           0
0.00189595 0.00168058   -47.8815          0
-0.00341717  0.00406087     46.8357           0
  0.014183 -0.0051837   -43.3687          0
 0.00157905 -0.00460661    -4.53937           0
 0.00374576 -0.00161438    -53.7363           0
-0.00329698 -0.00684762    -59.0121           0
-0.00465464   0.0035854    -91.3286           0
-0.00390149 -0.00368197    -34.3525           0
-0.00330152  0.00348842     12.2063           0
-0.0027956 -0.0035937   -22.2656          0
 0.0035229 0.00118057   -35.6002          0
0.00105183 0.00536074    74.4962          0
 0.00395692 -0.00329944     24.1968           0
0.000982589 -0.00702126    -13.1681           0
-0.00085229  0.00495764    -47.0697           0
0.000835527  0.00351069     52.3899           0
-0.00680785  0.00491724    -55.3443           0
-0.00270652 0.000525729     56.9822           0
0.000207899 -0.00325553    -13.7687           0
    0.00341 0.000227246    -11.8329           0
9.29023e-06  0.00339912    -81.5449           0
  0.0026726 -0.00370135    -14.1538           0
-0.00694046 -0.00052442     36.6564           0
-0.0046411  -0.008819    -30.485          0
2.40857e-06 0.000962351    -14.9011           0
-0.00130822 -0.00216902     14.0907           0
  0.0037942 -0.00502617     1.79265           0
-0.00235871  0.00711309    -1.10811           0
 0.00151532 -0.00495352      23.438           0
 0.00375239 0.000404355     35.6863           0
0.00241008 0.00446629    47.5641          0
-0.00330348  0.00188498     -37.008           0
0.00606667 0.00397763    71.2166          0
0.00177093 -0.0005677    -39.881          0
0.00216679 0.00089526    58.2601          0
   -0.003041 -0.000434122     -3.43928            0
  0.00683648 -0.000509586      10.3981            0
-0.000471217   0.00162438      41.2842            0
  0.00267365 -9.23887e-05     -29.2874            0
0.000908697  0.00424945    0.574716           0
0.00437554 0.00189502    28.0091          0
-0.00382193  0.00455422    -90.0946           0
-0.00463704  0.00220118      -87.89           0
0.000834849 -0.00456038    -33.3945           0
 -0.00017853 -0.000921587     -85.3776            0
0.000783121  0.00450352    -7.58179           0
0.000505422 -0.00192951    -38.3598           0
 -0.00622504 -7.07292e-05     -64.4405            0
-0.000542363   0.00199408     -17.4267            0
-0.00244524   0.0017153    -31.3928           0
0.00374176 0.00102825   -81.2396          0
-0.000586931   0.00199455      34.7536            0
 0.00238511 -0.00078844     73.3438           0
0.00547433 0.00378452    51.6408          0
5.4758e-05 0.00783141    65.3258          0
 -0.00113312 -0.000444268     -8.45867            0
-0.000482558   0.00203258     -50.4889            0
 -0.0026213 0.000893224     -57.545           0
0.000716903 0.000110316    -86.5091           0
 0.00110578 -0.00224779    -103.932           0
0.00212325 0.00394369    19.9296          0
0.000918508  0.00263753     25.0196           0
0.000806554 -0.00208725     63.2898           0
0.00238515 0.00244754    -18.539          0
4.0075e-05 0.00436353   -78.9674          0
  0.00257578 -0.000871316      -75.251            0
0.00229061 0.00129085    66.7639          0
-0.00160246 -0.00587216     4.33014           0
 -0.00179853 -0.000342166      39.1691            0
 0.0116483 -0.0183044    41.9025          0
